#          omega            a_px            a_py            a_pz           sp_px           sp_py           sp_pz          sp_avg           dn_px           dn_py           dn_pz 
1.300000000000e+00 0.000000000000e+00 9.886523772275e-07 9.886523772275e-07 0.000000000000e+00 3.055583607624e+05 3.055583607624e+05 2.037055738416e+05 0.000000000000e+00 4.003832480007e-03 4.003832480007e-03 
1.301672240803e+00 0.000000000000e+00 9.297113619738e-07 9.297113619738e-07 0.000000000000e+00 3.145671330542e+05 3.145671330542e+05 2.097114220362e+05 0.000000000000e+00 3.998779497157e-03 3.998779497157e-03 
1.303344481605e+00 0.000000000000e+00 8.667439863485e-07 8.667439863485e-07 0.000000000000e+00 3.240130813789e+05 3.240130813789e+05 2.160087209193e+05 0.000000000000e+00 3.993430216793e-03 3.993430216793e-03 
1.305016722408e+00 0.000000000000e+00 7.994354151296e-07 7.994354151296e-07 0.000000000000e+00 3.339275779761e+05 3.339275779761e+05 2.226183853174e+05 0.000000000000e+00 3.987764779853e-03 3.987764779853e-03 
1.306688963211e+00 0.000000000000e+00 7.274392496283e-07 7.274392496283e-07 0.000000000000e+00 3.443450716124e+05 3.443450716124e+05 2.295633810750e+05 0.000000000000e+00 3.981761807953e-03 3.981761807953e-03 
1.308361204013e+00 0.000000000000e+00 6.503735128030e-07 6.503735128030e-07 0.000000000000e+00 3.553034774888e+05 3.553034774888e+05 2.368689849925e+05 0.000000000000e+00 3.975398254038e-03 3.975398254038e-03 
1.310033444816e+00 0.000000000000e+00 5.678160036129e-07 5.678160036129e-07 0.000000000000e+00 3.668446285035e+05 3.668446285035e+05 2.445630856690e+05 0.000000000000e+00 3.968649234628e-03 3.968649234628e-03 
1.311705685619e+00 0.000000000000e+00 4.792989012748e-07 4.792989012748e-07 0.000000000000e+00 3.790147995118e+05 3.790147995118e+05 2.526765330079e+05 0.000000000000e+00 3.961487840937e-03 3.961487840937e-03 
1.313377926421e+00 0.000000000000e+00 3.843024734663e-07 3.843024734663e-07 0.000000000000e+00 3.918653188265e+05 3.918653188265e+05 2.612435458843e+05 0.000000000000e+00 3.953884925597e-03 3.953884925597e-03 
1.315050167224e+00 0.000000000000e+00 2.822477089925e-07 2.822477089925e-07 0.000000000000e+00 4.054532844902e+05 4.054532844902e+05 2.703021896601e+05 0.000000000000e+00 3.945808861195e-03 3.945808861195e-03 
1.316722408027e+00 0.000000000000e+00 1.724876529888e-07 1.724876529888e-07 0.000000000000e+00 4.198424070014e+05 4.198424070014e+05 2.798949380010e+05 0.000000000000e+00 3.937225266097e-03 3.937225266097e-03 
1.318394648829e+00 0.000000000000e+00 5.429716861784e-08 5.429716861784e-08 0.000000000000e+00 4.351040054863e+05 4.351040054863e+05 2.900693369909e+05 0.000000000000e+00 3.928096692190e-03 3.928096692190e-03 
1.320066889632e+00 0.000000000000e+00 -7.313922021610e-08 -7.313922021610e-08 0.000000000000e+00 4.513181911124e+05 4.513181911124e+05 3.008787940749e+05 0.000000000000e+00 3.918382268161e-03 3.918382268161e-03 
1.321739130435e+00 0.000000000000e+00 -2.107418403472e-07 -2.107418403472e-07 0.000000000000e+00 4.685752803494e+05 4.685752803494e+05 3.123835202329e+05 0.000000000000e+00 3.908037290666e-03 3.908037290666e-03 
1.323411371237e+00 0.000000000000e+00 -3.595532870762e-07 -3.595532870762e-07 0.000000000000e+00 4.869774921536e+05 4.869774921536e+05 3.246516614358e+05 0.000000000000e+00 3.897012754252e-03 3.897012754252e-03 
1.325083612040e+00 0.000000000000e+00 -5.207594535295e-07 -5.207594535295e-07 0.000000000000e+00 5.066409982193e+05 5.066409982193e+05 3.377606654796e+05 0.000000000000e+00 3.885254809016e-03 3.885254809016e-03 
1.326755852843e+00 0.000000000000e+00 -6.957150799208e-07 -6.957150799208e-07 0.000000000000e+00 5.276984153862e+05 5.276984153862e+05 3.517989435908e+05 0.000000000000e+00 3.872704132764e-03 3.872704132764e-03 
1.328428093645e+00 0.000000000000e+00 -8.859750018135e-07 -8.859750018135e-07 0.000000000000e+00 5.503018559436e+05 5.503018559436e+05 3.668679039624e+05 0.000000000000e+00 3.859295201707e-03 3.859295201707e-03 
1.330100334448e+00 0.000000000000e+00 -1.093332641330e-06 -1.093332641330e-06 0.000000000000e+00 5.746266874907e+05 5.746266874907e+05 3.830844583271e+05 0.000000000000e+00 3.844955440376e-03 3.844955440376e-03 
