#                      q <cb00,cb00|v|cb00,cb00> <cb00,vb01|v|vb01,cb00> <vb01,cb00|v|cb00,vb01> <vb01,vb01|v|vb01,vb01> 
     1.000000000000e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.217033811319e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.463396042383e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.740945379276e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.051540508085e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.397040114894e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.779302885790e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.200187506857e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.661552664181e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.165257043848e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.713159331942e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.307118214550e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.948992377757e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.640640507648e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.383921290309e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.180693411825e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.032815558281e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.942146415764e-03      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.091054467036e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.193986900815e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.303197811522e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.418873067766e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.541198538156e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.670360091299e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.806543595805e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.949934920281e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.100719933338e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.259084503582e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.425214499623e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.599295790068e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.781514243528e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     2.972055728610e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.171106113923e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.378851268074e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.595477059674e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     3.821169357330e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.056114029651e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.300496945246e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.554503972723e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     4.818320980690e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.092133837756e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.376128412530e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.670490573620e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     5.975406189635e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.291061129183e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.617641260873e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     6.955332453314e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.304320575113e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     7.664791494880e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.036931081223e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.420925202750e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     8.816959728071e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.225220525793e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     9.645893464525e-02      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.007916441288e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.052521923945e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.098424381287e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.145642400173e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.194194567464e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.244099470021e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.295375694705e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.348041828378e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.402116457898e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.457618170129e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.514565551930e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
     1.572977190162e-01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01      1.256637061436e+01 
