# k                               cb0                vb0 
                 0         0.00716361         0.00487003 
             0.005         0.00716324         0.00486987 
              0.01         0.00716224         0.00486947 
             0.015          0.0071606         0.00486884 
              0.02         0.00715833         0.00486797 
             0.025         0.00715544         0.00486686 
              0.03         0.00715191         0.00486552 
             0.035         0.00714776         0.00486394 
              0.04         0.00714298         0.00486212 
             0.045         0.00713758         0.00486007 
              0.05         0.00713156         0.00485779 
             0.055         0.00712491         0.00485527 
              0.06         0.00711764         0.00485251 
             0.065         0.00710976         0.00484952 
              0.07         0.00710126          0.0048463 
             0.075         0.00709215         0.00484284 
              0.08         0.00708243         0.00483916 
             0.085         0.00707211         0.00483524 
              0.09         0.00706118         0.00483109 
             0.095         0.00704966          0.0048267 
               0.1         0.00703754         0.00482209 
             0.105         0.00702482         0.00481725 
              0.11         0.00701152         0.00481218 
             0.115         0.00699764         0.00480689 
              0.12         0.00698318         0.00480136 
             0.125         0.00696815         0.00479561 
              0.13         0.00695254         0.00478964 
             0.135         0.00693637         0.00478344 
              0.14         0.00691965         0.00477702 
             0.145         0.00690237         0.00477038 
              0.15         0.00688453         0.00476352 
             0.155         0.00686616         0.00475644 
              0.16         0.00684725         0.00474914 
             0.165         0.00682781         0.00474162 
              0.17         0.00680785         0.00473389 
             0.175         0.00678737         0.00472594 
              0.18         0.00676637         0.00471778 
             0.185         0.00674487         0.00470941 
              0.19         0.00672288         0.00470083 
             0.195         0.00670039         0.00469203 
               0.2         0.00667742         0.00468303 
             0.205         0.00665397         0.00467383 
              0.21         0.00663005         0.00466442 
             0.215         0.00660567          0.0046548 
              0.22         0.00658084         0.00464498 
             0.225         0.00655556         0.00463497 
              0.23         0.00652984         0.00462475 
             0.235          0.0065037         0.00461434 
              0.24         0.00647713         0.00460373 
             0.245         0.00645015         0.00459293 
              0.25         0.00642276         0.00458194 
             0.255         0.00639499         0.00457076 
              0.26         0.00636682         0.00455939 
             0.265         0.00633827         0.00454783 
              0.27         0.00630936         0.00453609 
             0.275         0.00628009         0.00452417 
              0.28         0.00625046         0.00451206 
             0.285         0.00622049         0.00449978 
              0.29         0.00619019         0.00448732 
             0.295         0.00615958         0.00447468 
               0.3         0.00612864         0.00446187 
             0.305         0.00609739         0.00444889 
              0.31         0.00606586         0.00443575 
             0.315         0.00603405         0.00442243 
              0.32         0.00600196         0.00440896 
             0.325         0.00596959         0.00439531 
              0.33         0.00593697         0.00438151 
             0.335         0.00590411         0.00436755 
              0.34         0.00587102         0.00435344 
             0.345         0.00583769         0.00433917 
              0.35         0.00580415         0.00432474 
             0.355          0.0057704         0.00431018 
              0.36         0.00573646         0.00429546 
             0.365         0.00570232         0.00428059 
              0.37         0.00566801         0.00426559 
             0.375         0.00563354         0.00425045 
              0.38         0.00559891         0.00423516 
             0.385         0.00556413         0.00421975 
              0.39          0.0055292         0.00420419 
             0.395         0.00549415         0.00418851 
               0.4         0.00545899          0.0041727 
             0.405         0.00542372         0.00415677 
              0.41         0.00538834          0.0041407 
             0.415         0.00535286         0.00412452 
              0.42         0.00531731         0.00410822 
             0.425          0.0052817         0.00409181 
              0.43         0.00524602         0.00407528 
             0.435         0.00521028         0.00405863 
              0.44         0.00517449         0.00404188 
             0.445         0.00513866         0.00402502 
              0.45         0.00510283         0.00400806 
             0.455         0.00506697         0.00399101 
              0.46          0.0050311         0.00397384 
             0.465         0.00499522         0.00395658 
              0.47         0.00495934         0.00393923 
             0.475         0.00492349         0.00392179 
              0.48         0.00488766         0.00390426 
             0.485         0.00485187         0.00388664 
              0.49          0.0048161         0.00386894 
             0.495         0.00478038         0.00385115 
               0.5         0.00474472         0.00383329 
             0.505         0.00470912         0.00381535 
              0.51         0.00467359         0.00379734 
             0.515         0.00463814         0.00377926 
              0.52         0.00460277         0.00376111 
             0.525         0.00456747         0.00374289 
              0.53         0.00453227          0.0037246 
             0.535         0.00449718         0.00370626 
              0.54         0.00446221         0.00368787 
             0.545         0.00442736         0.00366942 
              0.55         0.00439261         0.00365091 
             0.555         0.00435798         0.00363234 
              0.56         0.00432347         0.00361373 
             0.565         0.00428911         0.00359507 
              0.57         0.00425491         0.00357638 
             0.575         0.00422086         0.00355765 
              0.58         0.00418695         0.00353888 
             0.585         0.00415319         0.00352006 
              0.59         0.00411958          0.0035012 
             0.595         0.00408613         0.00348232 
               0.6         0.00405287         0.00346342 
             0.605         0.00401979         0.00344449 
              0.61         0.00398689         0.00342555 
             0.615         0.00395416         0.00340658 
              0.62          0.0039216         0.00338758 
             0.625         0.00388922         0.00336856 
              0.63         0.00385705         0.00334953 
             0.635         0.00382508          0.0033305 
              0.64         0.00379331         0.00331146 
             0.645         0.00376174         0.00329242 
              0.65         0.00373036         0.00327337 
