0  0.248662
0.005  0.248687
0.01  0.248746
0.015  0.248848
0.02  0.248997
0.025  0.249216
0.03  0.249433
0.035  0.249705
0.04  0.250033
0.045  0.250401
0.05  0.250806
0.055  0.251257
0.06  0.25177
0.065  0.252341
0.07  0.252914
0.075  0.253501
0.08  0.25421
0.085  0.254932
0.09  0.255638
0.095  0.2565
0.1  0.257293
0.105  0.258207
0.11  0.259135
0.115  0.260091
0.12  0.261136
0.125  0.262163
0.13  0.263296
0.135  0.264423
0.14  0.265613
0.145  0.266873
0.15  0.268095
0.155  0.269493
0.16  0.270766
0.165  0.272258
0.17  0.273653
0.175  0.275144
0.18  0.276745
0.185  0.27823
0.19  0.279937
0.195  0.281588
0.2  0.283234
0.205  0.285089
0.21  0.286822
0.215  0.288635
0.22  0.290619
0.225  0.292467
0.23  0.29442
0.235  0.296537
0.24  0.298522
0.245  0.300587
0.25  0.302841
0.255  0.30499
0.26  0.307145
0.265  0.309519
0.27  0.311856
0.275  0.314111
0.28  0.316554
0.285  0.319096
0.29  0.32151
0.295  0.323993
0.3  0.326679
0.305  0.329326
0.31  0.331881
0.315  0.334596
0.32  0.337464
0.325  0.340241
0.33  0.342973
0.335  0.345891
0.34  0.348926
0.345  0.35186
0.35  0.354767
0.355  0.357862
0.36  0.361072
0.365  0.364186
0.37  0.367259
0.375  0.370506
0.38  0.373896
0.385  0.377211
0.39  0.380451
0.395  0.38383
0.4  0.387384
0.405  0.390921
0.41  0.39436
0.415  0.39785
0.42  0.401519
0.425  0.405288
0.43  0.408972
0.435  0.412593
0.44  0.416352
0.445  0.420284
0.45  0.424229
0.455  0.428087
0.46  0.431929
0.465  0.435933
0.47  0.440095
0.475  0.444234
0.48  0.448291
0.485  0.452354
0.49  0.456582
0.495  0.460963
0.5  0.465321
0.505  0.469601
0.51  0.473875
0.515  0.478307
0.52  0.482898
0.525  0.487497
0.53  0.492022
0.535  0.496507
0.54  0.501125
0.545  0.505904
0.55  0.510761
0.555  0.515552
0.56  0.520276
0.565  0.525066
0.57  0.530012
0.575  0.535103
0.58  0.540179
0.585  0.54519
0.59  0.550163
0.595  0.555263
0.6  0.560516
0.605  0.565879
0.61  0.571195
0.615  0.576451
0.62  0.581699
0.625  0.587089
0.63  0.592629
0.635  0.59826
0.64  0.603841
0.645  0.609363
0.65  0.614885
0.655  0.620546
0.66  0.626355
0.665  0.632264
0.67  0.638129
0.675  0.64394
0.68  0.649729
0.685  0.655645
0.69  0.661705
0.695  0.667892
0.7  0.674061
0.705  0.680179
0.71  0.686251
0.715  0.692406
0.72  0.698701
0.725  0.705139
0.73  0.711629
0.735  0.718072
0.74  0.724467
0.745  0.730856
0.75  0.737372
0.755  0.744028
0.76  0.750813
0.765  0.757597
0.77  0.764337
0.775  0.771031
0.78  0.777756
0.785  0.784616
0.79  0.791613
0.795  0.798728
0.8  0.805827
0.805  0.812884
0.81  0.819899
0.815  0.826953
0.82  0.834141
0.825  0.841463
0.83  0.848905
0.835  0.85634
0.84  0.863735
0.845  0.871092
0.85  0.878464
0.855  0.885964
0.86  0.893598
0.865  0.901362
0.87  0.909152
0.875  0.916907
0.88  0.924627
0.885  0.932326
0.89  0.940129
0.895  0.948063
0.9  0.956128
