            -0.006 	           2.07176 	          0.276707 	0.0164448 	
      -0.000119823 	          0.710231 	           1.64253 	0.0643074 	
            -0.006 	            1.9253 	          0.322144 	0.0173766 	
         -0.010995 	           0.71109 	           1.64479 	0.0641491 	
         0.0272667 	          0.730038 	           1.63886 	0.0638773 	
       0.000906909 	          0.688183 	           1.65103 	0.0646511 	
       -0.00644968 	          0.825207 	            1.5984 	0.0623379 	
        -0.0118672 	          0.689193 	           1.65369 	0.0644827 	
           3.30611 	           2.16384 	           -2.9532 	-0.00889468 	
            3.0006 	          0.416867 	           2.19518 	0.0209032 	
           3.20706 	          0.358608 	         -0.788541 	-0.0190061 	
           2.28909 	           2.01698 	           1.03191 	0.0285791 	
          -1.07396 	          -2.32903 	          0.300164 	0.013746 	
          -2.15245 	         -0.952146 	           1.60985 	0.0401314 	
          -2.72299 	           1.27968 	          -2.22058 	-0.0219324 	
           4.02786 	          -1.55404 	          -1.41395 	-0.0043831 	
         0.0867547 	         -0.283284 	           1.77545 	0.0695703 	
          -2.75506 	          -1.55136 	         -0.118343 	-0.00364664 	
           2.41713 	          -2.23728 	         -0.287852 	-0.00851244 	
           -2.8744 	             2.185 	           1.41967 	0.0205387 	
           2.54552 	          -1.55975 	           2.03482 	0.0251198 	
           3.82376 	          -1.47148 	            1.1814 	0.00796378 	
          -1.49432 	          -1.62455 	          0.110752 	0.00723901 	
          0.251713 	          -0.95842 	           1.94037 	0.00719174 	
           1.87195 	           2.20948 	           1.56718 	0.0329625 	
           3.24708 	           1.50937 	          -3.83086 	-0.00264871 	
          -2.39242 	         -0.870729 	          0.437276 	0.0220527 	
          -2.87309 	          -2.42615 	            -1.019 	-0.0163419 	
           1.04582 	           1.30187 	          -2.98993 	0.00368907 	
          -2.48471 	          -2.99345 	          -2.88503 	-0.0102029 	
          0.790578 	          -3.11571 	          -1.97121 	-0.0216422 	
         -0.167151 	          -1.93578 	         -0.805426 	-0.0451147 	
          -1.38304 	          0.174821 	          -1.66857 	-0.0366976 	
           1.81671 	          -3.29386 	         -0.805843 	-0.0121518 	
          0.160948 	          -2.42058 	          -2.67397 	-0.0141046 	
          -2.50264 	          -2.66322 	          -1.66097 	-0.0199097 	
          0.209011 	          0.282602 	           1.76147 	0.0670426 	
          -2.50648 	          -1.46733 	          -1.98039 	-0.0269594 	
          -3.67575 	          -3.16641 	          -2.06719 	-0.00595083 	
          -1.44769 	          -4.04918 	         -0.243248 	-0.000482355 	
         0.0774739 	          -2.70632 	           -3.0116 	-0.00961847 	
            -0.006 	           2.22645 	          -1.26992 	-0.0457701 	
           1.56546 	           1.56446 	          -2.76745 	-0.0104468 	
           2.57346 	           -2.8875 	          -4.10977 	-0.000785279 	
           2.97191 	           2.66271 	           2.97166 	0.00922416 	
           2.85633 	          0.127066 	           1.52686 	0.0314943 	
          0.482687 	           1.57614 	          0.723052 	0.0291135 	
           1.68911 	          0.410132 	          -3.16029 	0.00286949 	
         -0.349294 	          -2.41258 	           1.13086 	0.0420476 	
         -0.989288 	           1.55851 	           1.81842 	0.0350566 	
          0.716906 	           1.38368 	           4.00273 	-0.00305736 	
              -4.2 	           2.38711 	          -2.24766 	0 	
           1.29421 	         -0.335068 	           2.25231 	0.00231104 	
            -0.006 	               4.2 	               4.2 	0 	
           0.28354 	          0.230805 	           1.29567 	0.0482254 	
          -1.43506 	          -2.49272 	           2.57472 	0.0174757 	
           2.91108 	         -0.307092 	         -0.699615 	-0.0235729 	
          -2.18682 	         -0.137166 	          -2.12628 	-0.0260252 	
          0.858424 	           1.66273 	           1.66153 	0.0412735 	
          -2.00684 	           1.16392 	          -1.18036 	-0.0460203 	
        -0.0715313 	          -2.85407 	          -3.06922 	-0.00933542 	
          -1.72633 	          -1.00198 	          0.885439 	0.0452979 	
         -0.405476 	        -0.0271978 	         -0.369695 	-0.013137 	
          -4.04321 	          -1.08427 	         -0.880872 	-0.00333704 	
         -0.928636 	           1.70954 	          -1.52728 	-0.0458364 	
           2.21125 	           2.66862 	          -3.10942 	-0.00990259 	
           1.99927 	           3.09495 	          -2.22295 	-0.0157775 	
           1.00701 	           2.11315 	          -2.32745 	-0.0211368 	
          0.421954 	          -0.40441 	           1.70247 	0.0636632 	
          -2.01809 	           1.70757 	           1.44965 	0.0384761 	
            -0.006 	         -0.215383 	           -1.9222 	-0.0281065 	
         -0.719568 	          -2.93025 	          -2.96651 	-0.011241 	
          0.235893 	         0.0850369 	           3.11558 	-0.0342172 	
          0.585246 	          -0.69002 	         -0.806501 	-0.0297297 	
           1.77504 	         -0.108916 	          -1.15159 	-0.0500789 	
            -0.006 	           1.31419 	          -1.21121 	-0.047554 	
           2.83394 	          -2.05999 	         -0.811688 	-0.0169752 	
           1.73157 	           3.17041 	           1.47283 	0.0191895 	
              -4.2 	          0.869531 	           1.08281 	0 	
           1.24693 	            3.1502 	          -0.61337 	-0.0146029 	
          0.445816 	           2.44996 	           -2.9547 	-0.0100415 	
          0.765213 	           2.66391 	           2.59937 	0.0166414 	
           2.94631 	           3.00393 	            0.7816 	0.00923587 	
           2.65548 	           1.42915 	           1.56832 	0.0298031 	
         -0.869634 	           0.65958 	          0.159588 	0.00597725 	
         -0.108864 	         -0.148835 	          -2.62512 	0.0409464 	
          -1.48522 	         -0.254667 	          0.984507 	0.0390653 	
          0.648756 	           1.38059 	          -2.65168 	0.00283954 	
          0.380149 	           2.79716 	           1.43867 	0.033193 	
            -0.006 	             -3.15 	               4.2 	0 	
          0.840682 	          -2.42599 	           2.45425 	0.0187298 	
          0.111596 	           2.97891 	          -1.07716 	-0.0281103 	
          -2.85756 	          0.672122 	          -1.01285 	-0.029444 	
          -2.58521 	         -0.360539 	          -2.43277 	-0.019337 	
          0.892175 	         -0.390443 	          -2.70831 	0.0231963 	
          0.191403 	          -1.49469 	         -0.984507 	-0.0394497 	
          -1.28129 	            2.3124 	          -2.77607 	-0.0137569 	
            -0.006 	           2.99343 	         -0.633482 	-0.0203893 	
          -2.25118 	          0.313957 	         -0.572973 	-0.033215 	
          -1.15282 	          -1.30986 	          0.441874 	0.0179096 	
            1.7029 	          -2.31783 	          -1.39239 	-0.0340707 	
          0.580929 	         -0.355293 	         -0.612826 	-0.0222421 	
         -0.730431 	           0.82993 	          -1.42045 	-0.0568173 	
           1.50553 	          -3.54375 	          -3.83906 	-0.00176545 	
          0.931984 	           2.64148 	          -2.46686 	-0.0188486 	
           1.51335 	           -1.3216 	           -2.6707 	-0.00935982 	
          -1.73282 	         -0.809579 	          0.222024 	0.013096 	
           2.90658 	         -0.470825 	          -1.19658 	-0.0302361 	
           4.00284 	          -2.23125 	         -0.166113 	-0.000529633 	
            -0.006 	         -0.734124 	          -2.94845 	0.0291338 	
          -2.53923 	         -0.469761 	          -1.93897 	-0.0299589 	
           -3.2244 	          -1.02508 	           3.47403 	0.00598163 	
         -0.423457 	           1.35321 	           2.85007 	-0.00831115 	
           1.77984 	           2.78301 	           1.82968 	0.0234424 	
            -0.006 	          -2.08851 	        0.00435301 	0.000167337 	
          -1.10558 	        1.3539e-16 	          -1.42045 	-0.0560793 	
          -0.10401 	          -1.80064 	          -1.85593 	-0.0323362 	
           1.13572 	           2.27556 	          0.501471 	0.0253763 	
            -0.006 	               4.2 	               2.1 	0 	
           1.83943 	          -3.80534 	          -1.04181 	-0.00671843 	
         -0.333656 	            3.0223 	          -2.65665 	-0.014492 	
          0.917596 	           1.71399 	           2.36115 	0.0150462 	
          -2.06882 	         -0.294924 	          0.702253 	0.0409243 	
          -3.20098 	          0.513777 	          0.490431 	0.0132289 	
          -1.49016 	         -0.525648 	           1.18793 	0.0495216 	
           1.02552 	           1.49929 	           -2.5918 	-0.0064621 	
           2.38445 	         0.0292296 	        -0.0017906 	-0.00010169 	
           1.01701 	           -1.2313 	          -1.15525 	-0.0487178 	
           1.10583 	          0.688537 	          0.975461 	0.0373347 	
           2.65669 	           0.73211 	           2.07149 	0.0258208 	
          -1.99713 	         -0.648173 	           1.71844 	0.0386976 	
           1.48255 	              1.06 	          0.654101 	0.0346346 	
          -2.82277 	           3.58746 	          0.993467 	0.00681748 	
          -1.00751 	          -1.86289 	          -2.60084 	-0.0120933 	
           2.66105 	          -2.37829 	           2.39466 	0.0165421 	
         -0.129696 	         -0.511485 	         -0.374447 	-0.0132312 	
         -0.981483 	           2.83896 	           1.56783 	0.0291811 	
           2.72114 	          0.782409 	          -1.95753 	-0.0268003 	
          -2.00542 	           1.08883 	           0.63541 	0.0356216 	
          -0.62115 	           1.46577 	           -2.1805 	-0.0135729 	
           1.85309 	           2.34604 	           2.01882 	0.0259499 	
          -1.27546 	          -2.35722 	         -0.283272 	-0.0139547 	
           2.99962 	         0.0172702 	           2.38304 	0.0183794 	
          -1.66727 	          -1.38016 	        -0.0798571 	-0.00443927 	
          -2.38531 	          0.927871 	           2.25064 	0.0234271 	
          -1.94141 	           2.09297 	           1.34804 	0.0347241 	
           4.05213 	           2.55117 	           2.52656 	0.00219089 	
           1.45221 	           2.51704 	           2.93393 	0.0121678 	
          -2.34962 	           2.36103 	         -0.796343 	-0.0201094 	
          0.315655 	           1.59895 	           1.52636 	0.0442383 	
          -1.39462 	          0.880614 	           1.85429 	0.0294547 	
          -2.25804 	          -1.75175 	           1.29461 	0.0350047 	
           3.93712 	           2.95312 	          -3.57656 	-0.00096059 	
          -1.24866 	          0.441178 	           1.21911 	0.0492034 	
           3.34566 	            -3.675 	           3.77344 	0.000986426 	
           0.88253 	          0.104001 	           2.61966 	-0.0264881 	
         -0.190697 	           1.02114 	          0.612864 	0.0232364 	
           2.24529 	          -1.46889 	           1.23094 	0.0377223 	
           1.90975 	          -2.91961 	         -0.430945 	-0.0103123 	
           2.50461 	           1.08547 	         -0.664855 	-0.0277327 	
        0.00470395 	        -0.0367338 	          -1.79693 	-0.0711991 	
          0.531191 	           2.14624 	           2.50689 	0.015971 	
           3.27586 	           2.03518 	           2.73582 	0.0103836 	
         -0.845922 	          -1.38282 	           1.70321 	0.0368017 	
          -1.55209 	          -2.19551 	           2.52198 	0.0184749 	
         -0.921528 	         -0.513858 	            1.8492 	0.0219835 	
          0.157302 	         -0.129235 	           1.78307 	0.0693813 	
           2.47374 	          -1.29945 	         0.0960263 	0.00488757 	
          -1.70679 	          -0.30536 	           3.50511 	-0.00272224 	
          0.931958 	           1.57692 	          -1.95404 	-0.0278334 	
         -0.637272 	         -0.207579 	           2.23034 	-0.0155706 	
         -0.612552 	           1.19108 	           -1.4785 	-0.0453289 	
          -1.28735 	           -2.2458 	          0.499854 	0.0239504 	
           1.47189 	        -0.0731628 	           -2.1791 	-0.00987664 	
         -0.136013 	          0.335347 	          -1.16192 	-0.0425907 	
          -1.95021 	          -1.90064 	          -1.55893 	-0.0362288 	
           2.74838 	          0.711199 	          -3.00734 	-0.0105606 	
           1.20379 	          -2.72074 	          0.321959 	0.0117039 	
           2.00375 	          -1.90559 	          -2.41064 	-0.0209577 	
           1.80363 	          -1.68881 	          -2.92282 	-0.010329 	
          0.632424 	         -0.340507 	           1.28109 	0.0477771 	
           -1.3737 	         0.0663407 	          0.518467 	0.0192155 	
         -0.323375 	          -1.12159 	          0.974678 	0.0377097 	
          -1.48522 	          0.254667 	         -0.984507 	-0.0380729 	
          -1.24958 	          -1.21909 	           3.85256 	-0.00172576 	
         -0.521758 	          -2.58252 	          -2.12873 	-0.0253946 	
         -0.576052 	         0.0987741 	          -1.70247 	-0.0640167 	
         0.0685177 	          -1.27786 	          0.746161 	0.0285015 	
           -3.1515 	              -4.2 	               4.2 	0 	
           0.22985 	           2.22674 	           1.49472 	0.0426815 	
          -2.59177 	          -1.33809 	         -0.667462 	-0.0233535 	
            -0.006 	          -2.26636 	           2.21742 	0.0221781 	
           1.02868 	           3.12113 	          -2.08663 	-0.0199848 	
           1.48094 	          -2.79978 	         -0.525713 	-0.0160975 	
         0.0527979 	           2.83356 	         -0.370269 	-0.0147236 	
          0.694193 	           -0.3969 	            2.4632 	-0.025434 	
            2.9037 	          -3.01367 	          0.939405 	0.0108022 	
         -0.782335 	          -2.80153 	            2.4273 	0.0185819 	
           1.32785 	          0.334248 	          -0.31817 	-0.0116875 	
           2.86727 	           2.79687 	         -0.160569 	-0.00217574 	
         -0.522621 	          0.339867 	          -2.46258 	0.0306669 	
          -2.95902 	           2.50592 	          -1.38581 	-0.0164858 	
        0.00679405 	         0.0530557 	           1.79557 	0.0730599 	
        -0.0550049 	          -1.55416 	           2.21596 	0.0108064 	
         0.0540173 	          0.421828 	          -1.74278 	-0.0704656 	
          -1.16446 	           3.08789 	          0.307076 	0.00831004 	
          -1.04243 	          0.368314 	          -1.42045 	-0.0570923 	
          -2.51374 	          -2.57355 	           1.30821 	0.0206187 	
            -0.006 	        -0.0784087 	           1.87055 	0.0452483 	
           1.94142 	          0.623983 	         -0.380934 	-0.0227567 	
          -2.92204 	          -3.06009 	         -0.627786 	-0.00745586 	
          -2.58261 	           3.09419 	          -2.79076 	-0.00994146 	
          -1.60887 	           1.12753 	          -2.15531 	-0.0229737 	
         -0.117255 	         -0.495035 	         -0.730347 	-0.0261785 	
           1.96334 	           -1.5286 	          -2.49903 	-0.0181637 	
         -0.676188 	           1.57243 	          -2.47088 	-0.00736286 	
          -2.87797 	          0.990062 	         -0.994875 	-0.0268375 	
          -1.65349 	          -2.09378 	           1.04991 	0.0376206 	
         -0.655201 	          -2.45481 	           1.46816 	0.0391166 	
           2.57674 	           -2.7748 	           1.57734 	0.0182694 	
           2.30886 	           2.05609 	          -1.31724 	-0.0296836 	
          -2.63211 	         -0.693424 	         -0.142121 	-0.00713279 	
           2.52069 	            2.5871 	          -1.57179 	-0.0206652 	
          -2.31413 	          -1.63655 	          0.147179 	0.00735048 	
           1.90008 	          0.471137 	           3.85256 	-0.000104025 	
          -1.25041 	         -0.244758 	           1.66722 	0.0339402 	
           -2.8406 	            1.0105 	           0.16463 	0.00582421 	
            -0.006 	          -1.19361 	           1.34731 	0.0527934 	
            3.0436 	          0.366683 	           1.80832 	0.0249716 	
          0.334008 	          -2.83336 	           1.57924 	0.0307426 	
         -0.501411 	          0.546013 	           1.84275 	0.0282359 	
          -2.32221 	          -1.20461 	          -1.65928 	-0.0354721 	
           2.88358 	          -1.10889 	         0.0246094 	0.00122633 	
         -0.994879 	           0.11299 	          0.457485 	0.01687 	
          0.900832 	          0.295972 	        -0.0198939 	-0.00074562 	
          -2.30814 	          -2.03915 	         -0.363432 	-0.0128234 	
           0.71395 	          -1.89591 	          0.878785 	0.047661 	
          0.385692 	         -0.764974 	          -1.58305 	-0.0620145 	
          -1.41446 	          -2.27063 	           2.87955 	0.0123896 	
           3.93712 	           3.51504 	           2.11025 	0.00245123 	
          -1.04036 	           1.68418 	           1.41412 	0.0477724 	
         -0.149004 	          0.025035 	           1.78772 	0.0705686 	
          -2.35061 	            2.7011 	          -2.03843 	-0.0190006 	
           2.31446 	          -2.77294 	         -0.164223 	-0.00401233 	
         -0.883285 	            1.0735 	          -1.53979 	-0.0418812 	
           -2.0507 	          -1.08312 	           3.22093 	0.00467475 	
          0.726617 	          -2.00866 	         -0.496747 	-0.0290134 	
          -3.01078 	          -2.18486 	          -2.16481 	-0.0163858 	
        -0.0207562 	          0.638313 	           1.67908 	0.0650493 	
          -2.69258 	          -2.47765 	         -0.745489 	-0.0146747 	
          0.829062 	         -0.215871 	          -1.58305 	-0.0615894 	
           3.34566 	               4.2 	         -0.459375 	0 	
          0.823437 	          -2.29578 	          -2.59695 	-0.015757 	
          0.454031 	           3.79291 	          -2.33086 	-0.00778292 	
          -2.45649 	          0.922763 	          -2.74789 	-0.0139196 	
         -0.626268 	          0.536018 	          -1.17396 	-0.0442889 	
          -2.07348 	           1.32975 	          -4.03644 	-0.00087094 	
          0.749766 	            3.8652 	          -3.65918 	-0.00180056 	
           2.61779 	          -2.07831 	         -0.291437 	-0.00805581 	
          -2.34367 	          -2.85873 	          -2.49465 	-0.0143782 	
        -0.0639546 	           1.50554 	         -0.984507 	-0.0384596 	
           1.57197 	          0.888412 	           3.15767 	-0.000974514 	
          -1.89167 	            3.4328 	          -1.65706 	-0.0147773 	
         0.0672144 	         -0.966563 	           1.50713 	0.0593502 	
            1.1016 	           0.09376 	          -1.42045 	-0.0556033 	
          -1.03036 	          0.831954 	           1.21911 	0.0483148 	
          -1.74804 	           1.66255 	           3.08791 	0.00781003 	
         -0.245899 	           1.51542 	          -2.15985 	-0.0125753 	
          -2.97784 	           0.34369 	          0.883211 	0.0260501 	
          0.252764 	          -0.76252 	          -1.10661 	-0.0416713 	
          0.171814 	        -0.0804681 	           1.78405 	0.0709227 	
            -0.006 	           2.06255 	          0.426424 	0.0252427 	
          -2.87767 	           1.66725 	          0.521247 	0.0137049 	
           2.31498 	           1.54386 	          -1.58757 	-0.0343814 	
          -3.44311 	          -1.13901 	             1.493 	0.0170272 	
          -3.47916 	           3.83035 	          -1.16177 	-0.00320503 	
          0.127578 	         -0.166651 	          0.937798 	0.0337607 	
           0.53362 	           1.82723 	         -0.163547 	-0.00813922 	
          -2.77719 	         -0.535386 	           2.82452 	0.0131241 	
         -0.382661 	          -3.20206 	         -0.642782 	-0.016257 	
          -1.23165 	          -3.11009 	          -2.40027 	-0.0161819 	
           -2.3959 	         -0.156689 	            1.6195 	0.0387251 	
           2.76986 	         -0.830084 	          -1.44756 	-0.032007 	
          0.119955 	        -0.0382143 	            1.4077 	0.0525857 	
          0.103525 	           2.07891 	          -2.18957 	-0.0224428 	
          0.887711 	          0.238418 	         -0.764453 	-0.0291382 	
           2.38897 	           2.10451 	         0.0778561 	0.00267913 	
          0.470938 	           2.48624 	          -1.23188 	-0.0412291 	
           2.75116 	           2.36474 	          -2.01206 	-0.0187366 	
           -0.8945 	         -0.311563 	          -2.46239 	0.0203678 	
          0.285338 	          -1.67531 	          -2.30019 	-0.0114435 	
          0.219243 	          0.476925 	         -0.630913 	-0.022694 	
           2.31244 	          0.394845 	           1.92651 	0.0314608 	
          0.126947 	          -2.74804 	         -0.804726 	-0.0297522 	
           1.30355 	          -3.02839 	           2.43174 	0.0166033 	
         -0.268125 	          -3.06884 	         -0.195787 	-0.00565875 	
          0.105883 	         -0.356632 	         0.0158395 	0.000761604 	
          -2.53138 	          -2.08433 	         -0.931358 	-0.0230742 	
           2.16631 	           1.87238 	          -3.07123 	-0.0105112 	
          -2.67263 	          -1.74715 	          0.919627 	0.0237475 	
         -0.664041 	           2.01886 	           2.70619 	0.0101186 	
           3.18132 	           2.79442 	         -0.396616 	-0.00489664 	
           2.16802 	          -2.55846 	          -3.56838 	-0.00559366 	
           2.45336 	         -0.336048 	         -0.901337 	-0.038635 	
        -0.0354546 	         -0.834629 	          -1.59241 	-0.0623949 	
           -2.3675 	         -0.161125 	          -1.32832 	-0.0438139 	
          -2.24068 	          -1.46031 	           3.65304 	0.00456506 	
           2.50802 	         -0.690192 	           2.58667 	0.0164457 	
           1.69425 	          0.201196 	          0.911807 	0.0427145 	
           1.03808 	          0.565429 	          -1.55204 	-0.0450654 	
          -1.15388 	           2.33932 	           1.95035 	0.0300167 	
           1.49931 	           0.26483 	          0.313883 	0.0118943 	
          -1.84354 	         0.0399902 	          -1.10138 	-0.0513778 	
           4.05472 	           1.47328 	         -0.653652 	-0.00264214 	
           2.11481 	         0.0408522 	           1.16822 	0.0498173 	
          0.294572 	          -2.22123 	           1.55167 	0.0425434 	
          -1.36501 	          0.742396 	          -1.42686 	-0.0457445 	
          -1.65596 	           1.81894 	           2.78859 	0.01246 	
           2.10466 	          -1.11335 	         -0.658386 	-0.0342807 	
          -2.64638 	         -0.169403 	           2.00274 	0.0276879 	
           1.22436 	           2.29857 	            2.5616 	0.017184 	
