#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
2.896041451363e+00 8.567970215167e-20 8.874427892738e-19 2.150729527865e-19 6.182294979023e-10 9.578088963591e-09 1.934838461118e-09 4.043718974204e-09 
2.896917546482e+00 9.930576110415e-20 1.028577124010e-18 2.492770485076e-19 7.169831351712e-10 1.110805659932e-08 2.243902224998e-09 4.689647319828e-09 
2.897793641601e+00 1.150988488844e-19 1.192156846150e-18 2.889208140345e-19 8.315112281895e-10 1.288241428927e-08 2.602334425341e-09 5.438753314267e-09 
2.898669736720e+00 1.334036019474e-19 1.381751589213e-18 3.348693548490e-19 9.643335045002e-10 1.494019959904e-08 3.018020913241e-09 6.307518005594e-09 
2.899545831838e+00 1.546194667517e-19 1.601498691105e-18 3.881253603530e-19 1.118372177580e-09 1.732668571722e-08 3.500107177622e-09 7.315055024139e-09 
2.900421926957e+00 1.792094166287e-19 1.856193480640e-18 4.498509849304e-19 1.297016237185e-09 2.009437749109e-08 4.059199551161e-09 8.483531093146e-09 
2.901298022076e+00 2.077100549713e-19 2.151393923121e-18 5.213932089427e-19 1.504196008948e-09 2.330416656156e-08 4.707598555306e-09 9.838653708603e-09 
2.902174117195e+00 2.407433252213e-19 2.493541908622e-18 6.043132331077e-19 1.744469623551e-09 2.702667101028e-08 5.459569518038e-09 1.141023671729e-08 
2.903050212314e+00 2.790300832003e-19 2.890103829823e-18 7.004205477270e-19 2.023123297808e-09 3.134378899175e-08 6.331656417989e-09 1.323285623585e-08 
2.903926307433e+00 3.234058279707e-19 3.349733517206e-18 8.118124202496e-19 2.346287633851e-09 3.635050053007e-08 7.343045859545e-09 1.534661134115e-08 
2.904802402552e+00 3.748389345176e-19 3.882461087317e-18 9.409196629014e-19 2.721072495018e-09 4.215695712046e-08 8.515989186404e-09 1.779800626729e-08 
2.905678497671e+00 4.344517861437e-19 4.499911825298e-18 1.090559679163e-18 3.155723425723e-09 4.889090510664e-08 9.876292020127e-09 2.064097351750e-08 
2.906554592790e+00 5.035452677435e-19 5.215559878358e-18 1.263997946720e-18 3.659803056538e-09 5.670049614858e-08 1.145388199355e-08 2.393806039956e-08 
2.907430687909e+00 5.836271544752e-19 6.045022296489e-18 1.465019278629e-18 4.244401485424e-09 6.575754661099e-08 1.328346716921e-08 2.776180508854e-08 
2.908306783027e+00 6.764450153517e-19 7.006399837284e-18 1.698010417822e-18 4.922380263479e-09 7.626131757900e-08 1.540529962796e-08 3.219633249015e-08 
2.909182878146e+00 7.840243498067e-19 8.120671972218e-18 1.968055767409e-18 5.708655352884e-09 8.844289866132e-08 1.786606102670e-08 3.733920501364e-08 
2.910058973265e+00 9.087127894897e-19 9.412154714614e-18 2.281048345902e-18 6.620525282112e-09 1.025702920242e-07 2.071988960750e-08 4.330356897125e-08 
2.910935068384e+00 1.053231329906e-18 1.090903126049e-17 2.643818388737e-18 7.678051717776e-09 1.189543085043e-07 2.402957125212e-08 5.022064382473e-08 
2.911811163503e+00 1.220733709932e-18 1.264396702249e-17 3.064282402573e-18 8.904500825659e-09 1.379554055152e-07 2.786792078508e-08 5.824260904197e-08 
