0.0001  	4.07407609679e-31 	3.07082045628e-29 	3.73734737648e-30 	4.06751105304e-31 	3.07085851461e-29 	3.73812513721e-30 	2.30519459549e-30 	4.10702073161e-30 	1.05070160539e-29 	2.30000059388e-30 	4.10735395969e-30 	1.05060313795e-29 	4.27854306034e-30 	1.50502869618e-33 	1.62678095622e-29 	4.27418424954e-30 	1.4790957007e-33 	1.62669454417e-29 	7.56032859098e-30 	1.75204011836e-32 	1.01788627258e-31 	7.55241942071e-30 	1.76346888313e-32 	1.01059543913e-31 	1.66235534962e-29 	2.56144007864e-30 	7.08377195188e-30 	1.66173206976e-29 	2.56039760978e-30 	7.07984904251e-30 	5.74516258876e-32 	2.23339886611e-31 	6.13642545333e-34 	5.86035039763e-32 	2.23891348666e-31 	5.67542304089e-34 	8.29831757601e-35 	1.05262354429e-30 	1.49144404373e-30 	6.88098943195e-35 	1.05270960207e-30 	1.49087069658e-30 	2.28417467644e-32 	1.76943869299e-29 	8.94200573807e-31 	2.28480158206e-32 	1.76987985445e-29 	8.94413772173e-31 	8.78764790957e-34 	8.10906478111e-30 	4.73539242485e-30 	8.58536736152e-34 	8.11098411123e-30 	4.73559551546e-30 	8.77725205477e-32 	4.84128790199e-30 	1.28044478492e-29 	8.75777521161e-32 	4.84567260344e-30 	1.28030556292e-29 	3.06886157993e-32 	2.93246002728e-30 	2.23500010903e-30 	3.04922849374e-32 	2.93524299103e-30 	2.23516837506e-30 	1.24065873951e-32 	6.50818607382e-31 	9.95658931861e-30 	1.24743145006e-32 	6.50176041415e-31 	9.95891834838e-30
0.0484838709677  	5.93669652102e-31 	3.04205220533e-29 	3.55995098783e-30 	2.63237988698e-31 	3.06009957231e-29 	3.94737778868e-30 	3.65442624237e-30 	4.1293962173e-30 	1.03375817989e-29 	1.16508065137e-30 	4.25481372487e-30 	9.81838608654e-30 	5.57693926013e-30 	1.74474756985e-32 	1.66279544671e-29 	3.43107231199e-30 	1.96127304083e-32 	1.62078224579e-29 	9.31018032996e-30 	1.02365062033e-32 	3.64487429088e-31 	5.65606959973e-30 	6.70323467526e-32 	8.76474706739e-33 	1.70423023687e-29 	2.79070775148e-30 	8.02982695407e-30 	1.40581276084e-29 	2.2894999241e-30 	6.12333999513e-30 	2.49613461112e-31 	9.87129376475e-32 	7.70122232887e-32 	8.72817789834e-31 	3.8971527754e-31 	6.40204215482e-32 	4.55123526978e-32 	1.07365955428e-30 	1.6718864491e-30 	4.02733942727e-32 	1.12125069273e-30 	1.39101912673e-30 	4.37615066218e-32 	1.67769227897e-29 	8.47504059488e-31 	4.73639491338e-32 	1.89590951011e-29 	9.58004036825e-31 	2.22462112219e-32 	7.29389019986e-30 	4.62699487655e-30 	1.18914807026e-32 	8.27741755826e-30 	4.70207453785e-30 	1.49318533086e-31 	3.72752043221e-30 	1.3119413537e-29 	5.41312439181e-32 	5.77039204174e-30 	1.24435399503e-29 	1.01632038245e-31 	2.35492868734e-30 	2.18337204893e-30 	6.27357381613e-33 	3.62309568358e-30 	2.32488060876e-30 	3.5785677453e-35 	8.62445136812e-31 	9.23518388891e-30 	4.46607300682e-32 	5.1626372629e-31 	1.05446602666e-29
0.0968677419355  	8.75938771928e-31 	2.96795520878e-29 	3.44407062979e-30 	1.39482058985e-31 	3.00265255857e-29 	4.26535628116e-30 	5.12445817901e-30 	4.46873532008e-30 	9.41760891499e-30 	3.6271041233e-31 	4.49122810651e-30 	8.19509915527e-30 	7.35646764717e-30 	4.42329912317e-32 	1.7205947735e-29 	2.90981421249e-30 	1.33342317521e-31 	1.63787192601e-29 	1.04655653308e-29 	4.23754354794e-32 	7.88223638524e-31 	4.10278553023e-30 	1.54811172678e-31 	6.14442680316e-32 	1.59142030183e-29 	3.00517214134e-30 	9.07343359643e-30 	1.0504917207e-29 	2.04782690225e-30 	5.30865079547e-30 	7.91647504504e-31 	1.23754826791e-31 	1.26017834136e-31 	1.84493005409e-30 	4.05321635343e-31 	2.04345285019e-31 	1.62417195353e-31 	1.17689183237e-30 	1.9356414042e-30 	1.63546963516e-31 	1.30543015783e-30 	1.36254461976e-30 	1.13420378029e-31 	1.60503953187e-29 	8.0074541919e-31 	1.19545511294e-31 	2.06171260832e-29 	1.04503923226e-30 	9.01184101495e-32 	5.72628391858e-30 	4.46460371688e-30 	6.67133531819e-32 	7.97821020368e-30 	4.47040593105e-30 	2.36170489997e-31 	2.69459511715e-30 	1.33920799327e-29 	4.2571102888e-32 	6.30801164403e-30 	1.20412102131e-29 	2.31374624529e-31 	2.06970658177e-30 	2.04835506026e-30 	2.70981132967e-32 	4.22606510084e-30 	2.5147571588e-30 	5.96174141336e-32 	8.70194227928e-31 	9.1187456679e-30 	5.33739710201e-32 	6.66581903103e-31 	1.02194992379e-29
0.145251612903  	1.35184564326e-30 	2.82919124168e-29 	3.5431763664e-30 	4.0609878715e-32 	2.88421682627e-29 	4.81092260552e-30 	6.57764760432e-30 	5.34264292667e-30 	7.80934408779e-30 	1.45568497339e-31 	4.78309386613e-30 	5.83012254043e-30 	9.39793512397e-30 	9.0869825363e-32 	1.76588883778e-29 	2.46755696161e-30 	3.94355076368e-31 	1.66201566797e-29 	1.09490668808e-29 	1.34568153635e-31 	1.27694323675e-30 	3.17753292546e-30 	2.49626739902e-31 	1.9372365144e-31 	1.39505597454e-29 	3.246434353e-30 	1.02812689e-29 	7.40378207193e-30 	1.91434545839e-30 	4.8291642365e-30 	1.03700423537e-30 	1.71774244073e-31 	1.32702732142e-31 	2.13732409563e-30 	3.31678438425e-31 	2.43262693131e-31 	3.14507860826e-31 	1.38173057302e-30 	2.26073412101e-30 	3.54486961109e-31 	1.64326160113e-30 	1.40035767287e-30 	2.46115953508e-31 	1.53397100903e-29 	7.61252658654e-31 	2.3333265751e-31 	2.24286781803e-29 	1.09200190184e-30 	2.45581147757e-31 	3.54867022556e-30 	4.39552221851e-30 	2.12161765684e-31 	7.40151140442e-30 	4.08507701336e-30 	3.29562125635e-31 	2.03294172636e-30 	1.35267297702e-29 	4.10484169522e-32 	6.3225352075e-30 	1.1565653254e-29 	4.67094451576e-31 	2.16343200509e-30 	1.9361218208e-30 	9.08764704263e-32 	4.69229041461e-30 	2.72152278672e-30 	1.82603025242e-31 	7.65195461199e-31 	9.17512201937e-30 	4.07199580806e-32 	8.73969367418e-31 	9.37764822232e-30
0.193635483871  	2.16002631607e-30 	2.60391525999e-29 	4.06279022158e-30 	1.69158577415e-33 	2.69896763349e-29 	5.61244188765e-30 	7.82718858221e-30 	6.89852805578e-30 	5.66777112265e-30 	8.89039086483e-31 	5.14077243489e-30 	3.41914085671e-30 	1.11271823516e-29 	1.77325308206e-31 	1.73042372864e-29 	6.65324785002e-31 	1.50032296271e-31 	1.56467871467e-29 	1.22187187699e-29 	9.41594346215e-31 	2.70203051215e-30 	3.01206000183e-30 	2.76247537464e-31 	3.40372439727e-31 	1.1347196903e-29 	3.56208039763e-30 	1.15336133206e-29 	5.09653106816e-30 	1.89387380805e-30 	4.6992653381e-30 	9.63655647468e-31 	1.84500975349e-31 	1.52227162814e-31 	1.97991327557e-30 	2.6725475355e-31 	2.02372498679e-31 	4.43046374295e-31 	1.73403666403e-30 	2.5779523682e-30 	5.89133809029e-31 	2.1571493496e-30 	1.50793098836e-30 	4.5427114479e-31 	1.44640649303e-29 	7.72061945596e-31 	3.70921072389e-31 	2.36665151394e-29 	9.55390347343e-31 	5.43451693831e-31 	1.40811973177e-30 	4.61915524574e-30 	9.07245824493e-31 	1.77659800768e-30 	1.12007941217e-29 	1.03534545754e-32 	6.9285837578e-30 	5.80526345213e-30 	3.27168692613e-32 	5.61461980474e-30 	1.08601766184e-29 	9.00438292729e-31 	2.76035859327e-30 	2.16013140316e-30 	2.12962264639e-31 	5.03011754412e-30 	2.92465176666e-30 	2.90889171174e-31 	6.58930685439e-31 	8.92922242699e-30 	3.26771887949e-32 	9.94037886696e-31 	8.57301364681e-30
0.242019354839  	3.38965656762e-30 	2.30038319246e-29 	5.02045266179e-30 	7.51394731167e-32 	2.46404326107e-29 	6.50955111974e-30 	8.75270259681e-30 	8.89700199947e-30 	3.4596649953e-30 	2.67605858876e-30 	5.58556475073e-30 	1.74445343756e-30 	1.19256619094e-29 	3.00521335073e-31 	1.55841222507e-29 	8.60029205743e-30 	5.25762204998e-31 	4.69563127102e-30 	3.48991052546e-30 	1.22925192108e-30 	1.34321984817e-29 	3.67850544019e-30 	1.74238613255e-31 	7.40410887718e-31 	8.12634321761e-30 	3.97460324645e-30 	1.23228215154e-29 	3.4432478014e-30 	1.95346457449e-30 	4.83950476561e-30 	1.2415091544e-30 	2.54109086646e-31 	3.46292168379e-31 	1.23739139631e-30 	1.68623156778e-31 	1.94244689688e-32 	4.97685261209e-31 	2.24438251574e-30 	2.78967879233e-30 	8.45605362163e-31 	2.81565152337e-30 	1.69426831572e-30 	7.13007063677e-31 	1.33175465579e-29 	8.79553083229e-31 	5.39025674497e-31 	2.35584149607e-29 	5.88706499964e-31 	9.97829914626e-31 	1.82612466136e-31 	5.25119761124e-30 	6.58940458918e-31 	8.47916352171e-31 	1.43541677675e-29 	7.76909101588e-31 	7.85269751179e-30 	1.61713637807e-30 	1.82849971717e-32 	3.9755755742e-30 	9.55446128809e-30 	1.63658896881e-30 	3.95790507243e-30 	3.20141751555e-30 	4.3885443844e-31 	5.2563114096e-30 	3.15459238874e-30 	3.08606263441e-31 	4.94590339254e-31 	8.71997770121e-30 	5.12537132283e-32 	1.12943035759e-30 	7.5931140745e-30
0.290403225806  	4.94453139817e-30 	1.97619660832e-29 	6.11130791913e-30 	3.10896613305e-31 	2.20939640848e-29 	7.26815995616e-30 	9.44332168758e-30 	1.07156118904e-29 	1.84231939622e-30 	4.93752319738e-30 	6.07465778085e-30 	9.32816333244e-31 	1.16069766852e-29 	4.05850582376e-31 	1.27871528692e-29 	8.28266877843e-30 	1.11463557654e-30 	5.83607617411e-30 	3.20678253473e-30 	1.29100440593e-30 	1.1229692474e-29 	4.71857454317e-30 	7.14188740705e-32 	2.07060019817e-30 	4.85218270385e-30 	4.31759872253e-30 	1.17926680163e-29 	2.2751661293e-30 	2.04153158357e-30 	5.0995107167e-30 	1.48333159186e-30 	1.89556502151e-31 	1.54650130768e-31 	5.51861323989e-31 	2.3942312447e-31 	2.75239534414e-31 	4.79267419597e-31 	2.80013737075e-30 	2.84971451462e-30 	1.10977745893e-30 	3.54570414516e-30 	1.95928473148e-30 	9.44602966309e-31 	1.19543665294e-29 	1.05879553819e-30 	7.89739461364e-31 	2.21204671127e-29 	1.88173290576e-31 	1.54278816607e-30 	1.79820820954e-31 	6.23311518665e-30 	7.31019797925e-31 	9.8638414762e-31 	1.3652829873e-29 	1.26769492501e-30 	8.34986377766e-30 	8.38446020355e-31 	1.41157426844e-31 	1.92996377292e-30 	7.49344230281e-30 	2.6327580453e-30 	5.15321114356e-30 	5.17490629546e-30 	8.36756864656e-31 	5.39634675298e-30 	3.43514075867e-30 	5.69694588436e-32 	1.04969950688e-30 	7.37827665342e-30 	2.71231655017e-31 	5.45095787543e-31 	7.67642611675e-30
0.338787096774  	6.59556336156e-30 	1.69321904725e-29 	7.01000363984e-30 	7.59358001627e-31 	1.95563835991e-29 	7.74938154835e-30 	1.00869073757e-29 	1.19537280373e-29 	1.16246276158e-30 	6.91716365832e-30 	6.48404326701e-30 	6.39470066048e-31 	1.03485178343e-29 	4.32495847617e-31 	9.78795142684e-30 	8.36948081475e-30 	1.96534254462e-30 	7.15702862647e-30 	3.03363787964e-30 	1.08386087281e-30 	8.15546750637e-30 	5.2687724594e-30 	9.65565280325e-32 	4.10374075852e-30 	2.50904315552e-30 	4.40841881124e-30 	1.01353043591e-29 	1.46957988926e-30 	2.10213350227e-30 	5.29085179452e-30 	1.24451678817e-30 	1.54187086799e-31 	1.05386717612e-31 	4.31104036024e-31 	2.99603346757e-31 	4.05096246104e-31 	4.25917846619e-31 	3.24021514296e-30 	2.7932546802e-30 	1.3716160774e-30 	4.28658885665e-30 	2.28602364215e-30 	1.07452348059e-30 	1.04987823459e-29 	1.20820503264e-30 	1.17001195875e-30 	1.99962777905e-29 	1.93078421634e-32 	2.0759969911e-30 	1.10071952711e-30 	7.41553506641e-30 	8.12391826383e-31 	9.80458010951e-31 	1.24741621578e-29 	1.595777858e-30 	9.21038789921e-30 	3.29150687869e-31 	6.35854255502e-31 	6.82155348438e-31 	5.23571662217e-30 	3.69695317109e-30 	5.31598720905e-30 	7.2400853588e-30 	1.45511774335e-30 	5.48339488425e-30 	3.76067519425e-30 	6.05958849471e-32 	1.12909675609e-30 	6.80269911103e-30 	2.12099583061e-31 	4.56402137192e-31 	6.96074450481e-30
0.387170967742  	8.16080288123e-30 	1.47455429474e-29 	7.62176447473e-30 	1.47684310307e-30 	1.71102330153e-29 	7.9170622828e-30 	1.07358802533e-29 	1.27040934769e-29 	1.32059503986e-30 	8.21468510977e-30 	6.68944590326e-30 	5.84279606963e-31 	8.52572255599e-30 	3.93933720102e-31 	7.31417412141e-30 	9.03412001722e-30 	3.00155144018e-30 	8.22871106049e-30 	2.78825448637e-30 	7.69124225365e-31 	5.14922684257e-30 	5.22999221312e-30 	1.95460545369e-31 	5.85869797223e-30 	1.22597062143e-30 	4.23390010061e-30 	8.20583873388e-30 	9.32032825795e-31 	2.10195042532e-30 	5.28966357641e-30 	1.06341111778e-30 	1.2849804755e-31 	7.32290669334e-32 	3.33400454161e-31 	3.4474056909e-31 	4.89919265309e-31 	3.68598791064e-31 	3.49196476639e-30 	2.67796206914e-30 	1.62166781762e-30 	4.9981305335e-30 	2.64677295325e-30 	1.0879304293e-30 	9.03151918169e-30 	1.2399544786e-30 	1.68113824725e-30 	1.77748586868e-29 	2.12310983296e-31 	2.52467005836e-30 	2.49656189075e-30 	8.5856230836e-30 	9.16486632543e-31 	8.23362133564e-31 	1.09154528618e-29 	1.61543224166e-30 	9.78925921527e-30 	4.40150330758e-31 	1.54720340346e-30 	7.34443940087e-31 	3.13714997206e-30 	4.68265322061e-30 	4.48462136662e-30 	8.72246898299e-30 	2.27659030005e-30 	5.54851478959e-30 	4.10083374217e-30 	7.44743198072e-32 	1.20595415039e-30 	6.31857197844e-30 	1.68213415549e-31 	3.95918866158e-31 	6.16297495574e-30
0.43555483871  	9.56185085299e-30 	1.31410722155e-29 	8.00197491026e-30 	2.50006410417e-30 	1.48068751197e-29 	7.79528941471e-30 	1.12934841391e-29 	1.32216462723e-29 	2.03869999862e-30 	8.81153864932e-30 	6.64744394269e-30 	6.47056227647e-31 	6.62561723769e-30 	3.61440173719e-31 	5.63306366869e-30 	9.99316245948e-30 	4.07018595762e-30 	8.88166262806e-30 	2.50318192671e-30 	5.13658023408e-31 	2.95913435821e-30 	4.8272402695e-30 	3.23873095344e-31 	6.75888166113e-30 	6.68844188227e-31 	3.8344909636e-30 	6.42120153374e-30 	5.84132555272e-31 	2.04141862557e-30 	5.08980798868e-30 	9.2291208814e-31 	1.08702212841e-31 	5.03080932706e-32 	2.58177826139e-31 	3.65041875998e-31 	5.18457016092e-31 	3.19314265478e-31 	3.57190736639e-30 	2.5417090508e-30 	1.84943951266e-30 	5.63265992653e-30 	3.00667000714e-30 	1.02006501258e-30 	7.61387806491e-30 	1.14056627081e-30 	2.28778428457e-30 	1.57707018496e-29 	7.36633493928e-31 	2.88045757009e-30 	3.96647631201e-30 	9.51065499906e-30 	1.04804224616e-30 	6.02730592721e-31 	9.29027575374e-30 	1.41454991352e-30 	9.69465861072e-30 	1.01818930523e-30 	2.72038194722e-30 	1.8000565714e-30 	1.47905161792e-30 	5.45495245359e-30 	3.31322990982e-30 	9.44983967263e-30 	3.22645031708e-30 	5.61107948085e-30 	4.42153221514e-30 	9.68996054783e-32 	1.29184873884e-30 	5.89287383514e-30 	1.62313871456e-31 	3.51293280282e-31 	5.36161914432e-30
