          -7.48047 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.44141 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.40234 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.36328 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.32422 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.28516 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.24609 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.20703 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.16797 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.12891 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.08984 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.05078 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.01172 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.97266 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.93359 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.89453 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.85547 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.81641 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.77734 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.73828 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.69922 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.66016 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.62109 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.58203 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.54297 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.50391 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.46484 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.42578 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.38672 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.34766 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.30859 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.26953 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.23047 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.19141 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.15234 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.11328 	       5.11543e-15 	                 0 	                 0 	                 0 	                 0 	                 0 	
