#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (1.578036246953e-01,6.737459485587e-18) (1.578036246953e-01,1.234507408233e-16) (6.660785585408e-02,2.264420658796e-17) (6.660785585407e-02,1.549440846453e-16) (-7.644190552368e-02,4.685575568839e-17) (-7.644190552369e-02,3.248986735101e-17) (-2.010905423018e-01,8.363706777140e-17) (-2.010905423018e-01,-1.298908801204e-17) (-2.173597108265e-01,3.262707238156e-17) (-2.173597108265e-01,1.710309676591e-17) (-2.549609795802e-01,5.143538292530e-17) (-2.549609795802e-01,-2.681763346003e-17) (-2.618948332543e-01,-3.925559159224e-17) (-2.618948332543e-01,-4.454527871921e-16) (-2.995374827059e-01,3.402611684023e-18) (-2.995374827059e-01,1.739343776430e-18) 
(6.080501910174e-02,0.000000000000e+00) (1.547252679483e-01,-4.117087673044e-15) (1.547252679483e-01,3.685346337714e-15) (6.509439143830e-02,7.096036967821e-17) (6.509439143830e-02,-2.529571727389e-15) (-7.722495936404e-02,-2.682896625797e-15) (-7.722495936405e-02,-1.283058731010e-15) (-2.017604033876e-01,7.568658067794e-16) (-2.017604033876e-01,1.604504370791e-16) (-2.180261783552e-01,-5.955493161298e-16) (-2.180261783552e-01,-3.360984524622e-16) (-2.535272707479e-01,2.943306038935e-16) (-2.535272707479e-01,-9.895303643167e-16) (-2.645164677480e-01,9.348577037579e-16) (-2.645164677480e-01,2.799703644966e-15) (-2.988240966399e-01,-4.330476152477e-16) (-2.988240966399e-01,4.536689302595e-16) 
(1.216100382035e-01,0.000000000000e+00) (1.456254752513e-01,2.013906907117e-15) (1.456254752513e-01,1.468473786440e-15) (6.060387799975e-02,-1.665104172082e-15) (6.060387799975e-02,-3.199824983218e-15) (-7.955309186293e-02,-1.545238066755e-15) (-7.955309186293e-02,1.678468306697e-16) (-2.037002732857e-01,9.783940889342e-16) (-2.037002732857e-01,-3.462050833867e-16) (-2.199207966359e-01,4.658135447468e-16) (-2.199207966359e-01,1.038599982674e-15) (-2.515984413256e-01,-5.403312577924e-16) (-2.515984413256e-01,-3.681923226377e-15) (-2.701998233832e-01,8.035124320731e-16) (-2.701998233832e-01,-6.998218769306e-16) (-2.972081926070e-01,-1.764043525468e-15) (-2.972081926070e-01,2.669918040199e-16) 
(1.824150573052e-01,0.000000000000e+00) (1.309108932484e-01,8.793363607942e-16) (1.309108932483e-01,-1.238135175947e-15) (5.328281730647e-02,-3.307933373578e-16) (5.328281730646e-02,-3.608822815591e-16) (-8.336458361424e-02,-4.943580832480e-18) (-8.336458361424e-02,-4.158787375324e-17) (-2.066710207722e-01,4.360211525242e-17) (-2.066710207722e-01,-3.772604893817e-16) (-2.227535988828e-01,4.969992072386e-17) (-2.227535988828e-01,-2.965428603190e-16) (-2.506989375991e-01,6.009230379957e-17) (-2.506989375992e-01,5.068322905131e-17) (-2.779703861713e-01,1.471311210818e-15) (-2.779703861713e-01,8.149961480316e-17) (-2.955107211464e-01,7.743585047539e-16) (-2.955107211464e-01,-2.681998614817e-17) 
(2.432200764070e-01,0.000000000000e+00) (1.112580780580e-01,1.907252501770e-16) (1.112580780580e-01,7.246476865761e-16) (4.336460357616e-02,8.129316474186e-17) (4.336460357615e-02,9.287056043669e-16) (-8.856127991564e-02,3.962090145924e-17) (-8.856127991564e-02,-5.080555176701e-17) (-2.102281412728e-01,4.082249487588e-17) (-2.102281412729e-01,-6.954687903797e-16) (-2.260770712009e-01,-1.505892251305e-17) (-2.260770712009e-01,3.855880587672e-16) (-2.514759299084e-01,-5.812910968450e-17) (-2.514759299085e-01,-5.723105707184e-16) (-2.879561736124e-01,3.504684743011e-16) (-2.879561736124e-01,2.545759168523e-16) (-2.943153155026e-01,6.693187462382e-16) (-2.943153155026e-01,-1.139176312501e-15) 
(3.040250955087e-01,0.000000000000e+00) (8.759821690557e-02,1.857432139453e-15) (8.759821690557e-02,-4.607617209544e-15) (3.115221113503e-02,-1.806690205271e-15) (3.115221113502e-02,2.339704029489e-15) (-9.501604234061e-02,-5.597514497704e-16) (-9.501604234061e-02,-4.018151484285e-16) (-2.138212591943e-01,-7.639753681402e-17) (-2.138212591943e-01,-2.584760051137e-16) (-2.292960626450e-01,6.245824595297e-17) (-2.292960626450e-01,4.078694244996e-16) (-2.545092281839e-01,-8.079261706210e-16) (-2.545092281839e-01,-2.224659950257e-16) (-2.936049256029e-01,1.080503575900e-15) (-2.936049256029e-01,-2.627139029817e-16) (-3.007645643778e-01,4.314505602788e-15) (-3.007645643778e-01,-2.568425938022e-16) 
(3.648301146105e-01,0.000000000000e+00) (6.107155010892e-02,-1.216266825955e-15) (6.107155010891e-02,1.625541297725e-15) (1.699109355748e-02,1.832496585574e-16) (1.699109355748e-02,4.170324238844e-16) (-1.025834342786e-01,6.563202808365e-16) (-1.025834342786e-01,8.287079598391e-16) (-2.170641280580e-01,2.198367791691e-16) (-2.170641280580e-01,-1.194540913041e-15) (-2.319245641072e-01,4.485554767954e-16) (-2.319245641072e-01,4.815832393472e-16) (-2.598030983875e-01,-6.035329460067e-16) (-2.598030983875e-01,1.889357253126e-16) (-2.945427903006e-01,-2.355901434874e-16) (-2.945427903006e-01,-2.390157154169e-16) (-3.154087429001e-01,1.472168906280e-16) (-3.154087429001e-01,1.738886911163e-16) 
(4.256351337122e-01,0.000000000000e+00) (3.294258740681e-02,-1.466447828392e-15) (3.294258740681e-02,-9.504761073274e-16) (1.225260263409e-03,-1.109367699561e-15) (1.225260263409e-03,3.554171726534e-16) (-1.111128301299e-01,-1.207481191735e-15) (-1.111128301299e-01,-2.653719382182e-17) (-2.198961852129e-01,-1.128028697114e-15) (-2.198961852129e-01,-4.614662851829e-16) (-2.339754097909e-01,-3.674944927337e-16) (-2.339754097910e-01,-1.554775879704e-16) (-2.661074122163e-01,1.565872866002e-15) (-2.661074122163e-01,-8.029498607449e-16) (-2.974201197688e-01,-5.776957614107e-16) (-2.974201197688e-01,6.524563893580e-16) (-3.305258259468e-01,3.236887033771e-16) (-3.305258259468e-01,-1.065898276400e-15) 
(4.864401528139e-01,0.000000000000e+00) (4.514610435967e-03,-4.075429067570e-15) (4.514610435965e-03,2.624184349815e-15) (-1.589705746163e-02,-1.716781176248e-15) (-1.589705746164e-02,8.049832765995e-16) (-1.204619562040e-01,1.993188894124e-15) (-1.204619562040e-01,1.080372521232e-15) (-2.224729728638e-01,-5.829040032917e-16) (-2.224729728638e-01,9.736395834022e-16) (-2.357764296537e-01,3.965809089835e-16) (-2.357764296537e-01,8.496151317833e-16) (-2.716101229249e-01,1.371965551877e-15) (-2.716101229249e-01,-1.352200524056e-15) (-3.026824944758e-01,4.439236471515e-16) (-3.026824944758e-01,1.402213915404e-16) (-3.424589842756e-01,2.483608934747e-15) (-3.424589842756e-01,-1.044558697670e-16) 
(5.472451719157e-01,0.000000000000e+00) (-2.271884844987e-02,4.214770399759e-15) (-2.271884844987e-02,1.111161483835e-16) (-3.456389213052e-02,1.573498678216e-15) (-3.456389213054e-02,2.394691515028e-15) (-1.305080781355e-01,4.432715525040e-15) (-1.305080781355e-01,-4.444229071859e-15) (-2.249979268890e-01,3.616726019722e-16) (-2.249979268890e-01,1.917587285662e-15) (-2.376225173560e-01,6.643991504995e-17) (-2.376225173560e-01,-1.378460305516e-15) (-2.756008299370e-01,-6.498145870115e-17) (-2.756008299370e-01,-1.762975227370e-15) (-3.093814652096e-01,4.182887027505e-16) (-3.093814652096e-01,3.395094409323e-16) (-3.508577208235e-01,1.570191341170e-15) (-3.508577208235e-01,1.748565077527e-15) 
(6.080501910174e-01,0.000000000000e+00) (-4.635390231100e-02,-3.672595188306e-16) (-4.635390231100e-02,1.414251418705e-15) (-5.625033221710e-02,1.248578516333e-15) (-5.625033221711e-02,-1.886996430700e-15) (-1.411543741984e-01,-1.225999345852e-15) (-1.411543741984e-01,3.970429785214e-15) (-2.276430982526e-01,-8.390974970909e-16) (-2.276430982526e-01,3.284917800720e-14) (-2.397001879630e-01,-3.771531562576e-15) (-2.397001879630e-01,2.488052204020e-15) (-2.786201487254e-01,-3.574538243221e-15) (-2.786201487254e-01,9.193165808285e-16) (-3.157213370519e-01,1.708911536091e-15) (-3.157213370519e-01,6.499516522595e-16) (-3.586479340471e-01,1.472231866313e-14) (-3.586479340471e-01,-2.575926523904e-17) 
(6.688552101192e-01,0.000000000000e+00) (-6.627548706721e-02,-1.382687052586e-15) (-6.627548706722e-02,5.269479880946e-16) (-8.054445736570e-02,-9.235797851398e-18) (-8.054445736571e-02,3.723693723787e-17) (-1.523304352324e-01,9.954523056922e-18) (-1.523304352324e-01,2.426553362768e-17) (-2.305364084148e-01,-5.681192158757e-16) (-2.305364084148e-01,-4.152901712388e-17) (-2.421236110965e-01,1.196615332011e-15) (-2.421236110965e-01,-3.704205744695e-17) (-2.813534152106e-01,-2.281883021068e-15) (-2.813534152106e-01,6.584924691602e-16) (-3.207667647593e-01,-9.411366523722e-17) (-3.207667647593e-01,-4.525596149536e-15) (-3.667615636996e-01,-2.690248025387e-15) (-3.667615636996e-01,4.166264022753e-15) 
(7.296602292209e-01,0.000000000000e+00) (-8.500438004287e-02,2.788745429561e-18) (-8.500438004288e-02,-6.801818120885e-17) (-1.047297483333e-01,-1.250388517822e-16) (-1.047297483333e-01,9.047234340475e-16) (-1.639873601722e-01,1.185737982652e-15) (-1.639873601722e-01,9.946216132247e-16) (-2.337717474840e-01,7.611386188195e-16) (-2.337717474840e-01,-3.041742386785e-16) (-2.449699659433e-01,1.076182292512e-16) (-2.449699659433e-01,1.625552189405e-15) (-2.842122362108e-01,2.801478041970e-16) (-2.842122362108e-01,-5.407705631337e-16) (-3.246959218231e-01,-1.122847358012e-15) (-3.246959218231e-01,-1.367536543099e-15) (-3.745808368251e-01,3.377414360765e-16) (-3.745808368251e-01,4.510120721716e-16) 
