#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (1.578036246953e-01,-7.766609713929e-16) (1.578036246953e-01,3.643032859883e-16) (6.660785585408e-02,5.177975239781e-16) (6.660785585407e-02,2.906124450697e-16) (-7.644190552368e-02,-2.577115077829e-17) (-7.644190552369e-02,5.131670695739e-17) (-2.010905423018e-01,-1.524633806292e-17) (-2.010905423018e-01,1.267226437343e-18) (-2.173597108265e-01,1.865792374463e-17) (-2.173597108265e-01,-3.406042850257e-17) (-2.549609795802e-01,1.153231112785e-17) (-2.549609795802e-01,3.279330178537e-17) (-2.618948332543e-01,5.908878581979e-17) (-2.618948332543e-01,-4.673284713362e-17) (-2.995374827059e-01,-1.120701467357e-17) (-2.995374827059e-01,6.913242786586e-17) 
(6.080501910174e-02,0.000000000000e+00) (1.547237363761e-01,-1.173755939940e-15) (1.547237363761e-01,-1.359530727220e-15) (6.509353489599e-02,-9.007788500769e-16) (6.509353489598e-02,2.323641768361e-15) (-7.722564974477e-02,2.329529700688e-16) (-7.722564974477e-02,-3.653841515872e-16) (-2.017631875317e-01,9.716877007588e-16) (-2.017631875317e-01,1.151322071754e-15) (-2.180306338164e-01,3.636178128026e-16) (-2.180306338164e-01,-1.338097877932e-16) (-2.535231612991e-01,-1.288084505257e-15) (-2.535231612991e-01,-1.195669792969e-16) (-2.645143812177e-01,1.156775097049e-15) (-2.645143812177e-01,-7.663273307461e-16) (-2.988238607919e-01,2.749503455995e-16) (-2.988238607919e-01,-1.288829744998e-17) 
(1.216100382035e-01,0.000000000000e+00) (1.456009688516e-01,2.119196253846e-16) (1.456009688516e-01,-1.274305295140e-17) (6.059028824409e-02,-1.189656876040e-16) (6.059028824409e-02,-1.120206680691e-16) (-7.956404007726e-02,1.761162658152e-16) (-7.956404007727e-02,1.290593387013e-17) (-2.037463011643e-01,-2.907939527045e-16) (-2.037463011643e-01,3.306664459287e-16) (-2.199906601372e-01,3.304437753415e-16) (-2.199906601372e-01,-1.942961276128e-16) (-2.515410440150e-01,2.840063003175e-16) (-2.515410440150e-01,-1.014658168052e-16) (-2.701578242375e-01,2.445919875835e-16) (-2.701578242375e-01,-1.964135039516e-16) (-2.972058233507e-01,-1.526546866377e-16) (-2.972058233507e-01,-2.648515746521e-17) 
(1.824150573052e-01,0.000000000000e+00) (1.307869837999e-01,2.177187331184e-17) (1.307869837999e-01,9.292734468257e-17) (5.321502173427e-02,3.742321546576e-17) (5.321502173427e-02,1.400090273425e-16) (-8.341917323946e-02,-4.215805344853e-17) (-8.341917323946e-02,-1.193444895418e-17) (-2.069131267932e-01,-8.275429063367e-19) (-2.069131267932e-01,-4.629969086670e-17) (-2.230941177493e-01,-9.953221136666e-18) (-2.230941177493e-01,1.621621407123e-17) (-2.504331556972e-01,-1.627170340164e-16) (-2.504331556972e-01,-9.589320148040e-17) (-2.777309913987e-01,2.013421081671e-16) (-2.777309913987e-01,-1.842487209679e-16) (-2.955117261704e-01,-8.364976445850e-19) (-2.955117261704e-01,3.347951119694e-17) 
(2.432200764070e-01,0.000000000000e+00) (1.108682184317e-01,-8.978437334367e-17) (1.108682184317e-01,-1.436549973499e-17) (4.315499169856e-02,-2.105914965232e-17) (4.315499169855e-02,-3.098046194663e-17) (-8.873006396426e-02,3.563858329565e-17) (-8.873006396427e-02,-1.089112477378e-16) (-2.110089960744e-01,3.093990516917e-17) (-2.110089960744e-01,3.426774380655e-17) (-2.270814078073e-01,5.744339585690e-17) (-2.270814078074e-01,-8.200073657061e-17) (-2.507245868026e-01,-1.200493336000e-16) (-2.507245868026e-01,1.115930267798e-18) (-2.870319376599e-01,-6.200382109202e-18) (-2.870319376599e-01,-3.630569053820e-17) (-2.944786383875e-01,4.704017251605e-17) (-2.944786383875e-01,4.624310112616e-17) 
(3.040250955087e-01,0.000000000000e+00) (8.665612795566e-02,-1.008156759845e-15) (8.665612795566e-02,2.753382369303e-15) (3.065602980149e-02,-4.128978365889e-16) (3.065602980149e-02,2.623190016383e-15) (-9.541624902752e-02,1.755044978102e-15) (-9.541624902752e-02,-1.348343532237e-15) (-2.156857588587e-01,2.542973739171e-16) (-2.156857588587e-01,4.571638182780e-18) (-2.314260554000e-01,2.813203286160e-16) (-2.314260554000e-01,-5.737321653042e-16) (-2.530785288757e-01,-1.336395932234e-16) (-2.530785288757e-01,5.998042556665e-16) (-2.925061847816e-01,2.024032873945e-16) (-2.925061847816e-01,1.708287826321e-16) (-3.000459093762e-01,-2.770582088799e-17) (-3.000459093762e-01,-6.594370489225e-16) 
(3.648301146105e-01,0.000000000000e+00) (5.915390478996e-02,5.829787384663e-16) (5.915390478996e-02,2.248732020873e-15) (1.600503655913e-02,-3.382702562628e-15) (1.600503655913e-02,-1.609710212313e-15) (-1.033832703155e-01,8.659798260430e-16) (-1.033832703155e-01,-7.719877471694e-17) (-2.206531816861e-01,1.296077747737e-16) (-2.206531816861e-01,-9.760367213521e-17) (-2.353526772765e-01,2.440323952797e-16) (-2.353526772765e-01,2.855911808316e-16) (-2.581529448281e-01,-8.713095601751e-17) (-2.581529448281e-01,-1.337273210665e-15) (-2.932327718146e-01,8.538777571123e-17) (-2.932327718146e-01,-3.508920546696e-16) (-3.131659233897e-01,1.438803048102e-15) (-3.131659233897e-01,-2.978282671281e-15) 
(4.256351337122e-01,0.000000000000e+00) (2.948776041890e-02,-6.482484256201e-16) (2.948776041890e-02,5.667899125129e-16) (-4.964126552803e-04,2.066385528262e-15) (-4.964126552824e-04,-1.271119577096e-15) (-1.125299686324e-01,-9.267968111025e-17) (-1.125299686324e-01,-3.431101082830e-15) (-2.258115650452e-01,-3.350097662762e-16) (-2.258115650452e-01,-9.951833642777e-16) (-2.385725935210e-01,7.007542421149e-17) (-2.385725935210e-01,3.062384784118e-16) (-2.655062719131e-01,1.095693265252e-15) (-2.655062719131e-01,-5.407568526744e-16) (-2.953161275657e-01,-1.115801638971e-15) (-2.953161275657e-01,-7.652202099633e-17) (-3.270280936155e-01,5.069613170161e-16) (-3.270280936156e-01,7.489615416160e-16) 
(4.864401528139e-01,0.000000000000e+00) (-1.179089597469e-03,-1.270173988672e-15) (-1.179089597470e-03,-8.295203661368e-18) (-1.858884397531e-02,4.820384011158e-16) (-1.858884397532e-02,3.427548691161e-16) (-1.227568732208e-01,-1.133092363766e-15) (-1.227568732208e-01,-2.592066322816e-15) (-2.312171596802e-01,-1.782861995002e-15) (-2.312171596802e-01,1.551800892889e-15) (-2.415248064272e-01,3.575247734309e-16) (-2.415248064272e-01,4.169214204381e-16) (-2.732076192400e-01,-1.062012158999e-15) (-2.732076192400e-01,1.106262665624e-15) (-2.999445235435e-01,1.026500573177e-15) (-2.999445235435e-01,-4.625998742796e-16) (-3.388313430755e-01,1.690472904066e-17) (-3.388313430755e-01,7.705879182084e-15) 
(5.472451719157e-01,0.000000000000e+00) (-3.143811297790e-02,2.482109668462e-15) (-3.143811297791e-02,6.512025468364e-16) (-3.842975089346e-02,-1.499282602596e-15) (-3.842975089346e-02,6.078220916344e-16) (-1.339742446930e-01,-3.720307813305e-15) (-1.339742446930e-01,-1.043205000259e-15) (-2.369598339304e-01,-1.503760122814e-17) (-2.369598339304e-01,-3.439244926048e-16) (-2.447418737840e-01,6.669359008324e-15) (-2.447418737840e-01,-2.004636584030e-15) (-2.794505995223e-01,3.331681513348e-16) (-2.794505995223e-01,1.539258778124e-15) (-3.074312655993e-01,4.296805156201e-15) (-3.074312655993e-01,-3.167537255693e-15) (-3.477773879581e-01,9.275364814025e-17) (-3.477773879581e-01,2.913971990661e-15) 
