#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 1.578036246953e-01 1.578036246953e-01 6.660785585408e-02 6.660785585407e-02 -7.644190552368e-02 -7.644190552369e-02 -2.010905423018e-01 -2.010905423018e-01 -2.173597108265e-01 -2.173597108265e-01 -2.549609795802e-01 -2.549609795802e-01 -2.618948332543e-01 -2.618948332543e-01 -2.995374827059e-01 -2.995374827059e-01 
6.080501910174e-02 1.547237363761e-01 1.547237363761e-01 6.509353489599e-02 6.509353489598e-02 -7.722564974477e-02 -7.722564974477e-02 -2.017631875317e-01 -2.017631875317e-01 -2.180306338164e-01 -2.180306338164e-01 -2.535231612991e-01 -2.535231612991e-01 -2.645143812177e-01 -2.645143812177e-01 -2.988238607919e-01 -2.988238607919e-01 
1.216100382035e-01 1.456009688516e-01 1.456009688516e-01 6.059028824409e-02 6.059028824409e-02 -7.956404007726e-02 -7.956404007727e-02 -2.037463011643e-01 -2.037463011643e-01 -2.199906601372e-01 -2.199906601372e-01 -2.515410440150e-01 -2.515410440150e-01 -2.701578242375e-01 -2.701578242375e-01 -2.972058233507e-01 -2.972058233507e-01 
1.824150573052e-01 1.307869837999e-01 1.307869837999e-01 5.321502173427e-02 5.321502173427e-02 -8.341917323946e-02 -8.341917323946e-02 -2.069131267932e-01 -2.069131267932e-01 -2.230941177493e-01 -2.230941177493e-01 -2.504331556972e-01 -2.504331556972e-01 -2.777309913987e-01 -2.777309913987e-01 -2.955117261704e-01 -2.955117261704e-01 
2.432200764070e-01 1.108682184317e-01 1.108682184317e-01 4.315499169856e-02 4.315499169855e-02 -8.873006396426e-02 -8.873006396427e-02 -2.110089960744e-01 -2.110089960744e-01 -2.270814078073e-01 -2.270814078074e-01 -2.507245868026e-01 -2.507245868026e-01 -2.870319376599e-01 -2.870319376599e-01 -2.944786383875e-01 -2.944786383875e-01 
3.040250955087e-01 8.665612795566e-02 8.665612795566e-02 3.065602980149e-02 3.065602980149e-02 -9.541624902752e-02 -9.541624902752e-02 -2.156857588587e-01 -2.156857588587e-01 -2.314260554000e-01 -2.314260554000e-01 -2.530785288757e-01 -2.530785288757e-01 -2.925061847816e-01 -2.925061847816e-01 -3.000459093762e-01 -3.000459093762e-01 
3.648301146105e-01 5.915390478996e-02 5.915390478996e-02 1.600503655913e-02 1.600503655913e-02 -1.033832703155e-01 -1.033832703155e-01 -2.206531816861e-01 -2.206531816861e-01 -2.353526772765e-01 -2.353526772765e-01 -2.581529448281e-01 -2.581529448281e-01 -2.932327718146e-01 -2.932327718146e-01 -3.131659233897e-01 -3.131659233897e-01 
4.256351337122e-01 2.948776041890e-02 2.948776041890e-02 -4.964126552803e-04 -4.964126552824e-04 -1.125299686324e-01 -1.125299686324e-01 -2.258115650452e-01 -2.258115650452e-01 -2.385725935210e-01 -2.385725935210e-01 -2.655062719131e-01 -2.655062719131e-01 -2.953161275657e-01 -2.953161275657e-01 -3.270280936155e-01 -3.270280936156e-01 
4.864401528139e-01 -1.179089597469e-03 -1.179089597470e-03 -1.858884397531e-02 -1.858884397532e-02 -1.227568732208e-01 -1.227568732208e-01 -2.312171596802e-01 -2.312171596802e-01 -2.415248064272e-01 -2.415248064272e-01 -2.732076192400e-01 -2.732076192400e-01 -2.999445235435e-01 -2.999445235435e-01 -3.388313430755e-01 -3.388313430755e-01 
5.472451719157e-01 -3.143811297790e-02 -3.143811297791e-02 -3.842975089346e-02 -3.842975089346e-02 -1.339742446930e-01 -1.339742446930e-01 -2.369598339304e-01 -2.369598339304e-01 -2.447418737840e-01 -2.447418737840e-01 -2.794505995223e-01 -2.794505995223e-01 -3.074312655993e-01 -3.074312655993e-01 -3.477773879581e-01 -3.477773879581e-01 
