          -7.48047 	        -0.0679674 	        -0.0679674 	        -0.0505318 	        -0.0505318 	        -0.0452496 	        -0.0452496 	           3.39163 	
          -7.44141 	        -0.0658822 	        -0.0658822 	        -0.0484466 	        -0.0484466 	        -0.0431644 	        -0.0431644 	           3.39372 	
          -7.40234 	        -0.0637969 	        -0.0637969 	        -0.0463613 	        -0.0463613 	        -0.0410791 	        -0.0410791 	            3.3958 	
          -7.36328 	        -0.0617117 	        -0.0617117 	        -0.0442761 	        -0.0442761 	        -0.0389939 	        -0.0389939 	           3.39789 	
          -7.32422 	        -0.0596264 	        -0.0596264 	        -0.0421908 	        -0.0421908 	        -0.0369086 	        -0.0369086 	           3.39997 	
          -7.28516 	        -0.0575412 	        -0.0575412 	        -0.0401056 	        -0.0401056 	        -0.0348234 	        -0.0348234 	           3.40206 	
          -7.24609 	         -0.055456 	         -0.055456 	        -0.0380204 	        -0.0380204 	        -0.0327382 	        -0.0327382 	           3.40414 	
          -7.20703 	        -0.0533707 	        -0.0533707 	        -0.0359351 	        -0.0359351 	        -0.0306529 	        -0.0306529 	           3.40623 	
          -7.16797 	        -0.0512855 	        -0.0512855 	        -0.0338499 	        -0.0338499 	        -0.0285677 	        -0.0285677 	           3.40831 	
          -7.12891 	        -0.0492002 	        -0.0492002 	        -0.0317646 	        -0.0317646 	        -0.0264824 	        -0.0264824 	            3.4104 	
          -7.08984 	         -0.047115 	         -0.047115 	        -0.0296794 	        -0.0296794 	        -0.0243972 	        -0.0243972 	           3.41248 	
          -7.05078 	        -0.0450297 	        -0.0450297 	        -0.0275941 	        -0.0275941 	        -0.0223119 	        -0.0223119 	           3.41457 	
          -7.01172 	        -0.0429445 	        -0.0429445 	        -0.0255089 	        -0.0255089 	        -0.0202267 	        -0.0202267 	           3.41665 	
          -6.97266 	        -0.0408592 	        -0.0408592 	        -0.0234237 	        -0.0234237 	        -0.0181415 	        -0.0181415 	           3.41874 	
          -6.93359 	         -0.038774 	         -0.038774 	        -0.0213384 	        -0.0213384 	        -0.0160562 	        -0.0160562 	           3.42082 	
          -6.89453 	        -0.0366888 	        -0.0366888 	        -0.0192532 	        -0.0192532 	         -0.013971 	         -0.013971 	           3.42291 	
          -6.85547 	        -0.0346035 	        -0.0346035 	        -0.0171679 	        -0.0171679 	        -0.0118857 	        -0.0118857 	           3.42499 	
          -6.81641 	        -0.0325183 	        -0.0325183 	        -0.0150827 	        -0.0150827 	       -0.00980048 	       -0.00980048 	           3.42708 	
          -6.77734 	         -0.030433 	         -0.030433 	        -0.0129974 	        -0.0129974 	       -0.00771524 	       -0.00771524 	           3.42916 	
          -6.73828 	        -0.0283478 	        -0.0283478 	        -0.0109122 	        -0.0109122 	       -0.00562999 	       -0.00562999 	           3.43125 	
          -6.69922 	        -0.0262625 	        -0.0262625 	       -0.00882695 	       -0.00882695 	       -0.00354475 	       -0.00354475 	           3.43334 	
          -6.66016 	        -0.0241773 	        -0.0241773 	       -0.00674171 	       -0.00674171 	       -0.00145951 	       -0.00145951 	           3.43542 	
          -6.62109 	        -0.0220921 	        -0.0220921 	       -0.00465646 	       -0.00465646 	       0.000625738 	       0.000625738 	           3.43751 	
          -6.58203 	        -0.0200068 	        -0.0200068 	       -0.00257122 	       -0.00257122 	        0.00271098 	        0.00271098 	           3.43959 	
          -6.54297 	        -0.0179216 	        -0.0179216 	      -0.000485978 	      -0.000485978 	        0.00479622 	        0.00479622 	           3.44168 	
          -6.50391 	        -0.0158363 	        -0.0158363 	        0.00159927 	        0.00159927 	        0.00688147 	        0.00688147 	           3.44376 	
          -6.46484 	        -0.0137511 	        -0.0137511 	        0.00368451 	        0.00368451 	        0.00896671 	        0.00896671 	           3.44585 	
          -6.42578 	        -0.0116658 	        -0.0116658 	        0.00576975 	        0.00576975 	          0.011052 	          0.011052 	           3.44793 	
          -6.38672 	        -0.0095806 	        -0.0095806 	          0.007855 	          0.007855 	         0.0131372 	         0.0131372 	           3.45002 	
          -6.34766 	       -0.00749536 	       -0.00749536 	        0.00994024 	        0.00994024 	         0.0152224 	         0.0152224 	            3.4521 	
          -6.30859 	       -0.00541011 	       -0.00541011 	         0.0120255 	         0.0120255 	         0.0173077 	         0.0173077 	           3.45419 	
          -6.26953 	       -0.00332487 	       -0.00332487 	         0.0141107 	         0.0141107 	         0.0193929 	         0.0193929 	           3.45627 	
          -6.23047 	       -0.00123963 	       -0.00123963 	          0.016196 	          0.016196 	         0.0214782 	         0.0214782 	           3.45836 	
          -6.19141 	       0.000845615 	       0.000845615 	         0.0182812 	         0.0182812 	         0.0235634 	         0.0235634 	           3.46044 	
          -6.15234 	        0.00293086 	        0.00293086 	         0.0203665 	         0.0203665 	         0.0256487 	         0.0256487 	           3.46253 	
          -6.11328 	         0.0050161 	         0.0050161 	         0.0224517 	         0.0224517 	         0.0277339 	         0.0277339 	           3.46461 	
          -6.07422 	        0.00710135 	        0.00710135 	         0.0245369 	         0.0245369 	         0.0298191 	         0.0298191 	            3.4667 	
          -6.03516 	        0.00918659 	        0.00918659 	         0.0266222 	         0.0266222 	         0.0319044 	         0.0319044 	           3.46878 	
          -5.99609 	         0.0112718 	         0.0112718 	         0.0287074 	         0.0287074 	         0.0339896 	         0.0339896 	           3.47087 	
          -5.95703 	         0.0133571 	         0.0133571 	         0.0307927 	         0.0307927 	         0.0360749 	         0.0360749 	           3.47295 	
          -5.91797 	         0.0154423 	         0.0154423 	         0.0328779 	         0.0328779 	         0.0381601 	         0.0381601 	           3.47504 	
          -5.87891 	         0.0175276 	         0.0175276 	         0.0349632 	         0.0349632 	         0.0402454 	         0.0402454 	           3.47713 	
          -5.83984 	         0.0196128 	         0.0196128 	         0.0370484 	         0.0370484 	         0.0423306 	         0.0423306 	           3.47921 	
          -5.80078 	          0.021698 	          0.021698 	         0.0391336 	         0.0391336 	         0.0444158 	         0.0444158 	            3.4813 	
          -5.76172 	         0.0237833 	         0.0237833 	         0.0412189 	         0.0412189 	         0.0465011 	         0.0465011 	           3.48338 	
          -5.72266 	         0.0258685 	         0.0258685 	         0.0433041 	         0.0433041 	         0.0485863 	         0.0485863 	           3.48547 	
          -5.68359 	         0.0279538 	         0.0279538 	         0.0453894 	         0.0453894 	         0.0506716 	         0.0506716 	           3.48755 	
          -5.64453 	          0.030039 	          0.030039 	         0.0474746 	         0.0474746 	         0.0527568 	         0.0527568 	           3.48964 	
          -5.60547 	         0.0321243 	         0.0321243 	         0.0495599 	         0.0495599 	         0.0548421 	         0.0548421 	           3.49172 	
          -5.56641 	         0.0342095 	         0.0342095 	         0.0516451 	         0.0516451 	         0.0569273 	         0.0569273 	           3.49381 	
          -5.52734 	         0.0362948 	         0.0362948 	         0.0537303 	         0.0537303 	         0.0590125 	         0.0590125 	           3.49589 	
          -5.48828 	           0.03838 	           0.03838 	         0.0558156 	         0.0558156 	         0.0610978 	         0.0610978 	           3.49798 	
          -5.44922 	         0.0404652 	         0.0404652 	         0.0579008 	         0.0579008 	          0.063183 	          0.063183 	           3.50006 	
          -5.41016 	         0.0425505 	         0.0425505 	         0.0599861 	         0.0599861 	         0.0652683 	         0.0652683 	           3.50215 	
          -5.37109 	         0.0446357 	         0.0446357 	         0.0620713 	         0.0620713 	         0.0673535 	         0.0673535 	           3.50423 	
          -5.33203 	          0.046721 	          0.046721 	         0.0641566 	         0.0641566 	         0.0694388 	         0.0694388 	           3.50632 	
          -5.29297 	         0.0488062 	         0.0488062 	         0.0662418 	         0.0662418 	          0.071524 	          0.071524 	            3.5084 	
          -5.25391 	         0.0508915 	         0.0508915 	          0.068327 	          0.068327 	         0.0736093 	         0.0736093 	           3.51049 	
          -5.21484 	         0.0529767 	         0.0529767 	         0.0704123 	         0.0704123 	         0.0756945 	         0.0756945 	           3.51257 	
          -5.17578 	         0.0550619 	         0.0550619 	         0.0724975 	         0.0724975 	         0.0777797 	         0.0777797 	           3.51466 	
          -5.13672 	         0.0571472 	         0.0571472 	         0.0745828 	         0.0745828 	          0.079865 	          0.079865 	           3.51674 	
          -5.09766 	         0.0592324 	         0.0592324 	          0.076668 	          0.076668 	         0.0819502 	         0.0819502 	           3.51883 	
          -5.05859 	         0.0613177 	         0.0613177 	         0.0787533 	         0.0787533 	         0.0840355 	         0.0840355 	           3.52092 	
          -5.01953 	         0.0634029 	         0.0634029 	         0.0808385 	         0.0808385 	         0.0861207 	         0.0861207 	             3.523 	
          -4.98047 	         0.0654882 	         0.0654882 	         0.0829238 	         0.0829238 	          0.088206 	          0.088206 	           3.52509 	
          -4.94141 	         0.0675734 	         0.0675734 	          0.085009 	          0.085009 	         0.0902912 	         0.0902912 	           3.52717 	
          -4.90234 	         0.0696586 	         0.0696586 	         0.0870942 	         0.0870942 	         0.0923764 	         0.0923764 	           3.52926 	
          -4.86328 	         0.0717439 	         0.0717439 	         0.0891795 	         0.0891795 	         0.0944617 	         0.0944617 	           3.53134 	
          -4.82422 	         0.0738291 	         0.0738291 	         0.0912647 	         0.0912647 	         0.0965469 	         0.0965469 	           3.53343 	
          -4.78516 	         0.0759144 	         0.0759144 	           0.09335 	           0.09335 	         0.0986322 	         0.0986322 	           3.53551 	
          -4.74609 	         0.0779996 	         0.0779996 	         0.0954352 	         0.0954352 	          0.100717 	          0.100717 	            3.5376 	
          -4.70703 	         0.0800849 	         0.0800849 	         0.0975205 	         0.0975205 	          0.102803 	          0.102803 	           3.53968 	
          -4.66797 	         0.0821701 	         0.0821701 	         0.0996057 	         0.0996057 	          0.104888 	          0.104888 	           3.54177 	
          -4.62891 	         0.0842553 	         0.0842553 	          0.101691 	          0.101691 	          0.106973 	          0.106973 	           3.54385 	
          -4.58984 	         0.0863406 	         0.0863406 	          0.103776 	          0.103776 	          0.109058 	          0.109058 	           3.54594 	
          -4.55078 	         0.0884258 	         0.0884258 	          0.105861 	          0.105861 	          0.111144 	          0.111144 	           3.54802 	
          -4.51172 	         0.0905111 	         0.0905111 	          0.107947 	          0.107947 	          0.113229 	          0.113229 	           3.55011 	
          -4.47266 	         0.0925963 	         0.0925963 	          0.110032 	          0.110032 	          0.115314 	          0.115314 	           3.55219 	
          -4.43359 	         0.0946816 	         0.0946816 	          0.112117 	          0.112117 	          0.117399 	          0.117399 	           3.55428 	
          -4.39453 	         0.0967668 	         0.0967668 	          0.114202 	          0.114202 	          0.119485 	          0.119485 	           3.55636 	
          -4.35547 	          0.098852 	          0.098852 	          0.116288 	          0.116288 	           0.12157 	           0.12157 	           3.55845 	
          -4.31641 	          0.100937 	          0.100937 	          0.118373 	          0.118373 	          0.123655 	          0.123655 	           3.56054 	
          -4.27734 	          0.103023 	          0.103023 	          0.120458 	          0.120458 	           0.12574 	           0.12574 	           3.56262 	
          -4.23828 	          0.105108 	          0.105108 	          0.122543 	          0.122543 	          0.127826 	          0.127826 	           3.56471 	
          -4.19922 	          0.107193 	          0.107193 	          0.124629 	          0.124629 	          0.129911 	          0.129911 	           3.56679 	
          -4.16016 	          0.109278 	          0.109278 	          0.126714 	          0.126714 	          0.131996 	          0.131996 	           3.56888 	
          -4.12109 	          0.111364 	          0.111364 	          0.128799 	          0.128799 	          0.134081 	          0.134081 	           3.57096 	
          -4.08203 	          0.113449 	          0.113449 	          0.130884 	          0.130884 	          0.136167 	          0.136167 	           3.57305 	
          -4.04297 	          0.115534 	          0.115534 	           0.13297 	           0.13297 	          0.138252 	          0.138252 	           3.57513 	
          -4.00391 	          0.117619 	          0.117619 	          0.135055 	          0.135055 	          0.140337 	          0.140337 	           3.57722 	
          -3.96484 	          0.119704 	          0.119704 	           0.13714 	           0.13714 	          0.142422 	          0.142422 	            3.5793 	
          -3.92578 	           0.12179 	           0.12179 	          0.139225 	          0.139225 	          0.144508 	          0.144508 	           3.58139 	
          -3.88672 	          0.123875 	          0.123875 	          0.141311 	          0.141311 	          0.146593 	          0.146593 	           3.58347 	
          -3.84766 	           0.12596 	           0.12596 	          0.143396 	          0.143396 	          0.148678 	          0.148678 	           3.58556 	
          -3.80859 	          0.128045 	          0.128045 	          0.145481 	          0.145481 	          0.150763 	          0.150763 	           3.58764 	
          -3.76953 	          0.130131 	          0.130131 	          0.147566 	          0.147566 	          0.152848 	          0.152848 	           3.58973 	
          -3.73047 	          0.132216 	          0.132216 	          0.149652 	          0.149652 	          0.154934 	          0.154934 	           3.59181 	
          -3.69141 	          0.134301 	          0.134301 	          0.151737 	          0.151737 	          0.157019 	          0.157019 	            3.5939 	
          -3.65234 	          0.136386 	          0.136386 	          0.153822 	          0.153822 	          0.159104 	          0.159104 	           3.59598 	
          -3.61328 	          0.138472 	          0.138472 	          0.155907 	          0.155907 	          0.161189 	          0.161189 	           3.59807 	
          -3.57422 	          0.140557 	          0.140557 	          0.157993 	          0.157993 	          0.163275 	          0.163275 	           3.60015 	
          -3.53516 	          0.142642 	          0.142642 	          0.160078 	          0.160078 	           0.16536 	           0.16536 	           3.60224 	
          -3.49609 	          0.144727 	          0.144727 	          0.162163 	          0.162163 	          0.167445 	          0.167445 	           3.60433 	
          -3.45703 	          0.146813 	          0.146813 	          0.164248 	          0.164248 	           0.16953 	           0.16953 	           3.60641 	
          -3.41797 	          0.148898 	          0.148898 	          0.166333 	          0.166333 	          0.171616 	          0.171616 	            3.6085 	
          -3.37891 	          0.150983 	          0.150983 	          0.168419 	          0.168419 	          0.173701 	          0.173701 	           3.61058 	
          -3.33984 	          0.153068 	          0.153068 	          0.170504 	          0.170504 	          0.175786 	          0.175786 	           3.61267 	
          -3.30078 	          0.155154 	          0.155154 	          0.172589 	          0.172589 	          0.177871 	          0.177871 	           3.61475 	
          -3.26172 	          0.157239 	          0.157239 	          0.174674 	          0.174674 	          0.179957 	          0.179957 	           3.61684 	
          -3.22266 	          0.159324 	          0.159324 	           0.17676 	           0.17676 	          0.182042 	          0.182042 	           3.61892 	
          -3.18359 	          0.161409 	          0.161409 	          0.178845 	          0.178845 	          0.184127 	          0.184127 	           3.62101 	
          -3.14453 	          0.163495 	          0.163495 	           0.18093 	           0.18093 	          0.186212 	          0.186212 	           3.62309 	
          -3.10547 	           0.16558 	           0.16558 	          0.183015 	          0.183015 	          0.188298 	          0.188298 	           3.62518 	
          -3.06641 	          0.167665 	          0.167665 	          0.185101 	          0.185101 	          0.190383 	          0.190383 	           3.62726 	
          -3.02734 	           0.16975 	           0.16975 	          0.187186 	          0.187186 	          0.192468 	          0.192468 	           3.62935 	
          -2.98828 	          0.171836 	          0.171836 	          0.189271 	          0.189271 	          0.194553 	          0.194553 	           3.63143 	
          -2.94922 	          0.173921 	          0.173921 	          0.191356 	          0.191356 	          0.196639 	          0.196639 	           3.63352 	
          -2.91016 	          0.176006 	          0.176006 	          0.193442 	          0.193442 	          0.198724 	          0.198724 	            3.6356 	
          -2.87109 	          0.178091 	          0.178091 	          0.195527 	          0.195527 	          0.200809 	          0.200809 	           3.63769 	
          -2.83203 	          0.180177 	          0.180177 	          0.197612 	          0.197612 	          0.202894 	          0.202894 	           3.63977 	
          -2.79297 	          0.182262 	          0.182262 	          0.199697 	          0.199697 	           0.20498 	           0.20498 	           3.64186 	
          -2.75391 	          0.184347 	          0.184347 	          0.201783 	          0.201783 	          0.207065 	          0.207065 	           3.64394 	
          -2.71484 	          0.186432 	          0.186432 	          0.203868 	          0.203868 	           0.20915 	           0.20915 	           3.64603 	
          -2.67578 	          0.188518 	          0.188518 	          0.205953 	          0.205953 	          0.211235 	          0.211235 	           3.64812 	
          -2.63672 	          0.190603 	          0.190603 	          0.208038 	          0.208038 	          0.213321 	          0.213321 	            3.6502 	
          -2.59766 	          0.192688 	          0.192688 	          0.210124 	          0.210124 	          0.215406 	          0.215406 	           3.65229 	
          -2.55859 	          0.194773 	          0.194773 	          0.212209 	          0.212209 	          0.217491 	          0.217491 	           3.65437 	
          -2.51953 	          0.196858 	          0.196858 	          0.214294 	          0.214294 	          0.219576 	          0.219576 	           3.65646 	
          -2.48047 	          0.187182 	          0.187182 	          0.286459 	          0.286459 	           0.29697 	           0.29697 	           3.39929 	
          -2.44141 	          0.183011 	          0.183011 	          0.282289 	          0.282289 	            0.2928 	            0.2928 	           3.39512 	
          -2.40234 	          0.178841 	          0.178841 	          0.278118 	          0.278118 	          0.288629 	          0.288629 	           3.39095 	
          -2.36328 	           0.17467 	           0.17467 	          0.273948 	          0.273948 	          0.284459 	          0.284459 	           3.38678 	
          -2.32422 	            0.1705 	            0.1705 	          0.269777 	          0.269777 	          0.280288 	          0.280288 	           3.38261 	
          -2.28516 	          0.166329 	          0.166329 	          0.265607 	          0.265607 	          0.276118 	          0.276118 	           3.37844 	
          -2.24609 	          0.162159 	          0.162159 	          0.261436 	          0.261436 	          0.271947 	          0.271947 	           3.37426 	
          -2.20703 	          0.157988 	          0.157988 	          0.257266 	          0.257266 	          0.267777 	          0.267777 	           3.37009 	
          -2.16797 	          0.153818 	          0.153818 	          0.253095 	          0.253095 	          0.263606 	          0.263606 	           3.36592 	
          -2.12891 	          0.149647 	          0.149647 	          0.248925 	          0.248925 	          0.259436 	          0.259436 	           3.36175 	
          -2.08984 	          0.145477 	          0.145477 	          0.244754 	          0.244754 	          0.255265 	          0.255265 	           3.35758 	
          -2.05078 	          0.141306 	          0.141306 	          0.240584 	          0.240584 	          0.251095 	          0.251095 	           3.35341 	
          -2.01172 	          0.137136 	          0.137136 	          0.236413 	          0.236413 	          0.246924 	          0.246924 	           3.34924 	
          -1.97266 	          0.132965 	          0.132965 	          0.232243 	          0.232243 	          0.242754 	          0.242754 	           3.34507 	
          -1.93359 	          0.128795 	          0.128795 	          0.228072 	          0.228072 	          0.238583 	          0.238583 	            3.3409 	
          -1.89453 	          0.124624 	          0.124624 	          0.223902 	          0.223902 	          0.234413 	          0.234413 	           3.33673 	
          -1.85547 	          0.120454 	          0.120454 	          0.219732 	          0.219732 	          0.230243 	          0.230243 	           3.33256 	
          -1.81641 	          0.116283 	          0.116283 	          0.215561 	          0.215561 	          0.226072 	          0.226072 	           3.32839 	
