          -7.48047 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.44141 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.40234 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.36328 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.32422 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.28516 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.24609 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.20703 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.16797 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.12891 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.08984 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.05078 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -7.01172 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.97266 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.93359 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.89453 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.85547 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.81641 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.77734 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.73828 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.69922 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.66016 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.62109 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.58203 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.54297 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.50391 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.46484 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.42578 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.38672 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.34766 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.30859 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.26953 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.23047 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.19141 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.15234 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.11328 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.07422 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -6.03516 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.99609 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.95703 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.91797 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.87891 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.83984 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.80078 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.76172 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.72266 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.68359 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.64453 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.60547 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.56641 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.52734 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.48828 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.44922 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.41016 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.37109 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.33203 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.29297 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.25391 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.21484 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.17578 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.13672 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.09766 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.05859 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -5.01953 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.98047 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.94141 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.90234 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.86328 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.82422 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.78516 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.74609 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.70703 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.66797 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.62891 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.58984 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.55078 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.51172 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.47266 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.43359 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.39453 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.35547 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.31641 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.27734 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.23828 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.19922 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.16016 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.12109 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.08203 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.04297 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -4.00391 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.96484 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.92578 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.88672 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.84766 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.80859 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.76953 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.73047 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.69141 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.65234 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.61328 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.57422 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.53516 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.49609 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.45703 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.41797 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.37891 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.33984 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.30078 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.26172 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.22266 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.18359 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.14453 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.10547 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.06641 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -3.02734 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.98828 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.94922 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.91016 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
          -2.87109 	      -4.02735e-19 	                 0 	                 0 	                 0 	                 0 	                 0 	
