#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
(0.000000000000e+00,0.000000000000e+00) (-6.128943431585e-01,-3.249554063318e-18) (-6.128943431585e-01,-3.376263093480e-19) (-6.146324381710e-01,-1.100298339459e-19) (-6.146324381710e-01,3.283726040700e-18) (-6.148259139954e-01,5.800783536870e-20) (-6.148259139954e-01,-1.270749261332e-18) (-6.180397370786e-01,-1.498557799511e-18) (-6.180397370786e-01,1.003819646927e-18) (-6.216475988789e-01,1.678467447541e-18) (-6.216475988789e-01,3.011680811469e-18) (-6.225253234039e-01,-3.278188212599e-18) (-6.225253234039e-01,-1.004542233999e-18) (-6.282625913768e-01,-1.243533331580e-18) (-6.282625913768e-01,2.324428325843e-18) 
(1.000000000000e-01,0.000000000000e+00) (-6.138309536559e-01,1.671449217301e-18) (-6.138635225126e-01,3.417559942277e-18) (-6.149782214079e-01,-1.930606331991e-18) (-6.150424685095e-01,-6.854308204606e-19) (-6.177019999113e-01,4.827350836604e-18) (-6.177629492555e-01,-7.020951035575e-19) (-6.185279992815e-01,-4.081990486487e-18) (-6.186430834669e-01,5.150656767911e-19) (-6.224608656181e-01,1.869874685729e-18) (-6.225577610655e-01,2.328292458017e-18) (-6.248426455893e-01,-3.268615831689e-18) (-6.250120357560e-01,5.925525712572e-20) (-6.289193652061e-01,-4.298885874102e-18) (-6.290328580813e-01,1.050278811200e-19) 
(2.000000000000e-01,0.000000000000e+00) (-6.160872185619e-01,4.547575169567e-19) (-6.160882185717e-01,-1.093121259976e-18) (-6.167657585499e-01,-1.240201857765e-18) (-6.168227780110e-01,3.212221067413e-18) (-6.190138069747e-01,2.239040212242e-18) (-6.192244883122e-01,7.514696931662e-19) (-6.221581230683e-01,-1.342560786917e-18) (-6.224706145604e-01,-2.330112197415e-18) (-6.265995887160e-01,-4.992492326010e-19) (-6.267456886624e-01,8.373684572438e-19) (-6.296727305823e-01,-5.152801575742e-18) (-6.301479806275e-01,1.456212731696e-18) (-6.340688298185e-01,-2.193452133699e-18) (-6.345498838307e-01,-2.287098328091e-18) 
(3.000000000000e-01,0.000000000000e+00) (-6.204466224927e-01,-1.014496263587e-18) (-6.204560568544e-01,-1.171345265494e-19) (-6.205967548616e-01,2.136503898804e-18) (-6.206014693841e-01,5.355550405675e-19) (-6.217749003477e-01,-1.564397287884e-18) (-6.218513884608e-01,5.560298758576e-19) (-6.241382924863e-01,-8.346621080902e-19) (-6.243996398337e-01,-1.863835083487e-19) (-6.279972045899e-01,-7.158129024535e-19) (-6.284833366501e-01,1.945965923578e-18) (-6.330485116961e-01,1.308936429654e-18) (-6.335843097679e-01,1.657887693517e-18) (-6.393652036844e-01,-2.625197929387e-19) (-6.394985895721e-01,2.324537663733e-18) 
(4.000000000000e-01,0.000000000000e+00) (-6.263270435470e-01,-6.726024242520e-20) (-6.263486241429e-01,-1.815596839837e-19) (-6.263620192923e-01,1.957834814597e-18) (-6.263667077260e-01,1.738139268995e-18) (-6.277969176660e-01,-5.341334547572e-19) (-6.277986214467e-01,8.163919894975e-19) (-6.281663367736e-01,1.573117411774e-18) (-6.282628929796e-01,1.502964336812e-18) (-6.308750575713e-01,-1.857968072370e-18) (-6.311652693743e-01,3.991085947595e-19) (-6.349896238986e-01,-9.379637077779e-19) (-6.355167699137e-01,-7.490269616700e-19) (-6.405021277407e-01,-1.291329342510e-18) (-6.411864505919e-01,-1.066543055151e-18) 
(5.000000000000e-01,0.000000000000e+00) (-6.336177053881e-01,-7.612285089515e-19) (-6.336209340337e-01,7.180612779711e-19) (-6.336515504063e-01,-1.266004765189e-19) (-6.336645120914e-01,-1.032084368792e-18) (-6.353182242448e-01,7.099025660454e-19) (-6.353223284713e-01,-3.217735690431e-19) (-6.356379171714e-01,1.284057510710e-18) (-6.357159730814e-01,2.429287192787e-18) (-6.370557785579e-01,5.035819134418e-19) (-6.370697122182e-01,-3.011626851019e-19) (-6.389621116991e-01,2.757589799639e-19) (-6.392467330552e-01,1.702620974343e-19) (-6.432414803884e-01,1.337060312480e-18) (-6.437619176955e-01,2.525873697062e-18) 
(6.000000000000e-01,0.000000000000e+00) (-6.422078644327e-01,-5.318908486136e-19) (-6.422079388244e-01,5.383975188037e-19) (-6.422453916195e-01,1.843459775467e-18) (-6.422583622177e-01,-3.264905429387e-19) (-6.440588336790e-01,-2.951385293997e-19) (-6.440656977631e-01,1.276269362547e-18) (-6.443150426735e-01,5.637301254990e-19) (-6.443790425916e-01,-8.341120272125e-19) (-6.464881214970e-01,-1.647861527671e-18) (-6.464894522899e-01,7.181342823681e-19) (-6.473448136464e-01,6.248113876919e-19) (-6.474212957847e-01,-1.182847684375e-19) (-6.486919359067e-01,1.311177574239e-19) (-6.488500838416e-01,4.204789817268e-19) 
(7.000000000000e-01,0.000000000000e+00) (-6.518949962369e-01,1.253843287000e-18) (-6.518953630780e-01,-8.145062015246e-19) (-6.519212780483e-01,-2.172494310281e-19) (-6.519304509257e-01,5.465804933607e-19) (-6.538816942529e-01,8.953515449970e-19) (-6.538907135550e-01,-1.672715509048e-18) (-6.540464360599e-01,-5.540578296281e-19) (-6.540945810406e-01,5.238176537367e-19) (-6.567436418085e-01,1.307126144391e-18) (-6.567608248883e-01,4.224821537005e-19) (-6.573628996676e-01,-7.176060412443e-19) (-6.574719503258e-01,-1.430193818378e-19) (-6.598034252950e-01,-2.937737477816e-19) (-6.598445122921e-01,1.247397827813e-18) 
(8.000000000000e-01,0.000000000000e+00) (-6.624090392480e-01,6.474691995162e-19) (-6.624109035563e-01,-2.148691238205e-18) (-6.624296956873e-01,7.748055272653e-19) (-6.624329765334e-01,-1.157320854474e-19) (-6.645431058427e-01,9.197897115228e-19) (-6.645470128908e-01,-1.571432281667e-18) (-6.646245249272e-01,-1.836049407391e-18) (-6.646512596041e-01,-1.251006528132e-18) (-6.677700768438e-01,-2.029880826351e-18) (-6.677982472406e-01,9.993534320203e-19) (-6.680928407971e-01,1.173108975171e-18) (-6.681823393095e-01,-8.635178425062e-19) (-6.715342885182e-01,-2.372026195223e-18) (-6.715628903404e-01,-2.849539070592e-18) 
(9.000000000000e-01,0.000000000000e+00) (-6.734722564509e-01,-1.922964360161e-18) (-6.734725904016e-01,-3.425669824251e-18) (-6.735036814665e-01,-3.819286703015e-19) (-6.735058965551e-01,-3.553692057843e-19) (-6.757317226643e-01,5.593433075542e-19) (-6.757340046120e-01,8.765847520145e-19) (-6.758362657787e-01,5.179019738761e-19) (-6.758449562693e-01,-4.849176941272e-19) (-6.793199627856e-01,6.023771578674e-20) (-6.793285806020e-01,1.097896906255e-18) (-6.794893071668e-01,-1.387686059835e-18) (-6.795276727747e-01,-2.558991601402e-18) (-6.837655498089e-01,-2.166836729421e-18) (-6.838228846961e-01,3.467712135905e-19) 
(1.000000000000e+00,0.000000000000e+00) (-6.848623300397e-01,-2.999418455447e-18) (-6.848652101588e-01,1.040241109038e-18) (-6.849026027609e-01,-9.409047800496e-19) (-6.849064475254e-01,2.581926100530e-19) (-6.872540474099e-01,9.336549039960e-19) (-6.872633215013e-01,1.998042672700e-18) (-6.874040753089e-01,-4.861574185286e-19) (-6.874174109079e-01,-7.222976800862e-19) (-6.910989142958e-01,-1.776273068001e-18) (-6.911123830659e-01,1.953372117910e-18) (-6.913828876014e-01,-4.603044036592e-19) (-6.914066978732e-01,1.299461234833e-18) (-6.961560282003e-01,1.099698902415e-18) (-6.961795637161e-01,-7.465892939605e-19) 
(1.100000000000e+00,0.000000000000e+00) (-6.964440686229e-01,4.884003131017e-19) (-6.964487748695e-01,-9.356896822303e-19) (-6.964835268109e-01,-1.476217910442e-18) (-6.964882118118e-01,-3.734796471337e-18) (-6.990000387927e-01,-1.226995753583e-18) (-6.990176008443e-01,-3.497985837234e-19) (-6.991555071276e-01,-8.931307492628e-19) (-6.991731496813e-01,-1.581690774788e-18) (-7.031239410630e-01,-9.269367821036e-19) (-7.031580373340e-01,2.226691928587e-18) (-7.034581126787e-01,-6.887578307893e-19) (-7.034929001065e-01,-2.861773765229e-19) (-7.086039232700e-01,3.839083879411e-19) (-7.086503001732e-01,8.146025094895e-19) 
(1.200000000000e+00,0.000000000000e+00) (-7.081791854451e-01,2.832483587029e-19) (-7.081843415267e-01,6.366065166554e-19) (-7.082136880004e-01,-2.745815717706e-19) (-7.082182378470e-01,9.873053824990e-19) (-7.109187463945e-01,-9.813335436455e-19) (-7.109388791726e-01,5.447187806215e-19) (-7.110573417443e-01,-2.319262927081e-18) (-7.110751805633e-01,-2.800237427097e-18) (-7.153570624578e-01,-4.178888678730e-19) (-7.153999966664e-01,-1.032115182897e-19) (-7.156684449329e-01,-1.051084882157e-18) (-7.157066702448e-01,-1.909792747411e-18) (-7.212923244543e-01,6.201769989464e-19) (-7.213609185518e-01,6.864982930661e-19) 
(1.300000000000e+00,0.000000000000e+00) (-7.201181918325e-01,8.383433875959e-19) (-7.201230915052e-01,2.944018560813e-19) (-7.201486571352e-01,1.494055655104e-19) (-7.201526850362e-01,2.582649909842e-19) (-7.230437609341e-01,-4.798499619167e-19) (-7.230632157928e-01,-1.221381755404e-18) (-7.231663550074e-01,-7.292124777943e-20) (-7.231823777494e-01,9.132417813839e-19) (-7.278028886454e-01,-5.362427712617e-19) (-7.278459001536e-01,-2.790679543413e-19) (-7.280803035191e-01,7.101109651239e-20) (-7.281158215262e-01,3.800399221710e-18) (-7.342087978067e-01,1.563042711091e-18) (-7.342823797570e-01,-8.039820023455e-19) 
(1.400000000000e+00,0.000000000000e+00) (-7.323723159746e-01,-2.426512060036e-18) (-7.323767067449e-01,9.271958802723e-19) (-7.324006721960e-01,6.575861562593e-19) (-7.324041363023e-01,3.945653032713e-18) (-7.354789149353e-01,-2.940294706350e-19) (-7.354964711710e-01,-6.693430920537e-19) (-7.355925699650e-01,-1.362236184246e-18) (-7.356064147158e-01,1.054154301969e-18) (-7.405494045510e-01,-3.054819266164e-18) (-7.405888168112e-01,2.483466642899e-18) (-7.408052218909e-01,7.556353079012e-20) (-7.408362973629e-01,9.727534855456e-19) (-7.474116820070e-01,-1.526047753157e-18) (-7.474811509127e-01,-1.997661089762e-18) 
(1.500000000000e+00,0.000000000000e+00) (-7.450839148549e-01,1.364766539130e-18) (-7.450877448753e-01,2.687936945939e-18) (-7.451113317251e-01,-5.105966717077e-18) (-7.451142931452e-01,-3.731490501283e-18) (-7.483656634089e-01,-1.303956951944e-18) (-7.483810623489e-01,2.245727078580e-18) (-7.484750148026e-01,-1.156533954327e-18) (-7.484869013874e-01,-3.487580511275e-19) (-7.537353472578e-01,-7.038550272517e-19) (-7.537702725604e-01,2.828083555273e-18) (-7.539796281278e-01,2.790139913559e-19) (-7.540065356374e-01,-1.257443999094e-18) (-7.610320285048e-01,1.345644779556e-18) (-7.610946245736e-01,1.252952651389e-18) 
