#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
(0.000000000000e+00,0.000000000000e+00) (-6.129143055522e-01,-1.372896738409e-18) (-6.129143055522e-01,9.286409142610e-19) (-6.146523257067e-01,2.037685848016e-18) (-6.146523257067e-01,-4.934114837950e-20) (-6.148457657898e-01,7.169686700987e-19) (-6.148457657898e-01,1.268658543211e-18) (-6.180594121004e-01,-3.454166132238e-18) (-6.180594121004e-01,1.631576048947e-18) (-6.216671714413e-01,-1.412168562671e-18) (-6.216671714413e-01,-1.781428497624e-20) (-6.225447674123e-01,-2.500435253191e-18) (-6.225447674123e-01,-3.228232684261e-19) (-6.282817681288e-01,-2.646837812022e-18) (-6.282817681288e-01,9.674433711518e-19) 
(1.000000000000e-01,0.000000000000e+00) (-6.138508983473e-01,6.372391950601e-19) (-6.138834570446e-01,-5.649472135513e-19) (-6.149981337883e-01,2.898007454995e-19) (-6.150623777664e-01,3.229687161637e-18) (-6.177217328564e-01,3.779915942544e-18) (-6.177826937885e-01,-7.800357056647e-19) (-6.185478143461e-01,1.763868326003e-18) (-6.186628980192e-01,1.274570605736e-19) (-6.224803631915e-01,-3.209452484670e-18) (-6.225772531010e-01,-1.247759270306e-18) (-6.248621352906e-01,-6.065979381665e-19) (-6.250315021656e-01,7.651799196678e-19) (-6.289386350993e-01,1.975843899619e-18) (-6.290521075552e-01,2.401194759769e-18) 
(2.000000000000e-01,0.000000000000e+00) (-6.161071982236e-01,-3.278575706248e-19) (-6.161081962446e-01,9.017132808518e-19) (-6.167856562776e-01,-7.984347346490e-19) (-6.168426574564e-01,5.046866745646e-19) (-6.190335604308e-01,1.093680961311e-18) (-6.192441932119e-01,-7.261146517122e-19) (-6.221777226459e-01,-5.223162471098e-19) (-6.224902050227e-01,5.361051880480e-19) (-6.266189259411e-01,-5.572959936192e-18) (-6.267651246923e-01,2.477286196328e-18) (-6.296923290517e-01,-1.287493906969e-18) (-6.301675622408e-01,4.495224235314e-18) (-6.340880341023e-01,6.904927466249e-19) (-6.345690865872e-01,-3.420933139492e-18) 
(3.000000000000e-01,0.000000000000e+00) (-6.204665770817e-01,-3.138699224102e-19) (-6.204760038238e-01,6.362580485156e-19) (-6.206167429084e-01,-5.907565214047e-19) (-6.206214602149e-01,1.033467448217e-18) (-6.217947329247e-01,-1.056051787763e-18) (-6.218711885205e-01,-3.749801026178e-18) (-6.241579219063e-01,-1.754617812302e-18) (-6.244192088938e-01,-3.360572440058e-18) (-6.280165981638e-01,-8.565825360508e-19) (-6.285026729094e-01,-2.262204587432e-18) (-6.330676241806e-01,-4.173590486589e-18) (-6.336034701853e-01,1.550348760592e-18) (-6.393839920906e-01,-3.067458334538e-19) (-6.395176005100e-01,2.031690020816e-18) 
(4.000000000000e-01,0.000000000000e+00) (-6.263469918318e-01,1.458711040737e-18) (-6.263685542926e-01,6.223036123181e-20) (-6.263820108545e-01,-4.459960710368e-19) (-6.263866882342e-01,9.230658244074e-19) (-6.278168998820e-01,1.085327222869e-18) (-6.278186029137e-01,-4.087543116785e-19) (-6.281860864621e-01,1.201305456949e-19) (-6.282825987850e-01,7.825095909649e-21) (-6.308945555104e-01,3.785943546341e-19) (-6.311846968326e-01,-5.477860546709e-19) (-6.350088356271e-01,-4.217159479620e-19) (-6.355359194571e-01,1.675288777249e-18) (-6.405210183884e-01,-1.103634990115e-18) (-6.412053548201e-01,1.193976791802e-19) 
(5.000000000000e-01,0.000000000000e+00) (-6.336376856706e-01,9.917181532872e-19) (-6.336409224401e-01,1.567744477999e-18) (-6.336714924004e-01,-4.621769333718e-21) (-6.336844392693e-01,2.318022029169e-18) (-6.353381786447e-01,3.462127819365e-19) (-6.353422835048e-01,7.241986127525e-19) (-6.356576854702e-01,-2.938367551109e-18) (-6.357357204497e-01,-5.475739276376e-19) (-6.370756836128e-01,9.549110126662e-19) (-6.370895903197e-01,1.224758957668e-19) (-6.389814826854e-01,-4.876872956052e-19) (-6.392660294838e-01,-1.217655901906e-18) (-6.432605180236e-01,9.270166564841e-19) (-6.437808935678e-01,1.557585848513e-18) 
(6.000000000000e-01,0.000000000000e+00) (-6.422278486629e-01,-3.900008009762e-19) (-6.422279189710e-01,1.059985604743e-18) (-6.422653308026e-01,6.508294896533e-19) (-6.422782922950e-01,-1.099993917514e-18) (-6.440787677698e-01,1.194673457860e-18) (-6.440856329196e-01,-2.347351184974e-18) (-6.443348115109e-01,-8.620229283160e-19) (-6.443987961176e-01,5.458535684057e-20) (-6.465079711634e-01,-1.439672791008e-18) (-6.465092727602e-01,-4.126750902084e-19) (-6.473645739209e-01,-3.483812765577e-19) (-6.474411073217e-01,5.047092243520e-18) (-6.487114369193e-01,5.030354972351e-19) (-6.488694607299e-01,3.413472517390e-19) 
(7.000000000000e-01,0.000000000000e+00) (-6.519149774755e-01,-1.182780832808e-18) (-6.519153376110e-01,-1.098936236652e-18) (-6.519412208353e-01,1.740360499797e-18) (-6.519503836046e-01,-4.087602823707e-19) (-6.539016217274e-01,1.362392862562e-18) (-6.539106355162e-01,5.927409722511e-19) (-6.540662032330e-01,-1.462829359280e-18) (-6.541143303012e-01,5.221400443889e-18) (-6.567634579979e-01,-1.618761310939e-18) (-6.567806591085e-01,-1.922287416403e-18) (-6.573824798525e-01,1.507061993745e-18) (-6.574915460202e-01,1.092323842400e-18) (-6.598230423517e-01,9.272496008450e-20) (-6.598640466660e-01,-1.290423873577e-18) 
(8.000000000000e-01,0.000000000000e+00) (-6.624289938952e-01,-1.319112135656e-18) (-6.624308689348e-01,1.447461259727e-18) (-6.624496561382e-01,1.561599124930e-18) (-6.624529242942e-01,-5.599725182474e-19) (-6.645630139879e-01,2.725557342579e-18) (-6.645668872097e-01,1.884772453333e-18) (-6.646443274336e-01,1.752859442401e-18) (-6.646710198084e-01,7.694239262629e-19) (-6.677899090025e-01,6.536150147649e-20) (-6.678180721809e-01,-1.078972536808e-18) (-6.681123559272e-01,-9.913431596370e-19) (-6.682018334611e-01,7.702687269358e-19) (-6.715539436212e-01,2.765641089052e-18) (-6.715825826943e-01,-1.581469763722e-18) 
(9.000000000000e-01,0.000000000000e+00) (-6.734922012320e-01,-5.509786834366e-19) (-6.734925353207e-01,1.284434883063e-18) (-6.735236484684e-01,-5.337192117579e-19) (-6.735258627229e-01,-1.494980094379e-18) (-6.757515139222e-01,-1.145445133794e-18) (-6.757538081624e-01,4.403375853484e-19) (-6.758561375655e-01,-1.922068323042e-19) (-6.758648119167e-01,-1.241834089372e-18) (-6.793396714296e-01,9.607300675901e-19) (-6.793482117833e-01,7.288093523468e-19) (-6.795089755494e-01,3.800486668496e-19) (-6.795472522065e-01,-2.742304331032e-19) (-6.837852534012e-01,6.692331005438e-19) (-6.838425747432e-01,3.923742566455e-19) 
(1.000000000000e+00,0.000000000000e+00) (-6.848822744186e-01,2.551164266349e-19) (-6.848851565806e-01,-1.159826394689e-18) (-6.849225633033e-01,5.484015696641e-19) (-6.849264101259e-01,6.439916680482e-19) (-6.872738312134e-01,1.175411997918e-18) (-6.872831111790e-01,-3.534477670015e-19) (-6.874239293337e-01,3.231426473507e-19) (-6.874372704542e-01,1.767306971753e-18) (-6.911184619537e-01,1.496428213780e-18) (-6.911319289181e-01,1.276690147722e-18) (-6.914025987292e-01,-1.438962444219e-19) (-6.914264038951e-01,-4.616164312722e-19) (-6.961753983550e-01,-7.886679855811e-19) (-6.961988559151e-01,4.671192372535e-19) 
(1.100000000000e+00,0.000000000000e+00) (-6.964640163074e-01,1.047384865985e-18) (-6.964687242914e-01,-3.908175053973e-19) (-6.965034787420e-01,-8.528604732178e-19) (-6.965081656410e-01,1.114274063396e-18) (-6.990198332778e-01,-2.610029522327e-18) (-6.990374020363e-01,-5.643920262829e-19) (-6.991753264957e-01,2.462215122330e-18) (-6.991929764379e-01,-1.528303936539e-19) (-7.031434944315e-01,-2.437781645793e-18) (-7.031776031748e-01,-8.102580996027e-19) (-7.034777502770e-01,-7.710486619805e-19) (-7.035125513525e-01,6.050776011015e-19) (-7.086231786563e-01,1.905802392361e-18) (-7.086695624747e-01,5.211333047796e-19) 
(1.200000000000e+00,0.000000000000e+00) (-7.081991346521e-01,6.296717998190e-20) (-7.082042917163e-01,2.648789710735e-18) (-7.082336335118e-01,-2.138018927747e-18) (-7.082381844697e-01,-7.552309822134e-20) (-7.109385473727e-01,1.795039744348e-18) (-7.109586842941e-01,-2.335272476885e-18) (-7.110771339061e-01,2.861321634135e-18) (-7.110949774638e-01,3.879111702743e-19) (-7.153766309579e-01,-1.111127639488e-18) (-7.154195747746e-01,1.694534931291e-19) (-7.156880153494e-01,1.938288015346e-18) (-7.157262518133e-01,-4.736279827546e-20) (-7.213115994540e-01,8.212727545490e-19) (-7.213802086698e-01,6.680562458670e-19) 
(1.300000000000e+00,0.000000000000e+00) (-7.201381397958e-01,-6.310980553167e-19) (-7.201430399012e-01,-2.098430698037e-18) (-7.201685989393e-01,-3.554979798114e-18) (-7.201726273822e-01,1.479189028039e-18) (-7.230635577240e-01,3.628919184424e-18) (-7.230830144450e-01,-2.127878301538e-18) (-7.231861313230e-01,-1.104263078077e-18) (-7.232021563930e-01,-2.373460085318e-18) (-7.278224507347e-01,-1.928446803622e-18) (-7.278654669544e-01,2.181098426504e-18) (-7.280998337503e-01,-1.015619651992e-18) (-7.281353576196e-01,-1.287531873534e-18) (-7.342280691585e-01,1.491991623391e-20) (-7.343016604115e-01,1.224645323073e-18) 
(1.400000000000e+00,0.000000000000e+00) (-7.323922610187e-01,-3.895335816158e-19) (-7.323966518710e-01,4.376369233501e-18) (-7.324206119305e-01,9.346267421729e-21) (-7.324240762232e-01,-3.939172433447e-18) (-7.354987006470e-01,7.308089292310e-19) (-7.355162572042e-01,-1.002700668674e-19) (-7.356123374985e-01,9.404440624087e-19) (-7.356261829860e-01,-1.561591604355e-18) (-7.405689440119e-01,-5.039385395057e-19) (-7.406083571932e-01,4.607869653031e-18) (-7.408247302544e-01,-6.373025938487e-19) (-7.408558075837e-01,-2.033724764384e-19) (-7.474309194341e-01,3.668581822326e-19) (-7.475003910404e-01,3.333364927344e-18) 
(1.500000000000e+00,0.000000000000e+00) (-7.451038561642e-01,2.759267195141e-18) (-7.451076858966e-01,1.970914337945e-18) (-7.451312703914e-01,-3.668470229132e-18) (-7.451342316194e-01,-1.317778790238e-18) (-7.483854347709e-01,-1.215330879871e-18) (-7.484008325792e-01,-2.401541881874e-19) (-7.484947775729e-01,-8.032403513220e-19) (-7.485066633997e-01,4.255261947315e-19) (-7.537548565772e-01,3.073606358012e-18) (-7.537897796417e-01,1.292289842285e-18) (-7.539991240951e-01,-1.833363947476e-18) (-7.540260301850e-01,7.508188966073e-19) (-7.610512176082e-01,-2.892490212287e-18) (-7.611138111371e-01,-1.201558812330e-19) 
