#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
(0.000000000000e+00,0.000000000000e+00) (2.956059147943e-01,8.602848405279e-19) (2.956059147943e-01,-3.920659518635e-20) (3.329505643353e-01,-5.812286979230e-18) (3.329505643353e-01,-1.968235157532e-18) (3.737337164107e-01,4.652423937728e-18) (3.737337164107e-01,-9.419344402993e-18) (4.126050020182e-01,-1.514949226995e-22) (4.126050020182e-01,-1.147435277265e-17) (4.497761873121e-01,1.150217137256e-18) (4.497761873121e-01,-2.911761646033e-18) (-6.180594121004e-01,-3.985788188967e-18) (-6.148457657898e-01,2.313279160534e-19) (-6.146523257067e-01,-4.461547931446e-18) (-6.129143055522e-01,5.448493627474e-18) 
(1.000000000000e-01,0.000000000000e+00) (3.011520358765e-01,-2.457332787735e-19) (3.011718447560e-01,3.587763886983e-18) (3.382791580702e-01,-1.348485149786e-18) (3.383316495376e-01,-4.006611839503e-18) (3.789178262212e-01,4.617872631796e-18) (3.789784251327e-01,9.718685691937e-19) (4.176481113728e-01,-6.390097352845e-19) (4.177172951175e-01,-2.820350374756e-18) (4.547136487226e-01,-9.570105703266e-18) (4.547843725236e-01,-3.047230530575e-18) (4.905939325137e-01,-3.302135043662e-18) (4.906661791568e-01,1.002517199968e-17) (5.254672814806e-01,-3.445856188249e-18) (5.255406431340e-01,-8.428324099403e-18) 
(2.000000000000e-01,0.000000000000e+00) (3.175909068764e-01,-2.054403423610e-18) (3.176283925176e-01,-4.532348680685e-20) (3.541192928553e-01,-1.099634263424e-18) (3.542194238735e-01,2.600938279951e-18) (3.943446563183e-01,2.626364661330e-18) (3.944607497714e-01,-3.589854429241e-18) (4.326721317142e-01,-8.129590532630e-19) (4.328049858988e-01,1.664443098441e-18) (4.694315564402e-01,-1.901771278147e-18) (4.695673646588e-01,6.020897604479e-18) (5.050055964648e-01,1.322622263734e-17) (5.051444671001e-01,6.544429838662e-18) (5.396000071932e-01,3.034155425469e-18) (5.397412727314e-01,-1.538333540216e-18) 
(3.000000000000e-01,0.000000000000e+00) (3.443063124291e-01,-1.732345275756e-19) (3.443577940121e-01,4.244734990036e-18) (3.799098247492e-01,-5.073065361707e-18) (3.800490628655e-01,3.630431719614e-18) (4.194857609965e-01,-1.142340413545e-18) (4.196483490462e-01,4.892378390620e-18) (4.571804023469e-01,-1.073985895683e-18) (4.573671060089e-01,6.840831158235e-19) (4.934583300960e-01,-4.534097592330e-18) (4.936492238433e-01,5.172383385850e-18) (5.285495181438e-01,1.902944768725e-19) (5.287450125815e-01,-3.914102727089e-18) (5.626996370006e-01,-1.765722432477e-18) (5.628990739279e-01,-1.164837524032e-18) 
(4.000000000000e-01,0.000000000000e+00) (3.803982904162e-01,-7.120411049004e-19) (3.804594125388e-01,-6.841886891854e-19) (4.148261757599e-01,-4.698147873178e-19) (4.149941176525e-01,7.263838949745e-19) (4.535620782340e-01,-2.716702774710e-18) (4.537601301717e-01,-6.514603881145e-18) (4.904391264083e-01,4.828952555648e-18) (4.906674437637e-01,9.775901264219e-18) (5.260945213270e-01,7.603804327980e-19) (5.263281387619e-01,-7.828055467137e-18) (5.605609385798e-01,3.498096344955e-18) (5.608006370292e-01,1.199651441143e-18) (5.941274005510e-01,4.559128823118e-18) (5.943728501090e-01,-1.694498510845e-18) 
(5.000000000000e-01,0.000000000000e+00) (4.248220783549e-01,2.778251517251e-19) (4.248886146913e-01,9.849666192453e-19) (4.579039765820e-01,2.125126328450e-18) (4.580901086910e-01,-8.553638162453e-19) (4.956586274315e-01,-6.090151663130e-20) (4.958808925113e-01,4.230515543129e-18) (5.315840079823e-01,-4.278969489368e-19) (5.318411907341e-01,1.509451312878e-18) (5.665121670818e-01,-3.427883999212e-18) (5.667757587683e-01,4.531295788808e-18) (6.002508795560e-01,-7.935650338790e-18) (6.005219092713e-01,9.384865626148e-19) (6.331240776219e-01,-5.568589969720e-18) (6.334027937233e-01,-3.564785124521e-18) 
(6.000000000000e-01,0.000000000000e+00) (4.765114867682e-01,-1.659345797982e-18) (4.765798582895e-01,-5.027392646008e-18) (5.081506336933e-01,-2.394833591045e-18) (5.083455872639e-01,3.887732472538e-18) (5.448290801103e-01,1.368723520634e-18) (5.450653772751e-01,1.885883571420e-18) (5.797178907198e-01,3.357525535370e-19) (5.799921205781e-01,2.102873516776e-18) (6.138470425200e-01,6.232098407338e-18) (6.141289193248e-01,3.960066984696e-18) (6.467926707364e-01,-1.345303500320e-19) (6.470831829760e-01,-3.249296590889e-18) (6.788933738954e-01,1.187009038629e-18) (6.791933954732e-01,9.417116125910e-19) 
(7.000000000000e-01,0.000000000000e+00) (5.344649616994e-01,-4.506436548200e-18) (5.345324453552e-01,1.211063720873e-18) (5.646250273858e-01,2.029149237714e-19) (5.648212157614e-01,-4.048819299360e-18) (6.001715892891e-01,-2.379547338207e-18) (6.004134673579e-01,-1.254729471396e-18) (6.339820085618e-01,8.801238306050e-18) (6.342632344690e-01,-3.245917771396e-18) (6.672673902978e-01,-2.313240287960e-18) (6.675577035803e-01,-3.269104954142e-18) (6.993866276563e-01,4.148109819122e-18) (6.996866230054e-01,-7.601797113697e-18) (7.306647664581e-01,-1.135173282461e-18) (7.309757029231e-01,5.059215586673e-19) 
(8.000000000000e-01,0.000000000000e+00) (5.977924103312e-01,-4.863676416280e-18) (5.978571250881e-01,5.867142550367e-18) (6.264826581364e-01,-4.209057280242e-18) (6.266744161772e-01,-4.709149228949e-18) (6.608727869062e-01,-2.480570959934e-18) (6.611136841317e-01,3.001807435389e-18) (6.935977894564e-01,2.709611278580e-19) (6.938780416940e-01,-2.281755659943e-18) (7.260155356462e-01,-1.700311717678e-18) (7.263065075278e-01,8.113723783261e-18) (7.572996794167e-01,-3.130277803916e-19) (7.576012685292e-01,-4.842294663125e-18) (7.877321121842e-01,8.985393918536e-20) (7.880454501783e-01,-6.533346676173e-18) 
(9.000000000000e-01,0.000000000000e+00) (6.657317343787e-01,-6.548015746178e-18) (6.657925115969e-01,1.587886227894e-18) (6.929933880879e-01,3.687597439753e-19) (6.931768067962e-01,1.396847561007e-18) (7.262260584050e-01,-1.001783964861e-19) (7.264611606962e-01,-7.938006525773e-19) (7.578847445989e-01,-2.324122856535e-18) (7.581580929164e-01,1.188902224664e-18) (7.894268058595e-01,5.777961996653e-19) (7.897126153899e-01,4.208863415906e-18) (8.198841532794e-01,-3.098322702645e-18) (8.201814421950e-01,1.083443762174e-18) (8.494716104581e-01,-2.650197917833e-18) (8.497807176137e-01,-5.271349944636e-18) 
