#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
0.000000000000e+00 -6.128943431585e-01 -6.128943431585e-01 -6.146324381710e-01 -6.146324381710e-01 -6.148259139954e-01 -6.148259139954e-01 -6.180397370786e-01 -6.180397370786e-01 -6.216475988789e-01 -6.216475988789e-01 -6.225253234039e-01 -6.225253234039e-01 -6.282625913768e-01 -6.282625913768e-01 
1.000000000000e-01 -6.138309536559e-01 -6.138635225126e-01 -6.149782214079e-01 -6.150424685095e-01 -6.177019999113e-01 -6.177629492555e-01 -6.185279992815e-01 -6.186430834669e-01 -6.224608656181e-01 -6.225577610655e-01 -6.248426455893e-01 -6.250120357560e-01 -6.289193652061e-01 -6.290328580813e-01 
2.000000000000e-01 -6.160872185619e-01 -6.160882185717e-01 -6.167657585499e-01 -6.168227780110e-01 -6.190138069747e-01 -6.192244883122e-01 -6.221581230683e-01 -6.224706145604e-01 -6.265995887160e-01 -6.267456886624e-01 -6.296727305823e-01 -6.301479806275e-01 -6.340688298185e-01 -6.345498838307e-01 
3.000000000000e-01 -6.204466224927e-01 -6.204560568544e-01 -6.205967548616e-01 -6.206014693841e-01 -6.217749003477e-01 -6.218513884608e-01 -6.241382924863e-01 -6.243996398337e-01 -6.279972045899e-01 -6.284833366501e-01 -6.330485116961e-01 -6.335843097679e-01 -6.393652036844e-01 -6.394985895721e-01 
4.000000000000e-01 -6.263270435470e-01 -6.263486241429e-01 -6.263620192923e-01 -6.263667077260e-01 -6.277969176660e-01 -6.277986214467e-01 -6.281663367736e-01 -6.282628929796e-01 -6.308750575713e-01 -6.311652693743e-01 -6.349896238986e-01 -6.355167699137e-01 -6.405021277407e-01 -6.411864505919e-01 
5.000000000000e-01 -6.336177053881e-01 -6.336209340337e-01 -6.336515504063e-01 -6.336645120914e-01 -6.353182242448e-01 -6.353223284713e-01 -6.356379171714e-01 -6.357159730814e-01 -6.370557785579e-01 -6.370697122182e-01 -6.389621116991e-01 -6.392467330552e-01 -6.432414803884e-01 -6.437619176955e-01 
6.000000000000e-01 -6.422078644327e-01 -6.422079388244e-01 -6.422453916195e-01 -6.422583622177e-01 -6.440588336790e-01 -6.440656977631e-01 -6.443150426735e-01 -6.443790425916e-01 -6.464881214970e-01 -6.464894522899e-01 -6.473448136464e-01 -6.474212957847e-01 -6.486919359067e-01 -6.488500838416e-01 
7.000000000000e-01 -6.518949962369e-01 -6.518953630780e-01 -6.519212780483e-01 -6.519304509257e-01 -6.538816942529e-01 -6.538907135550e-01 -6.540464360599e-01 -6.540945810406e-01 -6.567436418085e-01 -6.567608248883e-01 -6.573628996676e-01 -6.574719503258e-01 -6.598034252950e-01 -6.598445122921e-01 
8.000000000000e-01 -6.624090392480e-01 -6.624109035563e-01 -6.624296956873e-01 -6.624329765334e-01 -6.645431058427e-01 -6.645470128908e-01 -6.646245249272e-01 -6.646512596041e-01 -6.677700768438e-01 -6.677982472406e-01 -6.680928407971e-01 -6.681823393095e-01 -6.715342885182e-01 -6.715628903404e-01 
9.000000000000e-01 -6.734722564509e-01 -6.734725904016e-01 -6.735036814665e-01 -6.735058965551e-01 -6.757317226643e-01 -6.757340046120e-01 -6.758362657787e-01 -6.758449562693e-01 -6.793199627856e-01 -6.793285806020e-01 -6.794893071668e-01 -6.795276727747e-01 -6.837655498089e-01 -6.838228846961e-01 
1.000000000000e+00 -6.848623300397e-01 -6.848652101588e-01 -6.849026027609e-01 -6.849064475254e-01 -6.872540474099e-01 -6.872633215013e-01 -6.874040753089e-01 -6.874174109079e-01 -6.910989142958e-01 -6.911123830659e-01 -6.913828876014e-01 -6.914066978732e-01 -6.961560282003e-01 -6.961795637161e-01 
1.100000000000e+00 -6.964440686229e-01 -6.964487748695e-01 -6.964835268109e-01 -6.964882118118e-01 -6.990000387927e-01 -6.990176008443e-01 -6.991555071276e-01 -6.991731496813e-01 -7.031239410630e-01 -7.031580373340e-01 -7.034581126787e-01 -7.034929001065e-01 -7.086039232700e-01 -7.086503001732e-01 
1.200000000000e+00 -7.081791854451e-01 -7.081843415267e-01 -7.082136880004e-01 -7.082182378470e-01 -7.109187463945e-01 -7.109388791726e-01 -7.110573417443e-01 -7.110751805633e-01 -7.153570624578e-01 -7.153999966664e-01 -7.156684449329e-01 -7.157066702448e-01 -7.212923244543e-01 -7.213609185518e-01 
1.300000000000e+00 -7.201181918325e-01 -7.201230915052e-01 -7.201486571352e-01 -7.201526850362e-01 -7.230437609341e-01 -7.230632157928e-01 -7.231663550074e-01 -7.231823777494e-01 -7.278028886454e-01 -7.278459001536e-01 -7.280803035191e-01 -7.281158215262e-01 -7.342087978067e-01 -7.342823797570e-01 
1.400000000000e+00 -7.323723159746e-01 -7.323767067449e-01 -7.324006721960e-01 -7.324041363023e-01 -7.354789149353e-01 -7.354964711710e-01 -7.355925699650e-01 -7.356064147158e-01 -7.405494045510e-01 -7.405888168112e-01 -7.408052218909e-01 -7.408362973629e-01 -7.474116820070e-01 -7.474811509127e-01 
1.500000000000e+00 -7.450839148549e-01 -7.450877448753e-01 -7.451113317251e-01 -7.451142931452e-01 -7.483656634089e-01 -7.483810623489e-01 -7.484750148026e-01 -7.484869013874e-01 -7.537353472578e-01 -7.537702725604e-01 -7.539796281278e-01 -7.540065356374e-01 -7.610320285048e-01 -7.610946245736e-01 
