#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
(0.000000000000e+00,0.000000000000e+00) (2.956052611645e-01,-5.793573295322e-18) (2.956052611645e-01,5.393952894113e-18) (3.329490390382e-01,-9.856576435950e-18) (3.329490390382e-01,-1.763373233044e-18) (3.737315070805e-01,3.636043651655e-18) (3.737315070805e-01,5.382638905096e-18) (4.126015507112e-01,-3.203515770783e-19) (4.126015507112e-01,2.787576577047e-18) (4.497724362701e-01,1.233313412679e-18) (4.497724362701e-01,3.237775296410e-18) (-6.180397370786e-01,-8.760285244960e-19) (-6.148259139954e-01,-3.076720923355e-18) (-6.146324381710e-01,-2.777250031336e-18) (-6.128943431585e-01,7.244639177367e-19) 
(1.000000000000e-01,0.000000000000e+00) (3.011513856605e-01,6.469126353352e-18) (3.011711933444e-01,5.472571231242e-18) (3.382776362676e-01,4.551353436085e-18) (3.383301267433e-01,-7.336351688146e-18) (3.789156370949e-01,3.812398602750e-18) (3.789762322335e-01,4.056626956618e-18) (4.176446552044e-01,-1.326583866988e-17) (4.177138398499e-01,2.963815615541e-18) (4.547099153243e-01,-4.647440929596e-19) (4.547806353459e-01,4.193423189334e-18) (4.905904686294e-01,-3.082884177795e-18) (4.906627160414e-01,1.494734066261e-18) (5.254629378852e-01,6.196546720170e-18) (5.255362990746e-01,-4.562099544633e-18) 
(2.000000000000e-01,0.000000000000e+00) (3.175902653803e-01,4.103029504047e-18) (3.176277487391e-01,-3.820509045934e-19) (3.541177800874e-01,6.289889835556e-19) (3.542179091913e-01,-2.976995318534e-18) (3.943425222644e-01,3.271581020722e-18) (3.944586085578e-01,3.989487639511e-18) (4.326686628083e-01,-3.056280230388e-18) (4.328015185668e-01,-3.090003602584e-18) (4.694278725194e-01,-2.644665445921e-19) (4.695636732265e-01,4.192126453442e-18) (5.050021154190e-01,-5.880164167395e-18) (5.051409880658e-01,6.750296962355e-18) (5.395956807690e-01,9.665375869876e-19) (5.397369449674e-01,3.502768717574e-18) 
(3.000000000000e-01,0.000000000000e+00) (3.443056841812e-01,-2.964552825021e-18) (3.443571625857e-01,1.846582352030e-18) (3.799083254305e-01,-3.480227596067e-18) (3.800475608242e-01,-1.031028393645e-19) (4.194837121697e-01,2.043740002671e-18) (4.196462903952e-01,-3.567067309831e-18) (4.571769156168e-01,9.281488932266e-19) (4.573636210435e-01,-6.737469325612e-19) (4.934547276363e-01,-4.675773669871e-18) (4.936456103803e-01,7.336086996520e-18) (5.285460006487e-01,-3.250161074188e-18) (5.287414990317e-01,-7.834004464292e-18) (5.626953455438e-01,-2.674932794793e-19) (5.628947795139e-01,4.419428146909e-18) 
(4.000000000000e-01,0.000000000000e+00) (3.803976789116e-01,6.227358975124e-18) (3.804587971922e-01,1.175919573254e-18) (4.148246929065e-01,-1.224357963961e-18) (4.149926313963e-01,-4.860700508457e-19) (4.535601376794e-01,-2.926947565369e-18) (4.537581780878e-01,-1.560617291291e-18) (4.904356216802e-01,-1.660935028356e-18) (4.906639402497e-01,-2.093597240592e-18) (5.260910302776e-01,3.115919372182e-18) (5.263246338515e-01,-4.644580471592e-18) (5.605573582997e-01,-3.607341236818e-18) (5.607970631121e-01,-8.417487255459e-19) (5.941231700001e-01,2.255477713342e-19) (5.943686141592e-01,-4.202028006019e-18) 
(5.000000000000e-01,0.000000000000e+00) (4.248214860109e-01,2.416781024319e-18) (4.248880180764e-01,5.321185340365e-18) (4.579025119377e-01,-1.096163909927e-18) (4.580886400819e-01,-3.273624337360e-18) (4.956568095621e-01,8.722364395949e-18) (4.958790624671e-01,1.159642765958e-18) (5.315804920511e-01,8.649376423623e-18) (5.318376745346e-01,3.677515630437e-18) (5.665088111586e-01,-1.086564087008e-18) (5.667723872697e-01,5.991295091250e-18) (6.002472080787e-01,-3.393951092998e-18) (6.005182464289e-01,-6.129900207679e-18) (6.331199406376e-01,-1.106645009759e-18) (6.333986484186e-01,2.420613086573e-18) 
(6.000000000000e-01,0.000000000000e+00) (4.765109150324e-01,-1.213940616371e-19) (4.765792820637e-01,1.182252333896e-18) (5.081491880946e-01,-2.099974364742e-18) (5.083441372375e-01,-3.486859939761e-19) (5.448273902491e-01,6.516528867010e-18) (5.450636756057e-01,2.100867521019e-18) (5.797143786788e-01,-3.382581376720e-18) (5.799886058198e-01,9.673303643967e-19) (6.138438342281e-01,4.304789980542e-18) (6.141256953212e-01,2.757334168677e-18) (6.467888862444e-01,5.500519353254e-18) (6.470794084010e-01,-5.970236165505e-18) (6.788893628675e-01,-9.575670543448e-18) (6.791893734991e-01,-6.004031071293e-18) 
(7.000000000000e-01,0.000000000000e+00) (5.344644112326e-01,2.314058438832e-18) (5.345318903501e-01,-6.303973479885e-18) (5.646236011724e-01,-1.547747976617e-18) (5.648197847410e-01,1.087343249381e-18) (6.001700242632e-01,-2.526916394497e-18) (6.004118917293e-01,-4.992985397432e-18) (6.339785238148e-01,-2.824784095702e-18) (6.342597437509e-01,3.535327481009e-18) (6.672643270958e-01,-6.041504020531e-18) (6.675546262747e-01,2.823747449292e-18) (6.993827242077e-01,-1.443585962833e-18) (6.996827290468e-01,-2.236178086668e-18) (7.306609023239e-01,-1.933034757241e-18) (7.309718264374e-01,2.559632053472e-19) 
(8.000000000000e-01,0.000000000000e+00) (5.977918812024e-01,2.046228481978e-18) (5.978565915014e-01,3.014835936864e-18) (6.264812514792e-01,-3.464369134548e-18) (6.266730044086e-01,-5.753517641657e-18) (6.608713364795e-01,-1.080788339907e-18) (6.611122248934e-01,-5.856396695551e-18) (6.935943622078e-01,3.722691567968e-18) (6.938746047496e-01,1.185026702680e-18) (7.260125989087e-01,3.177289963102e-18) (7.263035598382e-01,3.859159651483e-19) (7.572956731434e-01,5.018767654635e-18) (7.575972693247e-01,1.097800612850e-17) (7.877283938982e-01,-8.165959379717e-18) (7.880417199851e-01,-4.756723106385e-18) 
(9.000000000000e-01,0.000000000000e+00) (6.657312262370e-01,1.164062625177e-18) (6.657919991683e-01,9.422603831520e-19) (6.929920011869e-01,2.075603643697e-18) (6.931754145525e-01,7.937200851575e-18) (7.262247072152e-01,3.951323741742e-18) (7.264598027937e-01,-5.733474225971e-18) (7.578814090949e-01,9.593325901576e-19) (7.581547439458e-01,1.726116438246e-19) (7.894239632522e-01,1.587500514061e-18) (7.897097660017e-01,-9.124701142989e-19) (8.198800828841e-01,4.373721633878e-19) (8.201773747287e-01,2.675776768690e-18) (8.494680106444e-01,-3.415942652120e-19) (8.497771081929e-01,-4.683150431475e-18) 
