#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
(0.000000000000e+00,0.000000000000e+00) (4.369739193524e-01,-1.036473255474e-18) (4.369739193524e-01,-3.113461249239e-18) (4.640289881984e-01,5.940624946103e-18) (4.640289881984e-01,3.673174999563e-18) (5.015165946845e-01,-2.596425433979e-18) (5.015165946845e-01,-7.533708372034e-19) (5.396618472259e-01,8.327125422924e-18) (5.396618472259e-01,6.921183839739e-18) (5.774782891821e-01,2.407183731356e-18) (5.774782891821e-01,6.087096502551e-18) (-4.778388656878e-01,6.145717489406e-19) (-4.744109734072e-01,-5.133939721916e-18) (-4.741816370251e-01,-9.899790764106e-19) (-4.723483991188e-01,-1.026740278342e-18) 
(1.000000000000e-01,0.000000000000e+00) (4.425522486705e-01,1.763377979618e-18) (4.425631258328e-01,-7.397024458349e-19) (4.694175221299e-01,7.221104064478e-18) (4.694534583772e-01,8.085557642197e-18) (5.067061192231e-01,1.338070372706e-17) (5.067621343049e-01,4.750817820902e-18) (5.447123822288e-01,-6.467098164026e-20) (5.447755964456e-01,-1.479886430059e-17) (5.823919091067e-01,-8.767040219688e-18) (5.824623109190e-01,-5.424008600586e-18) (6.191532152840e-01,1.001155304509e-18) (6.192262633855e-01,-6.126464984433e-18) (6.554768732424e-01,3.834583131768e-18) (6.555518324245e-01,-2.846086832806e-18) 
(2.000000000000e-01,0.000000000000e+00) (4.590755252266e-01,9.256998340608e-19) (4.590960419345e-01,1.898516154897e-18) (4.854171462356e-01,6.306239541910e-18) (4.854852487277e-01,-1.090020983592e-17) (5.221461815675e-01,2.001001005861e-18) (5.222531272036e-01,2.814708400900e-18) (5.597539561568e-01,7.722529667838e-18) (5.598749683853e-01,1.422707039975e-18) (5.970407570795e-01,8.102420665387e-18) (5.971758728235e-01,-1.293889778246e-18) (6.334771476457e-01,9.107377329605e-18) (6.336173363589e-01,5.155956256691e-18) (6.694988206398e-01,5.209544050472e-18) (6.696430779335e-01,-1.930636581807e-20) 
(3.000000000000e-01,0.000000000000e+00) (4.859194813699e-01,2.050213920028e-18) (4.859475151394e-01,-1.936516850662e-18) (5.114570960659e-01,-8.341010224250e-19) (5.115508235028e-01,2.621094166696e-19) (5.473126348840e-01,2.043871982990e-18) (5.474615415692e-01,-3.882265641687e-18) (5.842929803357e-01,-6.678599471756e-18) (5.844622351338e-01,1.075399134563e-18) (6.209610394667e-01,1.600043930071e-18) (6.211507518671e-01,1.136704845058e-17) (6.568864141712e-01,-3.820381500203e-18) (6.570832531321e-01,7.715083137665e-18) (6.924250588835e-01,-9.289521344798e-18) (6.926285262979e-01,2.504950063762e-18) 
(4.000000000000e-01,0.000000000000e+00) (5.221733757599e-01,-2.833897416371e-18) (5.222064422754e-01,-7.334795931425e-18) (5.466988510705e-01,6.300416697349e-19) (5.468104032783e-01,-8.719181707542e-19) (5.814323045893e-01,5.455058291389e-19) (5.816121816419e-01,2.959132631017e-18) (6.175988574740e-01,7.544529175041e-19) (6.178046357328e-01,-5.581145655883e-18) (6.534646927825e-01,-2.724154603087e-19) (6.536964258516e-01,-1.875107789079e-18) (6.887299412946e-01,6.323846311394e-18) (6.889704431554e-01,7.596057432800e-18) (7.236302367424e-01,2.081214014767e-19) (7.238803236994e-01,-2.371666860820e-18) 
(5.000000000000e-01,0.000000000000e+00) (5.667811601146e-01,4.061761357365e-18) (5.668168847358e-01,-1.604509804886e-18) (5.901617658953e-01,6.805852850792e-19) (5.902835005285e-01,-1.721499168479e-18) (6.235962881269e-01,2.578105197701e-18) (6.237959562691e-01,-5.325175475996e-18) (6.588090350192e-01,-1.881029276352e-18) (6.590393811224e-01,2.643714873272e-18) (6.937369111455e-01,7.988106029012e-18) (6.939976001104e-01,-1.334930486217e-18) (7.282331266532e-01,-8.626607531022e-18) (7.285039030295e-01,4.812665453058e-18) (7.623699947932e-01,1.702603222690e-18) (7.626535160619e-01,-3.788772951686e-19) 
(6.000000000000e-01,0.000000000000e+00) (6.186665031754e-01,-4.700931375485e-18) (6.187029139378e-01,1.891181896672e-19) (6.408365843146e-01,-1.778378906954e-18) (6.409619589857e-01,5.543772428708e-20) (6.728633108557e-01,2.343633121778e-18) (6.730727324997e-01,-2.243697040367e-18) (7.070259392099e-01,2.142229319318e-18) (7.072700427672e-01,3.313542239245e-18) (7.409265930990e-01,9.846966147146e-19) (7.412041639589e-01,3.599113523629e-19) (7.745820823120e-01,4.642119015430e-18) (7.748709108385e-01,8.270908104415e-18) (8.078623384196e-01,6.920352822229e-18) (8.081669318324e-01,-2.786980648106e-18) 
(7.000000000000e-01,0.000000000000e+00) (6.768196868623e-01,1.384213147011e-18) (6.768553208509e-01,1.603122331604e-18) (6.977666555723e-01,-5.019543710388e-18) (6.978906345276e-01,3.734978410167e-18) (7.283347799271e-01,9.547303818910e-19) (7.285457596377e-01,7.906970732698e-18) (7.613884867221e-01,-1.500921149768e-18) (7.616373971291e-01,1.919860929275e-18) (7.942135839026e-01,-4.239080740530e-18) (7.944977981890e-01,5.579567091314e-19) (8.269871645552e-01,3.384952584780e-18) (8.272838481579e-01,-4.216858675488e-18) (8.593492500778e-01,3.581077882228e-18) (8.596641847361e-01,-7.219873572493e-18) 
(8.000000000000e-01,0.000000000000e+00) (7.403445938783e-01,-5.932255205797e-18) (7.403784744829e-01,-2.784818538576e-18) (7.600940118630e-01,1.805925493151e-18) (7.602130729032e-01,-6.204647683818e-19) (7.891984890104e-01,4.895747234533e-18) (7.894048543025e-01,-6.841541706408e-18) (8.211147141234e-01,1.053521128275e-18) (8.213615190918e-01,5.980893901592e-18) (8.528492854709e-01,-2.363003339801e-19) (8.531320455894e-01,-3.572379050427e-18) (8.847224502146e-01,3.527850499514e-18) (8.850190639874e-01,1.912737517413e-18) (9.161347696350e-01,3.074912233436e-18) (9.164512617402e-01,9.281221007997e-18) 
(9.000000000000e-01,0.000000000000e+00) (8.084750107466e-01,-2.553037653150e-18) (8.085065619849e-01,-2.936789280947e-18) (8.270774972683e-01,1.630461363369e-20) (8.271894202172e-01,3.787458810337e-18) (8.547469883394e-01,1.967209117073e-18) (8.549444421942e-01,-4.452404576256e-19) (8.855205696286e-01,3.211123945428e-19) (8.857602471127e-01,2.625058610390e-19) (9.161751081711e-01,2.261011691169e-18) (9.164504031657e-01,4.295665815448e-18) (9.471449393952e-01,-6.176762701748e-18) (9.474356761165e-01,-2.960522921908e-18) (9.776029110425e-01,6.481435151246e-19) (9.779141303786e-01,7.349927825678e-18) 
(1.000000000000e+00,0.000000000000e+00) (8.805717974652e-01,-4.139009635077e-18) (8.806007426683e-01,-3.449038880896e-18) (8.980927766554e-01,7.486273727422e-18) (8.981963556751e-01,1.764089945527e-18) (9.243792049797e-01,-2.950900674232e-18) (9.245650215336e-01,-8.190023155008e-19) (9.540225901604e-01,-1.617952056945e-18) (9.542517126209e-01,3.196555805735e-18) (9.836258144732e-01,4.054802477352e-18) (9.838894716687e-01,-3.475509810599e-18) (1.013699605424e+00,-2.748662532798e-18) (1.013980427163e+00,-3.343542851955e-18) (1.043221479065e+00,4.545908530341e-18) (1.043522393148e+00,3.953188956270e-18) 
(1.100000000000e+00,0.000000000000e+00) (9.561103215395e-01,1.005411088596e-18) (9.561365914321e-01,-2.508582422473e-18) (9.726225939452e-01,-1.778150105130e-19) (9.727173574309e-01,-3.924132987864e-19) (9.975927778182e-01,-1.237005664469e-18) (9.977654575660e-01,-4.634825365727e-19) (1.026131397607e+00,8.039726401857e-18) (1.026347803606e+00,-2.849639328107e-18) (1.054724156251e+00,5.714728364942e-18) (1.054973516034e+00,5.083417283292e-18) (1.083915905665e+00,6.015355876202e-18) (1.084184151000e+00,6.519915603576e-18) (1.112537619996e+00,-4.403951451467e-19) (1.112824763831e+00,-4.291240829933e-18) 
