#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
(0.000000000000e+00,0.000000000000e+00) (-4.723483991188e-01,-2.028301409060e-19) (-4.723483991188e-01,2.313339028972e-19) (-4.741816370251e-01,-3.606696669872e-19) (-4.741816370251e-01,1.545831784315e-18) (-4.744109734072e-01,-1.406689359248e-18) (-4.744109734072e-01,1.062827349228e-19) (-4.778388656878e-01,-7.102727590229e-27) (-4.778388656878e-01,1.426830040462e-18) (-4.815890113031e-01,1.374592625343e-18) (-4.815890113031e-01,3.012435087011e-18) (-4.826136397626e-01,-3.802415007703e-19) (-4.826136397626e-01,1.237364316518e-18) (-4.887002466535e-01,1.256695552626e-18) (-4.887002466535e-01,-2.782842655798e-18) 
(1.000000000000e-01,0.000000000000e+00) (-4.733088206359e-01,1.728288478497e-18) (-4.733509610440e-01,-2.088473930699e-18) (-4.744943522425e-01,1.512601401559e-18) (-4.745597851896e-01,-3.169512402706e-19) (-4.774319797170e-01,-2.897458287705e-19) (-4.774824373918e-01,-1.317367695881e-18) (-4.781653730460e-01,-1.227428497567e-18) (-4.782778065987e-01,7.943965686384e-19) (-4.824830374195e-01,3.574109960558e-18) (-4.825839916237e-01,4.601159663406e-18) (-4.848873343148e-01,-1.647054709035e-18) (-4.850772889227e-01,4.108528552707e-18) (-4.892406464121e-01,-2.788587961401e-18) (-4.893717873157e-01,-2.470016081579e-18) 
(2.000000000000e-01,0.000000000000e+00) (-4.755223667893e-01,9.360535514273e-19) (-4.755250010990e-01,-1.727154082928e-18) (-4.763028308848e-01,4.878755187246e-19) (-4.763769772212e-01,4.545927782433e-19) (-4.787312614726e-01,1.491541350196e-18) (-4.789912780551e-01,-4.638732340028e-18) (-4.820585448581e-01,1.373814018230e-18) (-4.823808121644e-01,1.655720694259e-18) (-4.868151931669e-01,1.186633232874e-19) (-4.868623439739e-01,-6.345978281357e-19) (-4.895665412128e-01,-1.430560852718e-18) (-4.900292717261e-01,3.039295322224e-18) (-4.945124763400e-01,-1.090996948550e-18) (-4.949644925756e-01,-4.911018111103e-18) 
(3.000000000000e-01,0.000000000000e+00) (-4.799133378540e-01,6.672506807673e-19) (-4.799296666224e-01,1.597851720839e-18) (-4.800197189226e-01,9.410476028814e-19) (-4.800211530858e-01,3.013987062320e-18) (-4.813965351519e-01,5.848590148465e-19) (-4.815037992082e-01,-8.238858506675e-20) (-4.840128112895e-01,3.564495949345e-19) (-4.843376258408e-01,-6.429192119299e-19) (-4.881653070495e-01,3.618037037858e-18) (-4.887243523987e-01,3.461318245594e-19) (-4.935602230143e-01,-2.992390766792e-19) (-4.940612955389e-01,-1.770653780648e-18) (-5.001713608696e-01,-4.912618163944e-18) (-5.002836053834e-01,6.107431688562e-19) 
(4.000000000000e-01,0.000000000000e+00) (-4.857776087062e-01,4.849879010346e-19) (-4.857818761000e-01,3.988575937374e-19) (-4.858228357521e-01,5.158584332688e-19) (-4.858411355317e-01,-8.852894231043e-19) (-4.872309786771e-01,-2.051425800556e-18) (-4.872332912381e-01,-2.357033890102e-18) (-4.878912075292e-01,-1.014767482102e-18) (-4.880294314203e-01,-5.396433805752e-19) (-4.909167586109e-01,8.292324326818e-19) (-4.912828249367e-01,3.868607246332e-19) (-4.953937508900e-01,3.117161442429e-18) (-4.960053621029e-01,-2.890332603400e-18) (-5.013131446440e-01,-1.416770817921e-18) (-5.020121064724e-01,2.228072978193e-18) 
(5.000000000000e-01,0.000000000000e+00) (-4.930466421618e-01,4.864883074678e-19) (-4.930480472479e-01,1.158503360574e-18) (-4.931344734224e-01,4.905904499385e-19) (-4.931571057179e-01,-1.667864314648e-19) (-4.947908409031e-01,-6.634131193035e-19) (-4.947935491960e-01,1.872107341911e-18) (-4.953080662655e-01,1.829196569091e-18) (-4.953931243886e-01,2.172362230863e-19) (-4.966153884211e-01,1.222904864670e-18) (-4.966681487242e-01,2.298280581939e-18) (-4.991645480763e-01,3.522521363617e-18) (-4.995310360972e-01,9.398828055376e-19) (-5.038735894469e-01,-1.653419998430e-18) (-5.044812365067e-01,-5.034537981606e-19) 
(6.000000000000e-01,0.000000000000e+00) (-5.016396933187e-01,-5.302564360884e-19) (-5.016420537422e-01,3.277194875107e-19) (-5.017269879289e-01,1.741873402442e-18) (-5.017457778143e-01,1.177669141650e-18) (-5.035608047278e-01,-1.217872878771e-18) (-5.035646172012e-01,-5.556395004360e-19) (-5.039820694844e-01,-3.702278286993e-19) (-5.040510199405e-01,-5.568579027255e-20) (-5.061205143445e-01,-1.103462200185e-18) (-5.061600555405e-01,1.666693908167e-18) (-5.069484888180e-01,2.188409255519e-18) (-5.069768002570e-01,1.536757253655e-18) (-5.088399803272e-01,-7.064710954227e-19) (-5.091270354783e-01,6.976081638395e-19) 
(7.000000000000e-01,0.000000000000e+00) (-5.113303899702e-01,-1.353913710096e-18) (-5.113338033253e-01,1.017549088148e-18) (-5.114006820692e-01,4.101867263591e-19) (-5.114153380528e-01,-5.902344086423e-19) (-5.133950394401e-01,-1.013838661818e-18) (-5.134045654741e-01,-1.282437431225e-19) (-5.137188412580e-01,-4.341765612884e-19) (-5.137747326531e-01,2.280929113686e-19) (-5.164125030623e-01,-2.284482738411e-19) (-5.164222885403e-01,-2.459616142620e-18) (-5.171922566676e-01,-1.086546433829e-18) (-5.172645804354e-01,2.252293738464e-18) (-5.198068031768e-01,-8.447595402187e-19) (-5.199561627518e-01,5.005123583640e-19) 
(8.000000000000e-01,0.000000000000e+00) (-5.218524561573e-01,-2.855536981629e-19) (-5.218570669192e-01,3.198039989792e-18) (-5.219023908674e-01,1.903053722203e-19) (-5.219137573675e-01,1.849464527822e-18) (-5.240639125951e-01,7.058093976804e-19) (-5.240808520740e-01,-8.359011845851e-19) (-5.242951924398e-01,1.356273648059e-18) (-5.243412584607e-01,-6.791099617629e-19) (-5.274264099969e-01,-2.003457317832e-18) (-5.274486588797e-01,-8.283821087509e-19) (-5.280395775999e-01,-3.500151613246e-19) (-5.281273622561e-01,6.942118504709e-20) (-5.314489812683e-01,1.596920346808e-18) (-5.314822703749e-01,-1.264995828562e-18) 
(9.000000000000e-01,0.000000000000e+00) (-5.329317199725e-01,6.301377277572e-19) (-5.329367250591e-01,1.090201147736e-19) (-5.329640306810e-01,5.734958990489e-19) (-5.329723556493e-01,-1.243998733770e-18) (-5.353109987406e-01,1.323397033056e-18) (-5.353320285176e-01,-9.815314730317e-19) (-5.354593328314e-01,5.434990574606e-19) (-5.354953414128e-01,-2.014875425672e-19) (-5.390113055546e-01,-1.372877957402e-18) (-5.390550524189e-01,3.092712740861e-18) (-5.394274429671e-01,2.015945578987e-19) (-5.395102587954e-01,-2.113534729966e-19) (-5.436096358443e-01,9.575242788190e-19) (-5.436543689818e-01,-1.340466598331e-18) 
(1.000000000000e+00,0.000000000000e+00) (-5.443340429674e-01,-1.018278350366e-18) (-5.443383949609e-01,-1.306935552164e-18) (-5.443599317530e-01,5.739872692278e-19) (-5.443653582955e-01,2.438949059542e-19) (-5.468947481124e-01,1.690511361142e-19) (-5.469143382130e-01,-3.366185145400e-19) (-5.469998588369e-01,-7.106317759428e-19) (-5.470246702374e-01,1.105187544967e-18) (-5.509523603900e-01,1.631519372723e-20) (-5.510017937628e-01,5.082044277075e-19) (-5.512156534083e-01,-1.556941449388e-18) (-5.512808218311e-01,-2.051544207978e-19) (-5.561397800110e-01,-2.678638142145e-18) (-5.562223290922e-01,4.003139364758e-19) 
(1.100000000000e+00,0.000000000000e+00) (-5.559185140835e-01,5.707390864563e-19) (-5.559227825753e-01,2.476512147393e-18) (-5.559468978019e-01,5.298425500062e-19) (-5.559509944554e-01,2.311184872446e-20) (-5.586609542068e-01,9.330137890206e-19) (-5.586786958737e-01,1.361376275708e-18) (-5.587693553137e-01,9.225218577804e-19) (-5.587868046853e-01,-1.193401507258e-18) (-5.630645949242e-01,-1.411105015524e-18) (-5.631083888424e-01,-1.298240876904e-18) (-5.632951406537e-01,-7.549888464816e-19) (-5.633401437978e-01,-1.374168543157e-18) (-5.688371002622e-01,-7.964708886626e-19) (-5.689242315528e-01,-3.458664135318e-18) 
(1.200000000000e+00,0.000000000000e+00) (-5.676538833029e-01,-8.363067017523e-19) (-5.676585139028e-01,9.141474747929e-19) (-5.676841104813e-01,-5.733765792582e-20) (-5.676879605721e-01,2.468870659150e-19) (-5.705828214336e-01,-2.679637200932e-18) (-5.706014175723e-01,-2.573352282655e-18) (-5.706994085692e-01,-3.481464848441e-18) (-5.707150368018e-01,-8.202962839983e-20) (-5.753178842619e-01,4.039911004259e-18) (-5.753604515398e-01,-2.214393367776e-18) (-5.755647759165e-01,8.526555255029e-19) (-5.756014104314e-01,6.793518774186e-19) (-5.816155806473e-01,-1.871697299413e-18) (-5.816948309192e-01,6.450736245035e-19) 
(1.300000000000e+00,0.000000000000e+00) (-5.795944749491e-01,-2.623218308506e-18) (-5.795992240835e-01,-1.548917335026e-19) (-5.796242420097e-01,1.540438518165e-19) (-5.796279696409e-01,-1.121092200783e-18) (-5.827140139335e-01,5.970228526181e-20) (-5.827330795609e-01,-1.367415430569e-18) (-5.828301676043e-01,-1.288509510316e-19) (-5.828451918041e-01,2.114463267906e-19) (-5.877783450268e-01,-2.338480207178e-19) (-5.878214810239e-01,2.146857540110e-19) (-5.880290073828e-01,4.686522063084e-19) (-5.880632987611e-01,-2.038866786464e-18) (-5.945670027636e-01,6.666135234016e-18) (-5.946443127009e-01,5.566026133054e-18) 
(1.400000000000e+00,0.000000000000e+00) (-5.918516426615e-01,3.234195081540e-18) (-5.918563042721e-01,-3.147167222667e-18) (-5.918797000252e-01,1.994683060882e-18) (-5.918833081324e-01,-3.719305832493e-19) (-5.951607720005e-01,3.092527762341e-18) (-5.951795127445e-01,1.663817185678e-20) (-5.952711368435e-01,-8.421505657034e-19) (-5.952856496678e-01,-1.294633268438e-18) (-6.005491269552e-01,-4.247217850053e-18) (-6.005915030552e-01,1.915629714860e-18) (-6.007906530395e-01,1.611522484893e-18) (-6.008235145646e-01,1.274991094466e-19) (-6.078099430497e-01,-2.172111765099e-18) (-6.078853103470e-01,7.797525283829e-19) 
