#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
(0.000000000000e+00,0.000000000000e+00) (-6.128943431585e-01,1.656748314192e-18) (-6.128943431585e-01,1.392666004539e-18) (-6.146324381710e-01,-7.035814674272e-19) (-6.146324381710e-01,1.706995697828e-18) (-6.148259139954e-01,1.347554749741e-18) (-6.148259139954e-01,-8.496584104771e-19) (-6.180397370786e-01,-8.668610846057e-19) (-6.180397370786e-01,-1.261780673356e-23) (-6.216475988789e-01,1.591424462648e-18) (-6.216475988789e-01,-3.599641343413e-18) (-6.225253234039e-01,8.039242251628e-19) (-6.225253234039e-01,-7.422971784236e-19) (-6.282625913768e-01,-9.426802229667e-19) (-6.282625913769e-01,2.237335776328e-18) 
(1.000000000000e-01,0.000000000000e+00) (-6.138309536559e-01,-6.024796681437e-19) (-6.138635225126e-01,7.606932604130e-19) (-6.149782214079e-01,2.025130254023e-18) (-6.150424685095e-01,-7.269935159478e-19) (-6.177019999113e-01,3.633829927088e-18) (-6.177629492555e-01,-7.148178130911e-19) (-6.185279992815e-01,3.117814530732e-18) (-6.186430834669e-01,1.638086031255e-18) (-6.224608656181e-01,1.850370359404e-18) (-6.225577610655e-01,-3.635366878831e-19) (-6.248426455893e-01,-7.620902274422e-19) (-6.250120357560e-01,5.559958778402e-18) (-6.289193652061e-01,-2.426151414646e-19) (-6.290328580813e-01,-8.471662667118e-18) 
(2.000000000000e-01,0.000000000000e+00) (-6.160872185619e-01,-2.005801334444e-18) (-6.160882185717e-01,-6.213171095135e-20) (-6.167657585499e-01,6.263721012369e-19) (-6.168227780110e-01,1.711915158651e-18) (-6.190138069747e-01,6.410569439085e-19) (-6.192244883122e-01,-3.732176771690e-18) (-6.221581230683e-01,1.347567983095e-18) (-6.224706145604e-01,2.024565797151e-18) (-6.265995887160e-01,3.272185560623e-18) (-6.267456886624e-01,9.338141262652e-20) (-6.296727305823e-01,1.583603434286e-18) (-6.301479806275e-01,-1.599610450161e-18) (-6.340688298185e-01,5.309298744141e-19) (-6.345498838307e-01,-1.518060490893e-18) 
(3.000000000000e-01,0.000000000000e+00) (-6.204466224927e-01,-1.425593205753e-18) (-6.204560568544e-01,-7.208947677202e-19) (-6.205967548616e-01,-7.423312369418e-19) (-6.206014693841e-01,-2.342775496147e-18) (-6.217749003477e-01,3.756549630635e-19) (-6.218513884608e-01,-1.322806082450e-18) (-6.241382924863e-01,-1.151385959358e-18) (-6.243996398337e-01,-2.505774221424e-18) (-6.279972045899e-01,-1.980837958295e-18) (-6.284833366501e-01,1.663084325784e-18) (-6.330485116961e-01,8.135040884210e-18) (-6.335843097679e-01,2.097955871202e-19) (-6.393652036844e-01,3.784606296193e-19) (-6.394985895721e-01,3.354968540909e-18) 
(4.000000000000e-01,0.000000000000e+00) (-6.263270435470e-01,1.264878525421e-18) (-6.263486241429e-01,8.045876271653e-20) (-6.263620192923e-01,-1.807187130318e-18) (-6.263667077260e-01,1.486004767443e-18) (-6.277969176660e-01,6.908142726583e-19) (-6.277986214467e-01,1.504206335326e-18) (-6.281663367736e-01,-7.262533862066e-19) (-6.282628929796e-01,5.395168713241e-19) (-6.308750575713e-01,1.075687129429e-18) (-6.311652693743e-01,7.410028527005e-19) (-6.349896238986e-01,-3.056402910057e-18) (-6.355167699137e-01,-3.763209657825e-18) (-6.405021277407e-01,3.715490606703e-18) (-6.411864505919e-01,8.028438352547e-20) 
(5.000000000000e-01,0.000000000000e+00) (-6.336177053881e-01,2.430020686678e-18) (-6.336209340337e-01,-2.330360407705e-19) (-6.336515504063e-01,-2.930517092277e-19) (-6.336645120914e-01,4.193066744629e-19) (-6.353182242448e-01,-6.743960690438e-19) (-6.353223284713e-01,-6.096119913033e-19) (-6.356379171714e-01,1.842034356593e-18) (-6.357159730814e-01,-8.346820393968e-19) (-6.370557785579e-01,3.290297767197e-18) (-6.370697122182e-01,7.948513480064e-19) (-6.389621116991e-01,-9.828456609243e-19) (-6.392467330552e-01,4.996708807730e-20) (-6.432414803884e-01,-6.962304442877e-19) (-6.437619176955e-01,-5.279190554405e-18) 
(6.000000000000e-01,0.000000000000e+00) (-6.422078644327e-01,-1.872474601610e-18) (-6.422079388244e-01,9.248880826787e-19) (-6.422453916195e-01,3.925487754785e-19) (-6.422583622177e-01,-3.793639576111e-19) (-6.440588336790e-01,-1.483427179494e-18) (-6.440656977631e-01,-1.719463516685e-19) (-6.443150426735e-01,1.641570737194e-18) (-6.443790425916e-01,-2.917054644639e-19) (-6.464881214970e-01,2.026676069780e-18) (-6.464894522899e-01,4.981098808103e-19) (-6.473448136464e-01,-3.251427056824e-18) (-6.474212957847e-01,2.760692066463e-18) (-6.486919359067e-01,1.010052524900e-18) (-6.488500838416e-01,-7.941066339064e-19) 
(7.000000000000e-01,0.000000000000e+00) (-6.518949962369e-01,-3.552317868469e-19) (-6.518953630780e-01,-2.632382209916e-19) (-6.519212780483e-01,5.186315335548e-19) (-6.519304509257e-01,1.756112883811e-18) (-6.538816942529e-01,2.642373635342e-19) (-6.538907135550e-01,-2.667463117689e-19) (-6.540464360599e-01,3.444219973804e-19) (-6.540945810406e-01,8.057668482553e-19) (-6.567436418085e-01,-3.705047381215e-18) (-6.567608248883e-01,5.513782579744e-20) (-6.573628996676e-01,-6.638676779994e-19) (-6.574719503258e-01,3.558420077057e-18) (-6.598034252950e-01,-8.220443779655e-19) (-6.598445122921e-01,-1.613195376962e-19) 
(8.000000000000e-01,0.000000000000e+00) (-6.624090392480e-01,-2.707204366459e-20) (-6.624109035563e-01,-2.637822986883e-19) (-6.624296956873e-01,6.019712162202e-19) (-6.624329765334e-01,7.848132061439e-19) (-6.645431058427e-01,-8.489807162366e-19) (-6.645470128908e-01,1.076805449875e-18) (-6.646245249272e-01,4.429671963587e-19) (-6.646512596041e-01,-5.061849461196e-19) (-6.677700768438e-01,5.117552669840e-19) (-6.677982472406e-01,9.847060952863e-19) (-6.680928407971e-01,1.330140027580e-18) (-6.681823393095e-01,-2.177514174188e-18) (-6.715342885182e-01,-2.155844552675e-19) (-6.715628903404e-01,1.004295375910e-18) 
(9.000000000000e-01,0.000000000000e+00) (-6.734722564509e-01,4.554778331709e-18) (-6.734725904016e-01,3.752707413042e-19) (-6.735036814665e-01,-4.411132158472e-19) (-6.735058965551e-01,-5.227093084954e-20) (-6.757317226643e-01,7.497984980210e-19) (-6.757340046120e-01,1.362194169160e-18) (-6.758362657787e-01,8.385072645386e-19) (-6.758449562693e-01,8.116348432611e-19) (-6.793199627856e-01,1.708436709754e-18) (-6.793285806020e-01,2.673307676361e-18) (-6.794893071668e-01,-6.600464091846e-19) (-6.795276727747e-01,-4.350306969024e-18) (-6.837655498089e-01,2.277298772815e-18) (-6.838228846961e-01,-1.414557571789e-18) 
