#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
(0.000000000000e+00,0.000000000000e+00) (2.956052611645e-01,-4.738694984592e-18) (2.956052611645e-01,-9.696106462614e-19) (3.329490390382e-01,7.674259731789e-18) (3.329490390382e-01,-4.510966351316e-18) (3.737315070805e-01,-8.078794520599e-18) (3.737315070805e-01,-1.651065993803e-17) (4.126015507112e-01,-4.697350112468e-18) (4.126015507112e-01,1.933434792349e-18) (4.497724362701e-01,5.201450126012e-18) (4.497724362701e-01,1.011109903811e-17) (-6.180397370786e-01,3.240052718336e-18) (-6.148259139954e-01,-1.222423453252e-18) (-6.146324381710e-01,9.677776851996e-19) (-6.128943431585e-01,2.461593194962e-18) 
(1.000000000000e-01,0.000000000000e+00) (3.011513856605e-01,1.959537851004e-18) (3.011711933444e-01,-2.696277676836e-18) (3.382776362676e-01,-8.261284739493e-18) (3.383301267433e-01,-2.444119951291e-18) (3.789156370949e-01,-1.615092201868e-17) (3.789762322335e-01,9.882575509286e-19) (4.176446552044e-01,-4.645272857597e-18) (4.177138398499e-01,-2.590796695279e-18) (4.547099153243e-01,-7.257989593604e-18) (4.547806353459e-01,1.796638608891e-18) (4.905904686294e-01,-4.356794565045e-18) (4.906627160414e-01,-3.992034028943e-18) (5.254629378852e-01,1.113262399469e-18) (5.255362990746e-01,-2.791312010598e-18) 
(2.000000000000e-01,0.000000000000e+00) (3.175902653803e-01,5.071728446726e-19) (3.176277487391e-01,-2.303589328717e-18) (3.541177800874e-01,-4.782264345572e-18) (3.542179091913e-01,5.185093414215e-20) (3.943425222644e-01,-3.926170299207e-18) (3.944586085578e-01,-4.000431347694e-18) (4.326686628083e-01,-5.074316740058e-18) (4.328015185668e-01,-8.843671592667e-18) (4.694278725194e-01,2.282620646161e-18) (4.695636732265e-01,-2.069995129149e-17) (5.050021154190e-01,-5.266463505177e-18) (5.051409880658e-01,-9.463091747356e-18) (5.395956807690e-01,3.821666701052e-18) (5.397369449674e-01,-4.148056561215e-18) 
(3.000000000000e-01,0.000000000000e+00) (3.443056841812e-01,2.484642106825e-18) (3.443571625857e-01,1.829070873216e-19) (3.799083254305e-01,-6.140186185830e-19) (3.800475608242e-01,-9.981570678412e-19) (4.194837121697e-01,2.796775380177e-18) (4.196462903952e-01,4.210711313670e-20) (4.571769156168e-01,9.087863689845e-19) (4.573636210435e-01,1.100576255099e-18) (4.934547276363e-01,9.323662301970e-20) (4.936456103803e-01,5.808263815798e-19) (5.285460006487e-01,-2.917503192423e-18) (5.287414990317e-01,-6.090722305443e-18) (5.626953455438e-01,3.117633058373e-18) (5.628947795139e-01,-1.080921563637e-17) 
(4.000000000000e-01,0.000000000000e+00) (3.803976789117e-01,-6.445891231930e-19) (3.804587971922e-01,-1.979190296844e-18) (4.148246929065e-01,-1.634642716565e-19) (4.149926313963e-01,9.178551213039e-19) (4.535601376794e-01,-6.200690152071e-18) (4.537581780878e-01,-2.789102332123e-18) (4.904356216802e-01,2.440463858566e-18) (4.906639402497e-01,2.335296655542e-18) (5.260910302776e-01,-5.518500828513e-18) (5.263246338515e-01,3.602204526038e-18) (5.605573582997e-01,-5.846648857812e-18) (5.607970631121e-01,-8.457800514845e-19) (5.941231700001e-01,-4.000409773309e-18) (5.943686141592e-01,-1.143233580795e-18) 
(5.000000000000e-01,0.000000000000e+00) (4.248214860109e-01,2.096361503809e-19) (4.248880180764e-01,-1.445767748936e-20) (4.579025119377e-01,6.719050731853e-19) (4.580886400819e-01,6.641854041135e-19) (4.956568095621e-01,1.079583033486e-18) (4.958790624671e-01,5.629542993713e-18) (5.315804920511e-01,1.434705113353e-18) (5.318376745346e-01,8.749166134317e-19) (5.665088111586e-01,1.661613444707e-18) (5.667723872697e-01,9.557243844546e-19) (6.002472080787e-01,-1.510598943153e-18) (6.005182464289e-01,8.884831961681e-18) (6.331199406376e-01,2.427211207834e-19) (6.333986484186e-01,3.536242501955e-18) 
(6.000000000000e-01,0.000000000000e+00) (4.765109150324e-01,-1.383321521445e-18) (4.765792820637e-01,1.286986327883e-18) (5.081491880946e-01,-2.774061300816e-18) (5.083441372375e-01,-8.144949595281e-19) (5.448273902491e-01,-5.529929686905e-18) (5.450636756057e-01,-2.556479505103e-18) (5.797143786788e-01,1.303639891843e-18) (5.799886058198e-01,-6.600650598896e-19) (6.138438342281e-01,2.662498404382e-18) (6.141256953212e-01,-3.796174813418e-19) (6.467888862444e-01,8.419468097268e-18) (6.470794084010e-01,-1.811774939725e-18) (6.788893628675e-01,2.637106204014e-18) (6.791893734991e-01,4.226777103722e-18) 
(7.000000000000e-01,0.000000000000e+00) (5.344644112326e-01,-3.638467924663e-19) (5.345318903501e-01,3.369198845063e-18) (5.646236011724e-01,3.503843225090e-18) (5.648197847410e-01,5.804721587721e-18) (6.001700242632e-01,-2.401444193866e-18) (6.004118917293e-01,1.214046459027e-18) (6.339785238148e-01,-7.149938205238e-19) (6.342597437509e-01,4.691322313604e-18) (6.672643270958e-01,-2.471173652656e-18) (6.675546262747e-01,1.613778791126e-18) (6.993827242077e-01,9.746282970720e-18) (6.996827290468e-01,4.489687289824e-18) (7.306609023239e-01,4.297104010463e-19) (7.309718264374e-01,-5.257574791537e-19) 
(8.000000000000e-01,0.000000000000e+00) (5.977918812024e-01,-3.973261469274e-19) (5.978565915014e-01,1.169613736147e-18) (6.264812514792e-01,-1.922277273165e-18) (6.266730044086e-01,2.443334690969e-18) (6.608713364795e-01,3.868820815812e-18) (6.611122248934e-01,-1.682891201717e-18) (6.935943622078e-01,-2.752917207386e-18) (6.938746047496e-01,3.063139165035e-18) (7.260125989087e-01,-7.679119162052e-19) (7.263035598382e-01,-4.898334459931e-18) (7.572956731434e-01,1.330884439263e-18) (7.575972693247e-01,-5.740867053270e-18) (7.877283938982e-01,-7.768473003909e-19) (7.880417199851e-01,9.490931658731e-18) 
(9.000000000000e-01,0.000000000000e+00) (6.657312262370e-01,-1.404948549297e-18) (6.657919991683e-01,-1.772897996002e-18) (6.929920011869e-01,6.038541093536e-19) (6.931754145525e-01,-2.674473543063e-18) (7.262247072152e-01,-2.393125483687e-18) (7.264598027937e-01,5.419806156849e-18) (7.578814090949e-01,-2.000328495654e-18) (7.581547439458e-01,-2.126213966700e-18) (7.894239632522e-01,-2.575889177227e-18) (7.897097660017e-01,6.090371646668e-18) (8.198800828841e-01,-9.519074400812e-19) (8.201773747287e-01,-2.557501976233e-19) (8.494680106444e-01,-7.261585252908e-18) (8.497771081929e-01,-2.440689387747e-18) 
