#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
0.000000000000e+00 2.956052611645e-01 2.956052611645e-01 3.329490390382e-01 3.329490390382e-01 3.737315070805e-01 3.737315070805e-01 4.126015507112e-01 4.126015507112e-01 4.497724362701e-01 4.497724362701e-01 -6.180397370786e-01 -6.148259139954e-01 -6.146324381710e-01 -6.128943431585e-01 
1.000000000000e-01 3.011513856605e-01 3.011711933444e-01 3.382776362676e-01 3.383301267433e-01 3.789156370949e-01 3.789762322335e-01 4.176446552044e-01 4.177138398499e-01 4.547099153243e-01 4.547806353459e-01 4.905904686294e-01 4.906627160414e-01 5.254629378852e-01 5.255362990746e-01 
2.000000000000e-01 3.175902653803e-01 3.176277487391e-01 3.541177800874e-01 3.542179091913e-01 3.943425222644e-01 3.944586085578e-01 4.326686628083e-01 4.328015185668e-01 4.694278725194e-01 4.695636732265e-01 5.050021154190e-01 5.051409880658e-01 5.395956807690e-01 5.397369449674e-01 
3.000000000000e-01 3.443056841812e-01 3.443571625857e-01 3.799083254305e-01 3.800475608242e-01 4.194837121697e-01 4.196462903952e-01 4.571769156168e-01 4.573636210435e-01 4.934547276363e-01 4.936456103803e-01 5.285460006487e-01 5.287414990317e-01 5.626953455438e-01 5.628947795139e-01 
4.000000000000e-01 3.803976789117e-01 3.804587971922e-01 4.148246929065e-01 4.149926313963e-01 4.535601376794e-01 4.537581780878e-01 4.904356216802e-01 4.906639402497e-01 5.260910302776e-01 5.263246338515e-01 5.605573582997e-01 5.607970631121e-01 5.941231700001e-01 5.943686141592e-01 
5.000000000000e-01 4.248214860109e-01 4.248880180764e-01 4.579025119377e-01 4.580886400819e-01 4.956568095621e-01 4.958790624671e-01 5.315804920511e-01 5.318376745346e-01 5.665088111586e-01 5.667723872697e-01 6.002472080787e-01 6.005182464289e-01 6.331199406376e-01 6.333986484186e-01 
6.000000000000e-01 4.765109150324e-01 4.765792820637e-01 5.081491880946e-01 5.083441372375e-01 5.448273902491e-01 5.450636756057e-01 5.797143786788e-01 5.799886058198e-01 6.138438342281e-01 6.141256953212e-01 6.467888862444e-01 6.470794084010e-01 6.788893628675e-01 6.791893734991e-01 
7.000000000000e-01 5.344644112326e-01 5.345318903501e-01 5.646236011724e-01 5.648197847410e-01 6.001700242632e-01 6.004118917293e-01 6.339785238148e-01 6.342597437509e-01 6.672643270958e-01 6.675546262747e-01 6.993827242077e-01 6.996827290468e-01 7.306609023239e-01 7.309718264374e-01 
8.000000000000e-01 5.977918812024e-01 5.978565915014e-01 6.264812514792e-01 6.266730044086e-01 6.608713364795e-01 6.611122248934e-01 6.935943622078e-01 6.938746047496e-01 7.260125989087e-01 7.263035598382e-01 7.572956731434e-01 7.575972693247e-01 7.877283938982e-01 7.880417199851e-01 
9.000000000000e-01 6.657312262370e-01 6.657919991683e-01 6.929920011869e-01 6.931754145525e-01 7.262247072152e-01 7.264598027937e-01 7.578814090949e-01 7.581547439458e-01 7.894239632522e-01 7.897097660017e-01 8.198800828841e-01 8.201773747287e-01 8.494680106444e-01 8.497771081929e-01 
1.000000000000e+00 7.376458959576e-01 7.377021100690e-01 7.635400909207e-01 7.637127088875e-01 7.956315533325e-01 7.958575144175e-01 8.262592738192e-01 8.265215720230e-01 8.569300585795e-01 8.572065628090e-01 8.865781645475e-01 8.868669487236e-01 9.153418709826e-01 9.156418348570e-01 
1.100000000000e+00 8.130127148980e-01 8.130641397457e-01 8.376146377223e-01 8.377751263458e-01 8.685932147008e-01 8.688078694434e-01 8.982408309651e-01 8.984894463303e-01 9.280530929947e-01 9.283175172406e-01 9.569179889837e-01 9.571953989774e-01 9.848932686595e-01 9.851806928628e-01 
1.200000000000e+00 8.914060831348e-01 8.914527508303e-01 9.147962026920e-01 9.149440482596e-01 9.446987440991e-01 9.449008145818e-01 9.734214566950e-01 9.736548998478e-01 1.002395790574e+00 1.002646409738e+00 1.030505213053e+00 1.030769391822e+00 1.057737991525e+00 1.058010717912e+00 
1.300000000000e+00 9.724819888966e-01 9.725240966666e-01 9.947426960936e-01 9.948779557541e-01 1.023611779763e+00 1.023800652069e+00 1.051467274884e+00 1.051684918710e+00 1.079630050670e+00 1.079865936706e+00 1.107013168336e+00 1.107263003588e+00 1.133554545965e+00 1.133811411633e+00 
1.400000000000e+00 1.055963478726e+00 1.056001318994e+00 1.077176270255e+00 1.077299378121e+00 1.105058162023e+00 1.105233703917e+00 1.132103955075e+00 1.132305787844e+00 1.159485981812e+00 1.159706792825e+00 1.186172826789e+00 1.186407753239e+00 1.212074795119e+00 1.212315393714e+00 
1.500000000000e+00 1.141628182353e+00 1.141662094698e+00 1.161871871412e+00 1.161983494221e+00 1.188815012218e+00 1.188977432605e+00 1.215106737757e+00 1.215293166880e+00 1.241742083999e+00 1.241947898205e+00 1.267763447982e+00 1.267983305574e+00 1.293075650564e+00 1.293300119134e+00 
