#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
0.000000000000e+00 4.369739193524e-01 4.369739193524e-01 4.640289881984e-01 4.640289881984e-01 5.015165946845e-01 5.015165946845e-01 5.396618472259e-01 5.396618472259e-01 5.774782891821e-01 5.774782891821e-01 -4.778388656878e-01 -4.744109734072e-01 -4.741816370251e-01 -4.723483991188e-01 
1.000000000000e-01 4.425522486705e-01 4.425631258328e-01 4.694175221299e-01 4.694534583772e-01 5.067061192231e-01 5.067621343049e-01 5.447123822288e-01 5.447755964456e-01 5.823919091067e-01 5.824623109190e-01 6.191532152840e-01 6.192262633855e-01 6.554768732424e-01 6.555518324245e-01 
2.000000000000e-01 4.590755252266e-01 4.590960419345e-01 4.854171462356e-01 4.854852487277e-01 5.221461815675e-01 5.222531272036e-01 5.597539561568e-01 5.598749683853e-01 5.970407570795e-01 5.971758728235e-01 6.334771476457e-01 6.336173363589e-01 6.694988206398e-01 6.696430779335e-01 
3.000000000000e-01 4.859194813699e-01 4.859475151394e-01 5.114570960659e-01 5.115508235028e-01 5.473126348840e-01 5.474615415692e-01 5.842929803357e-01 5.844622351338e-01 6.209610394667e-01 6.211507518671e-01 6.568864141712e-01 6.570832531321e-01 6.924250588835e-01 6.926285262979e-01 
4.000000000000e-01 5.221733757599e-01 5.222064422754e-01 5.466988510705e-01 5.468104032783e-01 5.814323045893e-01 5.816121816419e-01 6.175988574740e-01 6.178046357328e-01 6.534646927825e-01 6.536964258516e-01 6.887299412946e-01 6.889704431554e-01 7.236302367424e-01 7.238803236994e-01 
5.000000000000e-01 5.667811601146e-01 5.668168847358e-01 5.901617658953e-01 5.902835005285e-01 6.235962881269e-01 6.237959562691e-01 6.588090350192e-01 6.590393811224e-01 6.937369111455e-01 6.939976001104e-01 7.282331266532e-01 7.285039030295e-01 7.623699947932e-01 7.626535160619e-01 
6.000000000000e-01 6.186665031754e-01 6.187029139378e-01 6.408365843146e-01 6.409619589857e-01 6.728633108557e-01 6.730727324997e-01 7.070259392099e-01 7.072700427672e-01 7.409265930990e-01 7.412041639589e-01 7.745820823120e-01 7.748709108385e-01 8.078623384196e-01 8.081669318324e-01 
7.000000000000e-01 6.768196868623e-01 6.768553208509e-01 6.977666555723e-01 6.978906345276e-01 7.283347799271e-01 7.285457596377e-01 7.613884867221e-01 7.616373971291e-01 7.942135839026e-01 7.944977981890e-01 8.269871645552e-01 8.272838481579e-01 8.593492500778e-01 8.596641847361e-01 
8.000000000000e-01 7.403445938783e-01 7.403784744829e-01 7.600940118630e-01 7.602130729032e-01 7.891984890104e-01 7.894048543025e-01 8.211147141234e-01 8.213615190918e-01 8.528492854709e-01 8.531320455894e-01 8.847224502146e-01 8.850190639874e-01 9.161347696350e-01 9.164512617402e-01 
9.000000000000e-01 8.084750107466e-01 8.085065619849e-01 8.270774972683e-01 8.271894202172e-01 8.547469883394e-01 8.549444421942e-01 8.855205696286e-01 8.857602471127e-01 9.161751081711e-01 9.164504031657e-01 9.471449393952e-01 9.474356761165e-01 9.776029110425e-01 9.779141303786e-01 
1.000000000000e+00 8.805717974652e-01 8.806007426683e-01 8.980927766554e-01 8.981963556751e-01 9.243792049797e-01 9.245650215336e-01 9.540225901604e-01 9.542517126209e-01 9.836258144732e-01 9.838894716687e-01 1.013699605424e+00 1.013980427163e+00 1.043221479065e+00 1.043522393148e+00 
1.100000000000e+00 9.561103215395e-01 9.561365914321e-01 9.726225939452e-01 9.727173574309e-01 9.975927778182e-01 9.977654575660e-01 1.026131397607e+00 1.026347803606e+00 1.054724156251e+00 1.054973516034e+00 1.083915905665e+00 1.084184151000e+00 1.112537619996e+00 1.112824763831e+00 
1.200000000000e+00 1.034664323285e+00 1.034687982697e+00 1.050242997929e+00 1.050328973196e+00 1.073972305783e+00 1.074131254449e+00 1.101440971522e+00 1.101643463575e+00 1.129071417979e+00 1.129305002678e+00 1.157399875518e+00 1.157653906234e+00 1.185169481365e+00 1.185440698279e+00 
1.300000000000e+00 1.115889668035e+00 1.115910861919e+00 1.130608887947e+00 1.130686419872e+00 1.153176627786e+00 1.153321886377e+00 1.179616750230e+00 1.179804841303e+00 1.206336722503e+00 1.206553936735e+00 1.233824467396e+00 1.234063387310e+00 1.260796747917e+00 1.261050926246e+00 
1.400000000000e+00 1.199509625577e+00 1.199528541411e+00 1.213440575781e+00 1.213510194979e+00 1.234926767013e+00 1.235058799102e+00 1.260384206694e+00 1.260557918259e+00 1.286246649994e+00 1.286447528399e+00 1.312919701966e+00 1.313143149082e+00 1.339151540388e+00 1.339388362982e+00 
1.500000000000e+00 1.285302260730e+00 1.285319103525e+00 1.298512054599e+00 1.298574385839e+00 1.318995250979e+00 1.319114782648e+00 1.343518649482e+00 1.343678355540e+00 1.368575885536e+00 1.368760891199e+00 1.394463474508e+00 1.394671473053e+00 1.420010314446e+00 1.420230034166e+00 
