#       k_radial           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13 
0.000000000000e+00 -6.129143055522e-01 -6.129143055522e-01 -6.146523257067e-01 -6.146523257067e-01 -6.148457657898e-01 -6.148457657898e-01 -6.180594121004e-01 -6.180594121004e-01 -6.216671714413e-01 -6.216671714413e-01 -6.225447674123e-01 -6.225447674123e-01 -6.282817681288e-01 -6.282817681288e-01 
1.000000000000e-01 -6.138508983473e-01 -6.138834570446e-01 -6.149981337883e-01 -6.150623777664e-01 -6.177217328564e-01 -6.177826937885e-01 -6.185478143461e-01 -6.186628980192e-01 -6.224803631915e-01 -6.225772531010e-01 -6.248621352906e-01 -6.250315021656e-01 -6.289386350993e-01 -6.290521075552e-01 
2.000000000000e-01 -6.161071982236e-01 -6.161081962446e-01 -6.167856562776e-01 -6.168426574564e-01 -6.190335604308e-01 -6.192441932119e-01 -6.221777226459e-01 -6.224902050227e-01 -6.266189259411e-01 -6.267651246923e-01 -6.296923290517e-01 -6.301675622408e-01 -6.340880341023e-01 -6.345690865872e-01 
3.000000000000e-01 -6.204665770817e-01 -6.204760038238e-01 -6.206167429084e-01 -6.206214602149e-01 -6.217947329247e-01 -6.218711885205e-01 -6.241579219063e-01 -6.244192088938e-01 -6.280165981638e-01 -6.285026729094e-01 -6.330676241806e-01 -6.336034701853e-01 -6.393839920906e-01 -6.395176005100e-01 
4.000000000000e-01 -6.263469918318e-01 -6.263685542926e-01 -6.263820108545e-01 -6.263866882342e-01 -6.278168998820e-01 -6.278186029137e-01 -6.281860864621e-01 -6.282825987850e-01 -6.308945555104e-01 -6.311846968326e-01 -6.350088356271e-01 -6.355359194571e-01 -6.405210183884e-01 -6.412053548201e-01 
5.000000000000e-01 -6.336376856706e-01 -6.336409224401e-01 -6.336714924004e-01 -6.336844392693e-01 -6.353381786447e-01 -6.353422835048e-01 -6.356576854702e-01 -6.357357204497e-01 -6.370756836128e-01 -6.370895903197e-01 -6.389814826854e-01 -6.392660294838e-01 -6.432605180236e-01 -6.437808935678e-01 
6.000000000000e-01 -6.422278486629e-01 -6.422279189710e-01 -6.422653308026e-01 -6.422782922950e-01 -6.440787677698e-01 -6.440856329196e-01 -6.443348115109e-01 -6.443987961176e-01 -6.465079711634e-01 -6.465092727602e-01 -6.473645739209e-01 -6.474411073217e-01 -6.487114369193e-01 -6.488694607299e-01 
7.000000000000e-01 -6.519149774755e-01 -6.519153376110e-01 -6.519412208353e-01 -6.519503836046e-01 -6.539016217274e-01 -6.539106355162e-01 -6.540662032330e-01 -6.541143303012e-01 -6.567634579979e-01 -6.567806591085e-01 -6.573824798525e-01 -6.574915460202e-01 -6.598230423517e-01 -6.598640466660e-01 
8.000000000000e-01 -6.624289938952e-01 -6.624308689348e-01 -6.624496561382e-01 -6.624529242942e-01 -6.645630139879e-01 -6.645668872097e-01 -6.646443274336e-01 -6.646710198084e-01 -6.677899090025e-01 -6.678180721809e-01 -6.681123559272e-01 -6.682018334611e-01 -6.715539436212e-01 -6.715825826943e-01 
9.000000000000e-01 -6.734922012320e-01 -6.734925353207e-01 -6.735236484684e-01 -6.735258627229e-01 -6.757515139222e-01 -6.757538081624e-01 -6.758561375655e-01 -6.758648119167e-01 -6.793396714296e-01 -6.793482117833e-01 -6.795089755494e-01 -6.795472522065e-01 -6.837852534012e-01 -6.838425747432e-01 
1.000000000000e+00 -6.848822744186e-01 -6.848851565806e-01 -6.849225633033e-01 -6.849264101259e-01 -6.872738312134e-01 -6.872831111790e-01 -6.874239293337e-01 -6.874372704542e-01 -6.911184619537e-01 -6.911319289181e-01 -6.914025987292e-01 -6.914264038951e-01 -6.961753983550e-01 -6.961988559151e-01 
1.100000000000e+00 -6.964640163074e-01 -6.964687242914e-01 -6.965034787420e-01 -6.965081656410e-01 -6.990198332778e-01 -6.990374020363e-01 -6.991753264957e-01 -6.991929764379e-01 -7.031434944315e-01 -7.031776031748e-01 -7.034777502770e-01 -7.035125513525e-01 -7.086231786563e-01 -7.086695624747e-01 
1.200000000000e+00 -7.081991346521e-01 -7.082042917163e-01 -7.082336335118e-01 -7.082381844697e-01 -7.109385473727e-01 -7.109586842941e-01 -7.110771339061e-01 -7.110949774638e-01 -7.153766309579e-01 -7.154195747746e-01 -7.156880153494e-01 -7.157262518133e-01 -7.213115994540e-01 -7.213802086698e-01 
1.300000000000e+00 -7.201381397958e-01 -7.201430399012e-01 -7.201685989393e-01 -7.201726273822e-01 -7.230635577240e-01 -7.230830144450e-01 -7.231861313230e-01 -7.232021563930e-01 -7.278224507347e-01 -7.278654669544e-01 -7.280998337503e-01 -7.281353576196e-01 -7.342280691585e-01 -7.343016604115e-01 
1.400000000000e+00 -7.323922610187e-01 -7.323966518710e-01 -7.324206119305e-01 -7.324240762232e-01 -7.354987006470e-01 -7.355162572042e-01 -7.356123374985e-01 -7.356261829860e-01 -7.405689440119e-01 -7.406083571932e-01 -7.408247302544e-01 -7.408558075837e-01 -7.474309194341e-01 -7.475003910404e-01 
1.500000000000e+00 -7.451038561642e-01 -7.451076858966e-01 -7.451312703914e-01 -7.451342316194e-01 -7.483854347709e-01 -7.484008325792e-01 -7.484947775729e-01 -7.485066633997e-01 -7.537548565772e-01 -7.537897796417e-01 -7.539991240951e-01 -7.540260301850e-01 -7.610512176082e-01 -7.611138111371e-01 
