#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
4.417638086850e-01 -8.727701099863e-18 -8.727701099863e-18 -3.431271447778e-20 9.575988567316e-08 9.575988567316e-08 4.190837109045e-10 6.397961835241e-08 
4.488345157557e-01 -2.514962693172e-17 -2.514962693172e-17 -9.887505979602e-20 2.848442970256e-07 2.848442970256e-07 1.246593019491e-09 1.903117290235e-07 
4.559052228264e-01 -7.248881880784e-17 -7.248881880784e-17 -2.849877778954e-19 8.470784734883e-07 8.470784734883e-07 3.707155533878e-09 5.659547008368e-07 
4.629759298971e-01 -2.089849319694e-16 -2.089849319694e-16 -8.216184558539e-19 2.518461329479e-06 2.518461329479e-06 1.102179803482e-08 1.682648152331e-06 
4.700466369678e-01 -6.026431622078e-16 -6.026431622078e-16 -2.369274854881e-18 7.485927558757e-06 7.485927558757e-06 3.276142487882e-08 5.001538847464e-06 
4.771173440385e-01 -1.738216127722e-15 -1.738216127722e-15 -6.833748430285e-18 2.224629391704e-05 2.224629391704e-05 9.735871490538e-08 1.486331551633e-05 
4.841880511092e-01 -5.014674032623e-15 -5.014674032623e-15 -1.971505168563e-17 6.609587107284e-05 6.609587107284e-05 2.892620717950e-07 4.416033473916e-05 
4.912587581799e-01 -1.447019107097e-14 -1.447019107097e-14 -5.688915431177e-17 1.963352886222e-04 1.963352886222e-04 8.592420590194e-07 1.311766064344e-04 
4.983294652507e-01 -4.176339552004e-14 -4.176339552004e-14 -1.641916295832e-16 5.830857425493e-04 5.830857425493e-04 2.551817340270e-06 3.895744341463e-04 
5.054001723214e-01 -1.205604273386e-13 -1.205604273386e-13 -4.739799717309e-16 1.731326742531e-03 1.731326742531e-03 7.576981018173e-06 1.156743488693e-03 
5.124708793921e-01 -3.480957881757e-13 -3.480957881757e-13 -1.368528923473e-15 5.139733961732e-03 5.139733961732e-03 2.249353961319e-05 3.433987154359e-03 
5.195415864628e-01 -1.005253145496e-12 -1.005253145496e-12 -3.952124822403e-15 1.525525812064e-02 1.525525812064e-02 6.676313509631e-05 1.019242645879e-02 
5.266122935335e-01 -2.903571733431e-12 -2.903571733431e-12 -1.141531162846e-14 4.527078588197e-02 4.527078588197e-02 1.981231369441e-04 3.024656496696e-02 
5.336830006042e-01 -8.388184609366e-12 -8.388184609365e-12 -3.297791482486e-14 1.343192339103e-01 1.343192339103e-01 5.878349018200e-04 8.974210090747e-02 
5.407537076749e-01 -2.423704336071e-11 -2.423704336071e-11 -9.528726283201e-14 3.984576220498e-01 3.984576220498e-01 1.743810549824e-03 2.662196848831e-01 
5.478244147456e-01 -7.004313216831e-11 -7.004313216831e-11 -2.753726287967e-13 1.181821298997e+00 1.181821298997e+00 5.172124550148e-03 7.896049075145e-01 
5.548951218163e-01 -2.024528203813e-10 -2.024528203813e-10 -7.959376405638e-13 3.504686150254e+00 3.504686150254e+00 1.533791385694e-02 2.341570071455e+00 
5.619658288870e-01 -5.852650980196e-10 -5.852650980196e-10 -2.300953478186e-12 1.039144468677e+01 1.039144468677e+01 4.547713450583e-02 6.942788836018e+00 
5.690365359577e-01 -1.692194108833e-09 -1.692194108833e-09 -6.652814141590e-12 3.080590486275e+01 3.080590486275e+01 1.348190094178e-01 2.058220957830e+01 
5.761072430284e-01 -4.893445899817e-09 -4.893445899817e-09 -1.923844665798e-11 9.131138902449e+01 9.131138902449e+01 3.996153035342e-01 6.100746445084e+01 
5.831779500991e-01 -1.415288003321e-08 -1.415288003321e-08 -5.564165501710e-11 2.706141507925e+02 2.706141507925e+02 1.184316190798e+00 1.808042059253e+02 
5.902486571698e-01 -4.093913735825e-08 -4.093913735825e-08 -1.609510874017e-10 8.018851864377e+02 8.018851864377e+02 3.509371694034e+00 5.357599148565e+02 
5.973193642406e-01 -1.184389944185e-07 -1.184389944185e-07 -4.656397631650e-10 2.375808286583e+03 2.375808286583e+03 1.039749436775e+01 1.587338022511e+03 
6.043900713113e-01 -3.426969108218e-07 -3.426969108218e-07 -1.347307009048e-09 7.037985507640e+03 7.037985507640e+03 3.080113513161e+01 4.702257383471e+03 
6.114607783820e-01 -9.916834503939e-07 -9.916834503939e-07 -3.898865778055e-09 2.084558946371e+04 2.084558946371e+04 9.123081582721e+01 1.392746991441e+04 
6.185314854527e-01 -2.869398130168e-06 -2.869398130168e-06 -1.128318643021e-08 6.171937260716e+04 6.171937260716e+04 2.701632048096e+02 4.123630280638e+04 
6.256021925234e-01 -8.286740616701e-06 -8.286740616701e-06 -3.263409068973e-08 1.823536168484e+05 1.823536168484e+05 7.994282035783e+02 1.218355539668e+05 
6.326728995941e-01 -2.353385667951e-05 -2.353385667951e-05 -9.383399453939e-08 5.299227154926e+05 5.299227154926e+05 2.352731560837e+03 3.540660541820e+05 
6.397436066648e-01 -5.946323308172e-05 -5.946323308172e-05 -2.582101710685e-07 1.374305122831e+06 1.374305122831e+06 6.659299079462e+03 9.184231815803e+05 
6.468143137355e-01 -1.016722264154e-04 -1.016722264154e-04 -5.917282606475e-07 2.442847025171e+06 2.442847025171e+06 1.606539591434e+04 1.633919815419e+06 
6.538850208062e-01 -1.160804571953e-04 -1.160804571953e-04 -1.018101768237e-06 2.961677752345e+06 2.961677752345e+06 3.059912989515e+04 1.984651544862e+06 
6.609557278769e-01 -1.101890517600e-04 -1.101890517600e-04 -1.419318631845e-06 3.060349954409e+06 3.060349954409e+06 5.107769069495e+04 2.057259199838e+06 
6.680264349476e-01 -9.592333866983e-05 -9.592333866982e-05 -1.781995975430e-06 2.998398104327e+06 2.998398104327e+06 8.619502631393e+04 2.027663744990e+06 
6.750971420183e-01 -7.805594458614e-05 -7.805594458613e-05 -2.249498346178e-06 2.894237043691e+06 2.894237043691e+06 1.646827749672e+05 1.984385620783e+06 
6.821678490890e-01 -5.816937951816e-05 -5.816937951816e-05 -3.185378395853e-06 2.810990535671e+06 2.810990535670e+06 3.619123871027e+05 1.994631152815e+06 
6.892385561597e-01 -3.613362139475e-05 -3.613362139475e-05 -3.878194315890e-06 2.775402779888e+06 2.775402779888e+06 7.511640783665e+05 2.100656546047e+06 
6.963092632304e-01 -1.024333414471e-05 -1.024333414471e-05 1.001559192205e-06 2.721826790639e+06 2.721826790639e+06 1.099532667222e+06 2.181062082833e+06 
7.033799703012e-01 2.018392206477e-05 2.018392206477e-05 1.357083706703e-05 2.604362911565e+06 2.604362911565e+06 1.241395986307e+06 2.150040603146e+06 
7.104506773719e-01 5.450098309020e-05 5.450098309020e-05 3.167759152528e-05 2.445871727736e+06 2.445871727736e+06 1.270320744257e+06 2.054021399910e+06 
7.175213844426e-01 9.205647461539e-05 9.205647461539e-05 5.407005785796e-05 2.263465456871e+06 2.263465456871e+06 1.248034677906e+06 1.924988530549e+06 
7.245920915133e-01 1.321847658782e-04 1.321847658782e-04 8.028227458138e-05 2.065898649282e+06 2.065898649282e+06 1.197178995438e+06 1.776325431334e+06 
7.316627985840e-01 1.741510430939e-04 1.741510430939e-04 1.103511030753e-04 1.860528661734e+06 1.860528661734e+06 1.131406424933e+06 1.617487916134e+06 
7.387335056547e-01 2.170512407468e-04 2.170512407468e-04 1.443013205075e-04 1.653290027889e+06 1.653290027889e+06 1.057390529109e+06 1.454656861629e+06 
7.458042127254e-01 2.598221002536e-04 2.598221002536e-04 1.818672537426e-04 1.449123962178e+06 1.449123962178e+06 9.772133634184e+05 1.291820429258e+06 
7.528749197961e-01 3.013511186055e-04 3.013511186055e-04 2.224818791512e-04 1.252635985768e+06 1.252635985768e+06 8.921097500734e+05 1.132460573870e+06 
7.599456268668e-01 3.405980157352e-04 3.405980157352e-04 2.653064439449e-04 1.067976223625e+06 1.067976223625e+06 8.036707342977e+05 9.798743938494e+05 
7.670163339375e-01 3.766975454334e-04 3.766975454334e-04 3.092685413975e-04 8.984873843242e+05 8.984873843243e+05 7.139164295789e+05 8.369637327425e+05 
7.740870410082e-01 4.090362903075e-04 4.090362903075e-04 3.531086443289e-04 7.464417378355e+05 7.464417378355e+05 6.250394725872e+05 7.059743160861e+05 
7.811577480789e-01 4.373318438987e-04 4.373318438987e-04 3.954606590733e-04 6.130089084509e+05 6.130089084509e+05 5.391689012609e+05 5.883955727209e+05 
7.882284551496e-01 4.616845540097e-04 4.616845540097e-04 4.350186764567e-04 4.983657572842e+05 4.983657572842e+05 4.582196472642e+05 4.849837206109e+05 
7.952991622203e-01 4.824221419068e-04 4.824221419068e-04 4.708534789473e-04 4.017221215121e+05 4.017221215122e+05 3.838950405626e+05 3.957797611956e+05 
8.023698692911e-01 4.999210399288e-04 4.999210399289e-04 5.025158489277e-04 3.215115232494e+05 3.215115232494e+05 3.174516641459e+05 3.201582368816e+05 
8.094405763618e-01 5.145921472725e-04 5.145921472726e-04 5.300030876390e-04 2.557873228082e+05 2.557873228082e+05 2.595224177739e+05 2.570323544635e+05 
8.165112834325e-01 5.268634770192e-04 5.268634770192e-04 5.537291810114e-04 2.025117767069e+05 2.025117767069e+05 2.101655849219e+05 2.050630461119e+05 
8.235819905032e-01 5.369969011545e-04 5.369969011546e-04 5.741324693887e-04 1.596783201637e+05 1.596783201637e+05 1.689011788036e+05 1.627526063770e+05 
8.306526975739e-01 5.450371506109e-04 5.450371506110e-04 5.912938268248e-04 1.254223279384e+05 1.254223279384e+05 1.348337268627e+05 1.285594609132e+05 
8.377234046446e-01 5.510883784599e-04 5.510883784599e-04 6.052861236407e-04 9.815911398975e+04 9.815911398975e+04 1.069854760065e+05 1.011012346620e+05 
8.447941117153e-01 5.553306852395e-04 5.553306852395e-04 6.162744602739e-04 7.656780519927e+04 7.656780519928e+04 8.442422588172e+04 7.918661209342e+04 
8.518648187860e-01 5.579584261849e-04 5.579584261849e-04 6.244509938822e-04 5.954809902194e+04 5.954809902195e+04 6.629147012249e+04 6.179588938879e+04 
8.589355258567e-01 5.591691862050e-04 5.591691862050e-04 6.300333211616e-04 4.618891430744e+04 4.618891430744e+04 5.182098795688e+04 4.806627219059e+04 
8.660062329274e-01 5.591415485995e-04 5.591415485995e-04 6.332572385688e-04 3.574262802497e+04 3.574262802497e+04 4.034614222000e+04 3.727713275665e+04 
8.730769399981e-01 5.580563184731e-04 5.580563184731e-04 6.344318540134e-04 2.760189373143e+04 2.760189373143e+04 3.130095939316e+04 2.883491561867e+04 
8.801476470688e-01 5.560775503567e-04 5.560775503567e-04 6.338953408748e-04 2.127737223841e+04 2.127737223841e+04 2.421074165026e+04 2.225516204236e+04 
8.872183541395e-01 5.533164568267e-04 5.533164568267e-04 6.318924806778e-04 1.637589382410e+04 1.637589382410e+04 1.867813531005e+04 1.714330765275e+04 
8.942890612102e-01 5.498928670564e-04 5.498928670564e-04 6.286296233225e-04 1.258586389034e+04 1.258586389034e+04 1.437719583444e+04 1.318297453837e+04 
9.013597682810e-01 5.458902151848e-04 5.458902151848e-04 6.242799259839e-04 9.660819721027e+03 9.660819721027e+03 1.104448896811e+04 1.012204280339e+04 
9.084304753517e-01 5.413934648430e-04 5.413934648430e-04 6.190159934404e-04 7.407141675827e+03 7.407141675827e+03 8.469359537769e+03 7.761214296474e+03 
9.155011824224e-01 5.364982029197e-04 5.364982029197e-04 6.130142192082e-04 5.673703928096e+03 5.673703928095e+03 6.484891155171e+03 5.944099670454e+03 
9.225718894931e-01 5.312223371150e-04 5.312223371149e-04 6.063901337549e-04 4.341979483637e+03 4.341979483637e+03 4.958828335960e+03 4.547595767745e+03 
9.296425965638e-01 5.255479382987e-04 5.255479382987e-04 5.992457521867e-04 3.319718207185e+03 3.319718207185e+03 3.787350901610e+03 3.475595771993e+03 
9.367133036345e-01 5.194399313428e-04 5.194399313428e-04 5.917333819523e-04 2.535563037364e+03 2.535563037364e+03 2.889694788684e+03 2.653606954471e+03 
9.437840107052e-01 5.128693512713e-04 5.128693512712e-04 5.840606332181e-04 1.934457376389e+03 1.934457376389e+03 2.203209412106e+03 2.024041388295e+03 
9.508547177759e-01 5.058880700839e-04 5.058880700838e-04 5.764236328855e-04 1.474206111715e+03 1.474206111714e+03 1.679142034497e+03 1.542518085975e+03 
9.579254248466e-01 4.986071394024e-04 4.986071394024e-04 5.689935784447e-04 1.122362022894e+03 1.122362022894e+03 1.279630622110e+03 1.174784889299e+03 
9.649961319173e-01 4.911217606513e-04 4.911217606513e-04 5.618679777077e-04 8.538063434425e+02 8.538063434424e+02 9.753395643272e+02 8.943174170707e+02 
9.720668389880e-01 4.834582276893e-04 4.834582276892e-04 5.550349659000e-04 6.490274855894e+02 6.490274855893e+02 7.435840796960e+02 6.805463502916e+02 
9.791375460587e-01 4.756487739996e-04 4.756487739996e-04 5.484565356791e-04 4.930063747836e+02 4.930063747835e+02 5.670196943075e+02 5.176774812915e+02 
9.862082531294e-01 4.678060008639e-04 4.678060008639e-04 5.420971850125e-04 3.742796085417e+02 3.742796085417e+02 4.324564830491e+02 3.936719000442e+02 
9.932789602001e-01 4.600731975238e-04 4.600731975238e-04 5.359305450266e-04 2.840640796599e+02 2.840640796599e+02 3.298699887625e+02 2.993327160274e+02 
1.000349667271e+00 4.525371495708e-04 4.525371495708e-04 5.299622750913e-04 2.155829390719e+02 2.155829390719e+02 2.516525488672e+02 2.276061423370e+02 
1.007420374342e+00 4.452201417605e-04 4.452201417605e-04 5.242012928652e-04 1.636221125732e+02 1.636221125731e+02 1.920137251065e+02 1.730859834176e+02 
1.014491081412e+00 4.381041030134e-04 4.381041030134e-04 5.186271660344e-04 1.241958861200e+02 1.241958861200e+02 1.465319455631e+02 1.316412392677e+02 
1.021561788483e+00 4.311626507983e-04 4.311626507983e-04 5.132051836418e-04 9.427504244807e+01 9.427504244807e+01 1.118353902598e+02 1.001284917187e+02 
1.028632495554e+00 4.243847147025e-04 4.243847147025e-04 5.079221488817e-04 7.156503881546e+01 7.156503881546e+01 8.536062886525e+01 7.616356883205e+01 
1.035703202624e+00 4.177779370964e-04 4.177779370964e-04 5.027967918434e-04 5.432818083794e+01 5.432818083794e+01 6.515914964385e+01 5.793850377324e+01 
1.042773909695e+00 4.113605971885e-04 4.113605971885e-04 4.978664975398e-04 4.124660225500e+01 4.124660225500e+01 4.974638614131e+01 4.407986355044e+01 
1.049844616766e+00 4.051533453675e-04 4.051533453675e-04 4.931666503611e-04 3.131967662997e+01 3.131967662996e+01 3.798875668265e+01 3.354270331419e+01 
1.056915323837e+00 3.991632669235e-04 3.991632669235e-04 4.886873258357e-04 2.378666955782e+01 2.378666955782e+01 2.901809515352e+01 2.553047808972e+01 
1.063986030907e+00 3.933796057733e-04 3.933796057733e-04 4.843804599611e-04 1.806923134644e+01 1.806923134644e+01 2.217043368595e+01 1.943629879295e+01 
1.071056737978e+00 3.877911576297e-04 3.877911576297e-04 4.802174541307e-04 1.372879767890e+01 1.372879767890e+01 1.694127166433e+01 1.479962234071e+01 
1.078127445049e+00 3.823902048996e-04 3.823902048996e-04 4.761893111416e-04 1.043303948346e+01 1.043303948346e+01 1.294715726785e+01 1.127107874492e+01 
1.085198152119e+00 3.771711290799e-04 3.771711290799e-04 4.722950346396e-04 7.930037965835e+00 7.930037965835e+00 9.895974508812e+00 8.585350146828e+00 
1.092268859190e+00 3.721290588493e-04 3.721290588493e-04 4.685344865354e-04 6.028748921689e+00 6.028748921689e+00 7.564857554939e+00 6.540785132773e+00 
1.099339566261e+00 3.672592707378e-04 3.672592707378e-04 4.649055613954e-04 4.584249475199e+00 4.584249475199e+00 5.783662868655e+00 4.984053939684e+00 
1.106410273331e+00 3.625573036116e-04 3.625573036116e-04 4.614043825298e-04 3.486582635694e+00 3.486582635694e+00 4.422479166194e+00 3.798548145861e+00 
1.113480980402e+00 3.580194264355e-04 3.580194264355e-04 4.580268443557e-04 2.652308515248e+00 2.652308515248e+00 3.382119007551e+00 2.895578679349e+00 
1.120551687473e+00 3.536430935917e-04 3.536430935917e-04 4.547700765389e-04 2.018098967209e+00 2.018098967209e+00 2.586853465373e+00 2.207683799930e+00 
1.127622394544e+00 3.494272438306e-04 3.494272438306e-04 4.516329996282e-04 1.535880436640e+00 1.535880436640e+00 1.978857528703e+00 1.683539467328e+00 
1.134693101614e+00 3.453727681214e-04 3.453727681214e-04 4.486156726185e-04 1.169152406979e+00 1.169152406979e+00 1.513968028375e+00 1.284090947444e+00 
1.141763808685e+00 3.414844627412e-04 3.414844627412e-04 4.457173993413e-04 8.901998816845e-01 8.901998816845e-01 1.158448637044e+00 9.796161334711e-01 
