0.0  	5.60702622841e-29 	5.60702622841e-29 	2.83720551567e-59 	1.7824956779e-29 	1.7824956779e-29 	7.12998271159e-29 	1.30266963681e-56 	1.30255231951e-56 	3.80400278802e-60 	1.04870599262e-56 	1.0560239529e-56 	9.55298172038e-62 	2.06727205646e-56 	2.08803064177e-56 	8.31441536847e-56 	5.17397011107e-29 	5.17397011107e-29 	2.50692136232e-60
0.132277585414  	5.37603639198e-29 	5.37603639198e-29 	1.32532229583e-30 	1.58138910669e-29 	1.58138910669e-29 	6.00972005421e-29 	2.31431605712e-30 	2.31431605712e-30 	9.08622246877e-30 	4.97384810551e-31 	4.97384810552e-31 	1.87720140386e-30 	8.44326119553e-30 	8.44326119552e-30 	4.78251113781e-31 	4.15131292375e-29 	4.15131292375e-29 	1.47337027974e-32
0.264555170829  	4.29846315098e-29 	4.29846315098e-29 	1.63877505165e-29 	1.67661777342e-29 	1.67661777342e-29 	3.29151656205e-29 	5.12621484837e-30 	5.12621484837e-30 	1.7509330972e-29 	2.33480958569e-30 	2.33480958569e-30 	3.97078507079e-30 	1.87659637531e-29 	1.87659637531e-29 	5.40157787298e-30 	2.55618712583e-29 	2.55618712583e-29 	6.49179658019e-31
0.396832756243  	3.34419760507e-29 	3.34419760507e-29 	3.17074013551e-29 	1.4293904003e-29 	1.4293904003e-29 	1.16715456836e-29 	4.42690758765e-30 	4.42690758765e-30 	1.46562775909e-29 	4.64211155057e-30 	4.64211155057e-30 	3.32255365269e-30 	2.45446701965e-29 	2.45446701965e-29 	1.4487312046e-29 	1.25041251646e-29 	1.25041251646e-29 	3.28809664614e-30
0.529110341657  	2.97841693739e-29 	2.97841693739e-29 	3.82590799341e-29 	9.66857027997e-30 	9.66857027997e-30 	4.62804283953e-30 	2.30907720602e-30 	2.30907720602e-30 	8.86340104921e-30 	5.38829813572e-30 	5.38829813572e-30 	2.66488489513e-30 	2.61121610779e-29 	2.61121610779e-29 	2.14684279661e-29 	6.66946896263e-30 	6.66946896263e-30 	4.3476870457e-30
0.661387927072  	2.83688651361e-29 	2.83688651361e-29 	4.16611933124e-29 	6.50973656342e-30 	6.50973656342e-30 	2.354029246e-30 	1.51663004422e-30 	1.51663004422e-30 	6.01061492772e-30 	5.22985630101e-30 	5.22985630101e-30 	2.22033907895e-30 	2.59183610081e-29 	2.59183610081e-29 	2.6251244614e-29 	4.42689771084e-30 	4.42689771084e-30 	3.74537624214e-30
0.793665512486  	2.77831420446e-29 	2.77831420446e-29 	4.38710238373e-29 	4.54357867359e-30 	4.54357867359e-30 	1.4571694846e-30 	1.30272702383e-30 	1.30272702383e-30 	4.63553537567e-30 	4.73804129574e-30 	4.73804129574e-30 	1.8863775399e-30 	2.53374482142e-29 	2.53374482142e-29 	2.95752507964e-29 	3.33238826114e-30 	3.33238826114e-30 	2.85025290807e-30
0.9259430979  	2.75526129725e-29 	2.75526129725e-29 	4.54979216896e-29 	3.28636954196e-30 	3.28636954196e-30 	1.03102754748e-30 	1.25265305246e-30 	1.25265305246e-30 	3.85208493286e-30 	4.16507436138e-30 	4.16507436138e-30 	1.61751403247e-30 	2.47506716852e-29 	2.47506716852e-29 	3.19271075929e-29 	2.68938756723e-30 	2.68938756723e-30 	2.07418036772e-30
1.05822068331  	2.74946069047e-29 	2.74946069047e-29 	4.67897349594e-29 	2.45507572377e-30 	2.45507572377e-30 	7.97099808782e-31 	1.22692541626e-30 	1.22692541626e-30 	3.3203517008e-30 	3.61346083222e-30 	3.61346083222e-30 	1.3915761354e-30 	2.4248435955e-29 	2.4248435955e-29 	3.36495138001e-29 	2.26944471276e-30 	2.26944471276e-30 	1.49145243234e-30
1.19049826873  	2.75300835432e-29 	2.75300835432e-29 	4.78757528574e-29 	1.89189725036e-30 	1.89189725036e-30 	6.51028633872e-31 	1.17797101867e-30 	1.17797101867e-30 	2.89494246052e-30 	3.12118994453e-30 	3.12118994453e-30 	1.19316330014e-30 	2.38486774403e-29 	2.38486774403e-29 	3.49891836093e-29 	1.97307951388e-30 	1.97307951388e-30 	1.08148674655e-30
1.32277585414  	2.76202055466e-29 	2.76202055466e-29 	4.88361204915e-29 	1.5065079655e-30 	1.5065079655e-30 	5.44027982854e-31 	1.0896902538e-30 	1.0896902538e-30 	2.50560775641e-30 	2.69976216486e-30 	2.69976216486e-30 	1.00766363353e-30 	2.3547432747e-29 	2.3547432747e-29 	3.61221481642e-29 	1.73745522608e-30 	1.73745522608e-30 	8.07897921293e-31
