        -0.0720215 	          -2.71973 	          -1.61255 	        0.00998572 	        -0.0601789 	         0.0166231 	       -0.00105503 	       -0.00231445 	        -0.0132277 	
           2.63214 	          -1.84387 	           3.14453 	        0.00845895 	         0.0098421 	        -0.0115908 	        0.00228416 	        -0.0116605 	         0.0101293 	
           1.33362 	         -0.957642 	          -0.78186 	        -0.0380289 	        -0.0460348 	        -0.0469633 	       0.000980135 	         0.0024041 	       -0.00230386 	
          0.501404 	          -2.07855 	         -0.495987 	        -0.0475045 	        -0.0350503 	         -0.049081 	      -0.000417615 	       0.000656886 	       -0.00423313 	
          -1.65405 	           0.27771 	          0.662231 	        -0.0335043 	        -0.0467237 	        -0.0484099 	      -0.000224086 	        0.00203211 	       -0.00099393 	
           -2.7832 	           2.35596 	           2.23633 	       -0.00585438 	         0.0141627 	         0.0143379 	         0.0184482 	         0.0115655 	        -0.0143351 	
          0.639801 	          0.109062 	          0.237656 	        -0.0422302 	        -0.0450284 	        -0.0442794 	      -0.000821829 	       -0.00103008 	      -0.000635925 	
          0.769463 	          -1.10482 	          0.128765 	        -0.0435432 	        -0.0423738 	         -0.045647 	       0.000942143 	       -0.00104182 	       -0.00100344 	
         -0.431519 	           1.95007 	         -0.947571 	        -0.0512619 	        -0.0303314 	        -0.0447906 	        0.00114105 	       3.20084e-05 	        0.00554529 	
         -0.698242 	            1.7688 	          -2.15088 	        -0.0529616 	        -0.0392866 	         -0.029213 	       0.000227646 	       -0.00603091 	         0.0118106 	
          -1.76636 	          -2.66968 	          -1.40747 	         0.0136314 	        -0.0270537 	         0.0138187 	        -0.0150621 	       -0.00337789 	        -0.0270263 	
         -0.921631 	          -1.61865 	           2.27783 	        -0.0522456 	        -0.0438307 	        -0.0297388 	       -0.00471372 	        0.00203435 	        0.00982206 	
           0.50415 	           1.03058 	           1.13708 	        -0.0460629 	        -0.0399636 	        -0.0428185 	       -0.00107508 	      -0.000808308 	       -0.00484449 	
           1.63574 	          -2.79297 	          -1.77246 	         0.0112604 	        -0.0450109 	          0.013328 	        0.00926387 	        0.00438924 	        -0.0149748 	
           7.96875 	           0.15625 	          -7.96875 	       -0.00169685 	                 0 	        0.00115377 	       -0.00299791 	       0.000743666 	       -0.00308402 	
           1.00403 	           4.02344 	          -1.52161 	        0.00261432 	        -0.0198818 	         0.0029537 	       -0.00259803 	       0.000162121 	        0.00287998 	
          -2.65259 	          -2.82928 	          0.371094 	         0.0112164 	        -0.0220467 	        0.00786122 	        -0.0274121 	       -0.00106832 	       0.000871671 	
         -0.806274 	            3.4375 	          -1.23474 	         0.0174048 	        -0.0207675 	        0.00539444 	        0.00666132 	       -0.00675599 	        0.00431468 	
           3.18237 	          -3.17139 	           3.67188 	        0.00999502 	       0.000445034 	        0.00752825 	         0.0103313 	        -0.0101526 	        0.00459261 	
          -2.95166 	          -2.33582 	          -1.95801 	        -0.0179735 	         0.0124443 	        0.00895199 	        -0.0158094 	        -0.0190834 	       -0.00237329 	
          0.978165 	           2.51465 	          0.495224 	         0.0170852 	        -0.0690172 	         0.0116139 	        -0.0019282 	       0.000529298 	      -2.55533e-05 	
          -2.82959 	          0.856323 	          -3.09082 	       -0.00238032 	        0.00704082 	       -0.00605099 	        0.00312511 	        -0.0234984 	        0.00323591 	
           1.26709 	          -1.02539 	          -1.75018 	        -0.0374582 	        -0.0478704 	        -0.0332765 	      -4.64917e-05 	         0.0083077 	       -0.00576105 	
           1.56555 	           2.15118 	          -1.84143 	        -0.0475903 	        -0.0348654 	        -0.0354397 	        -0.0048635 	        0.00639297 	         0.0114714 	
          -3.06641 	          -1.72241 	           1.70166 	        -0.0381792 	        0.00863501 	         0.0104728 	       -0.00671524 	         0.0073596 	       0.000900111 	
         -0.614014 	         -0.341797 	          -2.14478 	        -0.0516631 	        -0.0502362 	        -0.0234415 	        -0.0012432 	       0.000176477 	      -0.000948046 	
           2.37793 	          -2.89062 	          -1.32324 	        0.00591726 	        -0.0265761 	        0.00924586 	         0.0292275 	       -0.00484021 	       -0.00579132 	
