#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (8.394650856581e-01,-6.801603718616e-17) (8.394650856581e-01,-3.396735683171e-16) (1.110502725792e+00,-1.326011960850e-15) (1.110502725792e+00,4.520495321080e-16) (1.404557785226e+00,-5.975054784508e-17) (1.404557785226e+00,-5.667766252733e-15) (1.508535611249e+00,2.792522957998e-15) (1.508535611249e+00,1.203673692062e-17) (1.596787143502e+00,1.460834000515e-16) (1.596787143502e+00,2.724310295001e-15) (-6.320296164981e-02,-2.331487463848e-16) (-6.320296164981e-02,-7.295588737188e-17) (8.210224238761e-02,1.998868327630e-16) (8.210224238762e-02,4.296218300838e-17) (1.742499732560e-01,2.070142752310e-16) (1.742499732560e-01,-9.309946495781e-17) 
(6.080501910174e-02,0.000000000000e+00) (8.438617855859e-01,1.076202211492e-15) (8.438617855859e-01,-1.554628232722e-15) (1.113221690353e+00,2.222975471068e-16) (1.113221690353e+00,1.449028315889e-16) (1.406468548918e+00,3.215292111580e-16) (1.406468548918e+00,-5.591753966296e-17) (1.510217805857e+00,-1.185099506158e-16) (1.510217805857e+00,2.160999145723e-17) (1.598302344545e+00,1.794580137000e-16) (1.598302344545e+00,6.143306887591e-16) (1.821472128502e+00,5.599376880664e-16) (1.821472128502e+00,6.798720085345e-17) (8.075341982798e-02,-1.724429319867e-16) (8.075341982798e-02,-1.951733054025e-16) (1.716235565572e-01,-5.758994577071e-16) (1.716235565572e-01,1.189400070740e-17) 
(1.216100382035e-01,0.000000000000e+00) (8.567511625779e-01,-4.662216447572e-16) (8.567511625779e-01,4.094046759238e-16) (1.121306096517e+00,1.188069257066e-17) (1.121306096517e+00,-1.048158469556e-16) (1.412175523838e+00,-3.653645020081e-16) (1.412175523838e+00,1.809256908982e-16) (1.515245993115e+00,-5.801154431710e-17) (1.515245993115e+00,-2.330322938547e-17) (1.602835577713e+00,0.000000000000e+00) (1.602835577713e+00,-8.550574608673e-16) (1.825116697625e+00,-1.118038359710e-15) (1.825116697625e+00,1.630472547417e-16) (7.680605477748e-02,-3.637504706400e-16) (7.680605477748e-02,3.618856778526e-17) (1.641521791165e-01,-1.183896622945e-17) (1.641521791165e-01,-3.473530709380e-16) 
(1.824150573052e-01,0.000000000000e+00) (8.773264362079e-01,3.957879071431e-16) (8.773264362079e-01,-1.166109959473e-16) (1.134548273231e+00,4.617516032118e-16) (1.134548273231e+00,4.642611227945e-17) (1.421604473095e+00,-3.361013139151e-16) (1.421604473095e+00,5.543939198600e-17) (1.523565955017e+00,-6.059382715518e-17) (1.523565955017e+00,-2.911527968713e-17) (1.610350256062e+00,-3.124093110748e-17) (1.610350256062e+00,4.209304401849e-16) (1.831170393877e+00,2.294615000429e-17) (1.831170393877e+00,6.479506595074e-16) (7.054123781330e-02,-5.633286039756e-16) (7.054123781330e-02,2.313671052043e-16) (1.529316707505e-01,6.303144750835e-17) (1.529316707505e-01,-1.022937311592e-16) 
(2.432200764070e-01,0.000000000000e+00) (9.044983737033e-01,-1.251564366789e-15) (9.044983737033e-01,4.310354846440e-16) (1.152631845953e+00,2.328493779378e-17) (1.152631845953e+00,5.882510600534e-17) (1.434637111317e+00,-4.033372932124e-16) (1.434637111317e+00,2.554469523679e-16) (1.535090449984e+00,-1.461996429199e-16) (1.535090449984e+00,-1.670445317812e-17) (1.620787095554e+00,3.064677807322e-15) (1.620787095554e+00,-2.154851042050e-17) (1.839602853505e+00,-1.005181063697e-16) (1.839602853505e+00,-1.027518420668e-15) (6.237710955211e-02,-5.912532552473e-16) (6.237710955211e-02,-2.160819942963e-16) (1.394229860065e-01,-7.160245184187e-17) (1.394229860065e-01,-6.433032782668e-17) 
(3.040250955087e-01,0.000000000000e+00) (9.371238452005e-01,-3.387930933057e-17) (9.371238452005e-01,-3.952586088566e-16) (1.175167664713e+00,-1.556471292364e-15) (1.175167664713e+00,1.153288969643e-15) (1.451118419388e+00,1.955754767278e-15) (1.451118419388e+00,5.790063455756e-17) (1.549703510186e+00,-2.801368428622e-16) (1.549703510186e+00,-9.162809230965e-17) (1.634066493493e+00,3.087443443698e-15) (1.634066493493e+00,9.801406462907e-17) (1.850372566019e+00,-2.691001126224e-18) (1.850372566019e+00,1.119456468509e-15) (5.280536857512e-02,-4.374885112273e-17) (5.280536857512e-02,-1.399963235927e-16) (1.250687615854e-01,1.239046841953e-15) (1.250687615854e-01,1.237481708335e-17) 
(3.648301146105e-01,0.000000000000e+00) (9.741587466268e-01,5.521666557558e-17) (9.741587466268e-01,5.824127273449e-16) (1.201730873492e+00,-5.416914115217e-17) (1.201730873492e+00,-4.194852771281e-17) (1.470865407867e+00,-8.531353044496e-17) (1.470865407867e+00,1.218764720642e-15) (1.567265768517e+00,-6.024246739086e-16) (1.567265768517e+00,-7.841764196208e-17) (1.650091560233e+00,3.866858966459e-15) (1.650091560233e+00,-6.988298968727e-17) (1.863427804682e+00,-1.543640937115e-16) (1.863427804682e+00,1.728877849568e-15) (4.232295832511e-02,-1.892286001897e-16) (4.232295832512e-02,-5.795092254071e-18) (1.109842337742e-01,-2.535780631123e-16) (1.109842337742e-01,4.412349008598e-17) 
(4.256351337122e-01,0.000000000000e+00) (1.014725519437e+00,3.486989846831e-16) (1.014725519437e+00,2.469048809304e-16) (1.231892732097e+00,-4.116523852321e-15) (1.231892732097e+00,-1.811270495021e-16) (1.493676283095e+00,1.890723121937e-16) (1.493676283095e+00,1.360747701394e-16) (1.587620290061e+00,2.294539763851e-16) (1.587620290061e+00,-4.074111792174e-17) (1.668751563496e+00,1.363477808434e-15) (1.668751563496e+00,-4.398312677697e-17) (1.878707732947e+00,1.095084379294e-15) (1.878707732947e+00,2.737711245855e-16) (1.999794863134e+00,-1.475211787373e-15) (1.999794863134e+00,6.658996323417e-17) (9.781622800017e-02,-3.444582187554e-16) (9.781622800017e-02,2.306639857737e-16) 
(4.864401528139e-01,0.000000000000e+00) (1.058122474051e+00,3.560066685885e-17) (1.058122474051e+00,-2.061389204915e-16) (1.265244008690e+00,3.470554274467e-16) (1.265244008690e+00,-1.388221709787e-15) (1.519339111393e+00,3.966205427152e-16) (1.519339111393e+00,9.178549721620e-17) (1.610598412347e+00,-8.755085287165e-16) (1.610598412348e+00,2.726803585766e-17) (1.689925542176e+00,-7.714205374129e-17) (1.689925542176e+00,1.322066326880e-15) (1.896143631516e+00,5.547647528608e-17) (1.896143631516e+00,1.161899876272e-16) (2.015143240258e+00,-5.462355398615e-17) (2.015143240258e+00,1.650846068193e-15) (8.578284756979e-02,-1.285785419137e-16) (8.578284756979e-02,9.081781175176e-16) 
(5.472451719157e-01,0.000000000000e+00) (1.103804714767e+00,-1.173268654342e-15) (1.103804714767e+00,-4.690880645489e-16) (1.301409611943e+00,-3.257851182836e-16) (1.301409611943e+00,4.930801790238e-17) (1.547639335354e+00,-2.898723101110e-16) (1.547639335354e+00,-7.746587597794e-17) (1.636025191019e+00,4.560381253594e-16) (1.636025191019e+00,6.256273044591e-17) (1.713485872098e+00,-1.517396931091e-16) (1.713485872098e+00,-3.045368056823e-16) (1.915660189739e+00,-4.112525105187e-15) (1.915660189739e+00,-5.772347208021e-17) (2.032376342234e+00,2.293780437325e-17) (2.032376342234e+00,-9.175121683467e-17) (7.481761719035e-02,1.159458298183e-15) (7.481761719036e-02,-4.687655844050e-16) 
