#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 8.394650856581e-01 8.394650856581e-01 1.110502725792e+00 1.110502725792e+00 1.404557785226e+00 1.404557785226e+00 1.508535611249e+00 1.508535611249e+00 1.596787143502e+00 1.596787143502e+00 -6.320296164981e-02 -6.320296164981e-02 8.210224238761e-02 8.210224238762e-02 1.742499732560e-01 1.742499732560e-01 
6.080501910174e-02 8.438617855859e-01 8.438617855859e-01 1.113221690353e+00 1.113221690353e+00 1.406468548918e+00 1.406468548918e+00 1.510217805857e+00 1.510217805857e+00 1.598302344545e+00 1.598302344545e+00 1.821472128502e+00 1.821472128502e+00 8.075341982798e-02 8.075341982798e-02 1.716235565572e-01 1.716235565572e-01 
1.216100382035e-01 8.567511625779e-01 8.567511625779e-01 1.121306096517e+00 1.121306096517e+00 1.412175523838e+00 1.412175523838e+00 1.515245993115e+00 1.515245993115e+00 1.602835577713e+00 1.602835577713e+00 1.825116697625e+00 1.825116697625e+00 7.680605477748e-02 7.680605477748e-02 1.641521791165e-01 1.641521791165e-01 
1.824150573052e-01 8.773264362079e-01 8.773264362079e-01 1.134548273231e+00 1.134548273231e+00 1.421604473095e+00 1.421604473095e+00 1.523565955017e+00 1.523565955017e+00 1.610350256062e+00 1.610350256062e+00 1.831170393877e+00 1.831170393877e+00 7.054123781330e-02 7.054123781330e-02 1.529316707505e-01 1.529316707505e-01 
2.432200764070e-01 9.044983737033e-01 9.044983737033e-01 1.152631845953e+00 1.152631845953e+00 1.434637111317e+00 1.434637111317e+00 1.535090449984e+00 1.535090449984e+00 1.620787095554e+00 1.620787095554e+00 1.839602853505e+00 1.839602853505e+00 6.237710955211e-02 6.237710955211e-02 1.394229860065e-01 1.394229860065e-01 
3.040250955087e-01 9.371238452005e-01 9.371238452005e-01 1.175167664713e+00 1.175167664713e+00 1.451118419388e+00 1.451118419388e+00 1.549703510186e+00 1.549703510186e+00 1.634066493493e+00 1.634066493493e+00 1.850372566019e+00 1.850372566019e+00 5.280536857512e-02 5.280536857512e-02 1.250687615854e-01 1.250687615854e-01 
3.648301146105e-01 9.741587466268e-01 9.741587466268e-01 1.201730873492e+00 1.201730873492e+00 1.470865407867e+00 1.470865407867e+00 1.567265768517e+00 1.567265768517e+00 1.650091560233e+00 1.650091560233e+00 1.863427804682e+00 1.863427804682e+00 4.232295832511e-02 4.232295832512e-02 1.109842337742e-01 1.109842337742e-01 
4.256351337122e-01 1.014725519437e+00 1.014725519437e+00 1.231892732097e+00 1.231892732097e+00 1.493676283095e+00 1.493676283095e+00 1.587620290061e+00 1.587620290061e+00 1.668751563496e+00 1.668751563496e+00 1.878707732947e+00 1.878707732947e+00 1.999794863134e+00 1.999794863134e+00 9.781622800017e-02 9.781622800017e-02 
4.864401528139e-01 1.058122474051e+00 1.058122474051e+00 1.265244008690e+00 1.265244008690e+00 1.519339111393e+00 1.519339111393e+00 1.610598412347e+00 1.610598412348e+00 1.689925542176e+00 1.689925542176e+00 1.896143631516e+00 1.896143631516e+00 2.015143240258e+00 2.015143240258e+00 8.578284756979e-02 8.578284756979e-02 
5.472451719157e-01 1.103804714767e+00 1.103804714767e+00 1.301409611943e+00 1.301409611943e+00 1.547639335354e+00 1.547639335354e+00 1.636025191019e+00 1.636025191019e+00 1.713485872098e+00 1.713485872098e+00 1.915660189739e+00 1.915660189739e+00 2.032376342234e+00 2.032376342234e+00 7.481761719035e-02 7.481761719036e-02 
6.080501910174e-01 1.151356117777e+00 1.151356117777e+00 1.340055851885e+00 1.340055851885e+00 1.578365786120e+00 1.578365786120e+00 1.663724172233e+00 1.663724172233e+00 1.739301610568e+00 1.739301610568e+00 1.937176808373e+00 1.937176808373e+00 2.051439638314e+00 2.051439638314e+00 2.215382731376e+00 2.215382731376e+00 
6.688552101192e-01 1.200461926082e+00 1.200461926082e+00 1.380892337617e+00 1.380892337617e+00 1.611315091007e+00 1.611315091007e+00 1.693521341203e+00 1.693521341203e+00 1.767241499296e+00 1.767241499296e+00 1.960608867577e+00 1.960608867577e+00 2.072275437939e+00 2.072275437939e+00 2.234910158937e+00 2.234910158937e+00 
7.296602292209e-01 1.250885495216e+00 1.250885495216e+00 1.423670429403e+00 1.423670429403e+00 1.646294562521e+00 1.646294562521e+00 1.725248206922e+00 1.725248206922e+00 1.797176556979e+00 1.797176556979e+00 1.985868923224e+00 1.985868923224e+00 2.094823744481e+00 2.094823744481e+00 2.256135322148e+00 2.256135322148e+00 
7.904652483226e-01 1.302449812211e+00 1.302449812211e+00 1.468179758391e+00 1.468179758391e+00 1.683123766834e+00 1.683123766834e+00 1.758744065699e+00 1.758744065699e+00 1.828982236740e+00 1.828982236740e+00 2.012867805261e+00 2.012867805261e+00 2.119023105857e+00 2.119023105857e+00 2.279018444870e+00 2.279018444870e+00 
