#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (8.394650856581e-01,4.510744727013e-16) (8.394650856581e-01,9.423671239125e-16) (1.110502725792e+00,-3.418624586566e-16) (1.110502725792e+00,-7.534158868466e-16) (1.404557785226e+00,5.121475529578e-17) (1.404557785226e+00,-3.824035062085e-15) (1.508535611249e+00,6.981310967941e-16) (1.508535611249e+00,2.783495412893e-17) (1.596787143502e+00,6.883323203231e-16) (1.596787143502e+00,1.141578887820e-16) (-6.320296164981e-02,-1.938517280519e-16) (-6.320296164981e-02,3.128401602417e-16) (8.210224238761e-02,1.636654606725e-16) (8.210224238761e-02,1.887267343340e-16) (1.742499732560e-01,3.148780620022e-16) (1.742499732560e-01,-1.358512921593e-16) 
(6.080501910174e-02,0.000000000000e+00) (8.438635347089e-01,2.862598737874e-16) (8.438635347089e-01,3.231701726998e-16) (1.113222380799e+00,6.955381963738e-16) (1.113222380799e+00,-2.191669837532e-16) (1.406468889436e+00,2.376498660854e-16) (1.406468889436e+00,1.397940388738e-17) (1.510218084627e+00,-6.698422792997e-16) (1.510218084627e+00,1.679127649250e-16) (1.598302573049e+00,-5.675885103017e-17) (1.598302573049e+00,4.590789421558e-17) (1.821472284870e+00,7.115884984488e-16) (1.821472284870e+00,-2.200926890980e-17) (8.075028567955e-02,1.709878031870e-16) (8.075028567956e-02,-1.392089816022e-16) (1.716166758427e-01,4.375125483107e-17) (1.716166758427e-01,-2.250425598712e-16) 
(1.216100382035e-01,0.000000000000e+00) (8.567777067579e-01,-4.900389297324e-16) (8.567777067579e-01,1.316069897920e-16) (1.121316902989e+00,1.675945966342e-16) (1.121316902989e+00,-1.740982675483e-15) (1.412180913686e+00,1.461479158470e-15) (1.412180913686e+00,8.958586187737e-17) (1.515250416412e+00,-5.629232101474e-16) (1.515250416412e+00,9.181921934693e-17) (1.602839208281e+00,-5.323262575339e-16) (1.602839208281e+00,1.336034528713e-17) (1.825119188221e+00,-2.375834002314e-15) (1.825119188221e+00,1.104574150001e-16) (7.675664883106e-02,1.628216290048e-16) (7.675664883106e-02,-4.237704807535e-16) (1.640449409188e-01,-5.172795167361e-17) (1.640449409188e-01,-1.220675850625e-17) 
(1.824150573052e-01,0.000000000000e+00) (8.774502647783e-01,-9.569689201912e-16) (8.774502647783e-01,3.988836445833e-16) (1.134601066596e+00,-4.016222798741e-16) (1.134601066596e+00,4.317439508647e-16) (1.421631280287e+00,-7.484325797087e-16) (1.421631280287e+00,3.451972025624e-16) (1.523588042624e+00,4.542785190166e-16) (1.523588042624e+00,1.201991362728e-16) (1.610368424495e+00,-3.617282948804e-16) (1.610368424495e+00,1.377033849830e-17) (1.831182908242e+00,-1.408785882131e-17) (1.831182908242e+00,-1.577681334717e-18) (7.029729186272e-02,7.818713839011e-17) (7.029729186272e-02,5.536207737152e-17) (1.524123986997e-01,-1.669352921087e-16) (1.524123986997e-01,1.613880344610e-16) 
(2.432200764070e-01,0.000000000000e+00) (9.048512878982e-01,-2.503956092525e-16) (9.048512878982e-01,1.673000717308e-16) (1.152790918058e+00,-2.133125463119e-16) (1.152790918058e+00,7.453679779176e-16) (1.434719805535e+00,-1.545867839758e-16) (1.434719805535e+00,-7.330270055374e-17) (1.535158951922e+00,-3.410688403662e-16) (1.535158951922e+00,1.297279696256e-16) (1.620843606753e+00,1.200093522134e-15) (1.620843606753e+00,-1.835249511933e-16) (1.839641995051e+00,1.786651186978e-16) (1.839641995051e+00,-9.379918731636e-16) (6.163283476201e-02,-2.224936624567e-16) (6.163283476202e-02,6.940237437714e-16) (1.378833622780e-01,1.841017460398e-16) (1.378833622780e-01,8.426753419517e-17) 
(3.040250955087e-01,0.000000000000e+00) (9.378895707041e-01,4.357524323412e-18) (9.378895707041e-01,-8.987214742516e-17) (1.175534086462e+00,5.626539472230e-16) (1.175534086462e+00,8.158482234733e-16) (1.451314284553e+00,8.357969507576e-16) (1.451314284553e+00,-3.857524388112e-16) (1.549866830362e+00,-1.306450767531e-15) (1.549866830362e+00,3.266126919031e-17) (1.634201703410e+00,-2.754839297798e-17) (1.634201703410e+00,2.938496317797e-16) (1.850466868248e+00,1.183345223787e-16) (1.850466868248e+00,1.452287320103e-16) (5.106927620432e-02,5.859791204421e-17) (5.106927620433e-02,7.734924389836e-16) (1.216131231512e-01,-7.306064591265e-17) (1.216131231512e-01,3.220026748344e-16) 
(3.648301146105e-01,0.000000000000e+00) (9.755575987975e-01,-1.613047774653e-17) (9.755575987975e-01,1.200796450162e-15) (1.202441660908e+00,-1.015036468725e-16) (1.202441660908e+00,1.221905314253e-16) (1.471257281706e+00,-2.251118251878e-16) (1.471257281706e+00,4.623918571425e-16) (1.567595014544e+00,7.076402283674e-16) (1.567595014544e+00,-2.775276520718e-16) (1.650365241439e+00,1.250168512478e-16) (1.650365241439e+00,8.358687266707e-17) (1.863620249182e+00,1.397704926043e-15) (1.863620249182e+00,-1.837057025957e-16) (3.891816538122e-02,-3.235211746078e-17) (3.891816538123e-02,2.257593243369e-16) (1.045240591839e-01,-3.249344024583e-16) (1.045240591840e-01,-8.407841271302e-17) 
(4.256351337122e-01,0.000000000000e+00) (1.016998734993e+00,4.468345564873e-16) (1.016998734993e+00,-1.320989058372e-16) (1.233116275174e+00,0.000000000000e+00) (1.233116275174e+00,-5.095199296580e-16) (1.494373373452e+00,1.656415778828e-16) (1.494373373452e+00,-2.864813927822e-17) (1.588210899533e+00,-2.262822265020e-15) (1.588210899533e+00,9.983039357420e-17) (1.669244669384e+00,-1.732336969360e-15) (1.669244669384e+00,1.507571729662e-17) (1.879057692946e+00,7.104041927300e-16) (1.879057692946e+00,-1.333788489635e-16) (2.000082428083e+00,1.995688866643e-16) (2.000082428083e+00,1.175061604679e-15) (8.720322443060e-02,-1.020721715172e-15) (8.720322443061e-02,1.039011812870e-16) 
(4.864401528139e-01,0.000000000000e+00) (1.061519671947e+00,7.811037862842e-17) (1.061519671947e+00,-1.766513107329e-16) (1.267173488187e+00,-1.671851654880e-16) (1.267173488187e+00,6.725403248038e-16) (1.520476165237e+00,-2.559387723284e-16) (1.520476165237e+00,5.971904687663e-16) (1.611570455051e+00,3.150395986460e-16) (1.611570455051e+00,1.516857326976e-16) (1.690740885990e+00,1.027933346360e-15) (1.690740885990e+00,-2.621230197835e-16) (1.896728203667e+00,-8.839547657324e-16) (1.896728203667e+00,1.381179321457e-17) (2.015625654741e+00,8.909662668942e-17) (2.015625654741e+00,6.218635067417e-16) (6.991635320085e-02,-1.422014739014e-16) (6.991635320085e-02,6.399057695255e-17) 
(5.472451719157e-01,0.000000000000e+00) (1.108575054667e+00,-5.226518298777e-16) (1.108575054667e+00,4.573203511430e-16) (1.304255860404e+00,-1.190083559367e-16) (1.304255860404e+00,-1.092076678008e-15) (1.549374566745e+00,-9.719103877965e-16) (1.549374566745e+00,1.388443411138e-16) (1.637522552564e+00,9.270575395339e-16) (1.637522552564e+00,-5.794109619875e-17) (1.714747819324e+00,3.148146497788e-15) (1.714747819324e+00,5.758804003801e-17) (1.916574914603e+00,-1.662425626551e-15) (1.916574914603e+00,-8.225543464705e-17) (2.033134722061e+00,-1.003412182002e-15) (2.033134722061e+00,7.981691383682e-17) (2.198168191480e+00,1.354255987249e-16) (2.198168191480e+00,3.186484682451e-16) 
(6.080501910174e-01,0.000000000000e+00) (1.157742521990e+00,-3.125401497036e-16) (1.157742521990e+00,3.496443335359e-16) (1.344040632102e+00,1.609731196301e-16) (1.344040632102e+00,3.400557152186e-16) (1.580878006609e+00,6.255505744070e-16) (1.580878006609e+00,2.507293586047e-16) (1.665912880612e+00,-1.737233189662e-15) (1.665912880612e+00,-1.289267157905e-16) (1.741154939211e+00,1.322499937678e-15) (1.741154939211e+00,-7.666646070302e-16) (1.938535813451e+00,-6.233891535453e-15) (1.938535813451e+00,-1.623409254024e-17) (2.052571908423e+00,2.143632581656e-15) (2.052571908423e+00,3.349426014753e-17) (2.216248131603e+00,1.649633658372e-16) (2.216248131603e+00,-3.378449733022e-15) 
(6.688552101192e-01,0.000000000000e+00) (1.208697504065e+00,-2.461037225679e-16) (1.208697504065e+00,5.662181996598e-16) (1.386242550873e+00,-6.292717760451e-16) (1.386242550873e+00,-1.184587792726e-16) (1.614800453194e+00,2.216474574149e-16) (1.614800453194e+00,-1.286727427060e-16) (1.696587308541e+00,-2.989096444462e-16) (1.696587308541e+00,0.000000000000e+00) (1.769849610710e+00,4.087737050093e-16) (1.769849610710e+00,7.223274871257e-16) (1.962544493307e+00,-2.158913635332e-16) (1.962544493307e+00,-8.199126949128e-16) (2.073896390437e+00,-3.526567784323e-16) (2.073896390437e+00,1.164842571319e-16) (2.236153930687e+00,1.538736335273e-15) (2.236153930687e+00,-2.528941662138e-16) 
(7.296602292209e-01,0.000000000000e+00) (1.261191447832e+00,1.674355145508e-16) (1.261191447832e+00,-2.837260511075e-16) (1.430613430028e+00,5.645944187538e-16) (1.430613430028e+00,-6.764222987968e-16) (1.650963254508e+00,2.147025663496e-15) (1.650963254508e+00,-1.499760573766e-16) (1.729394635929e+00,5.759253175909e-16) (1.729394635929e+00,-1.007869308030e-17) (1.800719223755e+00,-7.087679567047e-16) (1.800719223755e+00,-7.415098357351e-17) (1.988530910836e+00,-5.670290524329e-17) (1.988530910836e+00,3.175362693624e-15) (2.097064687615e+00,2.118879833795e-16) (2.097064687615e+00,-1.128501880967e-16) (2.257861920851e+00,-1.049554115094e-15) (2.257861920851e+00,1.503830211180e-16) 
(7.904652483226e-01,0.000000000000e+00) (1.315034298962e+00,7.931465720833e-18) (1.315034298962e+00,-1.335135262409e-16) (1.476939750370e+00,-5.814454680896e-16) (1.476939750370e+00,-1.520316288858e-15) (1.689196908082e+00,-7.015443646424e-16) (1.689196908082e+00,2.411558753458e-16) (1.764188727623e+00,3.830674896958e-16) (1.764188727623e+00,-1.436503089962e-16) (1.833653059885e+00,-1.171382036410e-15) (1.833653059885e+00,-6.495271790569e-17) (2.016422135407e+00,-8.260313573200e-17) (2.016422135407e+00,1.371212053151e-16) (2.122031146400e+00,8.434317010644e-16) (2.122031146400e+00,-1.976793049370e-17) (2.281346047003e+00,-6.075027090079e-16) (2.281346047003e+00,0.000000000000e+00) 
