#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -5.107829097932e-02 -5.107829097932e-02 -7.903582580391e-02 -7.903582580391e-02 -8.893135380686e-02 -8.893135380686e-02 -1.115399580537e-01 -1.115399580537e-01 -1.469898483107e-01 -1.469898483107e-01 -1.487691745160e-01 -1.487691745160e-01 -1.597063068851e-01 -1.597063068851e-01 -1.869569952233e-01 -1.869569952233e-01 
1.322775854143e-01 -5.560584268691e-02 -5.561234896383e-02 -7.413555514544e-02 -7.414549609491e-02 -9.201497380802e-02 -9.202021207435e-02 -1.192882888603e-01 -1.193055720482e-01 -1.409517385679e-01 -1.409609142396e-01 -1.535251292935e-01 -1.535343269564e-01 -1.613594065909e-01 -1.613678180097e-01 -1.881043695144e-01 -1.881383685561e-01 
2.645551708286e-01 -6.638396282843e-02 -6.639636026457e-02 -6.807700931736e-02 -6.808780937131e-02 -1.008352650487e-01 -1.008453873262e-01 -1.286041297814e-01 -1.286222495368e-01 -1.397159470742e-01 -1.397186468485e-01 -1.579875750535e-01 -1.579894068227e-01 -1.664108063417e-01 -1.664262395071e-01 -1.894035468126e-01 -1.894178896217e-01 
3.968327562429e-01 -6.716873823396e-02 -6.717834010405e-02 -7.911787776390e-02 -7.913268433203e-02 -1.130697848639e-01 -1.130821353006e-01 -1.270245117540e-01 -1.270317230021e-01 -1.515947644991e-01 -1.516071862665e-01 -1.631021337211e-01 -1.631106470664e-01 -1.737121146416e-01 -1.737279653195e-01 -1.888895712633e-01 -1.889000354954e-01 
5.291103416573e-01 -7.283886111977e-02 -7.284672920580e-02 -9.284709725568e-02 -9.286056257195e-02 -1.259989578509e-01 -1.260109291151e-01 -1.275683186155e-01 -1.275733706388e-01 -1.643623145190e-01 -1.643783239190e-01 -1.701235428928e-01 -1.701389514615e-01 -1.796579728853e-01 -1.796635114898e-01 -1.948573287133e-01 -1.948608078861e-01 
6.613879270716e-01 -8.525209274442e-02 -8.525792341617e-02 -1.084266532517e-01 -1.084363654725e-01 -1.329279307465e-01 -1.329318067866e-01 -1.397124617510e-01 -1.397224710512e-01 -1.773836545101e-01 -1.773988215052e-01 -1.797947810944e-01 -1.798119530201e-01 -1.852468030733e-01 -1.852504466777e-01 -2.061617463471e-01 -2.061673828562e-01 
7.936655124859e-01 -1.042054581433e-01 -1.042088998053e-01 -1.267041785907e-01 -1.267087251675e-01 -1.436361582061e-01 -1.436388769468e-01 -1.556615759151e-01 -1.556685685921e-01 -1.913177477434e-01 -1.913233533318e-01 -1.927442683344e-01 -1.927478364659e-01 -1.936381974073e-01 -1.936434428244e-01 -2.203759856576e-01 -2.203792836152e-01 
9.259430979002e-01 -1.293911383013e-01 -1.293922061107e-01 -1.483256692652e-01 -1.483269938937e-01 -1.598657075380e-01 -1.598670648088e-01 -1.749277327998e-01 -1.749321241942e-01 -2.056406385696e-01 -2.056409845356e-01 -2.067996921448e-01 -2.068070313752e-01 -2.090456908185e-01 -2.090494080963e-01 -2.366929204470e-01 -2.366958217362e-01 
1.058220683315e+00 -1.604664390171e-01 -1.604713974687e-01 -1.737918655705e-01 -1.737989778333e-01 -1.816291645266e-01 -1.816314381291e-01 -1.980186046005e-01 -1.980237851095e-01 -2.214644550773e-01 -2.214697870541e-01 -2.238834935553e-01 -2.238888038844e-01 -2.287068748518e-01 -2.287095564404e-01 -2.535095984829e-01 -2.535154800827e-01 
1.190498268729e+00 -1.969769767225e-01 -1.969927147718e-01 -2.034273083276e-01 -2.034399931430e-01 -2.088941968948e-01 -2.089038568353e-01 -2.250610591151e-01 -2.250690136896e-01 -2.407450882663e-01 -2.407560102897e-01 -2.426820531696e-01 -2.426885036678e-01 -2.519680321353e-01 -2.519721487345e-01 -2.703711307080e-01 -2.703807477312e-01 
