#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 7.031900871503e-01 7.031900871503e-01 9.823096683283e-01 9.823096683283e-01 9.842183222836e-01 9.842183222836e-01 1.195059532577e+00 1.195059532577e+00 1.304483415088e+00 1.304483415088e+00 1.324213085395e+00 1.324213085395e+00 1.448778368259e+00 1.448778368259e+00 1.449749052756e+00 1.449749052756e+00 
1.322775854143e-01 7.172291738928e-01 7.172295060266e-01 9.915380575534e-01 9.915383011897e-01 9.933546280042e-01 9.933547532962e-01 1.202486008289e+00 1.202486165349e+00 1.311653299764e+00 1.311653529527e+00 1.330942494921e+00 1.330942730151e+00 1.456028826986e+00 1.456028868898e+00 1.457008692677e+00 1.457008767190e+00 
2.645551708286e-01 7.572165522823e-01 7.572171526583e-01 1.018648922121e+00 1.018649370374e+00 1.020220484564e+00 1.020220725183e+00 1.224486595273e+00 1.224486909124e+00 1.332861548296e+00 1.332861991117e+00 1.350918882461e+00 1.350919340959e+00 1.477379360199e+00 1.477379451140e+00 1.478383076376e+00 1.478383235477e+00 
3.968327562429e-01 8.182037178155e-01 8.182044976624e-01 1.062111491214e+00 1.062112082391e+00 1.063358482473e+00 1.063358820201e+00 1.260291087636e+00 1.260291556334e+00 1.367291696782e+00 1.367292320998e+00 1.383556204705e+00 1.383556863168e+00 1.511730871845e+00 1.511731030078e+00 1.512761839447e+00 1.512762102512e+00 
5.291103416573e-01 8.949504246372e-01 8.949513052352e-01 1.119885149266e+00 1.119885819768e+00 1.120802484023e+00 1.120802896265e+00 1.308803748689e+00 1.308804366684e+00 1.413825752371e+00 1.413826515052e+00 1.428018923367e+00 1.428019748778e+00 1.557576722802e+00 1.557576980787e+00 1.558622255296e+00 1.558622648167e+00 
6.613879270716e-01 9.833049417437e-01 9.833058665127e-01 1.189863893997e+00 1.189864592532e+00 1.190495436859e+00 1.190495902622e+00 1.368793205657e+00 1.368793962427e+00 1.471271657794e+00 1.471272510178e+00 1.483363796018e+00 1.483364748545e+00 1.613396580138e+00 1.613396979860e+00 1.614433295114e+00 1.614433843672e+00 
7.936655124859e-01 1.080385702161e+00 1.080386634733e+00 1.270161109777e+00 1.270161802856e+00 1.270571417968e+00 1.270571926038e+00 1.439045387744e+00 1.439046267607e+00 1.538520509879e+00 1.538521403503e+00 1.548651883243e+00 1.548652920132e+00 1.677978337357e+00 1.677978915696e+00 1.678988833696e+00 1.678989553490e+00 
9.259430979002e-01 1.184304929373e+00 1.184305847842e+00 1.359224514775e+00 1.359225188019e+00 1.359481072972e+00 1.359481633450e+00 1.518457226412e+00 1.518458209444e+00 1.614615468128e+00 1.614616360150e+00 1.623014769414e+00 1.623015849064e+00 1.750509803193e+00 1.750510572803e+00 1.751495848312e+00 1.751496732661e+00 
1.058220683315e+00 1.293856568808e+00 1.293857460517e+00 1.455841347797e+00 1.455842004261e+00 1.456008680546e+00 1.456009326124e+00 1.606078405464e+00 1.606079469046e+00 1.698759673261e+00 1.698760529829e+00 1.705683048729e+00 1.705684134052e+00 1.830473823907e+00 1.830474763435e+00 1.831453267319e+00 1.831454282850e+00 
1.190498268729e+00 1.408282340058e+00 1.408283197896e+00 1.559096926162e+00 1.559097555072e+00 1.559232377243e+00 1.559233096394e+00 1.701118755754e+00 1.701119876234e+00 1.790297572257e+00 1.790298369662e+00 1.795992259781e+00 1.795993320271e+00 1.917504581785e+00 1.917505646008e+00 1.918498359488e+00 1.918499457291e+00 
