#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
5.542683781296e-01 3.134621455743e-16 3.132002659704e-16 1.456276051333e-15 5.425354501909e-07 5.420616502883e-07 2.645467022956e-06 1.243354707812e-06 
5.613390852003e-01 9.061659053599e-16 9.054088558349e-16 4.209847106393e-15 1.608648275283e-06 1.607243431792e-06 7.843959251510e-06 3.686616986195e-06 
5.684097922711e-01 2.619987657679e-15 2.617798808595e-15 1.217188529631e-14 4.768976281837e-06 4.764811502380e-06 2.325409239603e-05 1.092929339341e-05 
5.754804993418e-01 7.576314268072e-15 7.569984693008e-15 3.519788651274e-14 1.413585297263e-05 1.412350803598e-05 6.892809099809e-05 3.239581733557e-05 
5.825512064125e-01 2.191201331247e-14 2.189370708491e-14 1.017983851446e-13 4.189414291390e-05 4.185755647365e-05 2.042807958350e-04 9.601083174086e-05 
5.896219134832e-01 6.338267577496e-14 6.332972319276e-14 2.944619441411e-13 1.241425368703e-04 1.240341223476e-04 6.053336926108e-04 2.845034506095e-04 
5.966926205539e-01 1.833670570161e-13 1.832138643804e-13 8.518829386774e-13 3.678116350880e-04 3.674904226828e-04 1.793493035234e-03 8.429316976682e-04 
6.037633276246e-01 5.305582197224e-13 5.301149688278e-13 2.464856570812e-12 1.089605591623e-03 1.088654031641e-03 5.313045736741e-03 2.497101786668e-03 
6.108340346953e-01 1.535339229982e-12 1.534056542311e-12 7.132847722964e-12 3.227406105145e-03 3.224587589419e-03 1.573721388684e-02 7.396402527134e-03 
6.179047417660e-01 4.443588584512e-12 4.439876221679e-12 2.064393333920e-11 9.558279221052e-03 9.549931910729e-03 4.660729997754e-02 2.190517036977e-02 
6.249754488367e-01 1.286234663699e-11 1.285160088573e-11 5.975562802668e-11 2.830407318993e-02 2.827935505010e-02 1.380140085094e-01 6.486581224980e-02 
6.320461559074e-01 3.723592686225e-11 3.720481838578e-11 1.729899105977e-10 8.380358007870e-02 8.373039384162e-02 4.086361682464e-01 1.920567140556e-01 
6.391168629781e-01 1.078098601526e-10 1.077197912117e-10 5.008608524330e-10 2.480971929020e-01 2.478805279343e-01 1.209751256032e+00 5.685763256227e-01 
6.461875700488e-01 3.121820697785e-10 3.119212596043e-10 1.450329101273e-09 7.343920553169e-01 7.337507057348e-01 3.580982521194e+00 1.683041760749e+00 
6.532582771195e-01 9.040853471312e-10 9.033300357930e-10 4.200181291351e-09 2.173612323470e+00 2.171714093028e+00 1.059879077101e+01 4.981372395836e+00 
6.603289841902e-01 2.618555526325e-09 2.616367873705e-09 1.216523192964e-08 6.432581882498e+00 6.426964264943e+00 3.136603006610e+01 1.474185873785e+01 
6.673996912609e-01 7.585145969036e-09 7.578809015594e-09 3.523891664919e-08 1.903438110389e+01 1.901775824927e+01 9.281389353449e+01 4.362201096255e+01 
6.744703983317e-01 2.197428974580e-08 2.195593148986e-08 1.020877077300e-07 5.631751054921e+01 5.626832808380e+01 2.746108423337e+02 1.290655603223e+02 
6.815411054024e-01 6.366686748091e-08 6.361367747287e-08 2.957822361772e-07 1.666097473488e+02 1.664642459221e+02 8.124088336668e+02 3.818276089793e+02 
6.886118124731e-01 1.844840669882e-07 1.843299411549e-07 8.570723207789e-07 4.928452958201e+02 4.924148906676e+02 2.403171953106e+03 1.129477379864e+03 
6.956825195438e-01 5.346259489160e-07 5.341792996677e-07 2.483754342369e-06 1.457723080806e+03 1.456450041315e+03 7.108030150540e+03 3.340734424220e+03 
7.027532266145e-01 1.549480236505e-06 1.548185734841e-06 7.198543676361e-06 4.311164033407e+03 4.307399064504e+03 2.102174567025e+04 9.880102922719e+03 
7.098239336852e-01 4.491234946324e-06 4.487482777831e-06 2.086528667662e-05 1.274881508866e+04 1.273768146167e+04 6.216472882726e+04 2.921707512586e+04 
