# ----------- 0, max 100 = 1.82514670675e-29 -------------------------
  34   34  100  100    0    0    0    0    0    0    7    7    0    0  
   0    0    0    0   35   35   30   30    0    0    0    0    0    0  
   0    0    0    0   33   33    0    0   69   69    0    0    0    0  
   5    5    8    8    0    0    0    0    0    0   26   26   34   34  
   0    0    2    2    0    0    0    0    0    0   29   29   31   31  
   2    2    3    3    0    0    0    0    0    0    0    0    3    3 


# ----------- 1, max 100 = 1.82554173321e-29 -------------------------
  34   34  100  100    0    0    0    0    0    0    7    7    0    0  
   0    0    0    0   35   35   30   30    0    0    0    0    0    0  
   0    0    0    0   34   34    0    0   69   69    0    0    0    0  
   5    5    8    8    0    0    0    0    0    0   26   26   34   34  
   0    0    2    2    0    0    0    0    0    0   30   30   31   31  
   2    2    3    3    0    0    0    0    0    0    0    0    3    3 


# ----------- 2, max 100 = 3.12795174867e-29 -------------------------
 100  100    0    0    0    0    0    0    0    0    0    0    5    5  
   0    0    0    0   62   62    0    0    0    0    0    0    0    0  
   0    0    0    0    0    0   87   87    1    1    0    0    0    0  
   0    0    6    6    0    0    0    0    0    0   52   52    0    0  
   0    0    0    0    0    0    0    0    0    0    0    0   45   45  
   0    0    1    1    0    0    0    0    0    0    0    0    0    0 


