#           k001           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-5.189312726323e-02,2.541258490956e-17) (-5.189312726324e-02,4.316402289786e-18) (-8.599706908798e-02,1.387471527756e-17) (-8.599706908798e-02,2.008883012968e-17) (-9.066093822018e-02,2.920119512937e-17) (-9.066093822018e-02,-4.876371452268e-18) (-1.133834984264e-01,9.990977381259e-18) (-1.133834984264e-01,8.124376930465e-18) (-1.529076605555e-01,1.119432269881e-17) (-1.529076605555e-01,-1.326410642296e-17) (-1.605630494900e-01,1.541425685956e-17) (-1.605630494900e-01,-3.645476275000e-19) (-1.696089512762e-01,1.077907626793e-17) (-1.696089512762e-01,-1.859203518790e-17) (-1.892891930644e-01,9.345626582817e-18) (-1.892891930644e-01,6.303758404910e-18) 
(7.936655124859e-02,0.000000000000e+00) (-5.377805249852e-02,-6.849006215296e-18) (-5.378201619177e-02,-8.243188344229e-18) (-8.281979215257e-02,6.586297538435e-18) (-8.283374645270e-02,-7.134146722227e-18) (-9.185058325305e-02,-1.707148737489e-17) (-9.185265761700e-02,-2.130300301650e-17) (-1.178421004854e-01,9.784821775474e-18) (-1.178594849212e-01,1.750094267324e-17) (-1.506740307754e-01,-3.362015910040e-17) (-1.506858922485e-01,-2.043945563126e-17) (-1.610830466788e-01,-8.894077631192e-18) (-1.610976948460e-01,-1.177253512425e-17) (-1.702236497403e-01,-2.438472318488e-17) (-1.702298275594e-01,-1.805225234588e-17) (-1.908182477108e-01,-4.476158100466e-18) (-1.908311903368e-01,2.005710505792e-18) 
(1.587331024972e-01,0.000000000000e+00) (-5.896086666340e-02,-2.035421594011e-17) (-5.896928455625e-02,-1.390353090777e-17) (-7.710473448902e-02,-4.682934265676e-18) (-7.712286446694e-02,-3.964039933025e-17) (-9.540716896882e-02,3.425662282918e-18) (-9.541184495321e-02,4.887045143979e-19) (-1.269573789692e-01,-5.395268089095e-18) (-1.269834661755e-01,-1.927190799360e-17) (-1.461580961970e-01,-2.470540322374e-18) (-1.461703996395e-01,-4.152463768731e-18) (-1.621133423974e-01,1.727615905365e-17) (-1.621234331609e-01,-7.041979979120e-18) (-1.721455581715e-01,-1.038927752478e-17) (-1.721576831781e-01,-4.326717469339e-18) (-1.942921230115e-01,4.000075544699e-18) (-1.943086625462e-01,-8.891850640180e-18) 
(2.380996537458e-01,0.000000000000e+00) (-6.623768675375e-02,-1.145958389254e-17) (-6.625092135808e-02,1.180172537704e-17) (-7.238114821760e-02,1.229144269503e-17) (-7.240013145598e-02,-6.898512833763e-19) (-1.011761899105e-01,-2.077777731347e-17) (-1.011840175165e-01,2.733044302363e-18) (-1.344824254478e-01,-1.820573819813e-17) (-1.345108828377e-01,7.411223712625e-18) (-1.438164414443e-01,4.551136007676e-18) (-1.438259283958e-01,1.149778071483e-17) (-1.635519004606e-01,2.163649045533e-18) (-1.635530619567e-01,-1.683052371863e-17) (-1.754235171026e-01,1.668766633852e-18) (-1.754406740510e-01,-7.690095591295e-18) (-1.982229573612e-01,-5.753766595323e-18) (-1.982367225691e-01,1.672287466275e-18) 
(3.174662049944e-01,0.000000000000e+00) (-6.979101530048e-02,-2.981956635354e-17) (-6.980998294794e-02,-2.438983531474e-17) (-7.434379043293e-02,-4.975786306288e-18) (-7.436124513812e-02,-1.920032044996e-17) (-1.086168075877e-01,-1.852701191920e-17) (-1.086275839760e-01,1.007430937002e-18) (-1.338185766102e-01,-6.824483826439e-19) (-1.338303766969e-01,-2.535742706571e-17) (-1.499156018698e-01,-2.014428357206e-17) (-1.499255850978e-01,8.293869987206e-19) (-1.656461140037e-01,-7.960680709497e-18) (-1.656533747096e-01,-1.256099492289e-17) (-1.797197905045e-01,-7.957601548368e-18) (-1.797389097853e-01,-2.041183005247e-17) (-1.963637317377e-01,-3.693736523995e-18) (-1.963806137526e-01,-7.098875390592e-18) 
(3.968327562429e-01,0.000000000000e+00) (-6.970084877869e-02,-3.688319315722e-17) (-6.971953486706e-02,-1.199541294531e-19) (-8.264410256535e-02,2.712719282996e-17) (-8.266422099351e-02,-3.644309056235e-17) (-1.168647080655e-01,1.597878724523e-17) (-1.168774093933e-01,8.630044220521e-18) (-1.317333568962e-01,3.807451438563e-17) (-1.317404638475e-01,-4.055731476602e-17) (-1.580379116914e-01,-2.554997416454e-17) (-1.580541120261e-01,1.988461444427e-17) (-1.686441001921e-01,-6.287470099807e-18) (-1.686586738250e-01,-3.061195793337e-17) (-1.841160231366e-01,5.309105774996e-17) (-1.841289117465e-01,2.131658603664e-17) (-1.960066667767e-01,-1.510405898973e-17) (-1.960152934553e-01,4.812947656827e-17) 
(4.761993074915e-01,0.000000000000e+00) (-7.221844244474e-02,-7.500335092559e-18) (-7.223676659964e-02,-3.000668678558e-17) (-9.117645720383e-02,-1.770078266623e-18) (-9.119751916999e-02,-1.310859372353e-17) (-1.253009672997e-01,8.344602782508e-18) (-1.253143439476e-01,-1.492413738643e-17) (-1.312004247025e-01,-3.008259203586e-18) (-1.312057529596e-01,1.976126011896e-18) (-1.659548991027e-01,1.290176903476e-17) (-1.659743350972e-01,-2.048079442858e-17) (-1.727425806885e-01,4.489241259056e-18) (-1.727636049588e-01,-3.753160088968e-19) (-1.875836225575e-01,2.373108801590e-19) (-1.875888073233e-01,-5.556288938344e-18) (-1.984872456608e-01,-1.982587078166e-18) (-1.984968324985e-01,-4.939139192314e-18) 
(5.555658587401e-01,0.000000000000e+00) (-7.734526749563e-02,3.770785191645e-17) (-7.736321131807e-02,-1.214504041335e-17) (-1.002620689289e-01,-2.764321946303e-17) (-1.002826673305e-01,1.413224493260e-17) (-1.327029627980e-01,2.168208130234e-17) (-1.327070965404e-01,1.275160709440e-17) (-1.338732067099e-01,-2.611859940366e-18) (-1.338860952022e-01,-1.751381777343e-17) (-1.739367359663e-01,-1.170841239026e-17) (-1.739590353119e-01,-9.999054351099e-19) (-1.780929285970e-01,2.195416539075e-17) (-1.781196535333e-01,1.555285846628e-17) (-1.905445377921e-01,2.103862380248e-17) (-1.905615861145e-01,-1.654325769104e-18) (-2.036818290881e-01,7.038274443330e-18) (-2.037023385569e-01,-6.247570468997e-18) 
(6.349324099887e-01,0.000000000000e+00) (-8.503486012152e-02,-2.912647167744e-17) (-8.505242880292e-02,-6.949064487561e-18) (-1.102404458841e-01,-3.286757883852e-18) (-1.102595471758e-01,-1.500673016828e-17) (-1.364089712040e-01,-2.647026243567e-17) (-1.364121945910e-01,-1.170034988178e-18) (-1.428764764483e-01,-8.649505804446e-18) (-1.428880415415e-01,-2.265023376266e-17) (-1.824044197993e-01,-1.119526968695e-17) (-1.824290778407e-01,-1.722923595019e-17) (-1.848108972463e-01,-1.543119407444e-17) (-1.848420531042e-01,-2.506182785281e-17) (-1.943536568143e-01,-5.519108126248e-18) (-1.943767986651e-01,-6.258441058087e-18) (-2.106219019825e-01,-6.374980490089e-18) (-2.106462300459e-01,-9.185541383933e-18) 
(7.142989612373e-01,0.000000000000e+00) (-9.521994564300e-02,-1.156081582998e-17) (-9.523715248836e-02,-1.825252255853e-17) (-1.213937777691e-01,-1.011573376633e-17) (-1.214106686329e-01,2.082566299971e-17) (-1.423937125890e-01,-1.783099992611e-18) (-1.423961114016e-01,5.792115885665e-18) (-1.526689346946e-01,4.374888079152e-18) (-1.526786474900e-01,1.095436165283e-17) (-1.916821539876e-01,-6.205113764079e-18) (-1.917057032590e-01,4.287237639000e-18) (-1.929952524172e-01,1.850574804811e-18) (-1.930266888954e-01,-1.136812359106e-17) (-1.997296977783e-01,5.257856405169e-20) (-1.997558801342e-01,4.542893990430e-18) (-2.188558753055e-01,-1.932446229772e-19) (-2.188805324100e-01,3.159636479405e-19) 
(7.936655124859e-01,0.000000000000e+00) (-1.078262951594e-01,1.240983435112e-17) (-1.078431539709e-01,2.333461681600e-17) (-1.339428212618e-01,-7.010591671773e-18) (-1.339570591714e-01,-1.252238379346e-17) (-1.506887540654e-01,3.892181396109e-18) (-1.506904489837e-01,5.630403462489e-18) (-1.635501618646e-01,-1.014436453882e-18) (-1.635582128972e-01,1.962871841012e-17) (-2.019654649077e-01,1.702234434498e-17) (-2.019736840028e-01,1.371722645734e-17) (-2.027649853833e-01,2.517558219849e-19) (-2.027822567707e-01,-6.606607656600e-18) (-2.069511292613e-01,1.378035379818e-17) (-2.069788663582e-01,-2.028606223364e-17) (-2.282349539888e-01,1.201063047773e-17) (-2.282582576562e-01,-3.265719738021e-18) 
(8.730320637345e-01,0.000000000000e+00) (-1.227799280999e-01,2.006606546479e-17) (-1.227964481331e-01,3.441825773063e-17) (-1.480562056768e-01,-8.573918275493e-19) (-1.480675856952e-01,-2.518401825472e-18) (-1.613000323832e-01,2.158326240912e-17) (-1.613012160579e-01,1.712002346144e-17) (-1.757452831603e-01,-2.619982336212e-17) (-1.757529467989e-01,-6.492339898759e-19) (-2.133692256856e-01,-2.230367082251e-17) (-2.133864955436e-01,-5.366167009044e-18) (-2.141947440965e-01,-4.666073604473e-18) (-2.142053499466e-01,-3.479312958600e-18) (-2.161310440697e-01,1.118011851411e-17) (-2.161594480715e-01,3.277721734253e-17) (-2.386696783018e-01,4.480339154549e-19) (-2.386907848847e-01,-1.605147864816e-17) 
(9.523986149831e-01,0.000000000000e+00) (-1.400106242245e-01,-2.900073694468e-17) (-1.400268053962e-01,-7.416672527095e-18) (-1.638595689988e-01,-3.290949698193e-17) (-1.638681219279e-01,-3.610839912997e-18) (-1.742166749890e-01,-2.269753094867e-17) (-1.742176728238e-01,-1.893804451453e-17) (-1.894206775278e-01,-1.170296397398e-17) (-1.894298008156e-01,-3.045999219212e-17) (-2.261422201416e-01,-2.625240922977e-17) (-2.261698647661e-01,3.636584539664e-18) (-2.272035511364e-01,-2.919557878396e-17) (-2.272248004213e-01,-1.844537220380e-17) (-2.273151233995e-01,-4.118989028045e-18) (-2.273427647917e-01,-1.101469400486e-17) (-2.501166200921e-01,-1.040361439209e-17) (-2.501354282782e-01,-4.155063611743e-18) 
(1.031765166232e+00,0.000000000000e+00) (-1.594532603404e-01,2.228710031424e-17) (-1.594690871045e-01,1.636915024833e-17) (-1.814429712123e-01,-7.672298729126e-20) (-1.814490652424e-01,1.365867910730e-17) (-1.894160892864e-01,5.945234825428e-18) (-1.894172318942e-01,1.356980493037e-18) (-2.047006389361e-01,1.525054784227e-18) (-2.047123935824e-01,1.191435063089e-17) (-2.404352675666e-01,1.168074473312e-17) (-2.404549083426e-01,-8.566107870328e-19) (-2.405161194194e-01,-1.542218585124e-17) (-2.405366438995e-01,7.772234524312e-18) (-2.417862123541e-01,1.387379403344e-17) (-2.418078801765e-01,6.541656479627e-20) (-2.626348867068e-01,5.073861207236e-19) (-2.626519326722e-01,-5.160124988163e-18) 
(1.111131717480e+00,0.000000000000e+00) (-1.810477826850e-01,2.206680923662e-17) (-1.810632146950e-01,-6.777328417309e-18) (-2.008667495688e-01,-5.061142255412e-18) (-2.008714793610e-01,1.920922220406e-17) (-2.068669688245e-01,1.443391519888e-17) (-2.068683865539e-01,2.590904205714e-17) (-2.216773804494e-01,-1.072963252753e-17) (-2.216921274978e-01,2.574546677379e-18) (-2.556937526041e-01,2.959182302633e-17) (-2.557221640595e-01,4.402563122225e-18) (-2.563111403383e-01,-3.157212235048e-17) (-2.563365121498e-01,1.489371363981e-17) (-2.579722566129e-01,-6.176694538992e-18) (-2.579912890043e-01,-3.787566667316e-18) (-2.763771562086e-01,-3.603128815632e-19) (-2.763931082965e-01,3.251231511681e-18) 
(1.190498268729e+00,0.000000000000e+00) (-2.047382030517e-01,-1.233212320162e-17) (-2.047531593838e-01,3.305493976160e-18) (-2.221662378196e-01,1.728540182486e-17) (-2.221716106796e-01,1.351660306196e-17) (-2.265307470437e-01,-1.552990422195e-18) (-2.265324427602e-01,-6.696139519387e-18) (-2.404163366179e-01,-1.709604091217e-17) (-2.404340007147e-01,-2.975554526463e-18) (-2.728617500046e-01,1.825144137101e-17) (-2.728894097307e-01,1.049903122113e-18) (-2.737826247253e-01,-1.923294811551e-17) (-2.738022349777e-01,6.904819998253e-18) (-2.758007654117e-01,-3.943035213125e-18) (-2.758156649935e-01,-1.603416121909e-17) (-2.915117346876e-01,5.872629963781e-18) (-2.915269436187e-01,5.771686288737e-18) 
(1.269864819977e+00,0.000000000000e+00) (-2.304706689328e-01,2.561499416450e-17) (-2.304849991583e-01,3.071253696680e-17) (-2.453555809002e-01,-1.057085776949e-17) (-2.453631786038e-01,3.560403171429e-17) (-2.483619698157e-01,-3.972975052806e-18) (-2.483639245948e-01,-5.973249865308e-19) (-2.609586507076e-01,2.724475683813e-18) (-2.609789758643e-01,1.690418122666e-17) (-2.919740823624e-01,-8.164791491323e-19) (-2.920007372180e-01,-1.210307039000e-17) (-2.928678491027e-01,-7.850855973841e-18) (-2.928813989370e-01,2.928377079224e-17) (-2.952891736360e-01,1.552283728972e-17) (-2.953000495997e-01,7.955994916709e-18) (-3.081681543721e-01,2.585275220372e-18) (-3.081825449847e-01,-3.554027191048e-18) 
(1.349231371226e+00,0.000000000000e+00) (-2.581902493637e-01,-3.819073968425e-18) (-2.582036753017e-01,-7.166789834881e-18) (-2.704282078232e-01,2.190628760984e-17) (-2.704389063200e-01,1.358612776312e-17) (-2.723073503651e-01,2.497483588890e-17) (-2.723095785897e-01,2.448645069005e-17) (-2.833216557350e-01,2.793906003464e-17) (-2.833443884246e-01,3.429898718977e-17) (-3.129861178418e-01,2.131201910901e-17) (-3.130112492358e-01,1.420411745734e-17) (-3.135624258291e-01,1.542115307754e-17) (-3.135706513184e-01,-7.621426738588e-18) (-3.164304453964e-01,1.485024506646e-17) (-3.164383046800e-01,1.262846642595e-17) (-3.264266916957e-01,4.990062473208e-19) (-3.264399741809e-01,1.125839374161e-17) 
(1.428597922475e+00,0.000000000000e+00) (-2.878353207039e-01,-3.111190139960e-18) (-2.878473021925e-01,-4.769598673964e-18) (-2.973541536064e-01,2.738067402837e-17) (-2.973689101112e-01,-2.773817609830e-17) (-2.983029178580e-01,6.166411999010e-19) (-2.983054817301e-01,1.340504117821e-17) (-3.074973964402e-01,1.146753809683e-17) (-3.075225296235e-01,1.268522254330e-17) (-3.357910362366e-01,3.310475624871e-18) (-3.358081370324e-01,-1.828984695382e-17) (-3.358674793055e-01,-8.998463468881e-19) (-3.358789841410e-01,3.245913229767e-17) (-3.391836067595e-01,-7.085612848534e-19) (-3.391897550782e-01,-6.089815292237e-18) (-3.463223681820e-01,-1.178450097706e-19) (-3.463353429058e-01,-1.021043261632e-17) 
(1.507964473723e+00,0.000000000000e+00) (-3.193264921264e-01,-4.419052210146e-17) (-3.193358378096e-01,-2.433266233051e-17) (-3.260717021186e-01,-9.625706990214e-18) (-3.260925975787e-01,-2.820890279542e-17) (-3.262682873794e-01,-4.306741725970e-17) (-3.262714191168e-01,-1.240913102851e-19) (-3.334482292601e-01,-1.667692882221e-17) (-3.334765936068e-01,-2.227694971470e-17) (-3.595687574868e-01,-2.208015941206e-17) (-3.595732466011e-01,-5.550589423715e-18) (-3.603820037749e-01,2.110184194731e-17) (-3.603937433207e-01,-8.854969291004e-18) (-3.634463155214e-01,-2.727240282188e-17) (-3.634520975545e-01,-9.830937979531e-18) (-3.678432327630e-01,-2.000595901949e-17) (-3.678634041874e-01,4.365379077580e-18) 
