#           k001           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -5.189312726323e-02 -5.189312726324e-02 -8.599706908798e-02 -8.599706908798e-02 -9.066093822018e-02 -9.066093822018e-02 -1.133834984264e-01 -1.133834984264e-01 -1.529076605555e-01 -1.529076605555e-01 -1.605630494900e-01 -1.605630494900e-01 -1.696089512762e-01 -1.696089512762e-01 -1.892891930644e-01 -1.892891930644e-01 
7.936655124859e-02 -5.377805249852e-02 -5.378201619177e-02 -8.281979215257e-02 -8.283374645270e-02 -9.185058325305e-02 -9.185265761700e-02 -1.178421004854e-01 -1.178594849212e-01 -1.506740307754e-01 -1.506858922485e-01 -1.610830466788e-01 -1.610976948460e-01 -1.702236497403e-01 -1.702298275594e-01 -1.908182477108e-01 -1.908311903368e-01 
1.587331024972e-01 -5.896086666340e-02 -5.896928455625e-02 -7.710473448902e-02 -7.712286446694e-02 -9.540716896882e-02 -9.541184495321e-02 -1.269573789692e-01 -1.269834661755e-01 -1.461580961970e-01 -1.461703996395e-01 -1.621133423974e-01 -1.621234331609e-01 -1.721455581715e-01 -1.721576831781e-01 -1.942921230115e-01 -1.943086625462e-01 
2.380996537458e-01 -6.623768675375e-02 -6.625092135808e-02 -7.238114821760e-02 -7.240013145598e-02 -1.011761899105e-01 -1.011840175165e-01 -1.344824254478e-01 -1.345108828377e-01 -1.438164414443e-01 -1.438259283958e-01 -1.635519004606e-01 -1.635530619567e-01 -1.754235171026e-01 -1.754406740510e-01 -1.982229573612e-01 -1.982367225691e-01 
3.174662049944e-01 -6.979101530048e-02 -6.980998294794e-02 -7.434379043293e-02 -7.436124513812e-02 -1.086168075877e-01 -1.086275839760e-01 -1.338185766102e-01 -1.338303766969e-01 -1.499156018698e-01 -1.499255850978e-01 -1.656461140037e-01 -1.656533747096e-01 -1.797197905045e-01 -1.797389097853e-01 -1.963637317377e-01 -1.963806137526e-01 
3.968327562429e-01 -6.970084877869e-02 -6.971953486706e-02 -8.264410256535e-02 -8.266422099351e-02 -1.168647080655e-01 -1.168774093933e-01 -1.317333568962e-01 -1.317404638475e-01 -1.580379116914e-01 -1.580541120261e-01 -1.686441001921e-01 -1.686586738250e-01 -1.841160231366e-01 -1.841289117465e-01 -1.960066667767e-01 -1.960152934553e-01 
4.761993074915e-01 -7.221844244474e-02 -7.223676659964e-02 -9.117645720383e-02 -9.119751916999e-02 -1.253009672997e-01 -1.253143439476e-01 -1.312004247025e-01 -1.312057529596e-01 -1.659548991027e-01 -1.659743350972e-01 -1.727425806885e-01 -1.727636049588e-01 -1.875836225575e-01 -1.875888073233e-01 -1.984872456608e-01 -1.984968324985e-01 
5.555658587401e-01 -7.734526749563e-02 -7.736321131807e-02 -1.002620689289e-01 -1.002826673305e-01 -1.327029627980e-01 -1.327070965404e-01 -1.338732067099e-01 -1.338860952022e-01 -1.739367359663e-01 -1.739590353119e-01 -1.780929285970e-01 -1.781196535333e-01 -1.905445377921e-01 -1.905615861145e-01 -2.036818290881e-01 -2.037023385569e-01 
6.349324099887e-01 -8.503486012152e-02 -8.505242880292e-02 -1.102404458841e-01 -1.102595471758e-01 -1.364089712040e-01 -1.364121945910e-01 -1.428764764483e-01 -1.428880415415e-01 -1.824044197993e-01 -1.824290778407e-01 -1.848108972463e-01 -1.848420531042e-01 -1.943536568143e-01 -1.943767986651e-01 -2.106219019825e-01 -2.106462300459e-01 
7.142989612373e-01 -9.521994564300e-02 -9.523715248836e-02 -1.213937777691e-01 -1.214106686329e-01 -1.423937125890e-01 -1.423961114016e-01 -1.526689346946e-01 -1.526786474900e-01 -1.916821539876e-01 -1.917057032590e-01 -1.929952524172e-01 -1.930266888954e-01 -1.997296977783e-01 -1.997558801342e-01 -2.188558753055e-01 -2.188805324100e-01 
7.936655124859e-01 -1.078262951594e-01 -1.078431539709e-01 -1.339428212618e-01 -1.339570591714e-01 -1.506887540654e-01 -1.506904489837e-01 -1.635501618646e-01 -1.635582128972e-01 -2.019654649077e-01 -2.019736840028e-01 -2.027649853833e-01 -2.027822567707e-01 -2.069511292613e-01 -2.069788663582e-01 -2.282349539888e-01 -2.282582576562e-01 
