#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -2.769177032961e-02 -2.769177032962e-02 -7.447798947402e-02 -7.447798947402e-02 -1.078178225835e-01 -1.078178225835e-01 -1.968805776307e-01 -1.968805776307e-01 -2.166359080784e-01 -2.166359080784e-01 -2.530902458273e-01 -2.530902458273e-01 -2.839028297254e-01 -2.839028297254e-01 -3.186053737397e-01 -3.186053737397e-01 
6.080501910174e-02 -2.924875804415e-02 -2.924875804416e-02 -7.407730314879e-02 -7.407730314880e-02 -1.099580131373e-01 -1.099580131373e-01 -1.973031905017e-01 -1.973031905017e-01 -2.174623886067e-01 -2.174623886067e-01 -2.525907381371e-01 -2.525907381371e-01 -2.861028416361e-01 -2.861028416361e-01 -3.163746945592e-01 -3.163746945592e-01 
1.216100382035e-01 -3.341351295913e-02 -3.341351295914e-02 -7.368340796394e-02 -7.368340796394e-02 -1.158105772121e-01 -1.158105772121e-01 -1.986877180352e-01 -1.986877180352e-01 -2.199626282248e-01 -2.199626282248e-01 -2.514506735631e-01 -2.514506735631e-01 -2.921863328486e-01 -2.921863328486e-01 -3.115330210846e-01 -3.115330210847e-01 
1.824150573052e-01 -3.870274453214e-02 -3.870274453214e-02 -7.491825744918e-02 -7.491825744920e-02 -1.244137506706e-01 -1.244137506707e-01 -2.013505575256e-01 -2.013505575256e-01 -2.241886863715e-01 -2.241886863715e-01 -2.503730540880e-01 -2.503730540880e-01 -3.006401227272e-01 -3.006401227273e-01 -3.066956069480e-01 -3.066956069480e-01 
2.432200764070e-01 -4.325237627946e-02 -4.325237627946e-02 -7.894041444928e-02 -7.894041444929e-02 -1.350071662607e-01 -1.350071662607e-01 -2.056867838159e-01 -2.056867838159e-01 -2.302611853934e-01 -2.302611853934e-01 -2.500893489433e-01 -2.500893489433e-01 -3.011404195240e-01 -3.011404195240e-01 -3.115045471066e-01 -3.115045471066e-01 
3.040250955087e-01 -4.631681760181e-02 -4.631681760184e-02 -8.529578173752e-02 -8.529578173752e-02 -1.466045987666e-01 -1.466045987666e-01 -2.116787630112e-01 -2.116787630112e-01 -2.388416800160e-01 -2.388416800160e-01 -2.513362453146e-01 -2.513362453146e-01 -2.979847229751e-01 -2.979847229751e-01 -3.200157805447e-01 -3.200157805447e-01 
3.648301146105e-01 -4.854778532718e-02 -4.854778532718e-02 -9.238632547512e-02 -9.238632547512e-02 -1.576356750695e-01 -1.576356750695e-01 -2.177652656080e-01 -2.177652656080e-01 -2.523355317311e-01 -2.523355317311e-01 -2.543479140639e-01 -2.543479140639e-01 -2.964893586623e-01 -2.964893586623e-01 -3.261768480686e-01 -3.261768480686e-01 
4.256351337122e-01 -5.078090923482e-02 -5.078090923483e-02 -9.910500906942e-02 -9.910500906942e-02 -1.668043180600e-01 -1.668043180601e-01 -2.218352738742e-01 -2.218352738743e-01 -2.579396684272e-01 -2.579396684273e-01 -2.736351582185e-01 -2.736351582186e-01 -2.972971347436e-01 -2.972971347436e-01 -3.306573276888e-01 -3.306573276889e-01 
4.864401528139e-01 -5.351584324024e-02 -5.351584324026e-02 -1.051922219747e-01 -1.051922219747e-01 -1.740391303868e-01 -1.740391303868e-01 -2.240539861762e-01 -2.240539861762e-01 -2.605785212938e-01 -2.605785212938e-01 -2.984704077824e-01 -2.984704077824e-01 -3.039408986874e-01 -3.039408986876e-01 -3.350968597389e-01 -3.350968597390e-01 
5.472451719157e-01 -5.699655236784e-02 -5.699655236784e-02 -1.108106333040e-01 -1.108106333040e-01 -1.800024998946e-01 -1.800024998946e-01 -2.255141816882e-01 -2.255141816882e-01 -2.618404547543e-01 -2.618404547543e-01 -3.029939916294e-01 -3.029939916294e-01 -3.352556942723e-01 -3.352556942723e-01 -3.416988415061e-01 -3.416988415062e-01 
6.080501910174e-01 -6.133362936348e-02 -6.133362936348e-02 -1.162246568172e-01 -1.162246568172e-01 -1.853464822592e-01 -1.853464822592e-01 -2.269156127332e-01 -2.269156127332e-01 -2.622754570873e-01 -2.622754570873e-01 -3.058753619818e-01 -3.058753619818e-01 -3.461280008793e-01 -3.461280008793e-01 -3.719694428966e-01 -3.719694428966e-01 
6.688552101192e-01 -6.657210166549e-02 -6.657210166549e-02 -1.216777908778e-01 -1.216777908778e-01 -1.905099204778e-01 -1.905099204778e-01 -2.286036959857e-01 -2.286036959857e-01 -2.624901735378e-01 -2.624901735378e-01 -3.078501111168e-01 -3.078501111168e-01 -3.523894759835e-01 -3.523894759835e-01 -4.008778487133e-01 -4.008778487133e-01 
7.296602292209e-01 -7.272455005157e-02 -7.272455005157e-02 -1.273645315632e-01 -1.273645315632e-01 -1.957611279387e-01 -1.957611279387e-01 -2.307429456983e-01 -2.307429456983e-01 -2.628750746294e-01 -2.628750746294e-01 -3.092797598063e-01 -3.092797598063e-01 -3.574303103574e-01 -3.574303103574e-01 -4.163508017585e-01 -4.163508017585e-01 
7.904652483226e-01 -7.978741475524e-02 -7.978741475525e-02 -1.334329446049e-01 -1.334329446049e-01 -2.012628233411e-01 -2.012628233411e-01 -2.334091771127e-01 -2.334091771127e-01 -2.636524680952e-01 -2.636524680953e-01 -3.105461365147e-01 -3.105461365147e-01 -3.610007761905e-01 -3.610007761905e-01 -4.235892062900e-01 -4.235892062900e-01 
8.512702674244e-01 -8.774929435135e-02 -8.774929435137e-02 -1.399938882917e-01 -1.399938882917e-01 -2.071152415385e-01 -2.071152415385e-01 -2.366331398935e-01 -2.366331398935e-01 -2.649480590588e-01 -2.649480590588e-01 -3.119213528093e-01 -3.119213528093e-01 -3.633530174594e-01 -3.633530174594e-01 -4.278438991547e-01 -4.278438991547e-01 
9.120752865261e-01 -9.659528778429e-02 -9.659528778429e-02 -1.471298060004e-01 -1.471298060004e-01 -2.133809924862e-01 -2.133809924862e-01 -2.404220314386e-01 -2.404220314386e-01 -2.668342840167e-01 -2.668342840167e-01 -3.135809860193e-01 -3.135809860193e-01 -3.649382871073e-01 -3.649382871073e-01 -4.306880726874e-01 -4.306880726874e-01 
9.728803056279e-01 -1.063092906894e-01 -1.063092906894e-01 -1.549016255748e-01 -1.549016255748e-01 -2.200990334735e-01 -2.200990334735e-01 -2.447707512727e-01 -2.447707512727e-01 -2.693535033610e-01 -2.693535033610e-01 -3.156366077326e-01 -3.156366077326e-01 -3.661786598064e-01 -3.661786598064e-01 -4.327566436394e-01 -4.327566436394e-01 
1.033685324730e+00 -1.168751906714e-01 -1.168751906714e-01 -1.633538734324e-01 -1.633538734324e-01 -2.272924722728e-01 -2.272924722728e-01 -2.496680638608e-01 -2.496680638608e-01 -2.725306647531e-01 -2.725306647531e-01 -3.181592300531e-01 -3.181592300531e-01 -3.673961570651e-01 -3.673961570651e-01 -4.344618226218e-01 -4.344618226218e-01 
1.094490343831e+00 -1.282774502865e-01 -1.282774502866e-01 -1.725184158755e-01 -1.725184158756e-01 -2.349727703898e-01 -2.349727703898e-01 -2.551000629686e-01 -2.551000629686e-01 -2.763807634275e-01 -2.763807634275e-01 -3.211936965608e-01 -3.211936965608e-01 -3.688183905124e-01 -3.688183905124e-01 -4.361079324823e-01 -4.361079324823e-01 
1.155295362933e+00 -1.405013398559e-01 -1.405013398559e-01 -1.824172019750e-01 -1.824172019750e-01 -2.431416958706e-01 -2.431416958706e-01 -2.610521344490e-01 -2.610521344490e-01 -2.809137521487e-01 -2.809137521487e-01 -3.247673898973e-01 -3.247673898973e-01 -3.706027491452e-01 -3.706027491452e-01 -4.379181143493e-01 -4.379181143493e-01 
1.216100382035e+00 -1.535329633874e-01 -1.535329633874e-01 -1.930642824709e-01 -1.930642824709e-01 -2.517917333992e-01 -2.517917333992e-01 -2.675100581745e-01 -2.675100581745e-01 -2.861382315719e-01 -2.861382315719e-01 -3.288956682155e-01 -3.288956682156e-01 -3.728585004905e-01 -3.728585004905e-01 -4.400531842707e-01 -4.400531842707e-01 
1.276905401137e+00 -1.673591548849e-01 -1.673591548849e-01 -2.044672912135e-01 -2.044672912135e-01 -2.609053521906e-01 -2.609053521906e-01 -2.744606098688e-01 -2.744606098688e-01 -2.920645885630e-01 -2.920645885630e-01 -3.335854314573e-01 -3.335854314573e-01 -3.756629952175e-01 -3.756629952175e-01 -4.426280530442e-01 -4.426280530442e-01 
1.337710420238e+00 -1.819672827150e-01 -1.819672827150e-01 -2.166285112233e-01 -2.166285112233e-01 -2.704534839449e-01 -2.704534839450e-01 -2.818918728020e-01 -2.818918728020e-01 -2.987078055402e-01 -2.987078055402e-01 -3.388376041467e-01 -3.388376041467e-01 -3.790729188059e-01 -3.790729188059e-01 -4.457244508781e-01 -4.457244508781e-01 
1.398515439340e+00 -1.973449725036e-01 -1.973449725037e-01 -2.295456017954e-01 -2.295456017954e-01 -2.803938499431e-01 -2.803938499431e-01 -2.897933842241e-01 -2.897933842241e-01 -3.060896162711e-01 -3.060896162712e-01 -3.446489856085e-01 -3.446489856085e-01 -3.831321852622e-01 -3.831321852622e-01 -4.494000096989e-01 -4.494000096989e-01 
1.459320458442e+00 -2.134797353096e-01 -2.134797353096e-01 -2.432120291415e-01 -2.432120291415e-01 -2.906705717249e-01 -2.906705717249e-01 -2.981561921526e-01 -2.981561921527e-01 -3.142387475982e-01 -3.142387475983e-01 -3.510137390286e-01 -3.510137390286e-01 -3.878777487016e-01 -3.878777487016e-01 -4.536944935491e-01 -4.536944935491e-01 
1.520125477544e+00 -2.303584592781e-01 -2.303584592781e-01 -2.576172146222e-01 -2.576172146222e-01 -3.012177356265e-01 -3.012177356265e-01 -3.069728687449e-01 -3.069728687449e-01 -3.231866865635e-01 -3.231866865635e-01 -3.579246970231e-01 -3.579246970231e-01 -3.933442052549e-01 -3.933442052549e-01 -4.586340177206e-01 -4.586340177206e-01 
1.580930496645e+00 -2.479666774825e-01 -2.479666774826e-01 -2.727463866315e-01 -2.727463866315e-01 -3.119699722681e-01 -3.119699722681e-01 -3.162375052150e-01 -3.162375052150e-01 -3.329560346200e-01 -3.329560346200e-01 -3.653746202787e-01 -3.653746202787e-01 -3.995677308808e-01 -3.995677308808e-01 -4.642339289780e-01 -4.642339289780e-01 
1.641735515747e+00 -2.662874375170e-01 -2.662874375171e-01 -2.885800902843e-01 -2.885800902844e-01 -3.228796328980e-01 -3.228796328980e-01 -3.259456847259e-01 -3.259456847259e-01 -3.435421286697e-01 -3.435421286697e-01 -3.733575494675e-01 -3.733575494675e-01 -4.065896102242e-01 -4.065896102243e-01 -4.705008427002e-01 -4.705008427002e-01 
