#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-2.769177032961e-02,5.547204245624e-17) (-2.769177032962e-02,1.704459999749e-16) (-7.447798947402e-02,8.983722029799e-17) (-7.447798947402e-02,1.249810881351e-17) (-1.078178225835e-01,1.015986230169e-16) (-1.078178225835e-01,2.264280727350e-16) (-1.968805776307e-01,9.460978793312e-17) (-1.968805776307e-01,-2.539269822493e-17) (-2.166359080784e-01,-7.707036636967e-19) (-2.166359080784e-01,4.232698499900e-17) (-2.530902458273e-01,8.645003833601e-17) (-2.530902458273e-01,-1.099004832478e-16) (-2.839028297254e-01,-2.420145005781e-17) (-2.839028297254e-01,3.720379773592e-17) (-3.186053737397e-01,-1.141439675865e-16) (-3.186053737397e-01,1.104521982602e-17) 
(6.080501910174e-02,0.000000000000e+00) (-2.924875804415e-02,-2.322357678689e-15) (-2.924875804416e-02,-2.222188464321e-15) (-7.407730314879e-02,4.595051495626e-16) (-7.407730314880e-02,-7.414440606044e-16) (-1.099580131373e-01,-3.265309558324e-15) (-1.099580131373e-01,5.485520497432e-15) (-1.973031905017e-01,-1.975369706055e-15) (-1.973031905017e-01,2.505346944265e-16) (-2.174623886067e-01,-1.338792431035e-16) (-2.174623886067e-01,4.159589067917e-15) (-2.525907381371e-01,-1.242899266054e-15) (-2.525907381371e-01,-1.275872963958e-16) (-2.861028416361e-01,3.371977215271e-16) (-2.861028416361e-01,-1.361555468627e-16) (-3.163746945592e-01,2.180737071038e-16) (-3.163746945592e-01,6.396644109511e-15) 
(1.216100382035e-01,0.000000000000e+00) (-3.341351295913e-02,3.384298150612e-16) (-3.341351295914e-02,-4.349396959880e-16) (-7.368340796394e-02,-1.817058986974e-15) (-7.368340796394e-02,-2.845619365598e-15) (-1.158105772121e-01,-4.450665710154e-15) (-1.158105772121e-01,1.915671152685e-15) (-1.986877180352e-01,-3.485614708526e-16) (-1.986877180352e-01,-5.645316018808e-17) (-2.199626282248e-01,3.294202679053e-17) (-2.199626282248e-01,1.282853600818e-17) (-2.514506735631e-01,9.191319118386e-16) (-2.514506735631e-01,-3.075608904404e-16) (-2.921863328486e-01,8.725981554766e-16) (-2.921863328486e-01,-1.046741315819e-17) (-3.115330210846e-01,-1.403917145496e-15) (-3.115330210847e-01,5.313378739461e-15) 
(1.824150573052e-01,0.000000000000e+00) (-3.870274453214e-02,-6.828590654557e-16) (-3.870274453214e-02,2.608104478420e-15) (-7.491825744918e-02,-2.245745076529e-15) (-7.491825744920e-02,-4.604919360000e-15) (-1.244137506706e-01,3.109534963863e-15) (-1.244137506707e-01,-9.462176686068e-16) (-2.013505575256e-01,9.753121809593e-16) (-2.013505575256e-01,-3.662189154059e-16) (-2.241886863715e-01,-3.440188084634e-16) (-2.241886863715e-01,-4.298321812534e-15) (-2.503730540880e-01,-1.247201359202e-14) (-2.503730540880e-01,1.550706100671e-16) (-3.006401227272e-01,-5.339081944223e-16) (-3.006401227273e-01,-1.074068895223e-14) (-3.066956069480e-01,1.644467220152e-15) (-3.066956069480e-01,-5.060304492987e-16) 
(2.432200764070e-01,0.000000000000e+00) (-4.325237627946e-02,2.204418492409e-15) (-4.325237627946e-02,-2.243725338141e-15) (-7.894041444928e-02,-2.436989188149e-15) (-7.894041444929e-02,3.271263722495e-15) (-1.350071662607e-01,3.562084996029e-15) (-1.350071662607e-01,1.681209851237e-15) (-2.056867838159e-01,2.906280175113e-16) (-2.056867838159e-01,-1.506960090799e-15) (-2.302611853934e-01,-9.279626342859e-16) (-2.302611853934e-01,1.875936004194e-16) (-2.500893489433e-01,1.199643642324e-15) (-2.500893489433e-01,3.200299829986e-16) (-3.011404195240e-01,5.968609542314e-16) (-3.011404195240e-01,-2.592577545894e-15) (-3.115045471066e-01,-9.304749861602e-16) (-3.115045471066e-01,5.830824092992e-15) 
(3.040250955087e-01,0.000000000000e+00) (-4.631681760181e-02,2.443204360219e-14) (-4.631681760184e-02,-5.636971995843e-15) (-8.529578173752e-02,-3.135780629633e-14) (-8.529578173752e-02,3.119736586186e-14) (-1.466045987666e-01,7.344724198232e-16) (-1.466045987666e-01,-7.285924960251e-15) (-2.116787630112e-01,-1.588043059510e-14) (-2.116787630112e-01,-3.099832772185e-15) (-2.388416800160e-01,-1.742536881063e-15) (-2.388416800160e-01,4.640166372294e-15) (-2.513362453146e-01,3.780362499596e-16) (-2.513362453146e-01,4.569291665772e-15) (-2.979847229751e-01,-1.463810523299e-14) (-2.979847229751e-01,4.856507928494e-16) (-3.200157805447e-01,-1.063501169453e-16) (-3.200157805447e-01,1.962909448618e-15) 
(3.648301146105e-01,0.000000000000e+00) (-4.854778532718e-02,2.662744501086e-15) (-4.854778532718e-02,-1.836660746489e-15) (-9.238632547512e-02,3.852024315254e-15) (-9.238632547512e-02,-3.872768439570e-15) (-1.576356750695e-01,-1.265662189598e-15) (-1.576356750695e-01,-2.459294823690e-15) (-2.177652656080e-01,-1.942134682379e-15) (-2.177652656080e-01,9.811693551170e-16) (-2.523355317311e-01,-2.684595151095e-15) (-2.523355317311e-01,1.288142660798e-15) (-2.543479140639e-01,6.193798973305e-15) (-2.543479140639e-01,2.931186895704e-16) (-2.964893586623e-01,2.863836443836e-15) (-2.964893586623e-01,3.750432651902e-15) (-3.261768480686e-01,1.679788498341e-15) (-3.261768480686e-01,-2.794465210898e-15) 
(4.256351337122e-01,0.000000000000e+00) (-5.078090923482e-02,9.462863554790e-16) (-5.078090923483e-02,-5.415693535534e-15) (-9.910500906942e-02,1.178344811967e-14) (-9.910500906942e-02,5.172124174666e-16) (-1.668043180600e-01,1.083013993263e-15) (-1.668043180601e-01,-6.679848545872e-14) (-2.218352738742e-01,-4.092606365535e-16) (-2.218352738743e-01,6.308559694304e-14) (-2.579396684272e-01,1.221242841466e-14) (-2.579396684273e-01,-3.263272384240e-15) (-2.736351582185e-01,1.996046035237e-15) (-2.736351582186e-01,1.417003953577e-14) (-2.972971347436e-01,5.788919464364e-16) (-2.972971347436e-01,7.669606502565e-14) (-3.306573276888e-01,-2.056757427692e-14) (-3.306573276889e-01,8.510040582398e-16) 
(4.864401528139e-01,0.000000000000e+00) (-5.351584324024e-02,1.746801663382e-14) (-5.351584324026e-02,-3.830989621133e-14) (-1.051922219747e-01,2.640078180460e-14) (-1.051922219747e-01,-2.642039706060e-14) (-1.740391303868e-01,7.843854603813e-15) (-1.740391303868e-01,-1.107525964449e-15) (-2.240539861762e-01,-7.883803388269e-14) (-2.240539861762e-01,8.445822487050e-16) (-2.605785212938e-01,6.953874198996e-16) (-2.605785212938e-01,-1.033388783068e-15) (-2.984704077824e-01,2.829432019210e-14) (-2.984704077824e-01,-4.195654250870e-15) (-3.039408986874e-01,2.361416922452e-14) (-3.039408986876e-01,7.916844592452e-14) (-3.350968597389e-01,-3.013988313445e-14) (-3.350968597390e-01,-8.153228589384e-16) 
(5.472451719157e-01,0.000000000000e+00) (-5.699655236784e-02,-3.488404508557e-15) (-5.699655236784e-02,3.471274222439e-15) (-1.108106333040e-01,-1.401012281926e-17) (-1.108106333040e-01,3.217068037483e-18) (-1.800024998946e-01,2.273196902864e-15) (-1.800024998946e-01,-1.816305903403e-15) (-2.255141816882e-01,-2.952075877170e-15) (-2.255141816882e-01,3.173822489220e-15) (-2.618404547543e-01,-3.168962887687e-15) (-2.618404547543e-01,3.906106611949e-15) (-3.029939916294e-01,-3.208399196315e-15) (-3.029939916294e-01,4.235229060917e-15) (-3.352556942723e-01,-3.270298878760e-15) (-3.352556942723e-01,-6.279803490765e-16) (-3.416988415061e-01,-4.321860421456e-16) (-3.416988415062e-01,2.286098845885e-15) 
