#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-2.769177032961e-02,-1.346191548253e-16) (-2.769177032962e-02,-1.180162178152e-16) (-7.447798947402e-02,5.011850257043e-18) (-7.447798947403e-02,1.228152298965e-17) (-1.078178225835e-01,-4.563355503678e-16) (-1.078178225835e-01,6.621075560260e-16) (-1.968805776307e-01,8.139884839973e-18) (-1.968805776307e-01,1.631719443783e-17) (-2.166359080784e-01,-2.984670360113e-17) (-2.166359080784e-01,-2.312110991090e-18) (-2.530902458273e-01,3.846516913672e-16) (-2.530902458273e-01,5.666743667463e-17) (-2.839028297254e-01,2.233888747983e-17) (-2.839028297254e-01,-1.123706543860e-16) (-3.186053737397e-01,-5.506965125720e-17) (-3.186053737397e-01,-1.119188970685e-17) 
(6.080501910174e-02,0.000000000000e+00) (-2.925822936616e-02,-1.677619588244e-15) (-2.925822936627e-02,4.834030025908e-16) (-7.407145314406e-02,-2.795532818858e-15) (-7.407145314407e-02,1.976622040564e-15) (-1.099569715129e-01,-4.149118865084e-15) (-1.099569715129e-01,1.313477236214e-16) (-1.973038142949e-01,1.705577557380e-15) (-1.973038142949e-01,-8.961509199792e-16) (-2.174645459095e-01,-2.212954844272e-16) (-2.174645459095e-01,2.746151971218e-15) (-2.525913332905e-01,-2.474866339220e-15) (-2.525913332905e-01,2.159883350592e-15) (-2.861007560272e-01,2.936575709255e-15) (-2.861007560272e-01,3.223580720322e-15) (-3.163749879207e-01,1.323446523913e-15) (-3.163749879207e-01,-4.671204946288e-16) 
(1.216100382035e-01,0.000000000000e+00) (-3.356513011661e-02,-3.016759928226e-17) (-3.356513011662e-02,2.369026186179e-18) (-7.359675516454e-02,2.350628651124e-17) (-7.359675516454e-02,-6.094732186321e-18) (-1.157882041431e-01,-9.153796906395e-17) (-1.157882041431e-01,1.088593296203e-17) (-1.986954232261e-01,-4.685243033414e-17) (-1.986954232261e-01,-9.758548877706e-17) (-2.199972506924e-01,7.783806515317e-18) (-2.199972506925e-01,-8.773080209391e-18) (-2.514571219838e-01,-3.011518425631e-16) (-2.514571219838e-01,-8.166829628831e-18) (-2.921590723486e-01,2.036044842550e-16) (-2.921590723487e-01,-6.673222166940e-17) (-3.115313423669e-01,7.154759727951e-17) (-3.115313423669e-01,1.276443841391e-18) 
(1.824150573052e-01,0.000000000000e+00) (-3.943179304971e-02,9.891898718977e-18) (-3.943179304971e-02,-1.026699108657e-17) (-7.455029751931e-02,1.391832854787e-17) (-7.455029751931e-02,9.087062580771e-17) (-1.242822462789e-01,-2.373843003827e-18) (-1.242822462789e-01,-9.571947596079e-17) (-2.013714232702e-01,1.336833116438e-16) (-2.013714232702e-01,4.412056074472e-17) (-2.243625987660e-01,-6.833829092671e-18) (-2.243625987660e-01,-1.872256191435e-18) (-2.503906919167e-01,-2.098168260201e-16) (-2.503906919167e-01,-7.749708464388e-19) (-3.005871737744e-01,3.512621516401e-16) (-3.005871737744e-01,2.766824727957e-16) (-3.066112727093e-01,8.699787655269e-16) (-3.066112727093e-01,1.694722290620e-15) 
(2.432200764070e-01,0.000000000000e+00) (-4.519058272538e-02,1.348672910545e-15) (-4.519058272538e-02,7.684485470826e-17) (-7.819402025711e-02,-2.088392525977e-15) (-7.819402025711e-02,2.826886035609e-15) (-1.346171506912e-01,-4.858988782787e-17) (-1.346171506912e-01,8.343549491064e-15) (-2.056950502764e-01,-1.404830233126e-15) (-2.056950502764e-01,-1.248210007031e-15) (-2.307662797476e-01,9.976489824026e-17) (-2.307662797476e-01,-5.224052853308e-16) (-2.501153773743e-01,2.560906000007e-15) (-2.501153773743e-01,-7.779488346647e-16) (-3.012077187208e-01,-1.817753941250e-16) (-3.012077187208e-01,2.171890205033e-16) (-3.110589617802e-01,-1.165693524076e-16) (-3.110589617802e-01,-6.208101172928e-16) 
(3.040250955087e-01,0.000000000000e+00) (-4.983626801134e-02,-4.027832344215e-20) (-4.983626801135e-02,-3.886426275969e-19) (-8.462614901963e-02,2.107169794381e-16) (-8.462614901963e-02,-2.056670265592e-16) (-1.459622948611e-01,1.528966245096e-15) (-1.459622948611e-01,2.478276133940e-15) (-2.117028078968e-01,-4.105007525559e-16) (-2.117028078968e-01,1.785338079625e-15) (-2.396614267625e-01,2.236435015945e-15) (-2.396614267626e-01,-9.775043115175e-16) (-2.514442926074e-01,5.559779620475e-15) (-2.514442926074e-01,-8.430121724217e-16) (-2.979205560966e-01,-1.378436719629e-15) (-2.979205560966e-01,-2.724778575627e-16) (-3.193292555105e-01,-7.570161497817e-15) (-3.193292555105e-01,-1.350511274523e-16) 
(3.648301146105e-01,0.000000000000e+00) (-5.375912478663e-02,-2.100309026966e-19) (-5.375912478663e-02,2.565867722581e-18) (-9.260295015483e-02,1.706510207705e-18) (-9.260295015484e-02,-1.358438799104e-17) (-1.572208590178e-01,-1.002443507477e-17) (-1.572208590178e-01,-3.103118876239e-17) (-2.183578286055e-01,6.074753392534e-18) (-2.183578286055e-01,-3.146855937248e-17) (-2.522010086248e-01,4.017550631594e-18) (-2.522010086248e-01,2.254072422584e-18) (-2.551751572195e-01,6.556707997829e-17) (-2.551751572195e-01,-6.023809885244e-18) (-2.962069413373e-01,1.682483540340e-18) (-2.962069413373e-01,3.420830791981e-17) (-3.252385727936e-01,-4.077187090299e-17) (-3.252385727936e-01,2.102658934562e-18) 
(4.256351337122e-01,0.000000000000e+00) (-5.781763157687e-02,-1.508109688147e-20) (-5.781763157691e-02,-3.190619407042e-18) (-1.008767469095e-01,6.666874175383e-18) (-1.008767469096e-01,2.979690880507e-19) (-1.674308205332e-01,-1.176392327400e-17) (-1.674308205332e-01,-1.769468054366e-17) (-2.238796093249e-01,4.271876177448e-17) (-2.238796093249e-01,3.353654921943e-17) (-2.600837151154e-01,-2.939992757953e-17) (-2.600837151154e-01,1.894917195513e-18) (-2.708888460890e-01,1.209432304404e-17) (-2.708888460890e-01,4.502870540803e-17) (-2.970032383504e-01,-3.696319778611e-17) (-2.970032383505e-01,-4.517896433818e-17) (-3.294129574749e-01,5.925177944143e-17) (-3.294129574749e-01,2.644322271072e-17) 
(4.864401528139e-01,0.000000000000e+00) (-6.259968498916e-02,1.177020828450e-18) (-6.259968498917e-02,-8.606913172247e-19) (-1.089458319647e-01,1.522313170204e-17) (-1.089458319647e-01,-9.475213424036e-18) (-1.763857045026e-01,-1.136082891663e-17) (-1.763857045026e-01,2.086859579960e-18) (-2.279295819000e-01,1.318067992907e-18) (-2.279295819000e-01,1.326649164708e-18) (-2.650775333867e-01,-8.473929088216e-17) (-2.650775333867e-01,-1.574816714258e-18) (-2.928848701639e-01,1.975097274936e-17) (-2.928848701639e-01,6.767010741200e-18) (-3.031282686857e-01,-2.045169824300e-17) (-3.031282686857e-01,-8.076148647319e-18) (-3.334948137577e-01,4.321974362170e-18) (-3.334948137577e-01,-6.915158979395e-17) 
(5.472451719157e-01,0.000000000000e+00) (-6.840986141793e-02,1.227613876228e-18) (-6.840986141794e-02,-7.017624150701e-18) (-1.168323230871e-01,-4.586961314700e-18) (-1.168323230871e-01,-2.069750069577e-17) (-1.845007087747e-01,1.412186044735e-18) (-1.845007087747e-01,-8.033769498938e-18) (-2.314031368215e-01,-1.826710895714e-17) (-2.314031368215e-01,9.882791372891e-18) (-2.685855950257e-01,3.182545779470e-17) (-2.685855950257e-01,-3.086152627576e-17) (-3.030154861897e-01,2.932280383727e-17) (-3.030154861897e-01,1.243776897482e-17) (-3.269622652334e-01,2.154027494358e-17) (-3.269622652334e-01,-2.262144704500e-18) (-3.396186744311e-01,4.066006475584e-17) (-3.396186744311e-01,-1.629676493904e-17) 
(6.080501910174e-01,0.000000000000e+00) (-7.539447176572e-02,-3.722990605306e-18) (-7.539447176572e-02,1.064990101037e-17) (-1.247526368944e-01,-1.249923939798e-17) (-1.247526368944e-01,-1.348374155599e-17) (-1.923090513980e-01,8.993635218685e-18) (-1.923090513980e-01,-1.489570833095e-17) (-2.350726233743e-01,1.140815220410e-17) (-2.350726233743e-01,-2.068927792077e-16) (-2.710495376539e-01,6.198339451671e-19) (-2.710495376539e-01,2.169950250651e-17) (-3.086352319839e-01,-5.892627842811e-18) (-3.086352319839e-01,2.088709930744e-18) (-3.440939102144e-01,-1.099031014259e-17) (-3.440939102144e-01,3.480890038336e-17) (-3.610334277998e-01,1.074049662640e-17) (-3.610334277998e-01,-1.208678433625e-17) 
(6.688552101192e-01,0.000000000000e+00) (-8.362013556460e-02,4.933816173460e-19) (-8.362013556460e-02,-2.629407844456e-18) (-1.329481745851e-01,-4.296812697520e-18) (-1.329481745851e-01,1.315898888616e-18) (-2.002227737108e-01,-2.662016368470e-18) (-2.002227737108e-01,1.416887572593e-17) (-2.393615002231e-01,-8.832872702142e-18) (-2.393615002231e-01,1.271572112259e-17) (-2.733137935229e-01,-3.460360496586e-18) (-2.733137935229e-01,4.476841392458e-18) (-3.129916053985e-01,1.248369268886e-17) (-3.129916053985e-01,2.303643426351e-17) (-3.528825434446e-01,-2.002954359307e-17) (-3.528825434446e-01,3.660214853152e-18) (-3.902882312974e-01,-2.550160475913e-18) (-3.902882312975e-01,3.164671369088e-17) 
(7.296602292209e-01,0.000000000000e+00) (-9.311302157990e-02,-3.764471972396e-18) (-9.311302157991e-02,8.654255052601e-18) (-1.416278779378e-01,-8.738497441679e-19) (-1.416278779378e-01,3.062115145189e-18) (-2.085159210954e-01,8.527080990467e-19) (-2.085159210954e-01,3.969613307539e-18) (-2.444813703893e-01,1.054822685024e-17) (-2.444813703893e-01,-4.527259186576e-18) (-2.759467349038e-01,2.145657755009e-18) (-2.759467349038e-01,8.125469574102e-18) (-3.166217752931e-01,-1.365731173109e-17) (-3.166217752932e-01,-2.221015683855e-17) (-3.609346832474e-01,6.914787339095e-19) (-3.609346832475e-01,-8.721113443914e-18) (-4.117297391357e-01,-1.679694909024e-17) (-4.117297391357e-01,2.325018138780e-18) 
(7.904652483226e-01,0.000000000000e+00) (-1.038782517353e-01,-3.597671353634e-18) (-1.038782517353e-01,-2.165338020560e-19) (-1.509579754283e-01,-8.593058941593e-18) (-1.509579754283e-01,-4.404136095596e-18) (-2.173642363176e-01,-3.522845384967e-19) (-2.173642363176e-01,-1.689010757442e-18) (-2.505335634475e-01,-4.046054210709e-18) (-2.505335634475e-01,-3.365903928541e-18) (-2.792606104393e-01,-7.658935829152e-18) (-2.792606104393e-01,-2.052355460468e-17) (-3.201193374648e-01,-1.517054669346e-18) (-3.201193374648e-01,-6.834950399947e-18) (-3.676970343570e-01,-1.453231054253e-17) (-3.676970343570e-01,5.171937703436e-18) (-4.243062201329e-01,-2.297467463482e-17) (-4.243062201329e-01,-1.336740276397e-17) 
(8.512702674244e-01,0.000000000000e+00) (-1.159098647832e-01,8.797492878812e-18) (-1.159098647832e-01,2.565008162648e-18) (-1.610666819703e-01,-4.804123871208e-18) (-1.610666819704e-01,-1.417062735146e-17) (-2.268808414012e-01,1.194706470222e-17) (-2.268808414012e-01,2.040930137207e-18) (-2.575612490091e-01,-1.898263614164e-17) (-2.575612490091e-01,-4.236528292438e-17) (-2.834266833379e-01,-1.068168392533e-17) (-2.834266833379e-01,-1.606867903320e-18) (-3.239037885983e-01,1.456355540590e-17) (-3.239037885983e-01,1.074913505290e-17) (-3.731623249997e-01,4.050711972775e-18) (-3.731623249997e-01,1.023576135119e-17) (-4.326103514140e-01,-1.599868311368e-17) (-4.326103514141e-01,1.982785701338e-18) 
