#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -2.769177032961e-02 -2.769177032962e-02 -7.447798947402e-02 -7.447798947403e-02 -1.078178225835e-01 -1.078178225835e-01 -1.968805776307e-01 -1.968805776307e-01 -2.166359080784e-01 -2.166359080784e-01 -2.530902458273e-01 -2.530902458273e-01 -2.839028297254e-01 -2.839028297254e-01 -3.186053737397e-01 -3.186053737397e-01 
6.080501910174e-02 -2.925822936616e-02 -2.925822936627e-02 -7.407145314406e-02 -7.407145314407e-02 -1.099569715129e-01 -1.099569715129e-01 -1.973038142949e-01 -1.973038142949e-01 -2.174645459095e-01 -2.174645459095e-01 -2.525913332905e-01 -2.525913332905e-01 -2.861007560272e-01 -2.861007560272e-01 -3.163749879207e-01 -3.163749879207e-01 
1.216100382035e-01 -3.356513011661e-02 -3.356513011662e-02 -7.359675516454e-02 -7.359675516454e-02 -1.157882041431e-01 -1.157882041431e-01 -1.986954232261e-01 -1.986954232261e-01 -2.199972506924e-01 -2.199972506925e-01 -2.514571219838e-01 -2.514571219838e-01 -2.921590723486e-01 -2.921590723487e-01 -3.115313423669e-01 -3.115313423669e-01 
1.824150573052e-01 -3.943179304971e-02 -3.943179304971e-02 -7.455029751931e-02 -7.455029751931e-02 -1.242822462789e-01 -1.242822462789e-01 -2.013714232702e-01 -2.013714232702e-01 -2.243625987660e-01 -2.243625987660e-01 -2.503906919167e-01 -2.503906919167e-01 -3.005871737744e-01 -3.005871737744e-01 -3.066112727093e-01 -3.066112727093e-01 
2.432200764070e-01 -4.519058272538e-02 -4.519058272538e-02 -7.819402025711e-02 -7.819402025711e-02 -1.346171506912e-01 -1.346171506912e-01 -2.056950502764e-01 -2.056950502764e-01 -2.307662797476e-01 -2.307662797476e-01 -2.501153773743e-01 -2.501153773743e-01 -3.012077187208e-01 -3.012077187208e-01 -3.110589617802e-01 -3.110589617802e-01 
3.040250955087e-01 -4.983626801134e-02 -4.983626801135e-02 -8.462614901963e-02 -8.462614901963e-02 -1.459622948611e-01 -1.459622948611e-01 -2.117028078968e-01 -2.117028078968e-01 -2.396614267625e-01 -2.396614267626e-01 -2.514442926074e-01 -2.514442926074e-01 -2.979205560966e-01 -2.979205560966e-01 -3.193292555105e-01 -3.193292555105e-01 
3.648301146105e-01 -5.375912478663e-02 -5.375912478663e-02 -9.260295015483e-02 -9.260295015484e-02 -1.572208590178e-01 -1.572208590178e-01 -2.183578286055e-01 -2.183578286055e-01 -2.522010086248e-01 -2.522010086248e-01 -2.551751572195e-01 -2.551751572195e-01 -2.962069413373e-01 -2.962069413373e-01 -3.252385727936e-01 -3.252385727936e-01 
4.256351337122e-01 -5.781763157687e-02 -5.781763157691e-02 -1.008767469095e-01 -1.008767469096e-01 -1.674308205332e-01 -1.674308205332e-01 -2.238796093249e-01 -2.238796093249e-01 -2.600837151154e-01 -2.600837151154e-01 -2.708888460890e-01 -2.708888460890e-01 -2.970032383504e-01 -2.970032383505e-01 -3.294129574749e-01 -3.294129574749e-01 
4.864401528139e-01 -6.259968498916e-02 -6.259968498917e-02 -1.089458319647e-01 -1.089458319647e-01 -1.763857045026e-01 -1.763857045026e-01 -2.279295819000e-01 -2.279295819000e-01 -2.650775333867e-01 -2.650775333867e-01 -2.928848701639e-01 -2.928848701639e-01 -3.031282686857e-01 -3.031282686857e-01 -3.334948137577e-01 -3.334948137577e-01 
5.472451719157e-01 -6.840986141793e-02 -6.840986141794e-02 -1.168323230871e-01 -1.168323230871e-01 -1.845007087747e-01 -1.845007087747e-01 -2.314031368215e-01 -2.314031368215e-01 -2.685855950257e-01 -2.685855950257e-01 -3.030154861897e-01 -3.030154861897e-01 -3.269622652334e-01 -3.269622652334e-01 -3.396186744311e-01 -3.396186744311e-01 
6.080501910174e-01 -7.539447176572e-02 -7.539447176572e-02 -1.247526368944e-01 -1.247526368944e-01 -1.923090513980e-01 -1.923090513980e-01 -2.350726233743e-01 -2.350726233743e-01 -2.710495376539e-01 -2.710495376539e-01 -3.086352319839e-01 -3.086352319839e-01 -3.440939102144e-01 -3.440939102144e-01 -3.610334277998e-01 -3.610334277998e-01 
6.688552101192e-01 -8.362013556460e-02 -8.362013556460e-02 -1.329481745851e-01 -1.329481745851e-01 -2.002227737108e-01 -2.002227737108e-01 -2.393615002231e-01 -2.393615002231e-01 -2.733137935229e-01 -2.733137935229e-01 -3.129916053985e-01 -3.129916053985e-01 -3.528825434446e-01 -3.528825434446e-01 -3.902882312974e-01 -3.902882312975e-01 
7.296602292209e-01 -9.311302157990e-02 -9.311302157991e-02 -1.416278779378e-01 -1.416278779378e-01 -2.085159210954e-01 -2.085159210954e-01 -2.444813703893e-01 -2.444813703893e-01 -2.759467349038e-01 -2.759467349038e-01 -3.166217752931e-01 -3.166217752932e-01 -3.609346832474e-01 -3.609346832475e-01 -4.117297391357e-01 -4.117297391357e-01 
7.904652483226e-01 -1.038782517353e-01 -1.038782517353e-01 -1.509579754283e-01 -1.509579754283e-01 -2.173642363176e-01 -2.173642363176e-01 -2.505335634475e-01 -2.505335634475e-01 -2.792606104393e-01 -2.792606104393e-01 -3.201193374648e-01 -3.201193374648e-01 -3.676970343570e-01 -3.676970343570e-01 -4.243062201329e-01 -4.243062201329e-01 
8.512702674244e-01 -1.159098647832e-01 -1.159098647832e-01 -1.610666819703e-01 -1.610666819704e-01 -2.268808414012e-01 -2.268808414012e-01 -2.575612490091e-01 -2.575612490091e-01 -2.834266833379e-01 -2.834266833379e-01 -3.239037885983e-01 -3.239037885983e-01 -3.731623249997e-01 -3.731623249997e-01 -4.326103514140e-01 -4.326103514141e-01 
9.120752865261e-01 -1.291961409043e-01 -1.291961409044e-01 -1.720517706928e-01 -1.720517706929e-01 -2.371396452495e-01 -2.371396452495e-01 -2.655759556772e-01 -2.655759556772e-01 -2.885429648975e-01 -2.885429648975e-01 -3.282335037718e-01 -3.282335037718e-01 -3.777850834930e-01 -3.777850834930e-01 -4.389745205781e-01 -4.389745205781e-01 
9.728803056279e-01 -1.437225221887e-01 -1.437225221887e-01 -1.839873476350e-01 -1.839873476350e-01 -2.481895963284e-01 -2.481895963284e-01 -2.745718476606e-01 -2.745718476606e-01 -2.946674052826e-01 -2.946674052826e-01 -3.332665255664e-01 -3.332665255664e-01 -3.820947743166e-01 -3.820947743166e-01 -4.443137171955e-01 -4.443137171955e-01 
1.033685324730e+00 -1.594732160293e-01 -1.594732160293e-01 -1.969291038990e-01 -1.969291038990e-01 -2.600632386773e-01 -2.600632386773e-01 -2.845338579790e-01 -2.845338579791e-01 -3.018343848692e-01 -3.018343848692e-01 -3.391017083068e-01 -3.391017083069e-01 -3.865185193023e-01 -3.865185193023e-01 -4.492046940482e-01 -4.492046940482e-01 
1.094490343831e+00 -1.764320347812e-01 -1.764320347812e-01 -2.109181850562e-01 -2.109181850563e-01 -2.727817927649e-01 -2.727817927649e-01 -2.954425228276e-01 -2.954425228276e-01 -3.100635408722e-01 -3.100635408722e-01 -3.458017446274e-01 -3.458017446274e-01 -3.913593989966e-01 -3.913593989966e-01 -4.540848541801e-01 -4.540848541801e-01 
1.155295362933e+00 -1.945827606707e-01 -1.945827606707e-01 -2.259839786455e-01 -2.259839786455e-01 -2.863579939783e-01 -2.863579939783e-01 -3.072769610430e-01 -3.072769610430e-01 -3.193650418663e-01 -3.193650418663e-01 -3.534059123319e-01 -3.534059123319e-01 -3.968241808931e-01 -3.968241808931e-01 -4.592788343420e-01 -4.592788343420e-01 
1.216100382035e+00 -2.139091814487e-01 -2.139091814487e-01 -2.421460741841e-01 -2.421460741841e-01 -3.007972851294e-01 -3.007972851294e-01 -3.200168193272e-01 -3.200168193272e-01 -3.297432638159e-01 -3.297432638159e-01 -3.619374008331e-01 -3.619374008331e-01 -4.030538692447e-01 -4.030538692447e-01 -4.650204351014e-01 -4.650204351014e-01 
1.276905401137e+00 -2.343948511023e-01 -2.343948511023e-01 -2.594155594486e-01 -2.594155594486e-01 -3.160975226049e-01 -3.160975226049e-01 -3.336437169305e-01 -3.336437169305e-01 -3.411999448082e-01 -3.411999448082e-01 -3.714077419245e-01 -3.714077419245e-01 -4.101465183485e-01 -4.101465183485e-01 -4.714768481749e-01 -4.714768481749e-01 
1.337710420238e+00 -2.560225527980e-01 -2.560225527981e-01 -2.777957250426e-01 -2.777957250427e-01 -3.322469732286e-01 -3.322469732286e-01 -3.481425941709e-01 -3.481425941709e-01 -3.537376262635e-01 -3.537376262635e-01 -3.818196437587e-01 -3.818196437587e-01 -4.181729126770e-01 -4.181729126770e-01 -4.787685791118e-01 -4.787685791118e-01 
1.398515439340e+00 -2.787733449039e-01 -2.787733449039e-01 -2.972821575204e-01 -2.972821575204e-01 -3.492199610834e-01 -3.492199610834e-01 -3.635032789539e-01 -3.635032789539e-01 -3.673642963961e-01 -3.673642963961e-01 -3.931689336176e-01 -3.931689336176e-01 -4.271876354170e-01 -4.271876354170e-01 -4.869835571552e-01 -4.869835571553e-01 
1.459320458442e+00 -3.026249034936e-01 -3.026249034936e-01 -3.178620957457e-01 -3.178620957457e-01 -3.669692271943e-01 -3.669692271943e-01 -3.797220662511e-01 -3.797220662511e-01 -3.821007637774e-01 -3.821007637774e-01 -4.054460413796e-01 -4.054460413796e-01 -4.372378097371e-01 -4.372378097371e-01 -4.961864250697e-01 -4.961864250697e-01 
1.520125477544e+00 -3.275485155216e-01 -3.275485155216e-01 -3.395127932815e-01 -3.395127932815e-01 -3.854152667674e-01 -3.854152667674e-01 -3.967976553302e-01 -3.967976553302e-01 -3.979964800826e-01 -3.979964800826e-01 -4.186373556988e-01 -4.186373556988e-01 -4.483714823587e-01 -4.483714823587e-01 -5.064243536428e-01 -5.064243536428e-01 
1.580930496645e+00 -3.535031655761e-01 -3.535031655761e-01 -3.621985302643e-01 -3.621985302643e-01 -4.044410925117e-01 -4.044410925117e-01 -4.146503093515e-01 -4.146503093515e-01 -4.152170220473e-01 -4.152170220473e-01 -4.327268261395e-01 -4.327268261395e-01 -4.606477155815e-01 -4.606477155815e-01 -5.177304422230e-01 -5.177304422230e-01 
1.641735515747e+00 -3.804221711241e-01 -3.804221711241e-01 -3.858666281200e-01 -3.858666281200e-01 -4.239232534178e-01 -4.239232534178e-01 -4.331291129817e-01 -4.331291129817e-01 -4.340090183462e-01 -4.340090183462e-01 -4.476985054728e-01 -4.476985054728e-01 -4.741509769297e-01 -4.741509769297e-01 -5.301254540985e-01 -5.301254540985e-01 
1.702540534849e+00 -4.081673139910e-01 -4.081673139911e-01 -4.104578215266e-01 -4.104578215267e-01 -4.438282962497e-01 -4.438282962497e-01 -4.526310228103e-01 -4.526310228103e-01 -4.539946013755e-01 -4.539946013756e-01 -4.635422547867e-01 -4.635422547867e-01 -4.890125566419e-01 -4.890125566419e-01 -5.436184496873e-01 -5.436184496873e-01 
1.763345553951e+00 -4.355198651974e-01 -4.355198651974e-01 -4.368383205911e-01 -4.368383205911e-01 -4.642939550042e-01 -4.642939550042e-01 -4.732682003298e-01 -4.732682003298e-01 -4.749513776826e-01 -4.749513776826e-01 -4.802757501867e-01 -4.802757501867e-01 -5.054372298427e-01 -5.054372298427e-01 -5.582068379852e-01 -5.582068379852e-01 
1.824150573052e+00 -4.614663171507e-01 -4.614663171507e-01 -4.653475177568e-01 -4.653475177568e-01 -4.855787203593e-01 -4.855787203593e-01 -4.950242069605e-01 -4.950242069605e-01 -4.965941147783e-01 -4.965941147783e-01 -4.982136304132e-01 -4.982136304132e-01 -5.237115187198e-01 -5.237115187198e-01 -5.738764533586e-01 -5.738764533586e-01 
1.884955592154e+00 -4.875739594474e-01 -4.875739594474e-01 -4.931890506315e-01 -4.931890506315e-01 -5.078021944615e-01 -5.078021944615e-01 -5.156396889608e-01 -5.156396889608e-01 -5.189509313877e-01 -5.189509313877e-01 -5.202683722888e-01 -5.202683722888e-01 -5.441289639267e-01 -5.441289639267e-01 -5.906024730762e-01 -5.906024730762e-01 
