#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-2.769177032964e-02,4.467921130466e-16) (-2.769177032964e-02,-7.364237381580e-17) (-6.892055901478e-02,3.077150041375e-16) (-6.892055901479e-02,2.071696065163e-16) (-1.078178225835e-01,9.498809061370e-16) (-1.078178225835e-01,-4.372307618644e-16) (-1.968805776307e-01,-5.486888871747e-17) (-1.968805776307e-01,-1.027320760339e-16) (-2.166359080784e-01,5.861700708438e-17) (-2.166359080784e-01,-7.164300865868e-18) (-2.286367631073e-01,-1.909882476170e-16) (-2.286367631073e-01,-1.124460144976e-16) (-2.530902458273e-01,2.560131070932e-16) (-2.530902458273e-01,-1.564529390180e-16) (-2.837325761689e-01,2.455090631873e-16) (-2.837325761689e-01,-2.770708020445e-16) 
(6.080501910174e-02,0.000000000000e+00) (-2.918596494740e-02,-3.851706811502e-16) (-2.918596494740e-02,2.288180356225e-16) (-6.875363095558e-02,2.171428172553e-16) (-6.875363095558e-02,-4.492610012179e-16) (-1.094265105983e-01,-7.713596958339e-16) (-1.094265105983e-01,7.346691189558e-16) (-1.968996745838e-01,1.235725261298e-16) (-1.968996745838e-01,2.377678444891e-15) (-2.172449058326e-01,-7.978149514142e-17) (-2.172449058326e-01,4.148637874312e-16) (-2.294665021019e-01,-8.678506954514e-16) (-2.294665021019e-01,-3.559543868062e-17) (-2.529453115134e-01,-2.181976339635e-16) (-2.529453115134e-01,4.461477075572e-15) (-2.834460811548e-01,7.261930525472e-16) (-2.834460811548e-01,9.803697979276e-17) 
(1.216100382035e-01,0.000000000000e+00) (-3.314298915451e-02,8.384332785599e-16) (-3.314298915451e-02,-4.129862433671e-16) (-6.879131099369e-02,2.262179202456e-16) (-6.879131099369e-02,-1.226000122039e-16) (-1.139311420071e-01,-4.720216507275e-16) (-1.139311420071e-01,5.477683683273e-16) (-1.970902305542e-01,4.849791630946e-16) (-1.970902305542e-01,-1.552441934432e-15) (-2.189689376865e-01,-1.829430091785e-16) (-2.189689376865e-01,-8.637309285805e-16) (-2.318289596377e-01,-4.028959931274e-16) (-2.318289596377e-01,-4.900968191761e-16) (-2.526535040420e-01,3.877476965304e-16) (-2.526535040420e-01,4.524069638875e-15) (-2.827042891557e-01,-3.139649656132e-16) (-2.827042891557e-01,-1.070336164855e-17) 
(1.824150573052e-01,0.000000000000e+00) (-3.808918095689e-02,-1.145939426755e-16) (-3.808918095689e-02,-1.446290177670e-15) (-7.028093720285e-02,-9.409529881165e-17) (-7.028093720285e-02,2.315249663193e-16) (-1.206961607295e-01,-5.242454956092e-16) (-1.206961607295e-01,-2.068046354432e-16) (-1.977604473757e-01,6.017166221109e-18) (-1.977604473757e-01,3.062737606545e-15) (-2.215142682014e-01,-3.247614083026e-16) (-2.215142682014e-01,1.386699205125e-15) (-2.354053579465e-01,9.617890982810e-17) (-2.354053579465e-01,-3.488202011342e-15) (-2.526282699160e-01,-3.670315422499e-16) (-2.526282699160e-01,-1.845185895464e-16) (-2.818077711409e-01,-2.246133139516e-16) (-2.818077711409e-01,2.265440874239e-16) 
(2.432200764070e-01,0.000000000000e+00) (-4.228233845074e-02,4.458186724194e-16) (-4.228233845075e-02,-6.711329433201e-16) (-7.427159857519e-02,-2.297641786287e-15) (-7.427159857519e-02,-4.534819315040e-16) (-1.291535169890e-01,2.209622697341e-16) (-1.291535169890e-01,2.445315785057e-15) (-1.992505093879e-01,1.571550746315e-16) (-1.992505093879e-01,-8.247036943965e-16) (-2.244199747967e-01,1.830935763910e-17) (-2.244199747967e-01,-3.777509521871e-16) (-2.397677223689e-01,6.051151200219e-16) (-2.397677223689e-01,-3.612597693534e-17) (-2.535258071754e-01,-2.363879779327e-16) (-2.535258071754e-01,5.400075555612e-18) (-2.811484458907e-01,1.250300620842e-16) (-2.811484458907e-01,1.128209557094e-15) 
(3.040250955087e-01,0.000000000000e+00) (-4.510170174207e-02,2.220781314357e-16) (-4.510170174208e-02,-1.582852757915e-16) (-8.046918964938e-02,-5.556293863374e-16) (-8.046918964939e-02,1.615728809921e-16) (-1.387352640648e-01,-8.097614598692e-16) (-1.387352640648e-01,1.301402346218e-16) (-2.018514572313e-01,1.442841378858e-14) (-2.018514572314e-01,1.014144484062e-16) (-2.272399971515e-01,-2.418257299472e-16) (-2.272399971515e-01,3.752423181474e-15) (-2.442167397454e-01,2.315277776555e-16) (-2.442167397454e-01,1.271241188015e-14) (-2.562583043743e-01,-2.479461889876e-15) (-2.562583043743e-01,-3.415298775900e-16) (-2.811487541665e-01,2.456920964058e-15) (-2.811487541665e-01,-1.900385334327e-16) 
(3.648301146105e-01,0.000000000000e+00) (-4.719655303420e-02,8.328395554548e-16) (-4.719655303420e-02,-2.276247395638e-16) (-8.752313766476e-02,-2.102624879509e-15) (-8.752313766477e-02,3.528349997354e-16) (-1.486382382713e-01,-3.294303302306e-15) (-1.486382382713e-01,9.378291192981e-16) (-2.056728792982e-01,-1.734674676726e-15) (-2.056728792982e-01,7.013123693036e-17) (-2.300255050967e-01,5.679726867501e-15) (-2.300255050967e-01,-1.936270549901e-16) (-2.476604963269e-01,-2.918269372556e-16) (-2.476604963269e-01,-7.879162989913e-17) (-2.617356957389e-01,-2.603874098453e-15) (-2.617356957389e-01,8.890088976032e-17) (-2.821956436506e-01,-1.148335966462e-15) (-2.821956436506e-01,1.189340999911e-15) 
(4.256351337122e-01,0.000000000000e+00) (-4.934691084403e-02,-5.530283400789e-16) (-4.934691084403e-02,1.077923926107e-15) (-9.440858908120e-02,2.573647297068e-16) (-9.440858908120e-02,-2.914160631757e-15) (-1.578997982653e-01,-3.517154787931e-16) (-1.578997982653e-01,-8.762273436858e-16) (-2.103062784640e-01,3.379060499638e-15) (-2.103062784640e-01,6.956943560362e-16) (-2.336415725299e-01,3.764805590741e-16) (-2.336415725299e-01,-2.855903449003e-16) (-2.496772906502e-01,-2.958632441107e-17) (-2.496772906502e-01,1.310591218223e-15) (-2.696732254727e-01,-4.395492854919e-15) (-2.696732254727e-01,1.621067900459e-16) (-2.845631109189e-01,1.325997408979e-15) (-2.845631109189e-01,4.065955774438e-17) 
(4.864401528139e-01,0.000000000000e+00) (-5.201177934828e-02,1.653856112504e-15) (-5.201177934829e-02,1.002621254073e-15) (-1.007986027184e-01,-4.443869954531e-16) (-1.007986027184e-01,-1.212365314976e-16) (-1.658837545735e-01,1.440868130509e-16) (-1.658837545735e-01,-9.770386381372e-16) (-2.146684069984e-01,1.668904836538e-17) (-2.146684069984e-01,-1.645198801928e-17) (-2.393321783120e-01,4.483148527430e-17) (-2.393321783120e-01,-8.335149887870e-16) (-2.506778681799e-01,1.929458669636e-16) (-2.506778681799e-01,7.530692727070e-16) (-2.784148343060e-01,1.095208074134e-15) (-2.784148343060e-01,-4.078471307486e-17) (-2.886855004684e-01,-4.123858997446e-17) (-2.886855004684e-01,9.651112482348e-17) 
(5.472451719157e-01,0.000000000000e+00) (-5.541013417101e-02,-7.593764809665e-16) (-5.541013417101e-02,2.348638870315e-16) (-1.067661107816e-01,6.523839412013e-17) (-1.067661107816e-01,-1.054091017241e-16) (-1.725947190867e-01,-2.887563952443e-16) (-1.725947190867e-01,-3.777442151624e-16) (-2.179800806834e-01,8.562854396054e-17) (-2.179800806834e-01,1.370056703369e-15) (-2.472618565522e-01,1.862281525120e-16) (-2.472618565522e-01,8.837372328318e-15) (-2.513677003021e-01,-1.742676080483e-16) (-2.513677003021e-01,1.058960471827e-16) (-2.852003056295e-01,6.037047394128e-17) (-2.852003056295e-01,-1.410570272968e-16) (-2.959016333682e-01,3.574337904410e-16) (-2.959016333682e-01,2.245311570438e-16) 
