-0.0276 	 -0.0370593298487
-0.0303515151515 	 0.425856637193
-0.033103030303 	 0.495485078684
-0.0358545454545 	 0.596016312668
-0.0386060606061 	 0.781286548222
-0.0413575757576 	 1.1393983377
-0.0441090909091 	 2.03126981861
-0.0468606060606 	 3.40954376256
-0.0496121212121 	 3.46128440982
-0.0523636363636 	 3.08591778542
-0.0551151515152 	 2.80981200654
-0.0578666666667 	 2.62229886418
-0.0606181818182 	 2.49045254102
-0.0633696969697 	 2.3940222096
-0.0661212121212 	 2.32087004391
-0.0688727272727 	 2.65068411029
-0.0716242424242 	 3.28295635449
-0.0743757575758 	 3.07455464799
-0.0771272727273 	 2.99989064074
-0.0798787878788 	 2.98365155417
-0.0826303030303 	 3.00008348599
-0.0853818181818 	 3.03794775803
-0.0881333333333 	 3.09943304951
-0.0908848484848 	 3.17833476907
-0.0936363636364 	 3.27300090171
-0.0963878787879 	 3.38462056331
-0.0991393939394 	 3.50650845169
-0.101890909091 	 3.63696535179
-0.104642424242 	 3.76963532584
-0.107393939394 	 3.8986901552
-0.110145454545 	 4.39779155429
-0.112896969697 	 4.52795289902
-0.115648484848 	 4.63995816669
-0.1184 	 4.73362358735
-0.121151515152 	 4.81089218039
-0.123903030303 	 4.87383313719
-0.126654545455 	 4.92482435139
-0.129406060606 	 4.96683573025
-0.132157575758 	 5.00260407099
-0.134909090909 	 5.03544722632
-0.137660606061 	 5.06659614289
-0.140412121212 	 5.09826398716
-0.143163636364 	 5.13282838527
-0.145915151515 	 5.17191181322
-0.148666666667 	 5.21801961511
-0.151418181818 	 5.27230810051
-0.15416969697 	 5.33661367975
-0.156921212121 	 5.41504672627
-0.159672727273 	 5.51142779569
-0.162424242424 	 5.62505352752
-0.165175757576 	 5.76047573356
-0.167927272727 	 5.92082507209
-0.170678787879 	 6.10069504383
-0.17343030303 	 6.29579467982
-0.176181818182 	 6.49680622874
-0.178933333333 	 6.68845739519
-0.181684848485 	 6.86132714285
-0.184436363636 	 7.00626583005
-0.187187878788 	 7.12326167345
-0.189939393939 	 7.21347943851
-0.192690909091 	 7.28381254697
-0.195442424242 	 7.33833510509
-0.198193939394 	 7.3828475861
-0.200945454545 	 7.42059704318
-0.203696969697 	 7.45513625808
-0.206448484848 	 7.48862726983
-0.2092 	 7.52236097547
-0.211951515152 	 7.55823312236
-0.214703030303 	 7.59668340059
-0.217454545455 	 7.63924833726
-0.220206060606 	 7.68608817115
-0.222957575758 	 7.73803087642
-0.225709090909 	 7.79631649655
-0.228460606061 	 7.86093624316
-0.231212121212 	 7.93328220552
-0.233963636364 	 8.01405156986
-0.236715151515 	 8.10403774997
-0.239466666667 	 8.20470151206
-0.242218181818 	 8.31681778866
-0.24496969697 	 8.44148351788
-0.247721212121 	 8.58029847528
-0.250472727273 	 8.73470219951
-0.253224242424 	 8.90514323618
-0.255975757576 	 9.09303983755
-0.258727272727 	 9.30085509698
-0.261478787879 	 9.52757536072
-0.26423030303 	 9.77449982025
-0.266981818182 	 10.042400756
-0.269733333333 	 10.3289597604
-0.272484848485 	 10.6360743213
-0.275236363636 	 10.9637175253
-0.277987878788 	 11.3080568374
-0.280739393939 	 11.6546183837
-0.283490909091 	 12.0011799301
-0.286242424242 	 12.3477414764
-0.288993939394 	 12.6943030227
-0.291745454545 	 13.0408645691
-0.294496969697 	 13.3874261154
-0.297248484848 	 13.7339876618
-0.3 	 14.0805492081
