#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
0.000000000000e+00 -2.769177032964e-02 -2.769177032964e-02 -6.892055901479e-02 -6.892055901479e-02 -1.078178225835e-01 -1.078178225835e-01 -1.968805776307e-01 -1.968805776307e-01 -2.166359080784e-01 -2.166359080784e-01 -2.286367631073e-01 -2.286367631073e-01 -2.530902458273e-01 -2.530902458273e-01 -2.837325761689e-01 -2.837325761689e-01 
6.080501910174e-02 -2.919748809958e-02 -2.919748809958e-02 -6.874375435403e-02 -6.874375435404e-02 -1.094283854864e-01 -1.094283854864e-01 -1.969000562977e-01 -1.969000562977e-01 -2.172512706499e-01 -2.172512706499e-01 -2.294633274004e-01 -2.294633274004e-01 -2.529458250845e-01 -2.529458250845e-01 -2.834433046959e-01 -2.834433046959e-01 
1.216100382035e-01 -3.332564119965e-02 -3.332564119966e-02 -6.864430962495e-02 -6.864430962495e-02 -1.139497677694e-01 -1.139497677694e-01 -1.970977585708e-01 -1.970977585708e-01 -2.190680187015e-01 -2.190680187015e-01 -2.317753864915e-01 -2.317753864915e-01 -2.526674157380e-01 -2.526674157380e-01 -2.826606524917e-01 -2.826606524917e-01 
1.824150573052e-01 -3.895669352049e-02 -3.895669352049e-02 -6.963902251859e-02 -6.963902251859e-02 -1.207300221933e-01 -1.207300221933e-01 -1.978040787814e-01 -1.978040787814e-01 -2.219990299559e-01 -2.219990299559e-01 -2.351082842436e-01 -2.351082842436e-01 -2.527456361894e-01 -2.527456361894e-01 -2.815917183693e-01 -2.815917183693e-01 
2.432200764070e-01 -4.455254331097e-02 -4.455254331097e-02 -7.280365668163e-02 -7.280365668163e-02 -1.291155567043e-01 -1.291155567043e-01 -1.993912211273e-01 -1.993912211274e-01 -2.258612159095e-01 -2.258612159095e-01 -2.387891252380e-01 -2.387891252380e-01 -2.540464628940e-01 -2.540464628940e-01 -2.804844689806e-01 -2.804844689806e-01 
3.040250955087e-01 -4.911602471662e-02 -4.911602471662e-02 -7.846752907849e-02 -7.846752907850e-02 -1.384535726083e-01 -1.384535726083e-01 -2.021631142194e-01 -2.021631142194e-01 -2.303055403740e-01 -2.303055403741e-01 -2.423296271878e-01 -2.423296271878e-01 -2.575014108079e-01 -2.575014108079e-01 -2.796037083616e-01 -2.796037083616e-01 
3.648301146105e-01 -5.292688094443e-02 -5.292688094443e-02 -8.577451972764e-02 -8.577451972764e-02 -1.479911796920e-01 -1.479911796920e-01 -2.061972477056e-01 -2.061972477056e-01 -2.349864984934e-01 -2.349864984934e-01 -2.460692978469e-01 -2.460692978469e-01 -2.632595544498e-01 -2.632595544498e-01 -2.792873589601e-01 -2.792873589601e-01 
4.256351337122e-01 -5.679245183451e-02 -5.679245183452e-02 -9.362217857479e-02 -9.362217857480e-02 -1.569825512616e-01 -1.569825512616e-01 -2.110669370221e-01 -2.110669370221e-01 -2.402974938603e-01 -2.402974938603e-01 -2.502661370185e-01 -2.502661370185e-01 -2.707147977088e-01 -2.707147977088e-01 -2.801076998951e-01 -2.801076998951e-01 
4.864401528139e-01 -6.129748172330e-02 -6.129748172330e-02 -1.014132112620e-01 -1.014132112620e-01 -1.650132406664e-01 -1.650132406664e-01 -2.158459960778e-01 -2.158459960778e-01 -2.473375087887e-01 -2.473375087887e-01 -2.542330829787e-01 -2.542330829787e-01 -2.781582156142e-01 -2.781582156142e-01 -2.837679626563e-01 -2.837679626563e-01 
5.472451719157e-01 -6.675316627981e-02 -6.675316627982e-02 -1.089942462959e-01 -1.089942462959e-01 -1.721593410880e-01 -1.721593410880e-01 -2.199392463316e-01 -2.199392463316e-01 -2.545931692041e-01 -2.545931692041e-01 -2.593180494305e-01 -2.593180494305e-01 -2.826415792674e-01 -2.826415792674e-01 -2.926447049972e-01 -2.926447049972e-01 
6.080501910174e-01 -7.331307054296e-02 -7.331307054296e-02 -1.164271124083e-01 -1.164271124083e-01 -1.787904204630e-01 -1.787904204630e-01 -2.236004552699e-01 -2.236004552699e-01 -2.569096848864e-01 -2.569096848864e-01 -2.702308004922e-01 -2.702308004922e-01 -2.861037902159e-01 -2.861037902159e-01 -3.031652909734e-01 -3.031652909734e-01 
