#             k0           band0           band1           band2           band3           band4           band5           band6           band7           band8           band9          band10          band11          band12          band13          band14          band15 
(0.000000000000e+00,0.000000000000e+00) (-2.769177032964e-02,-3.442887395504e-16) (-2.769177032964e-02,-2.796305091984e-16) (-6.892055901479e-02,-1.231914738073e-15) (-6.892055901479e-02,1.205019339253e-16) (-1.078178225835e-01,-4.517096700380e-18) (-1.078178225835e-01,4.129916983205e-16) (-1.968805776307e-01,-1.761721672056e-17) (-1.968805776307e-01,-2.313100210639e-16) (-2.166359080784e-01,4.376736528967e-16) (-2.166359080784e-01,-1.245306103631e-16) (-2.286367631073e-01,-9.529011388621e-16) (-2.286367631073e-01,-3.493081031005e-16) (-2.530902458273e-01,2.275679112989e-16) (-2.530902458273e-01,-1.435633502921e-16) (-2.837325761689e-01,-8.389622850384e-17) (-2.837325761689e-01,-1.587809773377e-16) 
(6.080501910174e-02,0.000000000000e+00) (-2.919748809958e-02,-6.305834353545e-16) (-2.919748809958e-02,1.263011388475e-16) (-6.874375435403e-02,4.403446608314e-16) (-6.874375435404e-02,-1.945861258826e-17) (-1.094283854864e-01,5.933808340046e-17) (-1.094283854864e-01,6.982655322027e-17) (-1.969000562977e-01,-6.293883103546e-16) (-1.969000562977e-01,7.616234301059e-15) (-2.172512706499e-01,3.829768116962e-16) (-2.172512706499e-01,-4.202834817324e-17) (-2.294633274004e-01,-5.421071218654e-16) (-2.294633274004e-01,-2.079160196420e-16) (-2.529458250845e-01,-1.128703703388e-16) (-2.529458250845e-01,1.306903284545e-15) (-2.834433046959e-01,-2.744518423651e-16) (-2.834433046959e-01,5.548046395704e-15) 
(1.216100382035e-01,0.000000000000e+00) (-3.332564119965e-02,2.232208790231e-17) (-3.332564119966e-02,-6.375898752051e-16) (-6.864430962495e-02,-6.246873074479e-16) (-6.864430962495e-02,1.404078011970e-16) (-1.139497677694e-01,-7.719485655288e-16) (-1.139497677694e-01,1.738977624697e-16) (-1.970977585708e-01,-1.990536460578e-15) (-1.970977585708e-01,6.046821770601e-17) (-2.190680187015e-01,-4.677830355506e-16) (-2.190680187015e-01,-2.072785323682e-16) (-2.317753864915e-01,6.908204198158e-16) (-2.317753864915e-01,-2.449218119592e-17) (-2.526674157380e-01,-1.397119756366e-15) (-2.526674157380e-01,-1.815765294008e-16) (-2.826606524917e-01,-5.705975754439e-17) (-2.826606524917e-01,-8.644837527852e-15) 
(1.824150573052e-01,0.000000000000e+00) (-3.895669352049e-02,-4.252335549223e-16) (-3.895669352049e-02,1.532068705728e-17) (-6.963902251859e-02,-2.140380485110e-16) (-6.963902251859e-02,-9.662456362330e-17) (-1.207300221933e-01,-1.424905013131e-15) (-1.207300221933e-01,-1.662389181986e-16) (-1.978040787814e-01,5.226096465254e-16) (-1.978040787814e-01,1.197647106621e-16) (-2.219990299559e-01,8.348880543276e-17) (-2.219990299559e-01,-3.161706429581e-16) (-2.351082842436e-01,9.552898035668e-17) (-2.351082842436e-01,5.605308599709e-16) (-2.527456361894e-01,-3.035897277004e-16) (-2.527456361894e-01,1.175940403307e-16) (-2.815917183693e-01,6.295537587612e-16) (-2.815917183693e-01,3.147768793806e-16) 
(2.432200764070e-01,0.000000000000e+00) (-4.455254331097e-02,2.830149722706e-16) (-4.455254331097e-02,1.141995728199e-16) (-7.280365668163e-02,1.127212757717e-16) (-7.280365668163e-02,-4.629680607152e-16) (-1.291155567043e-01,2.581030383453e-16) (-1.291155567043e-01,6.678190502640e-16) (-1.993912211273e-01,-5.829564031813e-16) (-1.993912211274e-01,-2.195016603890e-16) (-2.258612159095e-01,3.684456680307e-17) (-2.258612159095e-01,-2.171890268358e-15) (-2.387891252380e-01,9.217751055477e-16) (-2.387891252380e-01,-1.241367033002e-16) (-2.540464628940e-01,1.951791104058e-16) (-2.540464628940e-01,1.599674185100e-16) (-2.804844689806e-01,-3.116844495374e-17) (-2.804844689806e-01,9.585308785775e-16) 
(3.040250955087e-01,0.000000000000e+00) (-4.911602471662e-02,-2.827026089292e-16) (-4.911602471662e-02,-5.164324797390e-16) (-7.846752907849e-02,5.692389420767e-15) (-7.846752907850e-02,1.771848151768e-18) (-1.384535726083e-01,-6.500084685233e-16) (-1.384535726083e-01,5.190767928230e-16) (-2.021631142194e-01,-1.902961513126e-16) (-2.021631142194e-01,3.157812945695e-16) (-2.303055403740e-01,-3.938472422150e-17) (-2.303055403741e-01,9.002222668877e-17) (-2.423296271878e-01,1.259389783900e-16) (-2.423296271878e-01,1.493045832299e-15) (-2.575014108079e-01,-2.174926806727e-15) (-2.575014108079e-01,7.551829190026e-18) (-2.796037083616e-01,-7.483329648600e-16) (-2.796037083616e-01,1.394977754039e-16) 
(3.648301146105e-01,0.000000000000e+00) (-5.292688094443e-02,-2.138085576438e-16) (-5.292688094443e-02,9.039719016092e-16) (-8.577451972764e-02,-2.530377635177e-16) (-8.577451972764e-02,3.366625668501e-16) (-1.479911796920e-01,6.230120930027e-16) (-1.479911796920e-01,1.736619074572e-15) (-2.061972477056e-01,2.136748364939e-16) (-2.061972477056e-01,4.300890939685e-16) (-2.349864984934e-01,6.520485944232e-17) (-2.349864984934e-01,-5.830081549540e-16) (-2.460692978469e-01,4.169894015646e-16) (-2.460692978469e-01,-1.679582117912e-16) (-2.632595544498e-01,1.662594944922e-16) (-2.632595544498e-01,2.761975908502e-16) (-2.792873589601e-01,-1.388112621887e-15) (-2.792873589601e-01,2.542054761744e-16) 
(4.256351337122e-01,0.000000000000e+00) (-5.679245183451e-02,-3.676268898936e-17) (-5.679245183452e-02,5.450864946409e-17) (-9.362217857479e-02,-3.794970296232e-16) (-9.362217857480e-02,1.365012571668e-15) (-1.569825512616e-01,-5.472574554160e-16) (-1.569825512616e-01,-3.750561803180e-16) (-2.110669370221e-01,-1.414593101062e-16) (-2.110669370221e-01,-3.465042710052e-15) (-2.402974938603e-01,5.269748347701e-15) (-2.402974938603e-01,2.377623144649e-16) (-2.502661370185e-01,5.371970270832e-16) (-2.502661370185e-01,-2.923686360154e-16) (-2.707147977088e-01,3.233630314660e-17) (-2.707147977088e-01,1.474469598949e-16) (-2.801076998951e-01,-3.071361959799e-16) (-2.801076998951e-01,-4.125589829690e-16) 
(4.864401528139e-01,0.000000000000e+00) (-6.129748172330e-02,-5.233983604396e-16) (-6.129748172330e-02,-3.018247054417e-16) (-1.014132112620e-01,-6.383830300392e-16) (-1.014132112620e-01,-6.777846142168e-17) (-1.650132406664e-01,-4.225858795120e-16) (-1.650132406664e-01,6.657352932620e-16) (-2.158459960778e-01,-8.584252043185e-16) (-2.158459960778e-01,-3.100744666556e-15) (-2.473375087887e-01,-1.572063957301e-16) (-2.473375087887e-01,1.813919950728e-17) (-2.542330829787e-01,3.722046052578e-16) (-2.542330829787e-01,-1.536425986820e-16) (-2.781582156142e-01,1.587917869524e-16) (-2.781582156142e-01,1.153365613153e-15) (-2.837679626563e-01,1.083155676358e-16) (-2.837679626563e-01,9.380199652687e-16) 
(5.472451719157e-01,0.000000000000e+00) (-6.675316627981e-02,1.115083080918e-15) (-6.675316627982e-02,-1.492692536776e-15) (-1.089942462959e-01,6.577018304644e-16) (-1.089942462959e-01,-3.556237239992e-16) (-1.721593410880e-01,1.787499141921e-16) (-1.721593410880e-01,5.458012647087e-16) (-2.199392463316e-01,2.277209057388e-16) (-2.199392463316e-01,6.750597647424e-15) (-2.545931692041e-01,-1.714758132652e-16) (-2.545931692041e-01,4.114965814348e-15) (-2.593180494305e-01,2.738080710810e-16) (-2.593180494305e-01,1.057881703584e-15) (-2.826415792674e-01,-2.175856618688e-17) (-2.826415792674e-01,6.799173657090e-17) (-2.926447049972e-01,8.843492721980e-17) (-2.926447049972e-01,-1.408772527969e-16) 
(6.080501910174e-01,0.000000000000e+00) (-7.331307054296e-02,-7.457373197338e-16) (-7.331307054296e-02,-2.656920912724e-16) (-1.164271124083e-01,3.241485378213e-16) (-1.164271124083e-01,5.939184703122e-16) (-1.787904204630e-01,-2.564206318147e-16) (-1.787904204630e-01,1.025682527259e-15) (-2.236004552699e-01,-2.022845113310e-17) (-2.236004552699e-01,5.954163506519e-16) (-2.569096848864e-01,-9.896122748792e-17) (-2.569096848864e-01,9.795407133022e-16) (-2.702308004922e-01,5.230510860833e-16) (-2.702308004922e-01,-1.250294995749e-15) (-2.861037902159e-01,5.128132182488e-16) (-2.861037902159e-01,6.376778950881e-17) (-3.031652909734e-01,-3.010934317608e-16) (-3.031652909734e-01,-8.749209879921e-16) 
(6.688552101192e-01,0.000000000000e+00) (-8.105012248651e-02,2.045908964435e-16) (-8.105012248651e-02,-3.645737465991e-16) (-1.238475155139e-01,2.239815890020e-17) (-1.238475155139e-01,8.301494843011e-16) (-1.853014574601e-01,1.069343978001e-15) (-1.853014574601e-01,2.297418702736e-17) (-2.273809012503e-01,2.002846922615e-16) (-2.273809012503e-01,-4.504758497822e-16) (-2.578634521726e-01,-1.474703572705e-16) (-2.578634521726e-01,-2.378077674408e-18) (-2.827402251031e-01,5.611993354461e-16) (-2.827402251031e-01,-6.622395628691e-16) (-2.893411990789e-01,2.486978746608e-16) (-2.893411990789e-01,-1.564076477359e-16) (-3.129415131745e-01,-1.122017493490e-15) (-3.129415131745e-01,-6.375099394832e-18) 
(7.296602292209e-01,0.000000000000e+00) (-8.999542257929e-02,-2.899858585245e-16) (-8.999542257929e-02,-2.768910985385e-16) (-1.314033674787e-01,-4.799428659512e-17) (-1.314033674787e-01,1.409568270528e-16) (-1.919885241645e-01,-2.186220798503e-16) (-1.919885241645e-01,3.429420379526e-16) (-2.316922927377e-01,-7.558308465104e-18) (-2.316922927377e-01,9.069970158125e-16) (-2.587392530205e-01,1.233884821527e-15) (-2.587392530205e-01,7.755596995807e-17) (-2.891775611122e-01,2.275332162032e-16) (-2.891775611122e-01,-2.500761371196e-16) (-2.986430299057e-01,-1.484971615001e-16) (-2.986430299057e-01,6.421883425702e-16) (-3.208047404206e-01,-1.250835685791e-15) (-3.208047404206e-01,-1.751010414740e-16) 
(7.904652483226e-01,0.000000000000e+00) (-1.001574404397e-01,-1.307915389998e-16) (-1.001574404397e-01,2.042471307226e-17) (-1.392337363975e-01,1.533156732178e-15) (-1.392337363975e-01,-1.076655008552e-16) (-1.990328195519e-01,-5.147848853904e-17) (-1.990328195519e-01,5.385441877930e-16) (-2.367655670886e-01,4.352683222865e-16) (-2.367655670886e-01,4.484220353227e-18) (-2.600290578413e-01,2.205744275694e-16) (-2.600290578413e-01,1.258247212110e-15) (-2.904863336618e-01,5.355263622778e-16) (-2.904863336618e-01,-2.688788610603e-16) (-3.128365535214e-01,6.064480762406e-17) (-3.128365535214e-01,-5.346692609668e-16) (-3.263794898201e-01,-1.045410377779e-16) (-3.263794898201e-01,3.037292887880e-17) 
