#     hbar_omega              gx              gy              gz             spx             spy             spz            lumi 
5.757328155459e-01 3.890826828960e-16 3.890671481748e-16 1.701854272584e-15 3.011253164566e-07 3.011135883676e-07 1.362673762229e-06 6.549708890179e-07 
5.828035226166e-01 1.125300505738e-15 1.125255576394e-15 4.922083551434e-15 8.924342918866e-07 8.923995337702e-07 4.038507317743e-06 1.941113714467e-06 
5.898742296873e-01 3.255060426776e-15 3.254930463510e-15 1.423768966944e-14 2.644486176158e-06 2.644383179939e-06 1.196701748373e-05 5.751962279942e-06 
5.969449367580e-01 9.416987669795e-15 9.416611682158e-15 4.119006423371e-14 7.835089234849e-06 7.834784077432e-06 3.545590470668e-05 1.704192600632e-05 
6.040156438288e-01 2.724745123933e-14 2.724636334316e-14 1.191808151510e-13 2.321056205852e-05 2.320965806433e-05 1.050340911084e-04 5.048477041042e-05 
6.110863508995e-01 7.884956172029e-14 7.884641353094e-14 3.448893240538e-13 6.874923187304e-05 6.874655425988e-05 3.111089281672e-04 1.495349047667e-04 
6.181570579702e-01 2.282079822968e-13 2.281988707440e-13 9.981855959735e-13 2.036066203889e-04 2.035986904128e-04 9.213752024737e-04 4.428601710918e-04 
6.252277650409e-01 6.605705440084e-13 6.605441697190e-13 2.889346794609e-12 6.029192012057e-04 6.028957189887e-04 2.728372977387e-03 1.311395965861e-03 
6.322984721116e-01 1.912331256854e-12 1.912254904103e-12 8.364569442793e-12 1.785133860808e-03 1.785064334243e-03 8.078215086046e-03 3.882804427032e-03 
6.393691791823e-01 5.536832111456e-12 5.536611044965e-12 2.421819782707e-11 5.284795043043e-03 5.284589213300e-03 2.391513150955e-02 1.149483858863e-02 
6.464398862530e-01 1.603292287065e-11 1.603228273168e-11 7.012827732741e-11 1.564344476844e-02 1.564283549482e-02 7.079083216145e-02 3.402570414157e-02 
6.535105933237e-01 4.643185269105e-11 4.642999882832e-11 2.030937133930e-10 4.630039286616e-02 4.629858957996e-02 2.095218405481e-01 1.007069409981e-01 
6.605813003944e-01 1.344838598566e-10 1.344784903828e-10 5.882346903414e-10 1.370206792556e-01 1.370153426379e-01 6.200557518764e-01 2.980305912566e-01 
6.676520074651e-01 3.895597497021e-10 3.895441959332e-10 1.703940970908e-09 4.054504585603e-01 4.054346672641e-01 1.834773337112e+00 8.818861543121e-01 
6.747227145358e-01 1.128565325286e-09 1.128520265589e-09 4.936363927666e-09 1.199611896431e+00 1.199565174504e+00 5.428569325756e+00 2.609248798897e+00 
6.817934216065e-01 3.269843922572e-09 3.269713369052e-09 1.430235293149e-08 3.548918580523e+00 3.548780358890e+00 1.605981951592e+01 7.719172818444e+00 
