0.0  	7.78129469084e-30 	7.78084185963e-30 	3.58844572338e-29 	7.78129469084e-30 	7.78084185963e-30 	3.58844572338e-29 	2.33958822296e-29 	2.33902963996e-29 	2.99783788185e-37 	2.33958822296e-29 	2.33902963996e-29 	2.99783788177e-37 	6.46129268282e-37 	4.00141284593e-36 	2.56614057149e-36 	6.46129268333e-37 	4.001412846e-36 	2.56614057153e-36 	1.3101740389e-36 	3.97763324336e-36 	6.86744936431e-37 	1.31017403887e-36 	3.97763324331e-36 	6.86744936427e-37 	3.85027253181e-34 	3.7264369275e-34 	8.62063681641e-38 	3.85027253189e-34 	3.72643692758e-34 	8.62063681723e-38 	2.55282092887e-30 	2.56067589068e-30 	2.02164133311e-35 	2.55282092887e-30 	2.56067589068e-30 	2.02164133313e-35 	2.31041961459e-31 	2.25961487302e-31 	3.10248160236e-30 	2.31041961459e-31 	2.25961487302e-31 	3.10248160236e-30 	1.56613143843e-37 	2.4949251004e-36 	1.69935765488e-36 	1.56613143842e-37 	2.49492510041e-36 	1.69935765489e-36 	1.46509143224e-36 	3.79970870226e-36 	6.71286454835e-36 	1.46509143224e-36 	3.7997087024e-36 	6.71286454851e-36 	5.27306122365e-31 	1.26722219119e-29 	1.06931663607e-29 	5.27306122365e-31 	1.26722219119e-29 	1.06931663607e-29 	2.99200857337e-30 	3.46407599794e-30 	1.51625878929e-29 	2.99200857337e-30 	3.46407599794e-30 	1.51625878929e-29 	6.24793114647e-30 	9.08266514478e-30 	3.83540639964e-31 	6.24793114646e-30 	9.08266514477e-30 	3.83540639964e-31 	9.02285385951e-34 	1.26022822486e-33 	4.77616198565e-35 	9.02285385947e-34 	1.26022822485e-33 	4.7761619856e-35 	3.1967221318e-36 	5.06955554718e-36 	1.70745088024e-36 	3.19672213178e-36 	5.06955554732e-36 	1.70745088035e-36 	3.1300950285e-37 	8.51201126508e-38 	2.6343999403e-37 	3.1300950285e-37 	8.51201126512e-38 	2.63439994035e-37 	4.95116744921e-37 	1.67846043328e-37 	2.69252257787e-38 	4.95116744966e-37 	1.6784604333e-37 	2.69252257871e-38 	1.26767122704e-29 	5.26523875437e-31 	1.06994336899e-29 	1.26767122704e-29 	5.26523875437e-31 	1.06994336899e-29 	3.45963687752e-30 	2.99079522872e-30 	1.51508238461e-29 	3.45963687752e-30 	2.99079522872e-30 	1.51508238461e-29 	9.0833162063e-30 	6.24389645445e-30 	3.84436600493e-31 	9.08331620631e-30 	6.24389645445e-30 	3.84436600493e-31 	1.50226133509e-33 	9.82456469443e-34 	7.29315768553e-35 	1.50226133509e-33 	9.82456469442e-34 	7.29315768547e-35 	1.51692680148e-36 	1.07729387644e-35 	6.56021845246e-36 	1.51692680151e-36 	1.07729387643e-35 	6.56021845233e-36
0.132277585414  	7.41720320212e-30 	7.41793424766e-30 	3.28424593095e-29 	7.41648934827e-30 	7.41931655867e-30 	3.28462985094e-29 	2.0891096606e-29 	2.08811473678e-29 	1.1139801405e-36 	2.08920871349e-29 	2.08860870279e-29 	4.88696214153e-37 	1.27550945263e-31 	1.27595182226e-31 	9.12845819133e-31 	1.27222494323e-31 	1.28343804574e-31 	9.13929825161e-31 	2.0210193742e-30 	2.01753338774e-30 	1.59227499899e-36 	2.02139095711e-30 	2.02335988017e-30 	3.63144730794e-37 	1.20639731336e-30 	1.20718325453e-30 	2.15719988934e-36 	1.20097537556e-30 	1.20296773489e-30 	1.07407792271e-36 	1.58464713583e-30 	1.5938764515e-30 	3.45787627537e-35 	1.58225850565e-30 	1.59049614155e-30 	2.76460525628e-35 	3.49558576993e-31 	3.4107361995e-31 	3.51233389932e-30 	3.47156920579e-31 	3.41817828799e-31 	3.51037188198e-30 	7.00489113073e-31 	8.94161951747e-31 	1.5343487827e-31 	6.99414892492e-31 	8.87984946235e-31 	1.51280121606e-31 	3.64925523794e-31 	5.3991653115e-31 	2.71244316736e-30 	3.63204684475e-31 	5.36480701104e-31 	2.70304710274e-30 	4.88085809812e-31 	1.15269949158e-29 	1.02933305314e-29 	4.89492038113e-31 	1.1527359641e-29 	1.02954010968e-29 	2.98618965221e-30 	2.09901094795e-30 	1.12361677923e-29 	2.98181732745e-30 	2.0975889454e-30 	1.12274502647e-29 	3.89600999039e-30 	7.48948426559e-30 	6.48350738988e-31 	3.89908073526e-30 	7.49633398102e-30 	6.50300742325e-31 	1.99842764004e-30 	2.19036988259e-30 	7.11413308939e-32 	2.00886827464e-30 	2.19607571412e-30 	7.01665191753e-32 	1.11278162287e-32 	5.35896622975e-32 	6.40478829047e-33 	1.06896001598e-32 	5.47712317091e-32 	6.59547849637e-33 	8.92402163719e-31 	6.99592548622e-31 	1.53008034283e-31 	8.90232012951e-31 	6.99532929312e-31 	1.52187264628e-31 	5.37894070467e-31 	3.6416752469e-31 	2.70729042983e-30 	5.39328091174e-31 	3.63926744979e-31 	2.70948649424e-30 	1.15304890666e-29 	4.88071714424e-31 	1.0298325496e-29 	1.15281848457e-29 	4.88582476261e-31 	1.0296272871e-29 	2.09430986352e-30 	2.98273833533e-30 	1.12211570734e-29 	2.09660383882e-30 	2.9816855112e-30 	1.12229122689e-29 	7.48264892452e-30 	3.88899284006e-30 	6.48980569657e-31 	7.5056670168e-30 	3.89962588365e-30 	6.51707968781e-31 	2.17906265298e-30 	1.99707549085e-30 	6.99481686349e-32 	2.20208470313e-30 	2.01253673187e-30 	7.10546777219e-32 	5.63220623319e-32 	9.52862077032e-33 	6.28929023475e-33 	5.59362739458e-32 	1.04696291738e-32 	7.17435249723e-33
0.264555170829  	6.21050740742e-30 	6.26210513912e-30 	2.48208114765e-29 	6.19557772513e-30 	6.27845905282e-30 	2.48276845819e-29 	1.94945997928e-29 	1.94073028903e-29 	1.04642693098e-34 	1.94814011502e-29 	1.94226008724e-29 	4.50771232924e-35 	4.37648501336e-31 	4.37060566509e-31 	2.90475516139e-30 	4.37799556296e-31 	4.38952476636e-31 	2.90985616552e-30 	5.4967195649e-31 	5.47489470524e-31 	1.99370931845e-36 	5.42084663423e-31 	5.43127885427e-31 	7.52924169435e-39 	3.48520862783e-30 	3.48630381895e-30 	7.88075555875e-37 	3.48316556322e-30 	3.48109541808e-30 	1.23803973014e-36 	1.62690656076e-30 	1.63567661967e-30 	2.28350472386e-35 	1.62540260622e-30 	1.63798433228e-30 	4.31695932032e-35 	6.20051858487e-31 	6.10632639116e-31 	4.29875046136e-30 	6.14825117122e-31 	6.10428126368e-31 	4.29201226161e-30 	2.40204386712e-30 	3.46954526217e-30 	6.33158687152e-31 	2.40292747368e-30 	3.45513326028e-30 	6.25489577723e-31 	6.03204837755e-31 	8.6327035204e-31 	4.66960915506e-30 	6.03448476926e-31 	8.58193861927e-31 	4.66165936619e-30 	5.9458649206e-31 	8.29052941656e-30 	9.0931996517e-30 	5.97481371755e-31 	8.28434615754e-30 	9.09038944203e-30 	6.28724937454e-30 	1.11050091668e-30 	2.71161228067e-30 	6.28795738865e-30 	1.11818101658e-30 	2.69973013842e-30 	8.40504896033e-31 	8.56265942173e-30 	5.03393332288e-30 	8.44088312392e-31 	8.56323306738e-30 	5.03215645062e-30 	1.55766656832e-30 	1.19435681495e-30 	3.43614010554e-32 	1.54999884415e-30 	1.19098776906e-30 	3.52068560108e-32 	1.57034609442e-31 	1.27055117268e-31 	1.08936898824e-31 	1.56906899708e-31 	1.27425968647e-31 	1.09791989076e-31 	3.47406900821e-30 	2.39449579482e-30 	6.38370263124e-31 	3.47206069303e-30 	2.39347446001e-30 	6.38823337882e-31 	8.48565177723e-31 	6.11442491755e-31 	4.65484760749e-30 	8.51686688742e-31 	6.10205472276e-31 	4.65887534212e-30 	8.2907139132e-30 	5.94998418118e-31 	9.0939238919e-30 	8.28550242777e-30 	5.96515985562e-31 	9.09312548753e-30 	1.11428337355e-30 	6.28083975999e-30 	2.70324097411e-30 	1.11870003121e-30 	6.28266944655e-30 	2.69714545459e-30 	8.55701808889e-30 	8.37258830642e-31 	5.03296450813e-30 	8.56304434924e-30 	8.47081375335e-31 	5.02890326737e-30 	1.19443804715e-30 	1.56232382676e-30 	3.43804101565e-32 	1.18571988052e-30 	1.55536785684e-30 	3.39058876774e-32 	1.29007952884e-31 	1.53137600056e-31 	1.08550695368e-31 	1.3001557055e-31 	1.55741470297e-31 	1.12338685856e-31
0.396832756243  	1.92650957995e-29 	1.92756450727e-29 	1.76623631819e-36 	1.92649881439e-29 	1.92763720142e-29 	1.23912373119e-36 	4.66814320902e-30 	4.65320000376e-30 	1.6346566765e-29 	4.66964695076e-30 	4.65293624622e-30 	1.6353515416e-29 	4.84074798031e-31 	4.8300767132e-31 	3.42178283505e-30 	4.84866980687e-31 	4.8529814536e-31 	3.42884861129e-30 	2.27191722609e-33 	2.19351706102e-33 	5.2777875546e-37 	1.87382298223e-33 	1.93240107726e-33 	2.02910159544e-38 	3.76828519013e-30 	3.76305469799e-30 	2.46695457338e-36 	3.76439588483e-30 	3.76565053644e-30 	4.87656883463e-37 	1.56557520532e-30 	1.57064755428e-30 	9.50421558537e-36 	1.55928150122e-30 	1.57114030729e-30 	3.16954398624e-35 	4.80149319292e-31 	4.74443169692e-31 	3.72289089109e-30 	4.72819960134e-31 	4.71751986096e-31 	3.70645043307e-30 	6.75245039537e-31 	8.86133362019e-31 	5.20916181368e-30 	6.74760736923e-31 	8.83378995734e-31 	5.20413379752e-30 	4.15986256395e-30 	6.24755015203e-30 	1.09641352958e-30 	4.16126572306e-30 	6.2335670391e-30 	1.08985993514e-30 	1.07575883549e-30 	4.77650678765e-30 	7.4881810656e-30 	1.08138250526e-30 	4.76513243337e-30 	7.48097696043e-30 	7.2207972426e-30 	5.05797872286e-30 	1.84166432197e-31 	7.22069390799e-30 	5.06226429656e-30 	1.8375619417e-31 	1.83798723192e-31 	4.17770765947e-30 	4.57763847337e-30 	1.82744861852e-31 	4.16655840773e-30 	4.56720110801e-30 	1.32181789986e-30 	7.06341147746e-31 	2.51738071857e-32 	1.31389387892e-30 	7.08629214972e-31 	2.68266970822e-32 	7.2638237346e-31 	1.18517293611e-31 	6.24902420291e-31 	7.28302946153e-31 	1.18490315635e-31 	6.2827790269e-31 	8.87853719278e-31 	6.72214685845e-31 	5.2082275534e-30 	8.88269979856e-31 	6.72828742266e-31 	5.21082422027e-30 	6.23911058876e-30 	4.15982961619e-30 	1.09254335488e-30 	6.2333419002e-30 	4.16218919436e-30 	1.08833061823e-30 	4.77314886044e-30 	1.0773570031e-30 	7.48632437003e-30 	4.76612726358e-30 	1.08037435908e-30 	7.48591433653e-30 	5.06418161199e-30 	7.21582053583e-30 	1.82865648017e-31 	5.06577049291e-30 	7.21219400927e-30 	1.8227130842e-31 	4.17233065722e-30 	1.82965384213e-31 	4.56199196279e-30 	4.16447576835e-30 	1.83710266407e-31 	4.5711096976e-30 	7.10331720464e-31 	1.32877890849e-30 	2.52192093615e-32 	7.03051090478e-31 	1.32172325694e-30 	2.49819479959e-32 	1.18904073597e-31 	7.24403877838e-31 	6.25226400883e-31 	1.20248325004e-31 	7.26213366097e-31 	6.33006463398e-31
0.529110341657  	1.9454532341e-29 	1.94593229781e-29 	3.54886805854e-37 	1.94524717115e-29 	1.94613169556e-29 	5.63428722282e-37 	3.36368139465e-30 	3.35165384809e-30 	1.07153223841e-29 	3.36251229385e-30 	3.35327455764e-30 	1.07207681056e-29 	2.17618738309e-31 	2.17069648706e-31 	2.26659210781e-30 	2.18564445036e-31 	2.18442858343e-31 	2.27257539982e-30 	7.66812789995e-36 	9.71428840576e-36 	1.24724923306e-36 	3.68869851312e-35 	5.00910329792e-35 	8.66219902734e-36 	3.59033821882e-30 	3.5877211371e-30 	1.13923442445e-36 	3.58566306712e-30 	3.58417565155e-30 	9.9470484916e-39 	1.3930263926e-30 	1.39537475486e-30 	5.03986261485e-36 	1.38498939411e-30 	1.39333556007e-30 	1.70996216175e-35 	4.7269876024e-32 	4.75828019318e-32 	1.57196871075e-30 	4.99260588684e-32 	4.82880392449e-32 	1.58558683456e-30 	6.79870161307e-31 	8.18269552902e-31 	5.14084806119e-30 	6.80801395014e-31 	8.14867858827e-31 	5.13677423749e-30 	5.64474244421e-30 	7.6980760086e-30 	1.11791953298e-30 	5.65061468085e-30 	7.68411691636e-30 	1.11025433841e-30 	1.40547781466e-30 	2.7148293269e-30 	6.05455814205e-30 	1.42511251161e-30 	2.69130149179e-30 	6.04798867312e-30 	7.58026882684e-30 	6.09105090762e-30 	2.63323703313e-32 	7.59683009712e-30 	6.0720364265e-30 	2.86016974179e-32 	1.13884064554e-31 	2.5021522698e-30 	2.87082308927e-30 	1.1267509247e-31 	2.49675517296e-30 	2.86266968324e-30 	1.188519095e-30 	4.68334407623e-31 	3.27759378793e-32 	1.18271482673e-30 	4.70825368854e-31 	3.47303324594e-32 	1.05453593975e-30 	1.10227071046e-31 	1.29883395778e-30 	1.05357276082e-30 	1.10974071534e-31 	1.2967778817e-30 	8.18851797226e-31 	6.77949659215e-31 	5.13981688082e-30 	8.19218956328e-31 	6.78489311339e-31 	5.14217684452e-30 	7.68908628205e-30 	5.6443668748e-30 	1.11430392925e-30 	7.68240366828e-30 	5.64759831462e-30 	1.10972063691e-30 	2.68339418788e-30 	1.43097162676e-30 	6.05430848607e-30 	2.68661414102e-30 	1.42480930782e-30 	6.05254750984e-30 	6.09426798366e-30 	7.57902823111e-30 	2.6760550963e-32 	6.11349776196e-30 	7.5625647152e-30 	2.48989769503e-32 	2.49873221257e-30 	1.130290332e-31 	2.85679548471e-30 	2.49391806065e-30 	1.1335633103e-31 	2.86518006018e-30 	4.71915273488e-31 	1.1961971988e-30 	3.25534378493e-32 	4.67906061465e-31 	1.19129753593e-30 	3.25640835644e-32 	1.12062985778e-31 	1.05184252779e-30 	1.30389547602e-30 	1.09993963911e-31 	1.05497646716e-30 	1.2982269131e-30
0.661387927072  	1.96934241334e-29 	1.96963799813e-29 	9.57308113949e-38 	1.96896111462e-29 	1.96993070376e-29 	5.77974678426e-37 	2.40332308812e-30 	2.3914403501e-30 	7.36875865272e-30 	2.40021238458e-30 	2.39403232132e-30 	7.37223301346e-30 	1.44869729113e-33 	1.42667695497e-33 	1.65764086394e-36 	1.06812391824e-33 	1.18805789094e-33 	4.13537399074e-36 	3.21250007543e-32 	3.20948560412e-32 	1.11257357679e-30 	3.24359404994e-32 	3.23546748905e-32 	1.11517849617e-30 	3.84420306282e-30 	3.84584104301e-30 	4.738115203e-38 	3.85365476551e-30 	3.84888243927e-30 	4.1613474455e-37 	9.45841025467e-31 	9.4613330165e-31 	5.49868703332e-36 	9.49990570652e-31 	9.55018260271e-31 	5.98384221769e-36 	8.021898119e-33 	7.42301611605e-33 	5.33653486464e-31 	6.73069054557e-33 	7.71550494107e-33 	5.40348627212e-31 	6.69740225974e-31 	7.17473522143e-31 	4.81251144799e-30 	6.72583927752e-31 	7.1311923702e-31 	4.80900301658e-30 	6.96295027153e-30 	7.97396224793e-30 	8.46947072302e-31 	6.97460182674e-30 	7.96163529955e-30 	8.40090305832e-31 	7.89906799953e-30 	6.41160624646e-30 	1.83104153809e-33 	7.89056349242e-30 	6.41571071469e-30 	1.70749962525e-33 	1.30823767278e-30 	1.77237542574e-30 	4.89417182054e-30 	1.3103507348e-30 	1.76869054349e-30 	4.88862645894e-30 	7.10336257543e-32 	1.48534046403e-30 	1.76416576125e-30 	6.98270175579e-32 	1.47885558361e-30 	1.75743012148e-30 	1.0707305129e-30 	3.80929727065e-31 	8.17788098164e-32 	1.07088651155e-30 	3.77531987772e-31 	8.10156899645e-32 	8.62057651236e-31 	1.28719002848e-31 	1.44026246025e-30 	8.65266755093e-31 	1.29198805031e-31 	1.43874962605e-30 	7.17390363532e-31 	6.68712924008e-31 	4.81178283466e-30 	7.17759525825e-31 	6.69125665658e-31 	4.81387932139e-30 	7.96493026277e-30 	6.96295823722e-30 	8.43961522856e-31 	7.95509397745e-30 	6.96578930314e-30 	8.39431119093e-31 	6.41710545915e-30 	7.89239872562e-30 	1.62721003912e-33 	6.41029574697e-30 	7.9046581331e-30 	1.95912378141e-33 	1.78274234126e-30 	1.29712973424e-30 	4.89083750111e-30 	1.76963649668e-30 	1.30919074454e-30 	4.8923729863e-30 	1.48332797307e-30 	7.03833634703e-32 	1.75392775608e-30 	1.47576543083e-30 	7.02060920094e-32 	1.75876913465e-30 	3.83235735333e-31 	1.08140379681e-30 	7.98969578277e-32 	3.76613036993e-31 	1.07622784761e-30 	7.88510406604e-32 	1.30085775241e-31 	8.62755721397e-31 	1.44374692067e-30 	1.28288156274e-31 	8.6344929638e-31 	1.44144643655e-30
0.793665512486  	1.98688018286e-29 	1.98704837892e-29 	7.16020088125e-39 	1.98623695306e-29 	1.98743804339e-29 	8.58401713324e-37 	1.67297420236e-30 	1.67067812458e-30 	5.23983015579e-30 	1.67896414757e-30 	1.66483358769e-30 	5.23893281912e-30 	1.1101768689e-32 	1.1364936449e-32 	5.58618431358e-36 	1.22730549004e-32 	1.22824006343e-32 	3.22622037411e-37 	2.35244978841e-33 	2.33141112388e-33 	4.48396636975e-31 	2.43578315286e-33 	2.39638007841e-33 	4.4667474425e-31 	4.67122384505e-30 	4.68255841578e-30 	2.11492156179e-37 	4.68110943979e-30 	4.66796267564e-30 	9.0280733267e-37 	3.68350166436e-33 	4.02645417641e-33 	3.52484167168e-35 	1.31452059512e-33 	1.61154871692e-33 	4.15142078848e-36 	4.34869979274e-32 	3.7756280389e-32 	2.00117281458e-31 	3.59485638042e-32 	4.33919794007e-32 	2.03829990045e-31 	6.67734809978e-31 	6.05727255735e-31 	4.38816945477e-30 	6.73457003248e-31 	6.00014338956e-31 	4.38488122542e-30 	8.10543157426e-30 	7.58226397913e-30 	5.26045748493e-31 	8.09815771842e-30 	7.58777097271e-30 	5.32002119393e-31 	8.10963541353e-30 	6.42978496308e-30 	1.54400974193e-33 	8.1206294493e-30 	6.43415798349e-30 	1.55265247613e-33 	9.21315058944e-31 	1.37448760381e-30 	3.89797305285e-30 	9.2237213026e-31 	1.37374333976e-30 	3.90024756785e-30 	2.05367734034e-31 	5.18113672424e-31 	7.44329597325e-31 	2.22784667027e-31 	4.81071124428e-31 	6.87849615992e-31 	7.38647522727e-31 	6.53411975764e-31 	5.05668557314e-31 	7.9635791474e-31 	5.95154484584e-31 	4.29038727961e-31 	6.22053818319e-31 	1.64447201108e-31 	1.37811015317e-30 	6.51402502362e-31 	1.58407793045e-31 	1.36435885803e-30 	6.04823828879e-31 	6.67991764504e-31 	4.38775169241e-30 	6.05490359197e-31 	6.67972485412e-31 	4.38957795478e-30 	7.57420294871e-30 	8.09048593404e-30 	5.27738866045e-31 	7.57430934756e-30 	8.09788988843e-30 	5.27144488556e-31 	6.43450285026e-30 	8.12983611196e-30 	1.43504169735e-33 	6.4373220499e-30 	8.11130480957e-30 	1.6781576155e-33 	1.37716969431e-30 	9.17299488024e-31 	3.89693267327e-30 	1.37773464521e-30 	9.18118204985e-31 	3.90066904043e-30 	5.16065276055e-31 	2.01918978717e-31 	7.34358092584e-31 	4.80661795628e-31 	2.29309573522e-31 	6.99924702255e-31 	6.44410516776e-31 	7.67861118589e-31 	4.73358947094e-31 	6.03011373871e-31 	7.80669002389e-31 	4.45774842614e-31 	1.59636709713e-31 	6.47046192345e-31 	1.36929290577e-30 	1.64207640722e-31 	6.21912376637e-31 	1.38068088477e-30
0.9259430979  	1.99227652649e-29 	1.99312256663e-29 	8.344158945e-37 	1.99244968128e-29 	1.99320146657e-29 	8.87193550517e-37 	1.12381085872e-30 	1.12744379306e-30 	3.7620173575e-30 	1.1355569862e-30 	1.11664449453e-30 	3.76182152545e-30 	4.31642211118e-32 	4.36150925437e-32 	5.15972200997e-36 	4.71253666032e-32 	4.69723358579e-32 	3.21904976264e-36 	3.5224586369e-32 	3.50143262703e-32 	1.47757916696e-31 	3.60819433452e-32 	3.55700813097e-32 	1.45299345528e-31 	3.76996675718e-32 	5.19322082761e-32 	8.03456079845e-32 	5.58079075062e-32 	3.28543728494e-32 	8.26978939338e-32 	4.36240514966e-30 	4.3653459036e-30 	2.15370004426e-35 	4.36418928913e-30 	4.37126204435e-30 	2.46138336414e-35 	1.02894037216e-31 	1.00292389962e-31 	5.66795602774e-37 	6.42215005547e-32 	6.56102471794e-32 	6.70833768471e-36 	7.02495986128e-31 	4.80699003718e-31 	3.94282138035e-30 	6.98050024381e-31 	4.84285858885e-31 	3.94398941695e-30 	8.94751356276e-30 	6.88755830335e-30 	2.85877545573e-31 	8.91951140366e-30 	6.89518538232e-30 	2.92883478677e-31 	8.20298942774e-30 	6.27991734658e-30 	1.23418462289e-32 	8.21789886386e-30 	6.29038236795e-30 	1.26271299816e-32 	5.16842724446e-31 	1.16006236473e-30 	3.00818466848e-30 	5.15864819352e-31 	1.16134578462e-30 	3.01422971422e-30 	4.58122144271e-31 	1.81792409324e-31 	1.22361720704e-30 	4.2949432869e-31 	1.81488823346e-31 	1.21072379274e-30 	2.30469081603e-31 	2.57655830094e-31 	3.63495431055e-31 	2.16343826285e-31 	2.6493396379e-31 	3.58164800014e-31 	5.71959312794e-31 	3.58036742111e-31 	3.89701608901e-31 	5.80823557594e-31 	3.49930497529e-31 	3.88298816691e-31 	4.83177118335e-31 	6.98963579258e-31 	3.94597459363e-30 	4.86634134489e-31 	6.94906242748e-31 	3.94546189216e-30 	6.87167515121e-30 	8.91492322156e-30 	2.87785882896e-31 	6.88535074067e-30 	8.9341241817e-30 	2.88365617765e-31 	6.28967923978e-30 	8.23194487523e-30 	1.18911417378e-32 	6.29023675727e-30 	8.20178247668e-30 	1.30514039895e-32 	1.15534285216e-30 	5.18211056373e-31 	3.00829211534e-30 	1.1713291061e-30 	5.08631451308e-31 	3.01232423775e-30 	1.8378556324e-31 	4.31549884494e-31 	1.21845655655e-30 	1.82500215323e-31 	4.64785507207e-31 	1.22973467909e-30 	2.5090635916e-31 	2.23512681728e-31 	3.47949044477e-31 	2.64773592842e-31 	2.15816495313e-31 	3.5813645675e-31 	3.67709715572e-31 	5.61596507068e-31 	4.08992667144e-31 	3.41665435742e-31 	5.98497101526e-31 	3.65467832261e-31
1.05822068331  	1.97924979214e-29 	1.98150651782e-29 	4.06504299491e-36 	1.98147154653e-29 	1.98117655872e-29 	9.77679866584e-37 	7.26465929253e-31 	7.36934038755e-31 	2.68860092986e-30 	7.44294033412e-31 	7.19695823208e-31 	2.68939862783e-30 	1.39897423749e-31 	1.40178242075e-31 	5.00250250657e-36 	1.50654916257e-31 	1.49837628905e-31 	9.45797507523e-36 	6.03922347982e-32 	5.95518172455e-32 	3.6989204868e-32 	6.14357490109e-32 	6.04398233313e-32 	3.56574745289e-32 	2.17375663902e-32 	2.42462051956e-32 	3.35894654936e-32 	2.65040498215e-32 	1.8533233606e-32 	3.51387540549e-32 	3.99096417277e-30 	3.99555929481e-30 	2.80900105234e-36 	3.99403159036e-30 	3.99585720816e-30 	9.48594909742e-36 	1.28338518093e-33 	1.44269997069e-33 	3.98710265865e-37 	4.01709536521e-33 	3.84097041849e-33 	2.00027204119e-36 	8.19083540821e-31 	3.37932755512e-31 	3.50733043953e-30 	7.95195227774e-31 	3.50304935943e-31 	3.51246663556e-30 	9.4123585112e-30 	6.09005342674e-30 	1.39178199424e-31 	9.36369648834e-30 	6.09260071047e-30 	1.45238550879e-31 	8.11810235063e-30 	6.03465547069e-30 	3.87140074852e-32 	8.1376734715e-30 	6.05311921639e-30 	3.99847645405e-32 	2.30015464315e-31 	9.86384104182e-31 	2.22763228085e-30 	2.29233591567e-31 	9.86275972761e-31 	2.23244785133e-30 	2.98238672849e-31 	1.65048446795e-31 	9.8056948394e-31 	2.87869480255e-31 	1.66592198927e-31 	9.78211063385e-31 	8.67125241989e-32 	1.93532202496e-31 	2.89422927212e-31 	9.38323866664e-32 	1.93537955706e-31 	2.92446004003e-31 	5.00923423223e-31 	9.03988243502e-32 	1.61200335564e-31 	5.0025832824e-31 	9.06240432226e-32 	1.64502137772e-31 	3.47009450266e-31 	8.02108956411e-31 	3.51294246374e-30 	3.46439029988e-31 	8.02367648319e-31 	3.51203252815e-30 	6.06979455711e-30 	9.36435079562e-30 	1.41631095737e-31 	6.09054103026e-30 	9.4075664565e-30 	1.4087742463e-31 	6.04644421322e-30 	8.15093081242e-30 	3.77788567145e-32 	6.04362676324e-30 	8.10366906686e-30 	4.06446161541e-32 	9.76866100489e-31 	2.33074472505e-31 	2.22704616359e-30 	9.99943488586e-31 	2.22868232097e-31 	2.23021381202e-30 	1.68557773419e-31 	2.8743674877e-31 	9.84061600352e-31 	1.65697284444e-31 	3.02179188246e-31 	9.85537828503e-31 	1.93845025799e-31 	8.67532741393e-32 	2.90212414547e-31 	1.8756863977e-31 	8.98257476683e-32 	2.78131031577e-31 	9.33745929753e-32 	4.96916032585e-31 	1.68927186072e-31 	8.81098967257e-32 	5.094111652e-31 	1.54779679956e-31
1.19049826873  	1.9189826866e-29 	1.9231386611e-29 	1.89222078746e-35 	1.92530735976e-29 	1.9236827455e-29 	8.7851926785e-36 	4.46583525719e-31 	4.74462992392e-31 	1.89463460204e-30 	4.79862881843e-31 	4.4116867952e-31 	1.89584925214e-30 	5.58892093152e-31 	5.57997588231e-31 	4.585791298e-36 	5.96799398988e-31 	5.9254583618e-31 	3.04483452406e-35 	5.82241693365e-32 	5.61606054999e-32 	5.63613010222e-33 	5.861338268e-32 	5.74413200371e-32 	5.16321763243e-33 	2.18187218649e-33 	1.74429774615e-33 	1.47201255639e-32 	3.44869636217e-33 	6.83647760866e-34 	1.57298181939e-32 	3.29383087508e-30 	3.30112738141e-30 	8.85899352657e-37 	3.30011847249e-30 	3.29813948959e-30 	9.31454528614e-36 	2.61751010528e-32 	2.63402164087e-32 	7.20446423215e-37 	2.96017646766e-32 	2.94920390783e-32 	1.43862278063e-36 	1.23438589933e-30 	1.53315980547e-31 	3.04604686617e-30 	1.1677227007e-30 	1.70563767589e-31 	3.05690774767e-30 	9.50115287736e-30 	5.28637571149e-30 	6.00546551375e-32 	9.39845470618e-30 	5.2767222018e-30 	6.63464932153e-32 	7.62752032038e-30 	5.74204696768e-30 	1.26610724776e-31 	7.6504105794e-30 	5.77233801118e-30 	1.31920483889e-31 	8.05973968565e-32 	8.09871888036e-31 	1.58454757869e-30 	8.0274156228e-32 	8.07636698562e-31 	1.58700578795e-30 	1.80971425171e-31 	1.10375349148e-31 	6.67792580297e-31 	1.74899471904e-31 	1.11947899892e-31 	6.66045130865e-31 	5.50450710808e-32 	8.60290880557e-32 	1.86836584403e-31 	5.82719766303e-32 	8.68848077667e-32 	1.90001264944e-31 	3.23623114917e-31 	1.83064221882e-32 	7.25806001907e-32 	3.23037867159e-31 	1.86615931356e-32 	7.50041371043e-32 	1.66684409464e-31 	1.18633385523e-30 	3.0535428037e-30 	1.61625676784e-31 	1.19665211932e-30 	3.0552795443e-30 	5.26581720325e-30 	9.42571729989e-30 	6.43336607605e-32 	5.29857566253e-30 	9.52812415643e-30 	6.14289548361e-32 	5.75107760466e-30 	7.65401961272e-30 	1.24740184677e-31 	5.73851847802e-30 	7.56865369108e-30 	1.32840183239e-31 	7.97283248385e-31 	8.306100403e-32 	1.58260506735e-30 	8.22911278284e-31 	7.69909401573e-32 	1.58532172039e-30 	1.14157135041e-31 	1.75256449518e-31 	6.74004960627e-31 	1.11723919619e-31 	1.84972257425e-31 	6.74929883027e-31 	8.48143442841e-32 	5.3161320271e-32 	1.81614739237e-31 	8.24034303572e-32 	5.47348888546e-32 	1.76499218708e-31 	1.8505472182e-32 	3.21923573844e-31 	7.59531591122e-32 	1.81216055485e-32 	3.26647566525e-31 	7.09423395604e-32
