# ----------- 0, max 100 = 2.33958822296e-29 -------------------------
  33   33  100  100    0    0    0    0    0    0   11   11    1    1  
   0    0    0    0    2    2   13   13   27   27    0    0    0    0  
   0    0    0    0   54   54   15   15   39   39    0    0    0    0 


# ----------- 1, max 100 = 2.33902963996e-29 -------------------------
  33   33  100  100    0    0    0    0    0    0   11   11    1    1  
   0    0    0    0   54   54   15   15   39   39    0    0    0    0  
   0    0    0    0    2    2   13   13   27   27    0    0    0    0 


# ----------- 2, max 100 = 3.58844572338e-29 -------------------------
 100  100    0    0    0    0    0    0    0    0    0    0    9    9  
   0    0    0    0   30   30   42   42    1    1    0    0    0    0  
   0    0    0    0   30   30   42   42    1    1    0    0    0    0 


