                50 	          0.214844 	                 0 	       9.76651e-15 	                 0 	       8.69566e-19 	                 0 	                 0 	
                50 	          0.644531 	                 0 	       9.76651e-15 	                 0 	       2.60875e-18 	                 0 	                 0 	
                50 	           1.07422 	                 0 	       9.76651e-15 	                 0 	       4.34809e-18 	                 0 	                 0 	
                50 	           1.50391 	                 0 	       9.76651e-15 	                 0 	       6.08768e-18 	                 0 	                 0 	
                50 	           1.93359 	                 0 	       9.76651e-15 	                 0 	       7.82762e-18 	                 0 	                 0 	
                50 	           2.36328 	                 0 	       9.76651e-15 	                 0 	       9.56802e-18 	                 0 	                 0 	
                50 	           2.79297 	                 0 	       9.76651e-15 	                 0 	        1.1309e-17 	                 0 	                 0 	
                50 	           3.22266 	                 0 	       9.76651e-15 	                 0 	       1.30506e-17 	                 0 	                 0 	
                50 	           3.65234 	                 0 	       9.76651e-15 	                 0 	        1.4793e-17 	                 0 	                 0 	
                50 	           4.08203 	                 0 	       9.76651e-15 	                 0 	       1.65362e-17 	                 0 	                 0 	
                50 	           4.51172 	                 0 	       9.76651e-15 	                 0 	       1.82805e-17 	                 0 	                 0 	
                50 	           4.94141 	                 0 	       9.76651e-15 	                 0 	       2.00258e-17 	                 0 	                 0 	
                50 	           5.37109 	                 0 	       9.76651e-15 	                 0 	       2.17722e-17 	                 0 	                 0 	
                50 	           5.80078 	                 0 	       9.76651e-15 	                 0 	       2.35199e-17 	                 0 	                 0 	
                50 	           6.23047 	                 0 	       9.76651e-15 	                 0 	        2.5269e-17 	                 0 	                 0 	
                50 	           6.66016 	                 0 	       9.76651e-15 	                 0 	       2.70196e-17 	                 0 	                 0 	
                50 	           7.08984 	                 0 	       9.76651e-15 	                 0 	       2.87718e-17 	                 0 	                 0 	
                50 	           7.51953 	                 0 	       9.76651e-15 	                 0 	       3.05256e-17 	                 0 	                 0 	
                50 	           7.94922 	                 0 	       9.76651e-15 	                 0 	       3.22813e-17 	                 0 	                 0 	
                50 	           8.37891 	                 0 	       9.76651e-15 	                 0 	       3.40388e-17 	                 0 	                 0 	
                50 	           8.80859 	                 0 	       9.76651e-15 	                 0 	       3.57983e-17 	                 0 	                 0 	
                50 	           9.23828 	                 0 	       9.76651e-15 	                 0 	       3.75599e-17 	                 0 	                 0 	
                50 	           9.66797 	                 0 	       9.76651e-15 	                 0 	       3.93237e-17 	                 0 	                 0 	
                50 	           10.0977 	                 0 	       9.76651e-15 	                 0 	       4.10897e-17 	                 0 	                 0 	
                50 	           10.5273 	                 0 	       9.76651e-15 	                 0 	       4.28582e-17 	                 0 	                 0 	
                50 	            10.957 	                 0 	       9.76651e-15 	                 0 	       4.46292e-17 	                 0 	                 0 	
                50 	           11.3867 	                 0 	       9.76651e-15 	                 0 	       4.64028e-17 	                 0 	                 0 	
